,correlation_score,cv_score,r2_score
32870,0.11941397662462525,0.00019220255,0.0058429837
32871,0.013519210343416263,-0.0003889753,0.0
32872,0.05966730709234761,0.0012467756,0.0033261776
32873,-0.009378004937046963,0.0056032077,-0.004499078
32874,0.03362241680111593,0.010699119,-0.00019049644
32875,0.17484190159712415,0.013879683,0.02304262
32876,0.2982969358660412,0.016234722,0.050778985
32877,0.24754379310232666,0.020605301,0.045476317
32878,0.2216281468427951,0.0049217357,0.020177007
32879,0.02256026394995468,0.0037731184,-0.0005130768
32880,-0.0441641256626619,0.0008633508,-0.0030357838
32881,0.02840204728544327,0.0011913909,0.00070917606
32882,-0.06441060588682467,0.0014625802,-0.007472396
32883,0.0021859856511770963,0.0005263581,-0.0012117624
32884,0.02377330566808818,-1.8139688e-05,0.0
32885,-0.07107724971957402,-3.611581e-05,0.0
32886,-0.01101186182163699,0.0021486296,-0.002843976
32887,0.13113993364895987,0.0037345423,0.011280835
32888,0.06426827910251906,-4.5318768e-05,0.0
32889,0.012708048955880137,-6.7420806e-05,0.0
32890,-0.040419324041009105,-1.8940947e-05,-0.0027581453
32891,-0.02861123274964581,-0.00021147523,-3.8146973e-06
32892,0.07106686781106271,0.0026525632,0.0046259165
32893,-0.01837603138400973,-4.5414134e-05,0.0
32894,-0.05469811872768803,0.0004888191,-0.0037039518
32895,0.02931274832708606,-0.00010749833,0.0
32896,0.06693615445181893,-6.5280638e-06,0.0
32897,0.020248461065833133,-6.7492336e-05,0.0
32898,-0.009763489611877533,-0.000108406246,0.0
32899,-0.033505635214449575,-2.615183e-05,0.0
32900,0.08395376260472663,0.00048579118,0.0035911202
32901,0.054029123298793946,0.0004123821,0.002272606
32902,0.01043034577730892,2.5167233e-06,-7.05719e-05
32903,0.06991110262229755,0.00045164963,0.0032433271
32904,-0.07022479695046024,-1.8878145e-05,0.0
32905,-0.06731522596561929,-6.756578e-05,-5.00679e-06
32906,0.0030700715633091387,-5.016122e-05,3.5762787e-07
32907,-0.0425056691536459,0.00063947577,-0.0035883188
32908,-0.028770349971277122,0.0012163295,-0.0036340952
32909,0.09421662269115669,-0.00012011131,0.0
32910,0.11470205111916609,-3.0384297e-06,0.006566584
32911,-0.02877645860899443,-3.6163492e-05,0.0
32912,0.07978900860758836,-0.000107784435,0.0
32913,0.04598309424677381,0.0010690464,0.002003312
32914,0.07994728415599585,0.0012151256,0.004222274
32915,0.08346863321975151,-7.876953e-05,0.0
32916,-0.027335250582245223,-2.4552508e-05,0.0
32917,0.0458945717084855,0.0006299748,0.001770556
32918,0.018128663553099857,0.0021122827,-0.00045204163
32919,0.08990881495211016,-0.00017053875,1.4424324e-05
32920,-0.016655735690571893,-0.00022992883,-2.6226044e-06
32921,0.06919061802959818,0.0039210096,0.0045996904
32922,0.05153142888184391,0.004942478,0.0025632381
32923,0.03323238724372434,0.0020266427,0.0009961724
32924,-0.012001892590625956,0.00066228054,-0.002252221
32925,0.1468085131553641,0.00082538265,0.008838952
32926,0.19764460516948923,-0.00051492313,0.010599554
32927,-0.08502471989523332,0.0016235842,-0.009745598
32928,0.1910562897317138,0.0031775609,0.017963111
32929,0.17372299795207952,0.002450372,0.014251292
32930,-0.07094070472250598,0.00021619938,-0.0041075945
32931,-0.03725764867739157,-1.3658698e-05,1.1920929e-07
32932,-0.08607636613725904,5.8473564e-05,-0.0062730312
32933,0.051010209684721024,0.00082259317,0.0023328066
32934,-0.034095082414244283,0.00011044881,-0.0024317503
32935,-0.08161744525214366,0.0027133122,-0.01092577
32936,-0.018785617358106788,0.0063170805,-0.006395459
32937,0.07263536545030329,0.0055603758,0.0047833323
32938,0.0870464995614351,0.006068851,0.006892979
32939,0.09530895210450899,0.0061320676,0.008452058
32940,0.2506517845515625,0.012500382,0.052473426
32941,0.2936368153294363,0.010398414,0.0345217
32942,0.2373232454735016,0.009573735,0.027005553
32943,0.19270739685443014,0.0065274728,0.020180643
32944,0.14314258767446292,0.003927864,0.012743294
32945,0.0005175814073852004,0.0041545047,-0.0027663708
32946,0.06971410719275507,0.0020426763,0.004364252
32947,0.028937567866293607,0.0006591334,0.00080543756
32948,0.05023973420061338,-0.0001150562,0.0
32949,-0.013074673576379982,6.271741e-05,-0.0008840561
32950,-0.0020671694678498034,0.0015303029,-0.001950264
32951,0.0580809288085009,0.002181162,0.003153503
32952,0.012688438221404415,7.2742914e-05,0.000102579594
32953,0.008609042994634135,3.711126e-05,-5.6028366e-06
32954,0.04605449200001553,-6.513135e-05,0.0
32955,0.04017292270883478,0.00017321251,0.0013445616
32956,-0.0679856845973883,-0.00014993685,0.0
32957,0.002127585015783309,-3.548656e-05,2.9802322e-07
32958,-0.10382716842479607,-1.9607882e-05,-1.4305115e-05
32959,-0.04567095766752351,-0.00019039647,0.0
32960,-0.0223807291838591,-0.000723262,0.0
32961,0.054614187665274316,0.0005803361,0.002606213
32962,0.014733929456720259,-0.00042257106,1.5497208e-06
32963,-0.04276037665035884,-0.00014822086,0.0
32964,-0.002782982445629074,0.0017765297,-0.0025726557
32965,-0.007422180132966745,0.00089696783,-0.0011364222
32966,-0.08088033673398266,-2.6618027e-05,-0.002713561
32967,0.0367135898644902,-8.704202e-05,0.0
32968,0.020025777815456797,0.00027837892,0.00036132336
32969,0.037951857649529734,3.8351038e-05,0.001245141
32970,0.033141167592884636,0.00045312784,0.0010974407
32971,-0.04378195800943428,0.00033641,-0.003332734
32972,0.0017816219442206719,0.0004728808,-0.0005940199
32973,0.15510512704753193,-7.276075e-05,0.0
32974,0.08008291537948364,0.00086757087,0.0043483973
32975,-0.07264175273540917,-2.6820044e-05,-1.0251999e-05
32976,0.10638653117219411,-1.9546358e-05,0.0
32977,0.004752887108035011,-3.2181902e-05,0.0
32978,0.02025718279351808,2.107761e-05,0.00040847063
32979,0.021751309283247023,0.00067418953,0.00035518408
32980,-0.06333683802508458,-2.9991012e-05,-9.536743e-06
32981,0.027458313795274487,-5.497536e-05,0.0
32982,-0.018310567046962732,0.0010790004,-0.0029351711
32983,0.05371335686661464,0.0016459002,0.0027759075
32984,0.07764506467645606,0.0029158965,0.005436659
32985,0.12919509341880353,0.0024452105,0.010407925
32986,0.007060382735761914,-5.5142253e-05,0.0
32987,0.04809908679627939,-2.829632e-05,0.0
32988,0.003636434337115096,-0.00018408093,7.1525574e-07
32989,-0.04882722372847647,0.0014297857,-0.004446745
32990,0.10649894909612449,0.00072512764,0.006264746
32991,0.0849658067136161,0.0008785381,0.004795313
32992,-0.11375294935907844,0.0012672439,-0.0087656975
32993,0.028980287706956903,-7.6075405e-05,0.0
32994,0.1748564687318949,-0.00012690815,2.1755695e-05
32995,0.0906438661873669,-0.00017046531,0.0
32996,-0.008471354921083397,0.0018727197,-0.0024825335
32997,-0.016532963915264508,0.0044854656,-0.0053440332
32998,0.2219906145115045,0.0050243153,0.023211539
32999,0.157091590327315,0.0037262812,0.013142884
33000,0.0783105203247864,0.0016697182,0.004744053
33001,0.0142606751790727,0.0034144416,-0.0008279085
33002,0.20276165287429007,0.006081833,0.01858288
33003,0.3904837212268328,0.018819083,0.15240604
33004,0.4443832049220654,0.031415176,0.19486362
33005,0.4031719733836396,0.026980544,0.1625436
33006,0.39433326424777254,0.038993515,0.15533125
33007,0.38245493020084353,0.030979227,0.14578867
33008,0.14504737346506197,0.0008862271,0.008176148
33009,-0.02920733263490732,-0.00010421008,0.0
33010,0.0066880919163390725,0.00041502854,-0.00040221214
33011,0.0376154619587775,0.0013478651,0.0013851523
33012,0.1555990637943187,0.0025838865,0.010940611
33013,0.05011168285796654,0.00014600896,0.0016820431
33014,-0.021510081182280733,0.00043652198,-0.0015699863
33015,-0.011343730411587318,-2.472196e-05,-1.1920929e-06
33016,-0.07450562838169568,0.0003021731,-0.0057427883
33017,0.06905251518866806,-3.5879948e-05,8.702278e-06
33018,-0.05357340142411418,-0.00020308225,-1.1920929e-07
33019,0.02022980489634974,-0.00012945669,0.0
33020,0.12398179184024775,0.00041355036,0.0065437555
33021,-0.04399351701995055,0.00029384036,-0.0037921667
33022,-0.029213837317106514,0.00023813389,-0.0024969578
33023,-0.0329691831059378,-0.00010079941,0.0
33024,0.00675789817457562,-0.00015678008,0.0
33025,0.05867953475847452,-0.0001450763,0.002919495
33026,0.026178953633511186,0.0006669893,0.0003067255
33027,0.016997733065377326,-6.189206e-05,0.00015509129
33028,-0.04154119527461304,-0.00025331514,0.0
33029,0.011880881539549555,-3.8118524e-05,0.0
33030,0.0357407457908777,0.0011977806,0.0012744665
33031,0.025070820508018402,-1.3728305e-05,0.0
33032,-0.07703389559668389,-2.0094722e-05,0.0
33033,-0.008977827570292833,-1.5707179e-05,0.0
33034,0.07577224841343327,0.00018713616,0.0031120777
33035,0.08339441986785757,0.0004297032,0.003940761
33036,0.10220091121997078,0.0002609982,0.0052990317
33037,0.0016213607212087016,-4.674928e-05,0.0
33038,0.0314547801103843,-0.0001039723,2.503395e-06
33039,0.023084549648269465,-6.858842e-05,0.0
33040,0.08106768410144267,0.0016657843,0.0049296618
33041,-0.022213859034188026,0.0006027593,-0.0029796362
33042,-0.02562946402356611,0.00093865534,-0.0028601885
33043,-0.06958323732134743,-4.5488217e-05,-1.2874603e-05
33044,0.014645222800182687,0.0012015953,-8.106232e-05
33045,0.005361308804376937,0.0005128159,-0.00086796284
33046,0.03100607096886064,-0.00018581885,0.0
33047,0.10057354369586222,0.0001593604,0.0043004155
33048,0.056134056476139886,0.0015572562,0.002954781
33049,0.13746307730375634,0.00010787389,0.006290078
33050,-0.05512445282304134,-0.0003461315,0.0
33051,-0.18690305313772973,0.0008452191,-0.018654108
33052,-0.10281714250042497,-7.939198e-05,-0.007936478
33053,0.0460176973806757,0.00070669793,0.0018972158
33054,-0.0016472557332013072,0.0004947319,-0.0009226799
33055,-0.03615384162183292,-0.00011610524,0.0
33056,0.18642904869108393,-0.0001063452,0.0075208545
33057,0.05432828411627749,-0.00010039346,0.0
33058,0.00939073665651728,-8.698313e-06,0.0
33059,0.01558973165545451,-0.000114031,0.0
33060,0.03179461592033242,0.005900003,-6.4373016e-05
33061,0.08909756564120988,0.019799804,-0.06417656
33062,0.0989886248045755,-8.107283e-05,0.0043156743
33063,0.010258671675061322,0.0008523359,-1.0371208e-05
33064,-0.05749783716254786,0.0006362571,-0.003918171
33065,-0.05204127888521827,0.0024612322,-0.0052927732
33066,0.2815470352655466,0.021033574,0.07202202
33067,0.37660214709152573,0.031821776,0.1417864
33068,0.297421282900207,0.020750355,0.0851177
33069,0.3210335741075544,0.029847015,0.10286838
33070,0.35197220519795175,0.014522041,0.12387514
33071,0.12840195725126619,0.0004523172,0.007839084
33072,0.025687490354069923,-0.00016660293,0.0
33073,-0.04490754230996687,0.0013897194,-0.0045461655
33074,-0.00629729348046771,0.0013034596,-0.0020483732
33075,0.06107158462244388,0.0019187703,0.0030921698
33076,0.01796345273194309,0.00025530002,0.00030505657
33077,0.023373286396269073,-3.075139e-05,0.0
33078,-0.11712456525742321,0.0011894002,-0.008862615
33079,-0.06073315119601016,-2.9798357e-05,0.0
33080,-0.0619802424163286,-0.00021540913,-5.364418e-06
33081,0.09340023343086955,-0.00020181673,0.0
33082,-0.003585923540012095,-4.2076274e-05,0.0
33083,-0.020454706737258816,0.0006989135,-0.0019544363
33084,0.039187066854992354,0.0002781286,0.0014845133
33085,-0.08775497433714781,-0.00029277342,0.0
33086,0.07524128281349246,-1.9834379e-05,1.3291836e-05
33087,-0.00943951083825649,0.00089441676,-0.0021344423
33088,0.10950704699912893,0.0016137494,0.0069614053
33089,-0.01836344991721184,0.0006656422,-0.00242424
33090,-0.033645877554498535,0.00014504335,-0.0031731129
33091,-0.015467093798603886,-0.00025129115,-2.3841858e-06
33092,0.05159959419986805,-5.321042e-05,0.0
33093,-0.0033955829883800712,9.383103e-05,-0.00074613094
33094,-0.048147788170096614,-6.1008295e-06,-1.1920929e-07
33095,-0.028201862635207978,-9.70159e-06,-3.33786e-06
33096,0.13473192204088094,0.00072982453,0.00672704
33097,0.1199231132149119,0.00029126546,0.004782796
33098,-0.0009860906364040163,0.00032923362,-0.00081682205
33099,-0.005896929436387357,-6.9900365e-05,0.0
33100,0.03902163497078232,-4.999177e-05,0.0
33101,-0.0018808482318826184,0.00063148874,-0.0014480352
33102,0.03257282039943642,-0.00039763312,0.0010464787
33103,0.10258352199906638,0.0004949941,0.004381001
33104,0.014015743218583376,0.0030922545,-0.00092613697
33105,0.03543699727727394,0.002784945,0.0010398626
33106,0.05257306341765411,0.0027516736,0.0026891828
33107,0.18305857501839848,0.00078834436,0.010674953
33108,0.0786244006603532,0.0011234655,0.0042859316
33109,0.06635274994869989,0.0019200101,0.0037129521
33110,0.10992359435725742,0.0011284604,0.0062735677
33111,-0.05858676255920664,0.0006103172,-0.004544139
33112,-0.11904042258332148,-0.00035788873,-0.007183552
33113,0.03115086630812194,0.0011247172,0.00096672773
33114,0.0015290730516396567,0.0022527948,-0.0013916492
33115,0.040067479396430385,0.00016970775,0.0012961626
33116,-0.0838925940140112,-9.965628e-05,0.0
33117,-0.004246981643981527,-0.0008017494,0.0
33118,-0.0655311286089524,-9.541051e-05,0.0
33119,0.005975409089928096,-0.00029067532,0.0
33120,0.11955966790272077,0.0013436928,0.009649396
33121,0.14349857714055608,0.0067166463,0.015296042
33122,0.18812045255705964,0.015741706,0.004198134
33123,0.3722555105688415,0.049394835,0.13448799
33124,0.43513278973499464,0.04096167,0.18925542
33125,0.30798842416259564,0.007644642,0.0909304
33126,0.005838949085975369,0.0014870181,-0.00034940243
33127,0.01811198305483064,0.0020544066,0.00025302172
33128,0.2836315253173429,0.0071047316,0.07950848
33129,0.024338473475256386,0.0016477957,0.0004787445
33130,0.29770011926787937,0.021265913,0.08223224
33131,0.3949125275440923,0.045242988,0.15344948
33132,0.0576840989151756,0.002058865,0.0029966235
33133,-0.03399611209905215,0.0011600866,-0.004160404
33134,0.07549109616192426,0.00064948935,0.003916621
33135,-0.01652923473281101,-0.00013124546,0.0
33136,-0.047190552449673295,-0.00011147992,0.0
33137,-0.02218671939140827,-3.4756824e-05,0.0
33138,0.006951983461787554,-2.1572276e-05,0.0
33139,0.07257102079216712,-5.845563e-05,0.0
33140,0.03890263148074149,0.00014448307,0.001280725
33141,-0.006723062613408928,9.061313e-06,-0.0005545616
33142,-0.043722899288489527,7.3017094e-05,-0.0020840168
33143,-0.0012830049850609034,0.0003391399,-0.0008122921
33144,-0.0016279443561238664,-0.0004213287,0.0
33145,0.05824612562084453,-9.619729e-05,0.0
33146,-0.00407743808315392,-0.00017766493,0.0
33147,0.021294452396308543,-0.0007602082,0.00035309792
33148,-0.02575205376572597,0.0013556137,-0.004710555
33149,0.051598261201026036,-0.0005115727,6.4373016e-06
33150,-0.0019789272521766924,-0.00016281208,0.0
33151,0.10756683544844263,-0.00019812124,0.0
33152,0.014321694473490023,0.00021319531,0.00017786026
33153,-0.02238142779423782,0.0016120448,-0.0032047033
33154,-0.04963487214389233,-2.2287531e-05,0.0
33155,-0.02235124677301562,-1.9235773e-05,0.0
33156,0.03514153299638847,-9.457861e-05,4.708767e-06
33157,0.029674895913967467,0.00019717358,0.00083887577
33158,0.10949566298844583,0.0005796208,0.004970312
33159,0.07112609755478846,0.0013875618,0.0033985972
33160,0.16425958080101688,0.006659879,0.016441405
33161,0.2438743967497283,0.08005085,0.003391683
33162,0.23797777848024362,0.058602653,0.007005155
33163,0.27576201927793326,0.01952975,0.045983315
33164,0.13410965836712047,0.009007659,0.013528407
33165,0.21280134929907857,0.022171855,0.008099437
33166,0.22899343751698412,0.011360719,0.03068012
33167,0.11121779526815812,0.003021337,0.0077319145
33168,-0.004483923067302104,0.0044330494,-0.0027413368
33169,0.13390798734529882,0.0040318742,0.010272682
33170,0.181881548417695,0.0038529648,0.014266908
33171,0.07334907744259836,0.0012407913,0.0040184855
33172,0.04151262788863952,-2.6092866e-05,0.0
33173,0.026099760450445767,-0.00025345883,0.0
33174,0.04685549905564781,-0.00025279383,0.0016825199
33175,0.11278764192569177,-0.00022797125,0.0
33176,-0.004535260891446687,0.00044533153,-0.001175642
33177,0.11507942631862474,0.0013519062,0.007573843
33178,0.09558856693318624,0.0013271346,0.0058134794
33179,0.07909634147651129,0.0032421127,0.0051832795
33180,0.3637464921255259,0.058837008,0.12986082
33181,0.4554508419525125,0.08486567,0.2074067
33182,0.45160380510918763,0.08038123,0.20254564
33183,0.33222578392373076,0.038037956,0.108219266
33184,0.23465264127378213,0.020374168,0.04062611
33185,0.2470786229702911,0.0165581,0.051841617
33186,0.2512950329023122,0.020354593,0.050116062
33187,0.2119828195689577,0.014062823,0.015300274
33188,0.3408335280834312,0.025115157,0.1112563
33189,0.034051030892820924,0.0009533896,0.0011469722
33190,0.07438981007575561,-0.000117417185,0.0
33191,-0.031756967201403766,0.0005269899,-0.0024410486
33192,0.005331492986844197,-0.00020150679,0.0
33193,0.050964468904406,-9.648596e-05,5.543232e-06
33194,0.09798672098331214,0.00013797425,0.0039431453
33195,0.060330349006000566,-3.7069483e-05,0.0
33196,0.05873474019285761,-0.00012769239,0.0
33197,-0.07244564063907158,0.00046261688,-0.004201174
33198,0.05891979337419858,0.00045406958,0.0023074746
33199,0.028608399741226333,-2.7582983e-05,5.185604e-06
33200,0.16297971428457161,-0.000118537755,0.0
33201,0.07909557352915973,-0.00024232405,0.0
33202,0.005781346892038756,-0.00032717723,0.0
33203,0.07780151703405436,-0.00048722824,0.0
33204,-0.008882790036208132,0.0005078091,-0.001008153
33205,0.04021209230194864,0.0019373908,0.0016158819
33206,-0.07742014868242683,-3.527198e-05,-1.0371208e-05
33207,-0.0004984201237641415,-3.3755467e-05,0.0
33208,0.11512298308438194,-1.34209195e-05,1.7881393e-05
33209,0.15362177374054542,0.010857584,0.018245578
33210,0.2955723396512412,0.10915141,0.048838735
33211,0.28962420324644134,0.084412955,0.045152247
33212,0.32962219324402425,0.073855795,0.08279985
33213,0.31341401772806643,0.06402506,0.07008886
33214,0.29215588160367834,0.04228449,0.064879835
33215,0.33857675374412916,0.038243018,0.10372716
33216,0.20044579465115187,0.0026412262,0.014494717
33217,0.02008044142895547,0.0008346214,0.00022751093
33218,0.11120499996035554,0.002297987,0.0072229505
33219,0.07528825732840028,0.0045846477,0.005148411
33220,0.10041683590318644,0.0036324158,0.007942796
33221,0.05291031543080893,0.0012552395,0.0026052594
33222,0.05936993690014814,0.0010286465,0.0027601123
33223,0.07174001253082453,-0.00025715368,0.0
