,correlation_score,cv_score,r2_score
44518,0.1411944559107828,0.01243502,-0.026765108
44519,0.0011767874195417875,-7.051961e-05,0.0
44520,0.11152921265233316,0.0003480687,0.007182479
44521,0.012676897853637197,0.00063495775,-0.001067996
44522,0.0005479883462753101,-0.00024194257,0.0
44523,0.03509592739279514,-0.00032171744,0.0
44524,0.1557632406997784,-7.898347e-05,0.0
44525,0.14221737994112532,0.00065452,0.010572255
44526,0.024653373956125765,0.00035660405,0.00049740076
44527,0.018809891072893374,0.00012288235,0.00033307076
44528,-0.03782432123678315,0.0012485399,-0.007779956
44529,0.0957297684260441,0.0009421124,0.0070677996
44530,0.07893428087896205,-0.0001448234,0.0
44531,0.0861215962215349,0.0009774222,0.006545007
44532,0.23063193505844382,0.052878045,0.022806942
44533,0.22096680752685482,0.045429327,0.019249082
44534,-0.001386903989040032,-7.183283e-05,0.0
44535,0.0038526819732249756,0.00036254068,-0.00085020065
44536,0.02330666881996735,0.0017200722,-0.0011003017
44537,0.04729418847570888,0.0013621582,0.002180159
44538,0.08738107686984357,0.0013728752,0.0065569878
44539,0.12659362000463714,0.0017534986,0.011442006
44540,0.15122079020052623,0.0014511718,0.016076982
44541,0.009865172003866683,-1.7352268e-05,0.0
44542,-0.006707812967997626,8.971831e-05,-0.0006020069
44543,-0.019037893656890327,-0.00014569362,0.0
44544,-0.09593792245339676,0.00048706672,-0.014478326
44545,-0.0325880036887685,-0.00028135316,0.0
44546,0.01568848269897468,-9.336011e-05,0.0
44547,0.15919205005655557,0.00027705572,0.008376241
44548,0.15665563840592586,0.0019527569,0.01653856
44549,0.04368914991381884,0.0024642362,0.00091302395
44550,0.05487081375157693,0.0016755357,0.0029813051
44551,0.057552113702723,0.0027387752,0.0030061603
44552,0.1532801154302376,0.0017056837,0.014312804
44553,0.359416174146987,0.011225403,0.12881398
44554,0.33440000029383743,0.028415632,0.11117077
44555,0.13409933331366872,0.000102831335,0.005992055
44556,0.0695221830664883,7.407806e-05,0.0025840998
44557,0.008608734985500962,0.00025185486,-0.0005682707
44558,-0.08684489725034586,-0.000112961316,-0.002685666
44559,0.0639520386658681,0.0021643771,0.0038487911
44560,0.12770384737065688,0.0014965906,0.011971533
44561,0.010232355538610212,0.0011424198,-0.0021018982
44562,0.16048489244594097,0.0038058413,0.021281779
44563,0.16288566072391944,0.0021064654,0.018355489
44564,-0.02478285896149826,0.0002384796,-0.0021609068
44565,0.05547830852900945,-9.7117125e-05,0.0
44566,-0.0547821695674417,-7.840006e-06,0.0
44567,0.04783827609551762,-1.1084418e-05,7.5101852e-06
44568,0.09405398663552796,0.0017905845,0.0076155663
44569,0.14385624341717163,0.0020318641,0.012770951
44570,0.29059491400051096,0.0038559928,0.038648844
44571,0.2468990268349835,0.0056980504,0.03872484
44572,0.23422202494168085,0.009469963,0.03761357
44573,0.25952866211033115,0.0031276955,0.03380364
44574,0.1159086859345056,0.0026321306,0.010977626
44575,0.1564215672282981,0.021395456,-0.03319025
44576,0.20081551470761624,0.024291897,0.0019157529
44577,0.23431353406489652,0.030141305,0.022502363
44578,0.1241928425329804,0.0046953694,0.014307559
44579,0.18116352491188406,0.029549897,-0.024712682
44580,0.13782039922778822,0.0133016,-0.03326881
44581,-0.023590361207973937,0.00010609767,-0.0018805265
44582,-0.057686844093687274,-0.00019933717,0.0
44583,0.02125347860302701,-5.6145527e-05,0.0
44584,0.07432000452658698,0.00027541062,0.004033029
44585,-0.027569324469640836,0.00023901604,-0.0029520988
44586,0.07435639523654959,7.540128e-05,0.0021930337
44587,0.07997973924159521,-0.00040931243,0.0
44588,0.033433819477819544,-5.9815255e-05,0.0
44589,0.03202732065263314,-0.0001034929,0.0
44590,0.09162190488609549,-1.2798473e-05,0.0
44591,0.08733885022809164,-0.00025405744,0.003799677
44592,0.08194082339397528,0.00036707064,0.0049241185
44593,0.21664114823044864,0.010513724,0.03284812
44594,0.245553209407384,0.02601341,0.048743486
44595,0.10605166325441057,0.019967532,-0.030864596
44596,0.005669963685919957,0.00034473083,-0.0008906126
44597,0.02560094439080511,-1.6637652e-05,0.0
44598,0.16938279966601782,0.003784395,0.008748889
44599,0.042826643388800406,-2.5363772e-05,0.0
44600,0.04823974322236687,0.00022657058,0.0020609498
44601,0.11608641347354974,0.00032596727,0.007794261
44602,-0.0019676339394211445,-1.3370677e-05,0.0
44603,-0.0037606366192631554,-9.5568685e-05,-0.00028026104
44604,0.020865401956398952,0.00042067905,-0.0003451109
44605,0.006745551240576427,-0.00035090308,-5.376339e-05
44606,-0.08142776364467216,1.2947536e-05,-0.0017524958
44607,-0.038957370567654,4.5479752e-05,-0.0037930012
44608,-0.1499656362958893,0.0013129844,-0.024564028
44609,0.06560232089657715,0.0028688088,0.003897369
44610,0.10724326819693217,0.0008321895,0.009063542
44611,-0.0050387789001834936,0.0014872446,-0.0048578978
44612,-0.012127681634757222,0.00036201617,-0.0021512508
44613,0.14792752085097516,0.0016013755,0.012489021
44614,0.1978078278140247,0.0128576765,0.017063677
44615,0.1873754769026246,0.013767268,0.0030956864
44616,0.24179079988595914,0.008953167,0.054758787
44617,-0.05828672579116882,-0.00015465754,0.0
44618,0.015407682744856849,-0.00014047163,0.0
44619,-0.05019474163666234,-0.00035881536,0.0
44620,0.06871490842552613,0.0033832565,0.004567802
44621,0.2176861388353819,0.025389874,0.028308332
44622,0.26087295745364003,0.019942736,0.06458765
44623,0.2215482285230432,0.023630489,0.03692746
44624,0.24574019751118928,0.02178831,0.054574966
44625,0.2618524416574358,0.0307006,0.065354645
44626,0.14687097985099168,0.0060268776,0.020337045
44627,0.0210801628319254,0.0001717224,0.00040191412
44628,0.06113716628445585,0.0004424705,0.003158629
44629,-0.012811389624173077,-5.919473e-05,0.0
44630,0.02241421768639049,0.00019567154,0.00042563677
44631,-0.008714099547568023,-9.462373e-05,0.0
44632,0.09479138773070372,6.367108e-05,0.0048965216
44633,0.10567924005455769,0.0015081658,0.00915122
44634,0.2578715951753119,0.0061431895,0.036400676
44635,0.23252259345636742,0.00908121,0.048520982
44636,0.23490694578549318,0.004257573,0.025223196
44637,0.28473921356766035,0.028407704,0.06297082
44638,0.27126905119526273,0.029488957,0.045547962
44639,0.23514601258440204,0.028727675,0.028793633
44640,0.14861675350991232,0.012564529,0.0188725
44641,0.2204813071474585,0.014646853,0.01832825
44642,0.04110490714470419,0.0008481278,0.0016623735
44643,-0.013315406952744111,0.00018378637,-0.0012695789
44644,0.05213450695758182,-3.0730745e-05,0.001185298
44645,-0.007087110909046549,-2.4030547e-05,0.0
44646,0.05860753036971143,-0.0005359755,0.0017865896
44647,-0.0028340716193439993,-0.0001725302,-0.0010617971
44648,0.11332734865712991,-0.000106163185,0.0
44649,0.028641125503985024,0.0002554073,0.0008019805
44650,-0.07315593779777528,6.43029e-05,-0.0045262575
44651,-0.05952641000003068,-2.4982302e-05,0.0
44652,0.055619575824990726,0.00013628147,0.002295673
44653,0.049642085967401495,1.3948894e-05,0.0022422671
44654,0.015350137767013619,-2.123849e-05,0.0
44655,0.04455395194693363,0.0005548968,0.0019667745
44656,0.03162513193597451,1.3793921e-05,0.0005963445
44657,-0.0349896895302807,5.2620388e-05,-0.0010449886
44658,0.03482570792074376,0.00131848,0.0007696152
44659,-0.021318729576068663,-3.0179826e-05,0.0
44660,0.012315580458528078,-1.3013049e-05,0.0
44661,0.04958125373310031,-0.000650688,0.0
44662,0.11107470241508173,-0.00013124546,0.0
44663,0.026259778443347283,0.00053885125,0.0003629923
44664,0.11726483845299249,-0.00057184556,0.007090032
44665,-0.04006614802643267,-0.00043394105,0.0
44666,-0.016249011853836794,-3.8523838e-05,0.0
44667,0.08115516023333323,-2.0189447e-05,0.0
44668,-0.051849162673451576,0.00057879824,-0.008244634
44669,-0.07183175983064,-0.00025274293,0.0
44670,-0.032277923000133164,-0.00019776424,0.0
44671,0.062039103720846686,0.0005256905,0.0034597516
44672,0.04014183833550139,0.0037339581,-0.0008111
44673,0.048088029389648734,0.0017062797,0.0018346906
44674,0.037005057662285575,0.0002908363,0.001368463
44675,-0.004317100147641133,0.00049772405,-0.004201412
44676,0.026228102052100313,0.0011806025,-0.0005546808
44677,0.01199174195278115,3.8613296e-05,0.00014269352
44678,-0.09985795178552968,-3.2387758e-05,-0.0022952557
44679,0.02063712145184961,0.0005322232,5.8293343e-05
44680,0.10938567188876376,0.0009586229,0.0080269575
44681,0.29083623392663144,0.039827358,0.07596266
44682,0.2605747855438152,0.029245317,0.056845307
44683,0.26556228921082925,0.007371772,0.040726185
44684,0.23194300668278311,0.0035546198,0.031122684
44685,0.29181692506783774,0.004753174,0.04514301
44686,0.3206704296099469,0.009231318,0.059890628
44687,0.2719698523069139,0.011074758,0.051680088
44688,0.034269095892897575,-4.1051073e-05,0.0
44689,-0.05149062328890712,0.0010730757,-0.0074915886
44690,0.018491892219731076,-0.00010811822,0.0
44691,0.19371955974275684,0.0005310549,0.016798437
44692,-0.06630336512661616,0.00017786167,-0.0051873922
44693,0.04705913346885597,-6.5992215e-05,1.680851e-05
44694,0.25541164239715447,0.0020481125,0.029152036
44695,0.22662136950506756,0.0022839918,0.026659787
44696,0.23680906155292122,0.00094967027,0.021412015
44697,0.20499166349727319,0.0026653304,0.024618685
44698,0.12082414397890597,0.02616347,-0.061093926
44699,0.14955605424644391,0.015704382,-0.03675008
44700,0.1684819888928924,0.018047702,-0.023140788
44701,0.06508500851646756,0.001967372,0.0042341948
44702,0.15195853787585337,0.000553359,0.010143161
44703,0.09790608549424507,-0.0006211235,0.0
44704,0.06854218585271604,0.000551249,0.0035267472
44705,0.06647913648834057,0.0016427763,0.0043765306
44706,-0.01061568331667859,9.9171615e-05,-0.0005142689
44707,0.010617366003969475,0.0006939306,-0.0011570454
44708,0.24166552046680928,0.03207308,0.054647744
44709,0.16353970099587664,0.003641416,0.019796252
44710,0.17021921893737424,0.0001167669,0.011362374
44711,0.0834122241898322,-0.00030089478,0.0024724007
44712,-0.03576089189786482,0.00035312315,-0.003578186
44713,0.014664632923303084,0.00036770245,-0.0006842613
44714,0.021757649837040427,0.00065418624,-0.00011372566
44715,0.03705097108284186,-0.00017148115,0.00068336725
44716,-0.012871591662864766,-8.265512e-05,0.0
44717,0.00440614443159056,-0.0001236067,-0.0005444288
44718,0.03831353497504785,0.0016512527,0.0007696152
44719,0.04507372164716305,-8.8273075e-05,0.0019869208
44720,0.04211227703286369,-0.00063287816,0.0014382005
44721,0.035629801419170375,0.00022149227,0.0011687279
44722,-0.02036850186702415,0.0012538328,-0.0050251484
44723,0.1977907410651224,0.00072643894,0.015560865
44724,0.09023832127443107,0.0024416698,0.0077888966
44725,0.15826891975800414,0.0006899967,0.014762938
44726,0.05992174771677581,0.0003637447,0.002808392
44727,-0.04389435651440517,0.0001580491,-0.0038995743
44728,-0.02800808007334435,-9.724633e-05,0.0
44729,0.021835225663731205,-0.00059499283,0.0
44730,0.031702750148086406,0.00025469204,0.0009919405
44731,0.00975655882267301,-9.5172094e-05,0.0
44732,-0.02160663041075351,-3.8407827e-05,-0.00037384033
44733,0.031154936109793682,0.00039789817,0.0009685755
44734,0.13078998094703637,0.0047202716,-0.0039532185
44735,0.0056809039914759146,0.00087114715,-0.0014445782
44736,0.016950407707345086,0.00019744776,-0.00057661533
44737,0.09872150205608984,0.0006487145,0.0073022842
44738,-0.06383160881707103,-2.533929e-05,0.0
44739,0.03010853826533145,0.00014556787,0.00081408024
44740,0.10555933769511737,0.00017876766,0.004666209
44741,0.24884037966818598,0.02386998,0.05690795
44742,0.3065688724587308,0.053504337,0.08449358
44743,0.34852873693244374,0.042058527,0.120691895
44744,0.30329487186337634,0.015332258,0.09140813
44745,0.22359062797971735,0.0045010583,0.03165871
44746,0.3069631627848478,0.014740528,0.059261084
44747,0.13247383274216737,0.0030734553,0.015520692
44748,-0.009374321305034523,-0.00022916653,-0.00067710876
44749,0.0252231306662649,0.0006859078,-0.0003489256
44750,-0.10278805532920741,-1.6949514e-05,-3.2782555e-05
44751,0.02746749591644944,0.0004740252,0.00074082613
44752,-0.05164196802957777,-1.1296436e-05,0.0
44753,0.1454628654686428,0.0009762659,0.012334645
44754,0.2025175869317546,0.002076377,0.023413777
44755,0.24108127645093264,0.011877204,0.0518924
44756,0.32403467006955367,0.0023583425,0.041944265
44757,0.2443038179227567,0.0034955754,0.032144725
44758,0.15431423174711012,0.003107394,0.018654704
44759,0.08402961079004158,0.000334002,0.0049359202
44760,0.21832669259136364,0.00298288,0.026334703
44761,0.1548406396266663,0.002398814,0.016708136
44762,0.02590110032925638,-6.969138e-06,0.0
44763,-0.10266840448714558,-0.00023772319,0.0
44764,-0.10539598057068589,-0.0001104792,0.0
44765,-0.04903054155031041,0.0005444183,-0.005104661
44766,-0.04537249993255493,-4.548566e-05,0.0
44767,0.050359870063466476,-9.368443e-06,0.0012286305
44768,0.24970329944519218,0.022370398,0.05869198
44769,0.31521333266351304,0.0554394,0.09864247
44770,0.2509590909025516,0.04025059,0.049963057
44771,0.09941316724105456,0.004039992,0.009645939
44772,0.10400098927597597,0.0009865894,0.008066654
44773,0.06998929624657942,9.204364e-06,0.0018823147
44774,0.062268843187789844,5.6637742e-05,0.002799809
44775,0.0337077820452095,0.00048601767,0.0010100603
44776,0.10224713960249511,0.0011002793,0.0077785254
44777,0.06062090927564386,0.0011931672,0.00359869
44778,0.0629788672712823,0.0012515797,0.0038610697
44779,0.07756846036811156,0.0021298423,0.005913019
44780,0.07725867428112963,0.0030545844,0.005965352
44781,0.07431328060996922,0.008438874,-0.046880722
44782,0.1361142557161297,0.017262697,-0.011205792
44783,0.0724706047039542,0.0019494065,0.005173743
44784,0.09678302539647558,0.0034313453,0.009032726
44785,0.16953472256665048,0.0027039303,0.022039413
44786,0.12172645004912926,-0.000387905,0.0
44787,0.1231822126759435,0.00025628944,0.0042969584
44788,0.12554973659270538,-9.4862145e-05,0.0
44789,-0.034228038925506056,0.0005776539,-0.0058425665
44790,0.10944808508623337,-0.0002738668,0.0
44791,0.07729890786436114,-8.8401e-05,0.0
44792,0.02436348090497634,-0.000106353924,1.1920929e-07
44793,-0.06857223266883236,0.0026254668,-0.021392703
44794,-0.08631272401729252,0.00061372656,-0.011276484
44795,0.05237206192202968,0.0009842529,0.0027034879
44796,0.11290917164944524,0.0013024821,0.00940752
44797,0.03916910432652721,-3.6831705e-05,0.0
44798,0.022719706638694142,0.0005483641,-1.8715858e-05
44799,0.1044335460415861,0.00021389865,0.006207764
44800,0.11653003525217752,0.0004359617,0.008342326
44801,0.09941566398566372,0.00030323406,0.0065490007
44802,0.18172583780408086,0.00319667,0.020589232
44803,0.33248520993832115,0.059796788,0.10651624
44804,0.2987647489151562,0.0496642,0.08023268
44805,0.23760031959326275,0.037832737,0.039026976
44806,0.21948867089979057,0.0072608124,0.031505525
44807,0.2739654535433196,0.012101401,0.04965681
44808,0.2792857891077721,0.021275807,0.07606912
44809,0.05166277876524338,0.00095011137,0.002649486
44810,-0.0676106955788523,0.0020212783,-0.015028715
44811,-0.040460218711832016,0.0014687552,-0.008728862
44812,-0.003423294990979348,0.0007235183,-0.0025924444
44813,0.07364810234189961,0.0001733198,0.0034700632
44814,0.061230484344970304,0.0010874047,0.003551662
44815,0.23130767517499073,0.0021474494,0.026073456
44816,0.20994708822996716,0.0011680498,0.020296097
44817,0.32235479784485516,0.0033740057,0.043566406
44818,0.2589942986745855,0.007070185,0.041529
44819,0.3296447558074094,0.027637482,0.10771084
44820,0.2545551213352114,0.029575443,0.049603164
44821,0.020885827184582817,0.0009046926,-0.00022232533
44822,0.07679374189876975,0.0002895131,0.005076766
44823,0.10906723174136085,-3.926549e-05,0.0
44824,0.167324853792664,0.00040675543,0.011566758
44825,0.04176787741363967,-3.552296e-05,0.00089913607
44826,0.030865271714231955,-7.1035414e-05,0.00083613396
44827,-0.009875235453900566,0.00025551458,-0.0017108917
44828,0.07754731041853988,3.6491372e-05,0.0020569563
44829,0.16025558757418376,0.0068434966,0.023689449
44830,0.17183917631383236,0.019683767,0.0072241426
44831,0.3092243675196994,0.050256718,0.09242445
44832,0.21982953406163533,0.02323383,0.041594803
44833,-0.03751224450471478,0.0023324145,-0.0109267235
44834,0.10670665150534177,0.0004534616,0.0069826245
44835,0.04096450913156826,-2.9654666e-05,0.0
44836,0.11195052365711117,0.0010402574,0.008176029
44837,0.1579780859973983,0.005530275,0.018047988
44838,0.11696104493447201,0.0015491738,0.009827018
44839,0.11543814303887694,-9.6101925e-05,0.0
44840,0.0874700305809093,0.0013406172,0.0066506863
44841,0.13028866805241435,0.0032158985,0.014713943
44842,0.03942653777973912,0.0014712586,0.0010597706
44843,0.11499507417931633,0.013376142,-0.034032464
44844,0.05275689251222825,0.01041087,0.0015428662
44845,0.2405478864832647,0.013817895,0.0411793
44846,0.0021994763968921985,-0.0026076986,0.0
44847,0.02402201040655809,-0.002028246,0.0
44848,0.012007439265981827,-8.253591e-05,0.0
44849,0.07451788270631696,-0.0003326847,0.0
44850,-0.06293140243211123,-0.00011400716,0.0
44851,-0.09346605139118375,-2.7201513e-05,-2.7418137e-05
44852,0.012937268572638131,-0.00012635725,0.0
44853,0.06703880020886567,0.00030089758,0.0032435656
44854,0.0437383384641827,-3.9311257e-05,1.2636185e-05
44855,0.02888958819503581,0.00047456165,0.00051289797
44856,0.014717988351749296,0.00097118755,-0.00082719326
44857,0.19262650456615213,0.0011946454,0.015601933
44858,0.03696068316821339,0.0012076272,0.0012335777
44859,0.05476836013760801,0.0023430719,0.0029307604
44860,0.15570406256621555,0.00034980912,0.010639489
44861,0.12312911889856379,8.083797e-06,0.005906999
44862,0.06883920587705086,0.0010131134,0.0042105913
44863,0.20906621326004707,0.0076990137,0.028301358
44864,0.343822647734954,0.051928185,0.116481304
