,correlation_score,cv_score,r2_score
48380,0.09027822538220104,-6.279741e-05,2.1278858e-05
48381,0.10535307690914916,0.0021274937,0.008615375
48382,0.16440365637431661,0.004682161,0.01909852
48383,0.16134372816019454,0.004385258,0.017694294
48384,0.07591853741430189,0.0007833376,0.0039459467
48385,0.06967713150272181,-0.0001753761,0.0
48386,0.12868421167605537,0.0020527258,0.0122179985
48387,0.10893038589875798,0.0076538217,0.011726916
48388,0.03386588748647426,0.0025537862,0.00051647425
48389,0.0041881662820891594,0.001226498,-0.0018109083
48390,0.09616659908174034,0.00089202065,0.0070987344
48391,-0.015176685414674483,0.001938869,-0.004953146
48392,0.12647545642839725,0.004972936,0.013074279
48393,0.2323380288157825,0.0087164305,0.035260618
48394,0.1260168620664416,0.0055525196,0.014130235
48395,0.04301819846778336,0.0002252116,0.0016550422
48396,0.1560356482224106,-0.0003862599,3.3080578e-05
48397,0.1256663538831325,-0.00010182461,0.0
48398,0.07135029328878559,-0.0004473885,0.0
48399,0.08488520727848634,0.0005398526,0.0051452518
48400,0.1439664062895395,0.00019915245,0.011018157
48401,0.22593284135538666,0.0038755073,0.025826454
48402,0.31857121644649855,0.014241088,0.09205526
48403,0.3459586391773036,0.006790329,0.04012519
48404,0.30369189648640404,0.0051767603,0.03387916
48405,0.27976706570420995,0.012804272,0.046739757
48406,0.281548385181641,0.005677952,0.033296824
48407,0.1424698852719474,0.0053407564,0.016418636
48408,0.17017066164907724,0.0038549437,0.019922853
48409,0.06708610008691264,0.0014252199,0.0043896437
48410,-0.036180639047548306,0.001128508,-0.006345153
48411,-0.05953016472767754,0.0006715073,-0.0059627295
48412,0.06926719916381092,0.000857295,0.0044575334
48413,0.0447097456043793,-0.00014982083,0.0014410615
48414,-0.05360394713607721,-1.3968642e-05,0.0
48415,0.2033307508469111,-8.022645e-05,0.009432077
48416,0.14100364863789286,-0.0004816035,1.3530254e-05
48417,0.06647255709246655,0.00023958825,0.0034502745
48418,0.03361405997867516,0.003988339,-0.0008339882
48419,0.09153828351889458,0.0022336855,0.0072490573
48420,0.13528379973000346,0.0019158258,0.01183337
48421,0.00035295175776877487,-5.3027666e-06,1.1920929e-07
48422,-0.03577500341626263,7.4066134e-05,-0.0032685995
48423,0.05478552703479102,-0.00032365118,1.92523e-05
48424,-0.1194178112533542,-2.5101512e-05,0.0
48425,0.10089945899579855,0.001432897,0.007752478
48426,0.14930163143672054,0.0025801077,0.015212178
48427,0.02764449792118475,0.0029668822,-0.00062954426
48428,0.05676064367598494,0.0017348065,0.0030082464
48429,0.10880897752979508,0.00825168,0.010784328
48430,0.04889019002321176,0.0027196063,0.0023217201
48431,0.03118278832784103,-7.628998e-05,0.0
48432,0.1860095106883842,-0.0003846148,5.5789948e-05
48433,0.08096327001590972,-0.00029360788,0.0
48434,-0.07985261190588162,-0.00018081206,0.0
48435,0.03533227072755231,0.00026632688,0.0012332201
48436,0.009237056353941814,0.0003243937,-0.000633955
48437,0.005404177007695199,0.0003068461,-0.00053060055
48438,-0.2043319458652114,-0.00033037202,0.0
48439,0.028151717779978203,0.001501037,-7.6413155e-05
48440,0.13819842845964603,0.0012808813,0.012497425
48441,0.04840026205751847,0.0010694994,0.002308488
48442,0.040489198696247085,0.0019684685,0.0015372038
48443,0.1523198420882098,0.00026048563,0.008287013
48444,0.12208182938313082,-7.388323e-05,0.0
48445,0.005581180213194991,0.00063353917,-0.0008773804
48446,-0.06551420673936703,-2.2766288e-05,0.0
48447,-0.05917119527548309,-0.0006507828,0.0
48448,0.2164961542945883,0.0047173635,0.026777089
48449,0.23860752920335815,0.008244695,0.036283195
48450,0.24208885564726046,0.0059814467,0.03505695
48451,0.17535136767788834,0.0045619383,0.02182585
48452,0.022270592525726548,0.0032095327,-0.0018812418
48453,0.1537651755842832,0.0023833527,0.016261935
48454,0.25762675478934266,0.009834995,0.04008782
48455,0.24257663090307516,0.0100549,0.04012561
48456,0.28867183633118815,0.014646389,0.057765126
48457,0.2531857015673991,0.004437603,0.037407935
48458,-0.019821500148436835,0.00065095566,-0.0028966665
48459,-0.003191549265686249,-0.00023004804,-4.7683716e-07
48460,0.08979235781804014,-6.505111e-05,0.0049009323
48461,0.05896763416644245,0.0011611595,0.0032486916
48462,0.05147113800522862,-0.0004180411,1.0728836e-05
48463,0.3053647745454177,0.010181547,0.08632636
48464,0.28856201002412946,0.005087842,0.03753072
48465,0.271571060336371,0.014180268,0.057041883
48466,0.27850983668776785,0.014924932,0.053264976
48467,0.24274384671622062,0.020797264,0.013046682
48468,0.24724085974400462,0.0068109524,0.02958405
48469,0.163841005962983,0.004600705,0.01668173
48470,0.12023935048501386,0.0013842001,0.0082393885
48471,0.05578276614168429,-0.00014214375,0.0016255379
48472,-0.022355832608412486,-4.639165e-05,0.0
48473,-0.025497158381411394,0.0012783661,-0.0049512386
48474,0.11450850577125517,0.0019612685,0.009932756
48475,0.1293087256438167,0.0006657853,0.0077484846
48476,-0.06367182057206501,0.00089913746,-0.007408023
48477,0.0707949665223154,0.00013412378,0.0028669238
48478,-0.0024546921508244875,0.0003764524,-0.0011793375
48479,0.1063927769326765,0.0013806834,0.008752167
48480,0.07817606410886775,0.0034324303,0.00610435
48481,-0.01999802696254542,0.0014109864,-0.004447341
48482,0.11720383792262867,-0.00013067324,0.0
48483,0.01855083266874146,0.00052101753,-0.00014138222
48484,-0.07679304733275966,0.00047246358,-0.00703156
48485,0.031781501722167406,0.0013212933,0.0005044937
48486,-0.06583958184488303,-5.1210263e-05,-2.0980835e-05
48487,0.12233492446338759,-9.269878e-06,0.0
48488,-0.025193833198379957,0.0006910338,-0.0025720596
48489,0.13631310732584961,0.0062246216,0.015215576
48490,0.12703147816246058,0.0019859567,0.011276066
48491,0.15594543985093734,0.0057433737,0.018244803
48492,0.06730807505238154,0.007329704,0.0042920113
48493,0.0649311557616675,2.9887176e-05,0.0032497644
48494,0.2699081507286045,0.0009440555,0.023509622
48495,-0.005655480236256684,0.00050987146,-0.0014480352
48496,-0.06553611366940887,0.0021562353,-0.012970805
48497,0.010747750750769615,-4.1266292e-05,0.0
48498,0.0391575280912295,-8.1200764e-05,0.0
48499,-0.07197932743753974,-0.0002525999,0.0
48500,-0.10626833774689544,0.0024156584,-0.015950203
48501,-0.06878443120733689,-0.00019311445,0.0
48502,-0.014470679150548588,-0.0002581312,0.0
48503,-0.05177675443085402,5.3585984e-05,-0.0045843124
48504,0.03687887435426179,0.00066718005,0.0013554692
48505,-0.05734939129572744,0.00095780037,-0.0083966255
48506,-0.044432438254043166,-6.9160626e-05,0.0
48507,-0.08416637902312091,-0.00017246803,0.0
48508,0.07914950464540961,-0.00015859399,2.43783e-05
48509,0.23975293432142292,0.007513393,0.03587699
48510,0.24520991875449744,0.0068612113,0.03602594
48511,0.2736134805473763,0.003972663,0.0379318
48512,0.2885513240139179,0.010689439,0.04723215
48513,0.30105650352143487,0.0056778085,0.041677535
48514,0.2675131209104686,0.012744953,0.04777199
48515,0.27081109420412763,0.014000274,0.049033403
48516,0.08229684612138491,0.0025706424,0.006656289
48517,0.18034161327903428,0.010045185,0.028803468
48518,0.22609486540164772,0.019652655,0.04553014
48519,-0.009686932561707612,0.0009929552,-0.0038203
48520,0.029991356724207153,0.0009507074,0.0005520582
48521,-0.0031951681607545407,-0.00027714827,-0.00042903423
48522,0.21098366144851874,0.0068027154,0.028080344
48523,0.32531865505514423,0.0062279594,0.048309445
48524,0.34992050451201295,0.009626187,0.05813998
48525,0.24790833707627835,0.012899054,0.047990978
48526,0.3826420164559096,0.030552303,0.14550829
48527,0.34070686639546144,0.009900785,0.054528892
48528,0.2668433121462917,0.0103601115,0.04371041
48529,0.1856979986023778,0.0059487475,0.021010697
48530,0.22498927018412124,0.0041752234,0.023333907
48531,0.24049397538672337,0.0036905303,0.025504231
48532,0.10515586523593093,-0.00021693247,0.0
48533,-0.07547099555530068,-8.29889e-05,0.0
48534,-0.06530788078060744,-9.495751e-05,0.0
48535,0.0520138309029409,0.00085224054,0.0026118755
48536,0.08233953541632558,0.0043043983,0.0067543387
48537,0.2501955857477099,0.015838183,0.045749128
48538,0.2419114745436634,0.005604042,0.03177321
48539,0.026497808283425895,-0.000117643685,0.0
48540,-0.005080389568874779,0.00053159136,-0.001385808
48541,0.006516786925795425,0.0013412132,-0.0019004345
48542,0.023274394665459747,0.0007933869,8.159876e-05
48543,-0.043447300980444144,-0.00014547842,0.0
48544,-0.06895693917822031,-9.3265386e-05,0.0
48545,0.014181690799614928,-0.00015655615,3.0994415e-05
48546,0.09923980035989113,0.0002744808,0.0054647326
48547,0.08255028404786642,0.008710351,0.006636739
48548,0.11757167789960243,0.010497094,0.012308955
48549,0.10185318907732892,0.004786624,0.008950591
48550,0.0435079110701065,0.023293555,-0.11242592
48551,0.08629938760267539,0.003199066,0.006376326
48552,0.03255515612325215,-0.00037245353,0.0010552406
48553,0.16676142259912508,0.0034732,0.016492903
48554,0.1793485726120188,0.0061393394,0.023953259
48555,0.09684089850156527,0.0003639116,0.005688131
48556,0.14611398100262712,-0.00062980194,0.0
48557,0.04004515899001543,0.001148416,0.0014534593
48558,0.019125871251715373,0.000408627,-0.0001591444
48559,0.008748280494083563,0.00023230455,-0.0002708435
48560,0.01657180871115227,0.0011476174,-0.0006965399
48561,0.0030289343519825755,0.00015407942,-0.0010551214
48562,-0.004359326291177184,0.00056107185,-0.002703309
48563,0.03981986977783592,0.00073661946,0.0015782118
48564,0.009245562346182583,-3.4399836e-05,0.0
48565,0.08764961834191919,0.0014655604,0.0059357285
48566,0.10353235658003232,0.00020035646,0.005584657
48567,-0.005006604303745911,-3.0753312e-05,0.0
48568,0.03935882514171322,0.00011265418,0.0012971163
48569,0.020216013265156686,0.003681804,-0.0015105009
48570,0.14860203587183007,0.003906299,0.01724267
48571,0.2707422225855483,0.009603001,0.0438748
48572,0.27962596148267244,0.01328795,0.04900205
48573,0.3032508194467627,0.008570017,0.048753798
48574,0.24502215766033694,0.010649778,0.038904488
48575,0.26027647620937017,0.012387337,0.046296477
48576,0.1219956908059854,0.004577233,0.012990177
48577,0.07650351079059221,0.005974616,0.0054795146
48578,0.21780548937976102,0.013686015,0.039545596
48579,0.17702705068724947,0.0053323046,0.023937225
48580,-0.07266332601360112,0.00034742494,-0.006200433
48581,0.08996709596269542,0.00035544773,0.0043477416
48582,0.2615903336676101,0.005381347,0.03389114
48583,0.24071151151881612,0.005510153,0.029398203
48584,0.3072727653800623,0.007943656,0.045262933
48585,0.29396744433938315,0.0074212565,0.0418002
48586,0.35602933384139396,0.021374797,0.06665921
48587,0.3505491704118881,0.021357154,0.06551039
48588,0.32433284235298,0.0104551455,0.04880464
48589,0.2918397927318515,0.007383908,0.041158855
48590,0.10207639135661228,0.005259062,0.00910604
48591,0.1776443872594779,0.0046390905,0.018502474
48592,0.11068204458002914,-1.2252669e-05,3.1232834e-05
48593,0.0231809522794463,-0.00054620364,0.0005155802
48594,0.03528727346876335,0.0012537016,0.0011117458
48595,0.07254850488118071,0.0011661305,0.0047925115
48596,0.16024774184067198,0.014279308,0.024298847
48597,0.24369691581683636,0.009733905,0.039221227
48598,0.267857370044205,0.012956668,0.06868023
48599,0.20169100620799457,0.0065055266,0.026999056
48600,-0.07607009052124089,0.0021533265,-0.014905691
48601,-0.04444209648043508,0.0012965694,-0.0068222284
48602,-0.04312142461137809,0.0004510178,-0.005040884
48603,0.09490985645361344,0.00045882602,0.005050063
48604,0.017186465854755296,0.0014022364,-0.0008035898
48605,0.12137918737250859,0.0005261435,0.0068491697
48606,-0.08279784767566935,0.0026640906,-0.013063908
48607,0.13915625722786928,0.004105915,0.014286041
48608,0.1340980326424839,0.012548162,-0.03708744
48609,0.07135666256833384,0.022359777,-0.09601736
48610,0.09484530991997739,0.014492286,-0.0641222
48611,0.06487148888830761,0.0026757494,0.003837347
48612,0.1944746330995378,0.0027784482,0.01602906
48613,0.20355529385412738,0.004171814,0.023200512
48614,0.026075481047660772,0.0019139543,-0.0012612343
48615,0.11167996252924091,0.0017646088,0.009512663
48616,0.06664453072437013,-2.5425295e-05,7.3313713e-06
48617,0.07045563773026123,-9.5521e-05,0.002536416
48618,0.1475119116782641,-0.0006629447,3.9875507e-05
48619,0.17910101119918648,0.000887002,0.0133674145
48620,-0.035004112001109984,0.00031438013,-0.003487587
48621,0.08352616255355902,0.0010702147,0.0061169863
48622,-0.007882455387189277,-0.00039717756,0.0
48623,0.037065515394005336,0.00015849016,0.001182735
48624,0.055332151081869736,0.0015210166,0.0028970242
48625,0.13395977649962773,0.0036654486,0.013785541
48626,0.09017017558605685,0.0007531418,0.005486548
48627,0.10395017122366727,-0.00015050905,0.0
48628,-0.012775872778285003,0.0024278655,-0.004558921
48629,0.03149207785376042,0.0029819622,3.7014484e-05
48630,0.202255948326742,0.0048617017,0.022600174
48631,0.2450854123138797,0.012971785,0.04116583
48632,0.1844083709740647,0.006714119,0.023464143
48633,0.28143908579024113,0.010401799,0.046390235
48634,0.1867149032773369,0.018134883,0.03260827
48635,-0.09448871040014557,0.011070885,-0.034798026
48636,-0.050833261105985184,0.0024343624,-0.009691715
48637,0.012789982947574456,0.0022800816,-0.0026714802
48638,0.09712221692902738,0.0015837803,0.008330762
48639,-0.012452560905315605,3.442905e-05,-0.0006853342
48640,0.07934539990932694,7.958552e-05,0.004028678
48641,0.09467807249965499,0.0041015637,0.008417308
48642,0.039189590891844886,0.0019073739,0.000992775
48643,0.18633741826534053,0.006089021,0.022838712
48644,0.11000385671014541,0.0047510755,0.010390878
48645,0.30495636683899585,0.012842371,0.053400457
48646,0.33655047051411535,0.015312959,0.06215906
48647,0.2260862978574521,0.016753173,0.019788623
48648,0.20241048114041207,0.006488122,0.024385631
48649,0.21049605474696714,0.0068793073,0.02482456
48650,0.2557466946552412,0.0048981085,0.028827667
48651,0.11375490222191345,0.0007794871,0.008844316
48652,-0.04441518211057417,0.0022185936,-0.0101161
48653,0.04861219149974433,-0.00033685702,0.0
48654,-0.052756903212323916,0.002436055,-0.010873318
48655,0.1332762946160324,0.012121548,0.0177356
48656,0.17578369762683763,0.0058397306,0.024133205
48657,0.34863861268928786,0.028496718,0.12011105
48658,0.3264514194604783,0.018874492,0.06614554
48659,0.19866453105612145,0.008281161,0.0288077
48660,0.0527254750640505,0.0014055028,0.0027748346
48661,-0.01482474533262046,0.000564517,-0.0022294521
48662,0.03750448613188025,-0.0002443029,0.0
48663,-0.001160776298498772,0.0018217816,-0.0029230118
48664,0.1598127958416816,0.0050420896,0.017360508
48665,0.07773069615746199,0.0007238879,0.004658282
48666,0.0886107702721939,0.0034641041,0.0071722865
48667,0.1535986871100163,0.0037892356,0.015356958
48668,0.1620940241860829,0.00086107396,0.011512876
48669,0.18037475685142945,-5.5859426e-05,4.082918e-05
48670,0.19461370970063216,0.0056959046,0.024842858
48671,0.15091887278214222,0.002892567,0.014533579
48672,0.09587182940246305,-4.226701e-05,0.0
48673,0.11653355947506559,-0.00029110513,0.0
48674,0.04169604632721557,-0.00021159189,0.0
48675,0.03134326721329176,-0.0001695587,0.0
48676,0.03944240509841581,8.266113e-05,0.0014164448
48677,0.06862183850772272,-0.00024971503,0.0
48678,0.10334479877430286,-0.0003509501,8.940697e-06
48679,-0.05321979930946586,-0.00014268892,0.0
48680,0.02672063198022725,-2.2313932e-05,5.4836273e-06
48681,-0.031693116490103826,-0.00015804371,0.0
48682,0.11417458854296059,0.002769257,0.00929153
48683,0.08529543939719553,0.0046160235,0.0068389773
48684,0.05587660132610696,0.0044696224,0.0029393435
48685,-0.0035318891776315218,0.002798058,-0.0041993856
48686,0.024090580260804635,0.0019526734,-0.00018119812
48687,0.17905050089496038,0.007682134,0.023462534
48688,0.21620217513011206,0.009829344,0.0317533
48689,0.2671104572439983,0.016934505,0.051066637
48690,0.3115689783662137,0.029530406,0.08918375
48691,0.2574456277600689,0.022125233,0.048754334
48692,0.17577782676673812,0.013998498,0.02936697
48693,0.02460882730187177,0.005896284,-0.0033379793
48694,0.15543899742059675,0.0016466154,0.014673829
48695,-0.18039318138811694,-0.00011133687,0.0
48696,0.07030784794423767,0.0018911972,0.0048582554
48697,0.026754965548126237,0.00029486557,0.0007157326
48698,0.0025064658891623894,-0.0006154994,7.748604e-07
48699,0.18053557670406384,0.0022948757,0.018487155
48700,0.1730241574646436,0.0025215163,0.017038226
48701,0.15842455944133962,0.0054579154,0.018099368
48702,0.1895106345038687,0.004514648,0.021899402
48703,0.2910156074981324,0.008185865,0.042013943
48704,0.3129439601551326,0.012143089,0.052930176
48705,-0.014573265614011876,0.005637087,-0.0061290264
48706,0.18583388008940863,0.004404248,0.019183815
48707,0.23735362007156902,0.0058938516,0.029392838
48708,0.19691053336904962,0.005616213,0.024388313
48709,0.03042982021695273,-6.409679e-05,5.4836273e-06
48710,0.25449194632551386,0.00080001494,0.024077117
48711,0.048145364493453004,0.0026528134,0.001932025
48712,0.019787438830950233,0.004942776,-0.0032589436
48713,0.07419888358104633,0.00829909,0.0047140718
48714,0.10167242722340866,0.0040874137,0.009683788
48715,0.28981257723885406,0.022160614,0.07811463
48716,0.32424708313188294,0.05540948,0.10036248
48717,0.22921087652449829,0.007894147,0.030767202
48718,0.19536583601307053,0.009361984,0.027931988
48719,0.036743778492224766,0.0011230244,0.0012918711
48720,0.1280152626285226,0.0021091355,0.010941803
48721,0.11002118269403215,0.005173923,0.009507
48722,0.1676916819709765,0.016594196,-0.03548658
48723,0.02806436758453815,0.003457047,-0.00073850155
48724,0.06464466952833961,0.003087212,0.004166305
48725,0.032053344409365345,0.0017482414,0.000841558
