,correlation_score,cv_score,r2_score
35661,-0.06857571750872234,-0.00039822917,-0.002849102
35662,-0.08815304524136129,-3.4676574e-05,-0.0033994913
35663,0.2780671025648699,0.003895427,0.025395751
35664,0.199280678269475,0.013581898,0.025425673
35665,0.27829308863577157,0.015111103,0.03969264
35666,0.19150029512592187,0.006083156,0.020624638
35667,0.21871207005240292,0.001400651,0.01618886
35668,0.1357901570348509,0.0016946925,0.0095734
35669,0.11766918595872358,0.0010110511,0.006940782
35670,0.08952596424832157,-0.00015687737,1.513958e-05
35671,-0.0019239412933373251,0.0018326415,-0.001881361
35672,0.04400568416941456,-7.097261e-05,0.0
35673,0.10969540048394566,0.0007317915,0.008174956
35674,0.07455509006023531,-0.00016438501,0.0
35675,0.13301352696527216,0.0026975647,0.009956777
35676,0.17107497805469662,0.01137798,0.021143734
35677,0.06585965597374613,0.0011501565,0.0034820437
35678,-0.009974358650429277,0.00494162,-0.00650239
35679,0.04222999534653185,0.003744544,0.0017740726
35680,0.10344555245207422,0.0038240089,0.0076755285
35681,0.2806029121469828,0.026333774,0.06777716
35682,0.13906315769048014,0.005411805,0.011541665
35683,0.14161558764279977,0.005711998,0.014360905
35684,0.026294877101216165,-6.08643e-05,0.0
35685,-0.05907208894367417,9.647748e-05,-0.002529502
35686,0.0651098065609888,0.0001822605,0.0021571517
35687,-0.09560115792882688,-0.00064165134,0.0
35688,-0.05914479847181451,-0.00021562117,0.0
35689,-0.06521065969898075,-0.00033154347,-0.0035921335
35690,0.11693728308878226,4.888988e-06,0.0046099424
35691,-0.030468976832009626,-0.00014281004,0.0
35692,0.02331762921860515,-3.215806e-05,0.0
35693,-0.0771427286707619,-8.072393e-05,0.0
35694,0.016503716870653214,-4.946725e-05,0.0
35695,-0.02550383947560436,-0.00022255915,0.0
35696,0.018291095053090067,0.002261354,-0.00019097328
35697,0.08388094742320258,0.00041268012,0.0037332773
35698,-0.05236505387283554,0.0006001725,-0.0027060509
35699,0.08572259787072899,-7.838998e-05,1.347065e-05
35700,0.0658416391624667,0.004367925,0.00410676
35701,0.1849362480894267,0.0063044443,0.018735588
35702,0.055658934137719246,0.0012576117,0.0027876496
35703,0.15387035292994947,0.0011537566,0.008414447
35704,0.01485285433916043,0.0023809685,-0.000113368034
35705,0.1356267870108812,0.0023815408,0.010727227
35706,0.09878038857372651,-0.00017763235,0.004226625
35707,0.10238843295991784,0.005057527,0.007989705
35708,0.16827371523960663,0.012043096,0.02128613
35709,0.22304703568769896,0.0075519574,0.02446723
35710,0.2999341936459275,0.0047637476,0.033472955
35711,0.04790299463197157,0.0005897655,0.0021128654
35712,-0.003413346464971961,-0.00027441583,0.0
35713,0.13084689633635063,0.000986947,0.008620203
35714,-0.0036703698999571654,-0.00030618766,-0.00096559525
35715,0.05051920028140441,-0.00027458207,0.0
35716,0.022806321989475478,-1.5111773e-05,0.0
35717,-0.027548174396530564,0.0016185537,-0.0032843351
35718,0.05188590146405329,0.0016555443,0.0026043653
35719,0.04549461904918486,0.0007950797,0.0019726157
35720,0.016325227898527396,0.0018360986,-0.00017952919
35721,0.2916910593610805,0.0077521456,0.032555282
35722,0.14953962609355753,0.006618096,0.016750932
35723,0.00495651117635702,0.0019498481,-0.002290368
35724,2.0649939840131767e-05,0.0030653132,-0.0037009716
35725,0.12592481758324978,0.0021711483,0.008289278
35726,0.20895953725492328,0.0026176823,0.014679551
35727,0.24312696638550088,0.0059659733,0.024270236
35728,0.2954249983720277,0.0065300358,0.032229602
35729,0.09769991602697325,0.0035947338,0.007066071
35730,0.13384357834225905,0.0010087861,0.0071612597
35731,0.05861547953018702,0.00039705177,0.0018683672
35732,-0.0692498911681833,0.0013533249,-0.0045719147
35733,0.030784269155373172,0.003497602,0.00057703257
35734,-0.08133994910793531,-0.00012671742,-1.1205673e-05
35735,-0.0006457747845347761,0.00020944022,-0.000875473
35736,-0.022827109687882558,-5.1994488e-05,0.0
35737,-0.08015563161396902,-4.911218e-05,-1.4066696e-05
35738,0.039940106587288665,-4.686849e-05,0.0
35739,0.008375217511234715,-0.00026683346,0.0
35740,0.053738664810720906,-0.0002572516,7.987022e-06
35741,0.22844385083236582,0.000533761,0.018252969
35742,0.10431808996518763,0.0052661435,0.009324551
35743,-0.009240499969931926,0.00077525515,-0.001365304
35744,0.006333246984663236,0.0005610003,-0.00042760372
35745,0.0525610010045322,-8.627972e-05,0.0
35746,0.2131434853264704,0.0114024775,0.025690317
35747,0.27503260309715427,0.010507645,0.036456823
35748,0.05473792410491435,0.004235639,0.002968371
35749,0.0033663981315615356,0.00095478434,-0.0009391308
35750,-0.014802708870660927,0.00027930876,-0.0012292862
35751,0.04312430228994064,0.0010383143,0.0018334985
35752,-0.01110079261813348,-0.00013335801,-0.0010019541
35753,-0.007258648982066337,0.00050099037,-0.0012392998
35754,0.10658873105378146,0.004819442,0.009411335
35755,0.1025418794477147,0.007462348,0.009458542
35756,0.12937103471477596,0.0030273928,0.011498809
35757,0.016475061492650205,-0.000104375045,0.0
35758,-0.024040219359071326,-0.00010399358,0.0
35759,0.019301704520606516,-0.0002532436,0.0
35760,-0.06686863110813249,-0.00011102693,0.0
35761,-0.005715393898538297,0.0009620561,-0.0027611256
35762,-0.03572802218227674,-0.00012745716,-0.0024533272
35763,0.02836515503353803,0.00037617824,0.00080406666
35764,0.11699362157475841,0.0040472164,0.010349691
35765,0.18830851020948344,0.0055337683,0.019126117
35766,0.31157463180703787,0.0064552203,0.03610176
35767,0.24671618878747636,0.0045329705,0.024927378
35768,0.12201011925803568,0.0044899597,0.011418641
35769,0.0334363814981521,0.0053657186,6.8724155e-05
35770,0.04103870590854484,0.0016014947,0.0016809702
35771,0.22033101994874574,0.0036301508,0.01804632
35772,0.16164297137517264,0.007391812,0.016651392
35773,0.12103784316494005,0.002023913,0.006948769
35774,0.2071839695572786,0.0031555905,0.016132295
35775,0.0955472042402451,0.009187665,0.00877744
35776,0.003447016263049158,0.0001675143,-0.0005557537
35777,0.04114807245335741,0.00042641303,0.0014624596
35778,0.022704358091999832,-0.000106235355,0.0
35779,0.017133545248400505,0.0006494775,5.1140785e-05
35780,-0.0750328582857593,-1.3004326e-05,-0.0039567947
35781,0.07299310988577348,0.000335659,0.0031380057
35782,0.0011324187939027086,-3.3779306e-05,0.0
35783,0.02495911696209792,-6.401078e-05,0.0
35784,-0.03944338311214305,-0.00020701488,0.0
35785,-0.012396186603377933,-8.117884e-05,0.0
35786,0.10018098821996271,-9.6389944e-05,0.0
35787,0.16456335063133,0.00057772535,0.011125624
35788,-0.07867220369771387,0.00038775345,-0.0051853657
35789,0.01767755763314412,-0.00012716788,0.0
35790,0.12233173022973984,0.00018766067,0.005680144
35791,0.23219580248240337,0.007633163,0.024710298
35792,0.3271961455467583,0.011418595,0.044427276
35793,0.17320160580936797,0.006421627,0.018377662
35794,0.09367939820966703,0.000688745,0.0048851967
35795,0.05105351505694484,0.0011331096,0.0024781227
35796,0.018925418586116505,0.00091145176,0.00011628866
35797,-0.06242050799978334,-0.00019132631,0.0
35798,0.022289403765105343,0.0008678093,0.0001540184
35799,0.07057415586029375,0.0025958314,0.0045345426
35800,0.18270014476258942,0.001585318,0.013146162
35801,0.06137745481222279,0.00055422925,0.0033270717
35802,0.18345902406324324,-0.0001502951,0.0
35803,0.10852353633315152,0.0006595029,0.00706017
35804,0.07648972415855324,0.0034709587,0.0054497123
35805,0.04962515276333827,0.00017761133,0.0020015836
35806,-0.025644073339458024,0.00045291326,-0.0028657913
35807,-0.03780549186763632,0.00041203637,-0.0035296679
35808,0.09395790377992715,-0.0006388863,0.0
35809,-0.04189064571551025,-0.00016235845,0.0
35810,0.12401284340325737,0.003174199,0.010197282
35811,0.19695339882069504,0.0091920635,0.02462852
35812,0.2286664516074686,0.009908964,0.030849457
35813,0.10976819749669808,0.003136827,0.009269476
35814,0.07876708365204678,0.006939174,0.006188035
35815,0.12627351454754743,0.0067857876,0.01328069
35816,-0.002273961628671104,0.004828216,-0.0036828518
35817,0.019863074482326118,0.0023582114,0.00011783838
35818,0.133068527588625,0.0030019179,0.009488463
35819,-0.015218536471979795,0.00030949255,-0.0018935204
35820,0.06312934781145843,0.0015999927,0.0031232834
35821,0.19442897902869288,0.006157197,0.020813286
35822,-0.011031646838151965,0.0003494992,-0.0015482903
35823,0.08085416604582685,0.0014482632,0.005149901
35824,0.08997125604439801,0.0027063384,0.006515622
35825,-0.043369493972765114,0.00057628297,-0.0038654804
35826,0.030106275474252573,0.00083642144,0.0009060502
35827,0.004951999690851186,-3.3875316e-05,0.0
35828,-0.007693801478734613,-0.0004669382,0.0
35829,-0.05900834778517761,-0.00028678976,0.0
35830,-0.051965338726523806,0.00067221065,-0.0033723116
35831,-0.009513126160630487,0.0018392219,-0.0022771358
35832,0.11126460736565567,0.002011384,0.0065044165
35833,-0.002104392576658325,0.0016830578,-0.0016559362
35834,0.07890871013329478,-6.417832e-05,0.0
35835,0.10497230868981103,0.0007438912,0.0050807
35836,0.06309259406343477,0.0034518493,0.003757298
35837,0.1273163918899791,0.0054034367,0.01103884
35838,0.18508877245424787,0.006617154,0.019703627
35839,0.21686144481374964,0.004395212,0.019287527
35840,0.15101870270370274,0.0015166416,0.010507286
35841,0.010782204921174368,-4.1098756e-05,0.0
35842,-0.04604894344023291,0.00044816872,-0.003467083
35843,-0.03654000467630799,0.0010155572,-0.0042932034
35844,0.2493744252546229,0.006602599,0.028681755
35845,0.23026248713182837,0.006663324,0.02688533
35846,0.11363745502415262,0.0023950234,0.009242415
35847,0.06826127928489298,0.0004265203,0.0036346316
35848,0.01014492565519905,-0.00015942591,0.0
35849,0.0790890387100908,0.00029966971,0.0038744807
35850,-0.04453277771684095,-2.98454e-05,0.0
35851,-0.048946228421126926,-0.00013262956,0.0
35852,0.14595596204190706,-0.0002224312,0.0045425296
35853,-0.014747469866326718,0.00011149785,-0.001311779
35854,-0.033473211772556945,0.0007128491,-0.0028626919
35855,0.01542089251043753,0.0009493007,-0.00017273426
35856,0.15701873075113826,0.006581737,0.01651293
35857,0.1245380814370741,0.00472541,0.011063278
35858,0.03145411225665322,0.0019888773,0.00078701973
35859,0.10563038757509213,0.0046081794,0.009372652
35860,0.08417343968067317,0.0018795028,0.005790651
35861,0.09926052982179509,0.0010692968,0.0047522783
35862,0.1210595011280917,0.0021577254,0.008013248
35863,0.12200102631656777,0.00020198963,0.0070385933
35864,0.01381818132445394,0.0019197835,-0.00049078465
35865,0.21633637161771574,0.0038661852,0.020931363
35866,0.0815569914729432,0.0011485472,0.0039812922
35867,0.030152185463260192,0.0009382858,0.0008904934
35868,0.03981225128042874,0.0011601701,0.0015693307
35869,0.05521281996381414,0.0013731971,0.0026391149
35870,0.10192269314353147,0.00051071786,0.0043418407
35871,0.05422823196649452,0.00050922774,0.0021258593
35872,-0.07655406980212677,0.0006825342,-0.0047569275
35873,-0.12336968929535051,-7.6123084e-05,0.0
35874,-0.04152882418821175,-6.0273846e-06,0.0
35875,-0.03350195010993995,-0.00012399945,-4.172325e-06
35876,0.06294505545383781,-5.7934307e-05,0.002522707
35877,0.019537053139553572,0.00022938392,0.00030213594
35878,0.010406617850589652,0.0024861111,-0.0010187626
35879,-0.010195874039017769,0.00071555516,-0.0012068748
35880,0.027933599043595565,0.00043009658,0.00076055527
35881,-0.027789356817818463,0.0026629223,-0.0048627853
35882,0.07848475728477959,0.0017287864,0.0045030713
35883,0.052575733786276245,0.0018566265,0.002558291
35884,0.04640550977274414,0.00093746325,0.0016931891
35885,-0.012886111927548204,-8.6636705e-05,0.0
35886,0.18272287794735279,0.00087213656,0.012042701
35887,0.06257451508845419,0.0012316718,0.0030021667
35888,0.15400654024727645,0.003980352,0.013008833
35889,0.2346211948424402,0.0073508634,0.027534902
35890,0.22431189126941176,0.0031541004,0.021036148
35891,0.11828243657140917,-0.00018050401,1.1920929e-07
35892,-0.05898774258123575,-0.00018028753,0.0
35893,0.010150571484124848,-0.00012201802,0.0
35894,0.055034541156343875,0.00019418143,0.002312541
35895,0.1587507406458903,-3.9143724e-05,0.0
35896,-0.07414269203337466,0.0054650796,-0.016223192
35897,-0.054112675059801635,-0.00024124242,-0.0045511723
35898,0.025656836071967726,-4.4940494e-05,0.0005221367
35899,0.07544532132712176,-0.00014659899,0.0
35900,-0.018246400561813758,0.00090242765,-0.0023583174
35901,-0.0036196510479083173,-5.0948e-05,-3.5762787e-07
35902,-0.005570728151244281,0.0013483181,-0.0013307333
35903,0.07198188124483926,0.0031372441,0.004550278
35904,0.14290784245670543,0.0030812994,0.011608481
35905,0.08596960570446721,0.0032177104,0.0059752464
35906,-0.016943027779694406,0.003081025,-0.0043463707
35907,-0.030884008409960063,0.0014832391,-0.0032533407
35908,0.11446482670121612,0.0013641014,0.0070279837
35909,0.1442809662618272,-1.892647e-05,0.0
35910,0.028264123315566207,-0.00015820996,0.0
35911,0.07243157770965887,0.0011662378,0.004227042
35912,0.08463356958556793,0.002155961,0.005388856
35913,-0.04410730854770162,-6.429753e-05,0.0
35914,0.005494690395913392,0.00034656664,-0.00028979778
35915,0.006171813009831068,-0.00018949367,-0.00049078465
35916,-0.033747424538390525,-0.00019483361,-4.2915344e-06
35917,0.04558257683875087,0.00073028944,0.0016921759
35918,0.0762224372852966,0.0006640091,0.0032746792
35919,0.08392307478962677,-1.7998556e-05,1.1563301e-05
35920,-0.05674912637767499,-2.2049753e-05,0.0
35921,-0.05032963383042608,-1.5898553e-05,0.0
35922,-0.010376462056476273,-0.00012898176,0.0
35923,0.09968820485516347,-5.9101916e-05,1.4722347e-05
35924,-0.015645994945936274,0.0017520085,-0.0022951365
35925,-0.0226650894906064,0.0018504872,-0.0028541088
35926,-0.012719219448882883,0.0011860623,-0.0017952919
35927,0.059175831807246455,-4.596873e-06,0.0
35928,0.005993904204505262,-8.668631e-05,-1.1920929e-07
35929,-0.023027884500570396,0.0014055743,-0.0019514561
35930,-0.021885420434192872,0.0010480537,-0.0015076399
35931,0.033078931348994825,-0.00012528436,0.0
35932,0.0671967375389592,0.00038490436,0.0031330585
35933,0.03843542940241316,0.0017910495,0.0014767051
35934,0.10493683359286828,0.0026437177,0.007367313
35935,0.12125614428278227,0.00068199774,0.005910754
35936,0.013982556518103545,0.0014289393,5.209446e-05
35937,0.03631880074850515,-0.0001427153,2.9802322e-06
35938,0.1656739253420484,-0.00019556143,0.0074430704
35939,0.08670617595309327,0.0005526318,0.0048672557
35940,-0.027098545650157235,-2.1906062e-05,0.0
35941,0.059771943717435376,0.00036525866,0.0027078986
35942,0.09672561038922832,0.001672317,0.0065241456
35943,-0.11774551214663745,0.0002400174,-0.009405613
35944,-0.02187734379962371,0.00012145183,-0.0016263723
35945,0.017899949147299983,0.0007967128,-5.877018e-05
35946,-0.12292418104210753,0.00023043297,-0.0072146654
35947,0.20151486678878097,0.0033788336,0.017837524
35948,0.03649625470891836,0.0042230263,0.00092840195
35949,0.004210782192675755,0.003609146,-0.0029340982
35950,0.030669995398537975,0.0033894673,0.00049060583
35951,0.048657754442771574,0.0023265614,0.0023189187
35952,0.0025487091141251925,0.0010157838,-0.0009123087
35953,0.05921049813844943,-0.000111911635,6.854534e-06
35954,0.04569563559295162,0.00028104923,0.0018454194
35955,0.008214878827897143,-0.00016217091,-0.00023508072
35956,0.17698078076208204,0.003388621,0.01470989
35957,0.22509702195789097,0.0055992855,0.02562052
35958,0.10820026723570107,0.004426195,0.009215057
35959,-0.03409449154760209,-0.00014515973,-0.002028346
35960,0.00956727732323809,0.00039469142,-0.00018405914
35961,-0.09454970811976267,0.0011552109,-0.009105563
35962,0.03029767189882029,0.0007645621,0.00091582537
35963,0.02910536563067918,0.00044344802,0.0008460283
35964,-0.004532286346344869,0.0010968222,-0.0011835098
35965,0.06364699171599499,0.00086025137,0.0030131936
35966,0.10172245975824713,0.0009551301,0.005344689
35967,0.14472063072189328,0.0006539001,0.009635329
35968,0.01873564212774891,-6.525056e-05,0.0
35969,0.053252429013202256,0.0007987513,0.0023325086
35970,-0.08930082351091992,0.00015432975,-0.005605817
35971,-0.016225598605482405,0.00049940485,-0.0014755726
35972,-0.005054731027755548,0.00020382546,-0.0006226301
35973,-0.11049047670646575,-3.6784022e-05,0.0
35974,0.04146962479823771,2.9827572e-05,0.0013408661
35975,0.1520431168855363,0.0006253972,0.00646317
35976,-0.081069860247092,0.0011037841,-0.0048154593
35977,-0.06955357818816714,-0.0006756047,-8.940697e-06
35978,0.08534977249861159,0.00093667646,0.0047308207
35979,-0.03736984504259709,0.0019394531,-0.0046161413
35980,0.09158897313036864,0.0027002348,0.006040871
35981,-0.007844623126916523,-0.00016781825,0.0
35982,0.13169950744586245,0.00093952555,0.008787036
35983,0.169944444092527,0.0032915964,0.014882326
35984,0.17843290746697293,0.0032816543,0.015406489
35985,0.160303389462492,0.004548146,0.016349554
35986,0.05628739666659054,0.0024244918,0.0030047894
35987,-0.0049596953311550045,0.0008763804,-0.0012598038
35988,0.05108100760060413,0.00050730846,0.0022341013
35989,0.18763394434115496,0.0010388508,0.012660801
35990,-0.04427170831510011,-0.0010297755,-6.3180923e-06
35991,0.023703525001084764,-0.0008516059,0.00052785873
35992,0.0692230586355819,-0.000120995384,8.34465e-06
35993,0.19381444849771307,-8.1129234e-05,0.0
35994,0.1962636643952449,0.0018142237,0.013566911
35995,0.1334279418355633,0.005074419,0.012706578
35996,0.09137184366965263,0.0033638014,0.0068033934
35997,-0.002915758791562929,0.0026365651,-0.002247572
35998,-0.005171491485741743,0.0025443211,-0.0027778149
35999,-0.013997898152813548,0.0011569753,-0.0019034147
36000,0.0195173125683928,0.00027678153,0.00031518936
36001,0.03040731296830971,0.0010512366,0.00084501505
36002,-0.03904763207931315,0.00084973715,-0.0026156902
36003,0.033944994277463295,0.00021766566,0.0011432767
36004,0.18464514888596426,0.0040544644,0.01821202
36005,0.12368686667690602,0.004184414,0.011260927
36006,0.0538526379641479,-0.0001225683,-1.1920929e-07
36007,0.028471114072338162,0.0014307036,0.00079995394
36008,-0.07795356581200302,-0.00041801535,0.0
