,correlation_score,cv_score,r2_score
52139,0.10477582963086948,1.620195e-05,0.0024825335
52140,0.1178344034428498,0.012901307,0.00041139126
52141,0.17100873889502352,0.003178931,0.018801153
52142,0.12270628807155262,0.00050535344,0.0081605315
52143,-0.05256880688247761,-0.0003773556,-0.0011826754
52144,-0.01426795780990074,-6.1316656e-05,0.0
52145,-0.023434458720800598,-6.44789e-05,-0.0004924536
52146,-0.08018955887196456,0.00011449001,-0.004475713
52147,0.005320238998355318,2.7336098e-05,2.3186207e-05
52148,-0.048043213807448165,-0.00019020574,-1.1920929e-07
52149,-0.002851692791727432,0.00011444232,-0.0012545586
52150,-0.09685204303353992,-6.8278474e-05,0.0
52151,-0.11125315057941229,0.00013551854,-0.00652349
52152,0.018937801047590044,-8.303658e-05,0.0
52153,0.13081604122142146,-5.52853e-05,0.0
52154,0.2029096889377363,0.008481909,0.035143852
52155,0.30039488262945385,0.019136477,0.09017527
52156,0.20678273784669135,0.0014962925,0.020274699
52157,0.3024240115963747,0.0073786983,0.09138787
52158,0.24815935079646975,0.0006343021,0.017626107
52159,0.35263716564514824,0.010235656,0.055805087
52160,0.3318189612535019,0.0007025137,0.027386308
52161,0.14725244188034103,0.00050571107,0.01404351
52162,0.10525248018720919,0.0008177175,0.008880973
52163,0.0029619869176109796,0.000103439306,-0.0004825592
52164,0.061612233892297044,0.00049022574,0.0036978722
52165,0.030784892419240914,0.0007942333,0.00055366755
52166,0.053162602997103625,-0.00040096842,0.0
52167,-0.012781172361053021,3.0423618e-05,-0.0012156963
52168,-0.08809526769913888,0.0005386486,-0.010422587
52169,-0.07797468271638439,-0.00024187105,0.0
52170,0.09034379716678674,-2.1945023e-05,0.0020881295
52171,0.17107508614987418,0.0030316724,0.023248553
52172,0.18509644132921477,0.026818419,0.015962124
52173,0.1783611334646105,0.024010897,0.013099194
52174,0.2268972918745258,0.01368673,0.048072815
52175,0.18090267458246037,0.001385404,0.02281332
52176,-0.1138247607232268,4.465721e-05,-0.012045026
52177,-0.09311793996706028,-4.071729e-05,0.0
52178,0.05076215125176779,0.0026498928,0.0011828542
52179,0.15685445120435604,0.002604331,0.01980567
52180,0.11358647490169127,0.0027771844,0.012025297
52181,0.06960045406670572,0.0022370948,0.0048149824
52182,0.0651760689330283,-0.00031740207,0.0
52183,0.12800177088128809,0.0004627361,0.009820223
52184,0.20516767994821647,0.005829323,0.039824665
52185,0.21118768385695827,0.015063728,0.040773153
52186,-0.12470429014909243,-0.00018200478,0.0
52187,0.11400242557831977,5.291841e-05,0.0019458532
52188,0.07416524510810833,-0.0002453758,0.0
52189,-0.03826177760904312,-0.0003036962,-0.0032247305
52190,0.07443943465599281,-1.6280024e-05,0.0
52191,0.09339507268454175,-0.00044228826,2.4676323e-05
52192,0.0338951046878787,-0.00051373104,0.0010778308
52193,0.02221206192283683,-7.3863707e-06,0.0
52194,0.19203835844569053,0.00018172406,0.010831535
52195,0.06493010906383251,0.00043103835,0.0037864447
52196,0.15688308932632516,0.0062521347,0.019738495
52197,0.13432310407318687,0.0077666175,0.0001937747
52198,0.03120828752816308,0.00020822427,0.00094276667
52199,-0.006304008966155866,6.5721484e-05,-0.00018787384
52200,0.12799565661094744,0.00014993093,0.0063839555
52201,0.2616485123158104,0.0075256713,0.037434757
52202,0.21128608640188457,0.017542267,0.04236251
52203,0.2956087076256014,0.0041597374,0.04610926
52204,0.18330154207031998,0.0034455783,0.023306608
52205,0.027981529212342798,0.00020566127,0.00078207254
52206,0.04979756614495933,0.0009204759,0.0024347305
52207,0.2610066231003726,0.0012593879,0.02908945
52208,0.17409015992261198,0.00075432204,0.01693952
52209,0.1916897047971814,0.0011470928,0.01962328
52210,0.05225143201605284,0.0005700602,0.0026589632
52211,0.05414153019297531,-2.290806e-05,0.0
52212,-0.0648351272804869,-0.00035042304,0.0
52213,-0.10968622063070299,-0.00018311598,-0.0076823235
52214,-0.008697596313232999,0.00018578909,-0.0015749931
52215,-0.07635947151839213,-0.00046009623,-2.3245811e-05
52216,0.06982306867208514,0.0008163943,0.0047447085
52217,0.06514195495709368,-0.000108404325,0.0
52218,0.2565791169734457,0.002241922,0.026499212
52219,0.34618170767113127,0.026508462,0.11893147
52220,0.23878250532011722,0.028215408,0.043485284
52221,0.1423923857829248,0.016022122,-0.014061332
52222,0.19673104758634005,0.001730813,0.02232498
52223,0.15542788875111085,0.00029637953,0.011171937
52224,0.06148358528442479,0.0007659926,0.0036553144
52225,0.02702865255236895,-3.3254786e-05,0.0
52226,0.014091903910296829,-0.00017199376,-3.6001205e-05
52227,0.038129254402982364,0.00023777626,0.0014458895
52228,0.07701981261357914,0.00027214427,0.0043002963
52229,-0.03628850505374682,0.0004024043,-0.0063591003
52230,-0.006990557281771435,1.927755e-05,-0.00018036366
52231,0.0827854694843706,-0.00018040674,0.0
52232,0.08502056591920647,2.8027513e-05,0.0038729906
52233,0.16133927186400784,0.0023746623,0.020751059
52234,0.18751378755775772,0.014581157,0.024907589
52235,0.1576364447772769,0.019035649,0.0075000525
52236,0.214755298081317,0.011616445,0.04028994
52237,0.16447605083293426,0.0034192093,0.019880652
52238,0.11421923215114714,-3.0656665e-05,0.0
52239,0.11600337560037689,0.00021628283,0.006196916
52240,0.132720973990199,0.0037064797,0.015638947
52241,0.1503182323198277,0.0023403896,0.018351197
52242,0.16237665865080453,0.007750703,0.024896443
52243,0.23397975961124062,0.019437026,0.047956705
52244,0.3258946156324422,0.019146562,0.10603255
52245,0.03791130481091955,0.00092301506,0.0003413558
52246,-0.012983515467715015,0.00020556591,-0.0036722422
52247,-0.027268686838690097,-0.00011701123,-0.0015907288
52248,0.06231336312069971,-0.0002796604,0.0
52249,-0.008055130962299704,0.0002655401,-0.001434207
52250,-0.009857283199761016,-0.00045059778,-0.0030397177
52251,0.011260137340393456,-7.50502e-05,0.0
52252,-0.01543268161407284,2.0600773e-05,-0.0006580353
52253,0.09468077226648527,0.00041530273,0.0057985187
52254,0.03549519078484908,-4.9947284e-05,0.0004068017
52255,-0.034158548795030365,6.286046e-05,-0.00063049793
52256,0.0478680169308679,0.00071311137,0.0022367835
52257,0.1536915730038633,0.00121596,0.015619338
52258,-0.009331540947348388,-5.0135463e-05,0.0
52259,-0.016551283155166584,4.3369746e-05,-0.00066173077
52260,0.03147985915184474,0.0046406398,-0.04697895
52261,0.11561615683443043,0.0075223455,-0.007263899
52262,0.20170529279075852,0.027023613,0.03265816
52263,0.1624436619749145,0.015065743,0.01662606
52264,0.3038788122217255,0.0354604,0.09221399
52265,0.09988318061736205,0.0046659843,0.009811759
52266,0.21157436743255154,0.0014356746,0.02264005
52267,0.2082318441586,0.015354873,0.03922826
52268,0.03751119160937422,0.0025454296,-0.000592947
52269,0.17610762546931472,0.003907491,0.025096059
52270,0.27604540834542385,0.0062939064,0.052978754
52271,-0.015109540820073718,-8.5469095e-05,0.0
52272,-0.0876414613377346,-0.000109933404,-0.005632043
52273,-0.019372097531597465,-0.00014044778,0.0
52274,0.15796060482071075,0.00374514,0.02153176
52275,0.2552791136761314,0.022642935,0.0590446
52276,0.34497031246748333,0.027686786,0.11900115
52277,0.2135264039127471,0.0050629983,0.026326656
52278,0.3320725711717448,0.049485527,0.10816586
52279,0.3546812484969133,0.019089675,0.12578762
52280,0.22144078400246378,0.030268908,0.02107805
52281,0.2781365631654881,0.003284622,0.033940554
52282,0.23023523401469617,0.00088557147,0.018811226
52283,0.11644009945584811,0.00012185714,0.0064410567
52284,0.037936190780765176,-0.00010373132,0.0
52285,-0.005083887878088598,-1.2178584e-05,0.0
52286,-0.04820141655143039,0.00022626064,-0.0038745403
52287,0.023722956978968885,-5.3510903e-06,0.00040459633
52288,0.08174278845730758,0.00051728624,0.0058626533
52289,-0.040087885207204715,0.00037232778,-0.0062600374
52290,-0.04134049106338231,0.0003628387,-0.005899906
52291,-0.04130229689219812,0.00076899666,-0.00806129
52292,-0.005222749460489377,8.257768e-05,-0.0004620552
52293,0.02070775857364748,0.00021042964,5.1021576e-05
52294,0.12228555887952666,-0.00023538925,0.0021264553
52295,-0.016548823748612596,-0.00010560611,-0.0038899183
52296,0.21687046480362876,0.01295401,0.043667674
52297,0.24569785571081906,0.020210039,0.05385393
52298,0.1154332219912717,-0.00023605682,0.0022569895
52299,0.03038799654015146,0.0016328945,-0.00035321712
52300,0.14196897095665506,0.0043278467,0.014212012
52301,0.10496542756556053,0.0033071882,0.009596586
52302,0.06833623286189357,0.0009630098,0.004434705
52303,0.1354935253378548,0.020591343,-0.013044357
52304,0.12284124866975869,0.012783123,-0.010937452
52305,0.11808323158864485,0.006903971,0.012345254
52306,0.04809291348904924,0.00035202643,0.002219677
52307,0.018204642712455272,-0.00014059147,0.0
52308,0.1107902787803205,0.00047738693,0.008568287
52309,-0.003460563706789335,-0.00017137067,0.0
52310,-0.07098678251442071,-5.88371e-05,-1.1920929e-07
52311,0.03754500470328307,-0.00013819792,0.0005634427
52312,0.03700259517919734,-3.0000372e-05,0.0
52313,-0.05327477403956283,4.7565914e-05,-0.001485467
52314,-0.08953203848651657,0.00070558925,-0.012170076
52315,-0.04211889352726549,0.0006102218,-0.0062702894
52316,0.08944616450381485,0.0004990711,0.005888343
52317,0.0968643214322445,1.3269401e-05,0.0018384457
52318,0.08495792487150174,0.00029511593,0.0053421855
52319,-0.0014904984250832592,-2.8534098e-05,-0.00087451935
52320,0.11059332284241084,0.0005208625,0.008371592
52321,0.12044219512850364,0.0040514837,-5.1617622e-05
52322,0.18316235243241388,0.0009505524,0.017484665
52323,0.25795353291309736,0.010505379,0.044917345
52324,0.3344630008711074,0.03579905,0.111053705
52325,0.2931222892583653,0.013879086,0.08584821
52326,0.17716185009272217,0.0025112166,0.021710694
52327,0.24523460771024921,0.015114785,0.05908841
52328,0.19930236646466112,0.004991366,0.033059
52329,0.20186598742462059,0.0052741184,0.034362137
52330,0.3207002473008775,0.017442798,0.07127988
52331,0.35008974001115023,0.0073542013,0.07660216
52332,0.08379794776475082,0.0013238683,0.006921768
52333,0.07630488694165245,0.00038383147,0.004129052
52334,0.042330832234465286,0.0019380345,0.0009875894
52335,0.2729678479070514,0.006473864,0.041174233
52336,0.30073957644220517,0.030653428,0.087670386
52337,0.34462323863345884,0.038571786,0.118590236
52338,0.43704109701110117,0.064557515,0.19043225
52339,0.4336630736416487,0.019015849,0.18164217
52340,0.1781357566498964,0.024214303,-0.009111166
52341,0.24396194202006918,0.011851801,0.055881977
52342,0.16808040927544823,0.016433561,0.008207619
52343,0.2231774832210465,0.00010647914,0.013902128
52344,-0.005901177829653036,8.006236e-05,-0.0011608601
52345,0.01917604572091177,0.0007016434,-0.00056028366
52346,-0.05538390375438104,0.00022386454,-0.007884741
52347,-0.03808457760941189,-4.176633e-05,0.0
52348,0.18171346345778702,0.021887053,0.018781424
52349,0.12638841595897757,0.0010966791,0.012131989
52350,-0.09793683370114806,0.0004770293,-0.008149743
52351,0.058187779307059886,4.929445e-05,0.0022909045
52352,0.06152698337498672,0.0013123765,0.0036622286
52353,0.18572360108911953,0.0007732882,0.016431212
52354,0.08207079625023787,0.0009541287,0.0060755014
52355,-0.03445570206544295,3.553844e-06,-0.0030031204
52356,0.08935927396483064,0.0014468327,0.0076309443
52357,0.1594419911245062,0.00077587506,0.014368653
52358,0.16371719941199236,0.00036318443,0.010706902
52359,0.0678993372470243,0.005138386,0.004339576
52360,0.127974384851767,0.015780162,0.0020715594
52361,0.11052943154163089,0.028038908,-0.017863393
52362,0.08652375627389478,0.018076073,-0.029787302
52363,0.07627790620085945,0.02390567,-0.034376502
52364,0.07410871453189764,0.015041126,-0.043607235
52365,0.21544480820281964,0.0010479345,0.023481071
52366,0.23953717371665736,-0.00029985508,0.0
52367,-0.11826744511763755,0.00011544368,-0.0031877756
52368,0.020927916092293483,0.0006588354,-2.0503998e-05
52369,0.025888871873423137,-0.00012583272,0.0
52370,0.06111203759349264,-0.00020714857,0.0034132004
52371,0.11671713925466538,-0.0002841188,0.0
52372,-0.13334868962824326,-2.5795482e-05,-0.0023374557
52373,0.0965009797932781,0.0010527625,0.008042753
52374,-0.005677133418170643,0.00093956135,-0.003194213
52375,0.12657649077732677,0.0013240828,0.012015343
52376,0.1920027224886456,0.0011829503,0.017208457
52377,0.13641147625349903,0.0013706096,0.011204302
52378,-0.015151116392906762,0.00027599474,-0.0030187368
52379,0.1904301857800349,0.0016131767,0.01547122
52380,0.15816750597595997,0.00051505707,0.011143744
52381,0.24294097563742512,0.030002141,0.054509044
52382,0.2967795290325635,0.029276323,0.08791733
52383,0.05426505839548388,0.0016713514,0.0027059913
52384,0.2796415810545605,0.0043068537,0.04048592
52385,0.31366990615895285,0.005908848,0.053423464
52386,0.03799684168706396,0.0024198308,-0.0004658699
52387,0.07099356716794733,0.002888204,0.004672885
52388,0.18586529087231835,0.011041976,0.030596495
52389,0.27061836241673265,0.0069802296,0.054431558
52390,0.20327823904236686,0.0055859936,0.03412813
52391,0.16499125459622033,0.00057552,0.014518738
52392,0.10210059748576092,-0.00039584498,0.0065689683
52393,0.1872488045099616,0.000981833,0.017556071
52394,0.31327885923240034,0.015389157,0.09813148
52395,0.20782248349913554,0.026866818,0.02327627
52396,0.34862471663938743,0.035473596,0.12111479
52397,0.39462614302530546,0.014167536,0.061011672
52398,0.1546174962798427,0.03564612,-0.026834846
52399,0.0778085995877799,0.012618829,-0.038461685
52400,0.14780034560607938,0.039257873,-0.018511772
52401,0.2127929702929781,0.0005141153,0.013266206
52402,-0.022524844622337233,-0.0005972014,-0.002539277
52403,0.0653023004884563,0.0003577127,0.0032156706
52404,0.058285381267163976,0.0005730047,0.0033738017
52405,0.07316528409304587,0.006112648,0.0045078993
52406,0.16497592985670032,0.0052115093,0.022820711
52407,0.06565323036922426,0.0005618705,0.0041244626
52408,0.020824910184759307,-0.00023774641,0.0
52409,0.24407368603279128,0.0029139414,0.03305155
52410,0.2560046045173861,0.0038330562,0.039124906
52411,0.2321276266592474,0.015618469,0.050511718
52412,0.2312372975662768,0.0062544476,0.035478473
52413,0.030325189855241148,0.00034974952,0.0006528497
52414,0.06836955047682955,0.00091792486,0.0046448708
52415,0.07790795158893947,4.5205572e-05,0.0030885935
52416,0.039121342973756974,0.0015127077,0.00059455633
52417,0.09073308408041848,0.0065586455,0.008049071
52418,0.08560665888890058,0.0021183386,0.007133901
52419,0.08262984535310076,0.0016075148,0.0064448714
52420,0.10752506219960513,0.020096779,-0.014515519
52421,0.10625541869229083,0.03499341,-0.040874958
52422,0.0924931088559094,0.022418976,-0.03233409
52423,0.18698413481337434,-2.9824756e-05,0.00380826
52424,-0.04926264501774604,0.0002709045,-0.0069395304
52425,0.02327730661329508,3.532312e-05,-0.00010704994
52426,0.01860921528473356,-0.00011071698,0.0
52427,-0.05466568150815775,2.6251293e-05,-0.0036301613
52428,-0.07085672208190165,0.00032138964,-0.0053589344
52429,-0.1362279480579673,-1.880662e-05,0.0
52430,-0.0914814605870759,0.0005614891,-0.0103594065
52431,0.06481922431011009,-9.7699325e-05,0.0
52432,0.010365983324844754,0.0004418864,-0.0005711317
52433,0.10220100995006823,0.0028446086,-0.013022184
52434,0.2206241996157434,0.00071121595,0.02149719
52435,0.09692199042142587,0.000971724,0.0075728297
52436,0.09812472287892875,0.0018399247,0.0066717267
52437,0.1467195798808941,0.013045896,0.005922079
52438,0.17162352026990751,0.0047484525,0.021505654
52439,0.2803585487472923,0.021726822,0.078279555
52440,0.28800517684249083,0.032885827,0.081755936
52441,0.2904819672248984,0.01521392,0.08429867
52442,0.09842860975450979,0.0024045361,0.009555995
52443,-0.014560413854105862,0.002136983,-0.0098388195
52444,0.01717368952634396,0.0009823933,-0.0018048286
52445,0.13286606995967368,0.0017575397,0.013777673
52446,0.10746399013257694,0.003896059,0.011505961
52447,0.17265489765573547,0.0044095768,0.025520325
52448,0.1810258310985648,0.0023184314,0.023875833
52449,0.05594404267046806,0.0009828224,0.0030546188
52450,0.06549905170359134,-6.977179e-05,0.0032339096
52451,0.16310093345290425,0.009037591,0.0007880926
52452,0.03848462083467654,0.002095486,-0.00010204315
52453,0.2234511375725963,0.015691007,0.04344356
52454,0.30390289658214237,0.0043058284,0.039907277
52455,0.1103331862517329,0.023043549,-0.038341045
52456,0.12876318912399412,0.006114627,0.013217032
52457,0.1426213034923472,0.016249944,-0.010145307
52458,0.19545726318947768,0.0013339533,0.021234274
52459,-0.05181929463824793,3.0650117e-05,-0.001462698
52460,0.08233879788567122,0.0006456985,0.006117463
52461,-0.05863559733692957,0.00017771863,-0.004519105
52462,0.10576572903597645,0.0027565493,0.010741174
52463,0.030490500474778956,0.0015515342,-0.0006028414
52464,0.12059766411627333,0.000989069,0.010680914
52465,0.20274936069000868,0.0016648306,0.024172783
52466,0.30448785570515824,0.054438353,0.0921728
52467,0.3030837255360244,0.0038107648,0.049782217
52468,0.27899922335722255,0.044015348,0.0764544
52469,0.17805947124711402,0.01583979,0.025724292
52470,0.01729407595888967,0.004571069,-0.0062505007
52471,0.031430022745522035,-0.00015717604,0.00039547682
52472,0.01569905268932645,0.0005649938,-0.0011464357
52473,0.0282647934572793,0.0005748405,0.00042134523
52474,0.07233165076160125,0.023988819,-0.04127097
52475,0.04898809291322414,0.00048055788,0.0022354722
52476,0.11980239620128909,0.00023851536,0.0071222186
52477,-0.046849895236831196,9.725234e-05,-0.002033472
52478,0.02434396717826028,0.00674944,-0.05942154
52479,0.011168085648134372,-0.00046048025,0.00012481213
52480,0.025968142131724308,-5.268654e-05,0.0
52481,0.10909162273645026,-0.00015236934,0.0
52482,-0.08216424771976163,-0.00010701278,-0.0010004044
52483,0.10973849168220202,-6.024377e-05,0.0
52484,0.0009560258885588261,0.00012380026,-0.0007439852
