,correlation_score,cv_score,r2_score
40803,-0.014442803323566473,0.0036083355,-0.008353353
40804,0.04038465451875157,-6.6565066e-05,0.001488924
40805,0.03757648656038612,-0.00028421418,0.0
40806,0.01820582434007814,-5.6238336e-05,0.0
40807,0.08797106367693669,0.0032501472,0.007458806
40808,0.09482260275850007,0.0033953323,0.008690417
40809,0.1564345752923549,0.007939162,0.021670341
40810,0.23449183204715293,0.006178476,0.03480524
40811,0.12916651855612035,0.004903294,0.015373647
40812,-0.02917123262651802,0.0026685013,-0.009439826
40813,-0.06701033363282048,0.00092054746,-0.010740042
40814,-0.014475547840314499,0.00018421553,-0.0010629892
40815,0.06895839451184838,-0.00017220833,0.0023412108
40816,0.03378758671100132,0.00045359274,0.0011196733
40817,-0.08245622519952642,-7.123486e-05,0.0
40818,0.18597348538461342,0.0062316433,0.021890938
40819,0.2472915387143222,0.009949412,0.037115753
40820,0.20381735249792945,0.009807767,0.03122598
40821,0.13957252624673402,0.0037906421,0.016174674
40822,0.10250528138323789,0.0050754086,0.010052919
40823,0.21806721202929155,0.00724404,0.027228117
40824,0.13974335478315364,0.004571201,0.01292783
40825,0.10153140078487403,0.0031343475,0.0070968866
40826,0.23257116519429846,0.0062391413,0.025148511
40827,0.22828921945679528,0.004869188,0.022816718
40828,-0.012071546054945797,0.00074255606,-0.0018291473
40829,0.14137617879364045,2.9040792e-05,0.007914662
40830,0.02688969343793013,-0.00013639721,5.6028366e-06
40831,0.11501667358656044,0.0002040758,0.0054775476
40832,-0.06995623090925548,-0.00061850087,0.0
40833,0.10605836888588194,0.0013618006,0.008893907
40834,0.10755475409159863,-1.3514368e-05,0.0
40835,0.08810056463851149,0.00014741562,0.004211843
40836,0.1941110363016483,-0.00013366797,0.010302603
40837,0.06104913096041355,0.0011041656,0.0035061836
40838,0.029184953520195355,0.008537485,-0.0027905703
40839,0.11514021815737642,0.0031890764,0.010268569
40840,0.2796542106313839,0.015562547,0.045827746
40841,0.3751431618899008,0.014512564,0.13936257
40842,0.30909943998559347,0.005039872,0.036023974
40843,0.25138002626738853,0.018355286,0.03846103
40844,0.2836880534416048,0.0037871613,0.03246641
40845,0.03725115387421257,0.000568427,0.0013636947
40846,-0.022847627141679868,0.0018642201,-0.0058715343
40847,0.05376495473772894,-0.00019712307,0.0025395155
40848,0.10051014523767769,-0.00032009874,2.849102e-05
40849,0.04842454022392946,0.000586368,0.0023397207
40850,-0.006422355394604863,0.0025507822,-0.004404187
40851,-0.11243201521492373,0.0006398096,-0.012644649
40852,0.0797600839510352,-0.0003813968,0.00358814
40853,0.0814535139464613,0.0009936108,0.0057876706
40854,0.0381639030895316,0.00063524384,0.001350224
40855,0.06318743502814565,-7.614629e-05,0.0
40856,0.15139281655394257,0.0013918891,0.010357022
40857,0.10929563772740543,0.0032714023,0.009221971
40858,0.19097505254131322,0.0020325435,0.016772628
40859,0.0910817175883175,0.00030608318,0.0052310824
40860,-0.025372449568100777,-5.3258103e-05,0.0
40861,0.1777840110806225,0.00012167833,0.009840906
40862,-0.055946335131401535,4.5885063e-05,-0.004168272
40863,0.25634149962698044,0.03581803,0.034490764
40864,0.21945060719665235,0.031624436,-0.009208679
40865,0.2542090553058021,0.018688941,0.05006486
40866,0.2446543706174739,0.017852152,0.046121657
40867,0.289998463558879,0.014172138,0.053596318
40868,0.284706206266236,0.006040408,0.040579498
40869,0.058826681463162896,0.00091427704,0.003236711
40870,0.03566521658473988,-8.389489e-05,0.0
40871,0.006741067223122486,-3.8407827e-05,-0.00055515766
40872,0.27179480972837683,0.0065272464,0.039875448
40873,0.12096860719718573,0.0018688812,0.009595573
40874,0.042728354061445435,-0.0002601339,0.0
40875,-0.06762654637995238,0.00065709493,-0.0066548586
40876,0.23457557488637937,0.0111278435,0.03757149
40877,0.2748354406746486,0.012381091,0.047522724
40878,0.3006375510116427,0.0076137558,0.043123186
40879,0.26627956853792867,0.00889379,0.039322376
40880,0.17968015670252696,0.008902206,0.021413743
40881,0.15427010955227494,0.0066888584,0.016412616
40882,0.20198948403210107,0.005801679,0.021624744
40883,0.16992957010020834,0.004454173,0.016024709
40884,0.08873446873059725,0.0046132696,0.006916523
40885,0.013608883023423137,-4.8918886e-05,0.0
40886,-1.4148098432951683e-05,-0.00021703038,0.0
40887,0.0490751172337142,-0.00011749063,1.7166138e-05
40888,0.008852907496636246,0.0002485647,-0.00023472309
40889,-0.055434711232205544,0.0015344991,-0.007904649
40890,0.14427630908710992,0.00027290723,0.006843865
40891,0.29634019232514847,0.00041282317,0.015822649
40892,-0.024700522433940393,0.0011051073,-0.005355954
40893,-0.1365661769261057,0.0016729727,-0.021422863
40894,-0.04862699682506816,0.0002954974,-0.005928278
40895,0.01884324661086621,-1.8545e-05,0.0
40896,0.020482882194652604,0.0011185779,-0.00043952465
40897,-0.0049095164051463575,-2.996525e-05,0.0
40898,0.01174122266505979,0.0039870874,-0.0030415058
40899,0.15022651875005946,0.00097116374,0.010749638
40900,0.157298569178415,0.0030294193,0.015455425
40901,0.09307466744876076,0.0014451041,0.0070195794
40902,0.014429947034944835,0.0019982709,-0.0018259287
40903,0.07673587959178413,0.0018737926,0.005611241
40904,0.09527979691799693,0.005003501,0.008487344
40905,0.15371586207437904,0.0019298567,0.010721266
40906,0.04630904970057361,0.002173449,0.0021369457
40907,0.19670047729174617,2.2174336e-05,0.0110090375
40908,0.07094529611084713,0.00012730501,0.0024722219
40909,0.08835209160004731,0.00050695083,0.0041511655
40910,0.0725426891204487,-7.371698e-05,2.4020672e-05
40911,0.010829870922458644,0.00039993663,-0.00014328957
40912,0.09304901950351277,-7.8569436e-05,0.0054671764
40913,0.017211052304604596,0.0007010355,-0.00048339367
40914,0.0015022527473497686,-0.00015258392,0.0
40915,0.018680163005801442,-0.0005468561,0.0
40916,0.024132287427386084,-9.593823e-05,0.0005006194
40917,-0.05122033199218669,0.005181278,-0.020502687
40918,-0.015558645265164662,0.0015099063,-0.00506413
40919,0.0708667059442801,0.0012180938,0.004462123
40920,0.013929545054754926,0.0013456716,-0.0017112494
40921,-0.012690303753719946,0.0017780794,-0.0050604343
40922,0.03556872478068641,-0.0003396974,0.0011562109
40923,0.07120212402555287,-0.000117845695,0.0
40924,-0.026844779581878437,7.792852e-05,-0.0020740032
40925,0.15808711165554828,0.01142719,0.022014081
40926,0.2827957897519926,0.022996545,0.056963086
40927,0.28724972139238364,0.014288976,0.055588067
40928,0.1909342694220593,0.0172104,0.03224051
40929,0.1673602020060658,0.013556481,0.02529484
40930,0.25702488341273194,0.007389678,0.0389542
40931,0.0837121013533895,0.0016387834,0.006011486
40932,-0.01837163740045681,-6.1855553e-06,-0.001211524
40933,0.030592987091745422,-0.00011083875,8.404255e-06
40934,0.04383206472038184,-0.00018051658,1.6272068e-05
40935,-0.09463422930192311,2.6680447e-05,-0.009170413
40936,0.31624860902310736,0.010630501,0.047287285
40937,0.08349290749825473,0.003029634,0.006348312
40938,0.012100884257374836,0.0008168115,-0.0014334917
40939,0.12208492982789873,0.0017769828,0.010150194
40940,0.2525981345612861,0.0013737454,0.021841109
40941,0.2174841023667251,0.0035687936,0.022914886
40942,0.21642147656838367,0.0048827184,0.026168823
40943,0.0983466708437401,0.0024453534,0.0066695213
40944,0.19849909617767322,0.00510291,0.021481693
40945,0.23803875659749135,0.0045280945,0.023161113
40946,0.12888776258724724,0.0013491048,0.008717477
40947,0.09983173913577457,-0.00014481404,0.0050292015
40948,0.06715830583569393,-0.00016705849,0.0031226873
40949,-0.08507428903881563,0.00045656104,-0.008235693
40950,0.12805208785955324,0.00074675225,0.008037388
40951,0.13863119644591124,0.0022106543,0.013133645
40952,0.13064326932145903,-5.2352756e-05,5.9604645e-08
40953,0.1485503235617993,0.0082462095,0.019471467
40954,0.27001491859414206,0.011943211,0.04870218
40955,0.11157857468898934,0.0021530166,0.009685814
40956,0.026462331324327577,0.00017203233,0.00069761276
40957,-0.022920833613871597,9.840867e-05,-0.0022917986
40958,0.033472847210547184,0.00050139567,0.0010678172
40959,-0.02488681522674502,-3.5165333e-05,-0.001581192
40960,0.02559043032883772,0.0034862293,-0.00027287006
40961,0.07883918918285454,0.015867483,0.00576514
40962,0.13858974687749237,0.025141502,0.018936157
40963,0.14445597960422088,0.017562842,0.019930124
40964,0.04703911089006695,0.007990529,0.0008379221
40965,0.059593768992539035,0.0041881814,0.003546238
40966,0.0424753402607014,0.0009942546,0.0017287731
40967,0.05383624118292281,0.0039308085,0.0028472543
40968,0.13136882337458636,0.0030247464,0.010612249
40969,0.05115293074100334,0.002622558,0.0025711656
40970,0.04937885441667713,0.0037357463,0.0018150806
40971,0.1066996956938155,-4.002843e-05,3.582239e-05
40972,-0.01996366235024432,0.0012779727,-0.00455153
40973,0.016064300775225006,0.0004097118,-0.00021076202
40974,-0.1120043122735804,0.000874938,-0.01030159
40975,-0.011242660536419747,-5.86138e-05,-0.0011874437
40976,0.032300641015923066,0.00038887403,0.0009675622
40977,0.06985197576362132,-0.00027292827,0.0028780699
40978,-0.00014250382245573716,-0.00018090742,0.0
40979,0.02506774935304275,0.0015982403,-0.00058341026
40980,-0.04572696862819083,0.0027050627,-0.01190877
40981,-0.048174413522916286,4.632614e-05,-0.005053282
40982,-0.02863325393230845,0.00018507383,-0.00244236
40983,0.06584697477439798,0.0009336366,0.0032343864
40984,-0.00946053931233908,-3.626142e-05,-9.536743e-07
40985,0.04541218019384536,2.1327949e-05,0.0012916327
40986,0.047268777934651986,0.0019936338,0.0021494627
40987,0.3029062606718761,0.017831624,0.08215892
40988,0.2123252521617235,0.012155928,0.033519864
40989,0.20756603088481096,0.008730187,0.028691888
40990,-0.009533189248337218,0.0011564626,-0.003464222
40991,0.14943856636802852,0.0073065534,0.019896448
40992,0.238803246164478,0.009294082,0.038300753
40993,0.04837992716067505,0.0016406907,0.0022633076
40994,-0.019745624636960623,-5.5692533e-05,-3.8146973e-06
40995,0.04927021284586329,0.00028606792,0.0018588305
40996,0.01378579071554714,-0.00021877019,0.0
40997,0.22414191486472235,0.002533449,0.027036011
40998,0.24667075318478615,0.003197874,0.025265574
40999,0.31918532442042974,0.009148528,0.04726118
41000,0.10425965975814246,0.0017086281,0.0078969
41001,0.05866023358597437,-0.000767468,0.0022534132
41002,0.2064911215266993,0.009228291,0.027685225
41003,0.25577337983910864,0.025948822,0.0420717
41004,0.2849118482748997,0.0069127334,0.041089058
41005,0.162035005078117,0.0029845848,0.014582992
41006,0.14990592675664044,0.0031464947,0.01320833
41007,0.11559235932214673,0.00020979784,0.007302344
41008,0.04937691232439045,0.001906599,0.002363801
41009,0.018040021928542788,0.00019705437,0.00021576881
41010,-0.07950418644089285,0.00036275527,-0.005909562
41011,0.15943543374819052,-0.000312923,0.0069587827
41012,0.05489585309974073,-0.000113649534,0.0
41013,0.08123572960181837,0.00047438283,0.0043774843
41014,0.006537166469050037,0.0010244503,-0.0018007755
41015,0.23806257860212882,0.019708252,0.04192823
41016,0.2524877174420851,0.049102258,0.030652821
41017,0.28924743322671986,0.042589724,0.061675668
41018,0.14942530060322945,0.0022604598,0.013531327
41019,0.008232006308328281,-4.2364933e-05,2.3245811e-06
41020,0.11227424164304478,0.0015646829,0.009448707
41021,0.06366012873206985,0.0032215728,0.0039396286
41022,0.13934639575080068,0.025395405,-0.061662078
41023,0.13175129748097925,0.022515917,-0.076392055
41024,0.11233391459489159,0.017205918,0.012434423
41025,0.13557846542889535,0.024276782,0.017895937
41026,0.10932882218660646,0.011721983,0.011836708
41027,0.048977411927536206,0.005805136,0.0019872189
41028,0.20810792521040444,0.023422789,0.011066735
41029,0.21992944565763559,0.01699965,0.014585257
41030,0.09366714267395682,0.0042983666,0.007635057
41031,0.11325122247853196,0.0019334687,0.008679628
41032,-0.08537303594159831,0.0009934559,-0.012111187
41033,0.09776193248813009,-0.00048284326,1.1861324e-05
41034,0.004638458991254114,0.0007845416,-0.0012379885
41035,0.0025977807495640177,0.0009461655,-0.002174735
41036,0.05042413375246011,-0.00012218492,0.0
41037,0.10307452656644284,-0.0002465943,2.2649765e-05
41038,-0.023191945228680018,0.0008915438,-0.0025293827
41039,0.03202545862379416,-0.00023689064,7.033348e-06
41040,0.10094545826905216,0.0038507236,0.009671867
41041,0.026421056679850653,0.0032598272,-0.0010944605
41042,-0.0009078590587105635,0.0017981066,-0.002952814
41043,0.015571875979751048,0.0015542282,-0.0009877682
41044,0.10998715683881417,0.0003692641,0.0056364536
41045,0.07222986142022195,-2.6102869e-05,0.0
41046,0.04695281024114871,0.001390077,0.002204299
41047,0.29367296218449107,0.015385581,0.07679665
41048,0.270462963579514,0.010459722,0.056064546
41049,0.1361199143295881,0.009166469,0.0156402
41050,0.10948879669240615,0.0057132975,0.010846019
41051,-0.0493874608380593,0.0006260647,-0.004713297
41052,-0.0021493624843509345,0.0006702556,-0.0012284517
41053,0.1331258987884221,0.0034095896,0.013615549
41054,0.25521481801723456,0.0052337423,0.032758772
41055,0.09783237996996343,0.0020366802,0.0081371665
41056,0.007632824232157911,0.0032852187,-0.0045456886
41057,0.051053554450501006,0.0006035223,0.00236696
41058,-0.017215306044173692,-0.000106973814,0.0
41059,0.09888116132229144,-0.00012499826,0.0
41060,0.23840593393872853,0.004077734,0.02623254
41061,0.23413767862511672,0.009114136,0.032972872
41062,0.024069452914098614,-0.0005522701,0.0
41063,0.2747801261967945,0.012299552,0.04390806
41064,0.32101947726250524,0.0420506,0.0868085
41065,0.38597957403431576,0.01697359,0.07302368
41066,0.23031724767032025,0.005860521,0.027951956
41067,-0.05744808075908282,0.000762917,-0.0065256357
41068,0.09776592659777371,-0.000116584,0.0
41069,0.06578266683505722,0.0046297447,0.004290402
41070,-0.09865643333202337,-6.730352e-05,-2.3126602e-05
41071,0.18360460677400098,-3.7856906e-05,0.0
41072,0.03912653816857815,-0.00019037264,0.0
41073,0.11335084520890101,-0.00019740599,0.0
41074,0.06256680455671043,0.00025497813,0.0029388666
41075,-0.057663262292526635,0.0013966336,-0.006996751
41076,0.08860953315259011,0.008107103,0.007827699
41077,0.22156842707739213,0.021795403,0.0407964
41078,0.23179959160485122,0.038530134,0.01874739
41079,0.30572635247719276,0.016049063,0.054312408
41080,0.3009554632428729,0.005725862,0.039742887
41081,0.04095383415883624,0.00037466426,0.0016599298
41082,-0.07951266801946533,0.0003391399,-0.0050541162
41083,0.16311845032702424,0.015513433,-0.039398193
41084,0.1838949355795118,0.015354706,-0.019638538
41085,0.13720001635807422,0.004360069,0.012557745
41086,0.11509243772044454,0.01744746,0.013209462
41087,0.08186765646785593,0.010126104,0.0064940453
41088,0.04368006021500501,0.0013898625,0.0018976927
41089,0.047822827667702,0.0021373166,0.0022867322
41090,0.16340247222741455,0.0054519665,0.016386926
41091,-0.005351714712996439,0.0022902621,-0.0030050278
41092,0.06182837297502605,0.0003449573,0.0030631423
41093,-0.07730280202486386,0.0005774512,-0.0077363253
41094,-0.03849935250506798,-0.00011555752,0.0
41095,0.0852747980211164,-9.0785186e-05,0.0
41096,0.05010060299240624,-5.2328913e-05,0.0
41097,-0.05176401094875762,-0.00055167533,-0.0032093525
41098,0.06759165819474465,-0.00025169388,0.0
41099,0.09034656149683183,0.0011140003,0.0067000985
41100,-0.08019630540624055,0.00050019164,-0.009238243
41101,-0.028276599888773325,-0.0008888914,0.0
41102,0.1105443225264618,0.0004310622,0.007998228
41103,0.02493008667947794,0.001288177,0.000323236
41104,0.03536725490361225,0.006073905,-0.120532274
41105,0.17591346773099736,0.0032719625,0.015986264
41106,0.09704569618236769,0.0005600228,0.005286455
41107,0.0709011515822648,0.0011375442,0.003965497
41108,0.14751373852767646,0.00380546,0.012702942
41109,0.17043567587949268,0.0063513294,0.020097315
41110,0.32157990170651696,0.023616504,0.09891254
41111,0.10358748767593111,0.003958537,0.009243071
41112,-0.0659550273429353,0.0017797007,-0.010282874
41113,0.01750938018786245,0.013147189,-0.009520769
41114,0.024572844317450455,0.0103023425,-0.0049242973
41115,0.1848203178813452,0.016096082,0.030670762
41116,0.11822125991882823,0.00574459,0.012863815
41117,0.07857697131455355,0.0002981796,0.0041927695
41118,-0.042268040173737344,0.0018975271,-0.0050638914
41119,0.028556141762920307,0.0021815673,-7.760525e-05
41120,0.19552269142996725,0.00017744444,0.012076974
41121,0.10983131161189574,0.00085876125,0.008411169
41122,0.20121677600986215,0.008052804,0.026846051
41123,0.2226706713566807,0.008539595,0.03261125
41124,0.0968680847730057,0.0025679602,0.007864356
41125,0.3278422123402199,0.009509232,0.04932475
41126,0.3005341776011587,0.010944082,0.0494799
41127,0.23113616391994157,0.0034790053,0.022500455
41128,0.02676129982993735,0.0015748276,8.779764e-05
41129,0.3039853341853083,0.005044891,0.035956502
41130,0.14204742376047047,0.00063688896,0.007524073
41131,0.15524670160500886,-5.2829593e-05,0.0
41132,0.11095395575077362,0.007515372,-0.050184965
41133,0.1799316340576445,0.0010070815,0.013655484
41134,0.15456674645777815,-8.1704646e-05,0.0072012544
41135,-0.006939606678536358,-3.7619768e-05,0.0
41136,0.13010749605085986,0.0039427294,0.0144969225
41137,0.06996868353296529,0.0042783036,0.004864216
41138,0.13479149058535947,0.014985468,0.017857611
41139,0.19846264983224515,0.021663489,0.036409497
41140,0.27959376651351786,0.036306668,0.054499507
41141,0.39807690552822994,0.03225424,0.15348268
41142,0.0612748264588817,0.00039771936,0.0027789474
41143,0.016145411042207396,-0.00012518899,0.0
41144,0.04892243131687129,0.00096388004,0.0022542477
41145,0.1176230780133938,0.0011095537,0.0075157285
41146,0.20546800990404535,0.0076766983,0.027049065
41147,0.10021055971824722,0.010604907,0.0100008845
41148,0.11568619087217767,0.0071254265,0.012158692
41149,0.22748769512028205,0.034746945,0.0008172393
41150,0.0884017492495667,0.008139922,0.007813394
