,cv_score,r2_score,correlation_score
31946,-0.0040961932,0.0,-0.08695056515166466
31947,-0.0022151421,-0.0068930387,-0.046212045571423686
31948,-0.0032015683,0.0,0.07351031851540718
31949,-0.004366672,0.0,0.06205050528188886
31950,-0.0067587327,0.0,0.015096822775105616
31951,-0.0076219034,0.006219685,0.0877704468064058
31952,-0.011131442,-3.2186508e-06,-0.009827895181445816
31953,-0.008935041,-0.009363532,-0.058675079056701586
31954,-0.007729175,0.0,-0.05031166287313469
31955,-0.018626986,0.0074629188,0.10277645847998276
31956,-0.012883511,0.0033193827,0.05767601686833558
31957,-0.010194149,0.0,-0.0026040327567718536
31958,-0.008923456,0.0017956495,0.04333942098436525
31959,-0.0025269887,-0.0029336214,-0.010352461971114366
31960,-0.004083408,-0.004141569,-0.031047221649956748
31961,-0.010163501,0.0016536117,0.04067755294030538
31962,-0.00824324,-0.0034058094,-0.029664241615416743
31963,-0.006606592,-0.006171584,-0.07274545441998673
31964,0.00039304636,0.023951948,0.18481907111488602
31965,0.0020581058,0.028742075,0.2066946519757056
31966,-0.0020602378,0.00036680698,0.029214665258116123
31967,-0.0031255328,0.0013257265,0.04529083305859831
31968,-0.00154847,0.0023189783,0.0508409012760552
31969,-0.003971512,0.0058640838,0.08370577563568614
31970,-0.0025351844,0.022147596,0.211884762427238
31971,-0.00041218498,0.025620103,0.2284545392497628
31972,-0.0055370736,0.013166547,0.1648508008393906
31973,-0.008759662,0.004891813,0.0761832030682969
31974,-0.009167745,-0.0013962984,0.00698648296526691
31975,-0.0039983536,0.0,-0.05966469172376825
31976,-0.0054815104,0.0,0.027808653768873894
31977,-0.006347709,0.0,-0.046815875996207554
31978,-0.014134517,-0.009204984,-0.06245249495791931
31979,-0.011606448,-0.0005776882,0.02208676218097733
31980,-0.009973856,-0.0006392002,0.019920589636418965
31981,-0.020349594,0.0039863586,0.06519792683561075
31982,-0.0063254344,0.0051104426,0.08437074795243639
31983,-0.0044416497,0.0038005114,0.06432758978124951
31984,-0.0030814228,0.014781415,0.1511391375683317
31985,0.0022896912,0.031314254,0.21380649213544894
31986,0.0054522646,0.03797126,0.2383831698369163
31987,0.00247399,0.018765926,0.1428608661662663
31988,-0.0035399368,-1.4424324e-05,-0.07308162700943026
31989,-0.0010044429,0.017634332,0.15658968930565212
31990,0.0035354032,-0.004258871,0.02553878730964563
31991,-0.0021291408,0.0026826859,0.05303330269934451
31992,-0.002940159,0.0,-0.06068617450199171
31993,-0.004304839,-2.026558e-06,-0.01043336733565348
31994,-0.004363749,0.0,-0.07429162320621807
31995,-0.0032704398,0.0038306117,0.06805632474535196
31996,-0.0033038685,0.0039190054,0.06399629062562241
31997,-0.00482895,0.0052618384,0.0789884570080531
31998,-0.01275079,0.0,0.11366978443213567
31999,-0.010353414,3.2186508e-05,0.019318149853929437
32000,-0.009599313,1.7881393e-07,0.039097322137409095
32001,-0.0066499426,0.0,0.05629445555890217
32002,-0.011598854,-0.0023720264,0.009969940469989991
32003,-0.014053628,1.090765e-05,0.021161235354287204
32004,-0.0077126217,0.0,-0.08576330591518576
32005,-0.011155396,0.0,0.1120300989976522
32006,-0.011627199,0.0018508434,0.04374072333721956
32007,-0.006861213,-0.009082317,-0.0806131288328169
32008,-0.004493491,2.682209e-06,0.012320688423562593
32009,-0.004053647,0.0,-0.03923024978197853
32010,-0.0052655223,0.0,-0.1386517806029593
32011,-0.0051951315,0.0,0.021612811250719618
32012,-0.00080672244,0.013711035,0.14791683533915045
32013,0.007861228,0.042430222,0.25743150414065236
32014,-0.00047986725,0.024378419,0.22941372243185562
32015,-0.003134986,0.0077089667,0.10994096352961275
32016,-0.00016325094,-0.010319591,-0.05553172587905777
32017,-0.003934343,0.022535563,0.2113024711503673
32018,-0.0019429037,0.0068396926,0.08971553088179787
32019,-0.0024241218,-0.00011467934,0.02278530766736623
32020,-0.001509342,0.009755194,0.12011725972877667
32021,-0.0065293475,0.0047916174,0.0740631643259627
32022,-0.011948466,0.0,-0.018921355700093862
32023,-0.00647172,0.0,0.05695944264153335
32024,-0.004443738,0.0050162077,0.09796003041973432
32025,-0.0044711037,-3.0040741e-05,-0.08978871760684236
32026,-0.0065510054,-0.0020304918,0.003193699443106887
32027,-0.008085753,0.00016337633,0.022152930908047735
32028,-0.0067575704,0.0006186962,0.026626480942422558
32029,-0.021890879,-0.0008764267,0.010233122872225067
32030,-0.037826642,-0.010896921,-0.04724357351514099
32031,-0.0064043105,0.0060403347,0.08077691969790919
32032,0.0044551087,0.006309092,0.07954204929955455
32033,-0.00224964,0.0016608834,0.04489851727641219
32034,-0.0059547555,0.008738637,0.12033461632879973
32035,-0.0008809004,0.013427079,0.1338294097347953
32036,-0.0020696817,0.024277925,0.2023490555668342
32037,-0.006292273,0.004067123,0.07604268667901362
32038,-0.006629434,-1.5735626e-05,-0.05472812315447421
32039,0.00021969697,0.016842365,0.14284736531412565
32040,-0.0047224164,0.0,0.0273577098102616
32041,-0.004524501,4.827976e-06,0.020722500583347576
32042,-0.0046715164,0.0,0.04939392149426822
32043,-0.0037785193,-0.0013136864,-0.0017278228957145548
32044,-0.0026484882,0.0062026978,0.09482311866030205
32045,-0.0024023592,0.0059618354,0.08412967676737772
32046,-0.0058324635,-0.010603428,-0.09505940143023885
32047,-0.0043559126,-1.2516975e-05,-0.036543896026739485
32048,-0.01371721,5.9604645e-05,0.20447630844343886
32049,-0.012813784,0.012697637,0.13762084444739067
32050,-0.020225568,3.8027763e-05,0.10052656381089568
32051,-0.018669609,0.0,0.013975675287590195
32052,-0.01623684,0.0,-0.05877424377190837
32053,-0.0103077935,0.0,0.012238499482499042
32054,-0.0071011074,1.013279e-05,0.04088183310822001
32055,-0.012163081,0.0,0.17882715910313274
32056,-0.014380278,5.9604645e-08,0.09357963631771632
32057,-0.00684292,5.6624413e-06,0.02775383903456449
32058,-0.0009567569,0.010699093,0.11978010651744038
32059,-0.004846434,0.0,0.10369967290456555
32060,-0.0023959097,0.0045788884,0.07274969524490399
32061,-0.005717313,-1.1920929e-07,-0.02783510964938977
32062,0.0017037835,0.017284393,0.15623641490551338
32063,0.003044609,0.026025832,0.18394486707501542
32064,-0.004320595,0.008091509,0.11603006145011834
32065,-0.0028521072,-7.712841e-05,0.026317988459333884
32066,-0.0022627923,-0.0002516508,0.022878616015760144
32067,-0.002306131,-0.0028041601,-0.018962613063449256
32068,-0.004669474,-0.0018296242,-0.00584477076018813
32069,-0.002172675,0.006063938,0.07991766164289468
32070,-0.00065177894,0.013526142,0.1277559812127416
32071,0.0033444443,0.004044771,0.06561145178769828
32072,-0.011551796,-0.0027225018,0.01077577026599491
32073,-0.018889135,-0.009716749,-0.06710735882551605
32074,-0.010603457,1.1861324e-05,0.052809695227292126
32075,-0.004282649,-5.7458878e-05,-0.14812712607582354
32076,-0.009597104,0.006824136,0.09383066174231601
32077,-0.012370117,-0.009296417,-0.09730224384234108
32078,-0.020558033,0.0,0.0269610101221852
32079,-0.03103805,0.0,0.06437102589811615
32080,-0.040817656,-9.226799e-05,-0.17754406994635957
32081,-0.010240764,0.0,-0.01998200695256819
32082,-0.0099798115,0.0057611465,0.09324812829462181
32083,-0.0045950683,0.0057932734,0.08341865717068715
32084,-0.0064350436,0.017510653,0.16999039541957037
32085,-0.005662925,0.0257684,0.223828147987832
32086,-0.0028241444,0.0,-0.04375302563971802
32087,-0.0033055379,0.0,-0.016907719079823715
32088,-0.00548104,0.0022479892,0.049184312062675865
32089,-0.002259308,0.01012212,0.11405542248533151
32090,-0.0021759425,0.00059974194,0.040736508664107496
32091,-0.00064060785,0.008105576,0.09152902017245958
32092,-0.0044011255,-0.0026113987,-0.018466264279027842
32093,-0.00441938,7.8082085e-06,0.034624564726277327
32094,-0.005341349,-1.680851e-05,-0.07019161563526333
32095,-0.0071504377,0.0031802654,0.059266763798682225
32096,-0.015519586,-0.0013238192,0.0035457600872464048
32097,-0.0070705386,0.0,-0.05508416975386767
32098,-0.006072727,0.00019860268,0.021446454427114677
32099,-0.0057887207,0.0009915233,0.032400213660479044
32100,-0.005224422,-0.00032436848,0.029860241691764704
32101,-0.021798389,2.759695e-05,0.08403850341040595
32102,-0.01577311,0.0,0.06252150893558137
32103,-0.0057494026,-1.4305115e-06,-0.009025598445382319
32104,-0.0066980766,-0.00383842,-0.03418334082879353
32105,-0.01632035,0.0,0.03334702703741843
32106,-0.018956166,0.0,-0.03723306418819342
32107,-0.0058016973,3.0636787e-05,0.12069276076446409
32108,-0.010566361,0.0,-0.04007252219659383
32109,-0.003805978,0.0,0.0838095708879421
32110,-0.0023877546,-1.1920929e-07,0.053867972076191255
32111,-0.0040116524,0.0,-0.060115017278067534
32112,0.0010843803,0.020156503,0.18350160753265107
32113,-0.0020006655,0.0033041239,0.05750834690102498
32114,-0.0029036913,0.0033584237,0.06464516446399454
32115,-0.0022429714,0.00060898066,0.0278069814819395
32116,-0.0024432323,-0.0031921864,-0.030079968764711782
32117,-0.0030013737,-0.003135085,-0.009761821188063747
32118,0.006889124,0.013994992,0.11834317182557455
32119,0.0066285194,0.023819208,0.1694436504261906
32120,-0.0042134714,-0.00083112717,0.0007478909655866412
32121,-0.0025163293,0.0,0.05966432969734151
32122,-0.008064857,0.0,-0.04048255371833004
32123,-0.0064053833,-0.000870347,0.01518220928657166
32124,-0.0018742941,-0.0013320446,0.021034765722114365
32125,-0.010544453,0.0,-0.12122134205305904
32126,-0.0076610115,-2.861023e-05,-0.14137671707956492
32127,-0.009039071,0.010375142,0.12979916413495984
32128,-0.040860888,1.2218952e-05,0.03591904825946994
32129,-0.043813713,-0.007377982,-0.05279518040375097
32130,-0.0052774237,-0.009186506,-0.08519871824562594
32131,-0.009846524,1.7881393e-07,0.1101027208316343
32132,-0.008322896,-2.7060509e-05,-0.07823685909230534
32133,-0.005106359,0.0,-0.09027281344458166
32134,-0.0038353275,0.010668278,0.10697326345793086
32135,-0.012407974,0.027885377,0.28033279563312447
32136,-0.009257238,0.0,0.1309734370791691
32137,-0.0021115732,0.0,0.05120985668199396
32138,-0.0029854937,0.0,0.03956120113909215
32139,-0.0037002394,0.016992271,0.16139855563246225
32140,-0.0011665056,0.009665012,0.10034679673053196
32141,0.000108973,0.0032436848,0.05802230159883284
32142,-0.0023797462,0.013250172,0.13682017523240683
32143,-0.008988857,0.0,0.007015171120945178
32144,-0.008702901,-0.0038343668,-0.017687420824106743
32145,-0.0048260465,-8.702278e-06,-0.02933200953065596
32146,-0.0046780175,1.0430813e-05,0.052864368226412835
32147,-0.017902624,0.0063872337,0.09092512993669034
32148,-0.014546013,3.7789345e-05,0.1283955857334992
32149,-0.009757658,0.0,0.03542109235956557
32150,-0.006227951,0.0,-0.023537772737499504
32151,-0.0053474833,0.0,-0.0398112127020467
32152,-0.007636106,0.0,-0.022591069895466408
32153,-0.00616067,1.1563301e-05,0.049339807639139394
32154,-0.0068307,0.0031138062,0.06273899860296868
32155,-0.0071782465,0.0,0.03748265924926702
32156,-0.004945548,0.0,-0.021298532681897298
32157,-0.0052503212,-0.0025664568,-0.0056568273895217435
32158,-0.0030091368,0.0038359165,0.06220037636903845
32159,0.0021107402,0.019196153,0.15927010436397787
32160,-0.001967294,0.007320404,0.09876170635393666
32161,-0.0036128412,0.0041415095,0.07019516644687192
32162,-0.0055591245,0.0,0.01914747874215443
32163,-0.00012466886,0.002549231,0.0541456106431112
32164,0.0032150461,-0.0030459166,0.033404635159084595
32165,0.0042333174,0.048677206,0.2918330179393481
32166,-0.0064633,0.017199337,0.16661768167184413
32167,-0.0020229055,0.0,-0.12406726140071343
32168,-0.0047512483,0.0,-0.0330679755311823
32169,-0.009530923,0.0,-0.004122597790756836
32170,-0.0033114848,-0.0053755045,-0.056945343527411034
32171,-0.00976136,0.0,-0.0018728446883184305
32172,-0.012385323,0.012580812,0.16247501899392547
32173,-0.010292075,0.0,0.09581329623099866
32174,-0.015845567,0.0,0.2052517696874586
32175,-0.043746844,-0.0011298656,0.00901119844925983
32176,-0.014813099,-0.013134599,-0.05110088546580392
32177,-0.00384155,-0.006187439,-0.0524428080822229
32178,-0.008739417,2.7418137e-06,0.013471456260573621
32179,-0.004122922,0.011982381,0.12983545308723712
32180,-0.0019977568,0.01420027,0.13357745727422451
32181,-0.0005805109,0.013220549,0.11975552564250277
32182,-0.006236203,0.0,0.10380602068448938
32183,-0.014187214,3.7312508e-05,0.15111860819563203
32184,-0.0046572546,0.0,0.15241119667789094
32185,-0.009237092,0.0,0.0881169681808352
32186,-0.0057453355,0.019165635,0.19930188230231355
32187,-0.0021390638,0.027412772,0.22186097502373334
32188,-0.0010667465,0.00549376,0.07542064990620494
32189,-0.0022996808,0.0,0.040767287998644514
32190,-0.005807318,1.9133091e-05,0.06416267229822632
32191,-0.007967785,3.772974e-05,0.12734815713249273
32192,-0.007312448,0.0,0.04970254184903875
32193,-0.01061857,5.1259995e-06,0.016555265931354462
32194,-0.008228486,-0.008085847,-0.08720706959701328
32195,-0.003266882,-1.4662743e-05,-0.04511359255388667
32196,-0.0042251754,0.0,0.007694021804823782
32197,-0.0033703903,3.874302e-05,0.11902611096689646
32198,-0.003975976,0.0,-0.03708211764031781
32199,-0.0068038353,-0.011555672,-0.09816417476412748
32200,-0.0033822202,0.009007037,0.12240864717974534
32201,-0.0021876346,-0.020516276,-0.10996210976471196
32202,-0.0021870157,-0.0069895983,-0.05134783690754109
32203,-0.0028705979,0.0,-0.0752669405708123
32204,-0.0010499094,-0.009975672,-0.05575498600839483
32205,-0.0020134794,0.0009957552,0.036297062955636714
32206,-0.001157919,0.008269131,0.09921689235421792
32207,-0.0038795564,0.011254013,0.14647704912684098
32208,-0.0061088474,0.010789752,0.14291446996605278
32209,-0.0013475631,0.032276213,0.2364900079742144
32210,-0.0012568221,0.028776705,0.21170428009905878
32211,-0.00071995833,0.054680943,0.3457626645953078
32212,-0.0033042857,0.036444724,0.25710854410727624
32213,-0.00858802,1.5854836e-05,0.04812700021313408
32214,-0.01218473,0.0,-0.07101684716989629
32215,-0.009908404,0.0,-0.057436689743822336
32216,-0.005233958,0.0,-0.07958706990419193
32217,-0.004712326,0.0,0.10912141508003939
32218,-0.009008503,0.009784818,0.13783942163680782
32219,-0.014090387,-0.0052833557,-0.021866737676096693
32220,-0.018803544,0.0,-0.0997275563628032
32221,-0.012175267,-1.1920929e-07,-0.07443161782372913
32222,-0.01604468,-0.0022135973,-0.012414412324855276
32223,-0.0045164367,-0.004535079,-0.015751595685354072
32224,-0.0074385814,1.0788441e-05,0.03316268922705478
32225,-0.002717813,0.0043246746,0.06584487486724659
32226,5.3991294e-05,0.006398201,0.08166247432636543
32227,-0.0010455273,0.005913794,0.0798539141355987
32228,-0.002650734,0.001237154,0.035309158376791216
32229,-0.004847494,0.006492257,0.09505765751420645
32230,-0.0054304413,2.169609e-05,0.06206251720011364
32231,-0.00039107542,-0.00085937977,0.014733715876644642
32232,-0.0023936722,0.018612623,0.17376850511897968
32233,-0.0024766969,0.028164089,0.2307458886586304
32234,-0.0028904174,0.01221925,0.13385385702625083
32235,-0.0057066064,-9.775162e-06,-0.04047559415755993
32236,-0.0056206756,3.1232834e-05,0.09158575667378377
32237,-0.00599648,0.0,-0.01439282857825144
32238,-0.009821554,2.6881695e-05,0.0775421168264051
32239,-0.0071114944,0.0,0.0450642409058157
32240,-0.0050825477,0.0,0.0925425151590411
32241,-0.0045297714,0.0,0.07561109268896732
32242,-0.004210368,-2.026558e-06,-0.007843807743490616
32243,-0.009540551,4.0233135e-05,0.10282769500810598
32244,-0.0039685178,0.0,0.018478288853377857
32245,-0.0071592787,1.9788742e-05,0.061188606535242836
32246,-0.0026653968,0.001221776,0.03556064562228962
32247,-0.0029965618,2.9802322e-07,0.0013681270123472096
32248,-0.004255031,3.2544136e-05,0.09199053342822561
32249,-0.0040022843,4.2915344e-06,0.017993748783784097
32250,-0.0052751494,0.0053446293,0.0953785276586851
32251,-0.0031040262,-0.0030004978,-0.01711281972675222
32252,-0.0028282031,-0.00076282024,0.00910383670013756
32253,-0.0072127185,0.009790957,0.11118920857744881
32254,-0.0010226844,0.024515033,0.1820324029340477
32255,0.0032745602,0.03466302,0.22539598631747582
32256,-0.0023497532,0.038593292,0.2860974788056746
32257,-0.009031044,0.008130848,0.12309367699568777
32258,-0.017218683,-1.1920929e-07,-0.08423305958319514
32259,-0.014963846,0.0,-0.04762070904048368
32260,-0.005143318,0.0,-0.03799118431919842
32261,-0.0065220906,0.0,-0.03960482763665258
32262,-0.010296979,0.0,0.07534701418792875
32263,-0.008667705,0.0,0.003141907303936601
32264,-0.010066175,0.0,-0.11373083847561305
32265,-0.018751906,0.0,0.05845500435088744
32266,-0.011783935,0.011498749,0.17292476551655656
32267,-0.005418634,0.011754394,0.1453861183312311
32268,-0.0060723363,0.0036938787,0.06079709367997304
32269,-0.004723124,-0.004996538,-0.05888885214078248
32270,-0.003470511,1.1920929e-07,-0.006878509395812526
32271,-0.0017132388,-0.0013045073,0.01357066127070193
32272,-0.006404056,-0.0032584667,-0.02344071466760011
32273,-0.004425819,0.0,0.10998301712899874
32274,-0.0012842582,0.00035887957,0.022654953476790047
32275,0.00010474226,-0.0032682419,-0.0037629686317947075
32276,-0.002546998,-4.2915344e-06,0.02645491366743384
32277,-0.0010354815,0.0068601966,0.08314416005971961
32278,-0.00018967249,0.016982257,0.14257879180622554
32279,-0.0040886183,0.007991731,0.12351054665078565
32280,-0.0043573,0.0,0.057044950484809724
32281,-0.0037877534,0.0071688294,0.10821382201752115
32282,-0.008031073,-1.6093254e-05,-0.05074433925421791
32283,-0.004860459,-1.5974045e-05,-0.060677590016006214
32284,-0.010779278,-0.0018404722,-0.008602513430839237
32285,-0.0018176106,7.8082085e-06,0.033071859280568126
32286,-0.0023889423,0.0,0.07301851127549927
32287,-0.010860448,0.0,0.026563882912735398
32288,-0.005422952,-0.009300947,-0.05685292341117185
32289,-0.007098118,-0.0006028414,0.024162676094074173
32290,-0.0039202212,0.0,0.0418987537397627
32291,-0.002659972,6.377697e-06,0.027285329142443932
32292,-0.004696486,0.0,0.12827766912061142
32293,-0.0028494312,0.0,0.03886128023028342
32294,-0.002451583,0.007874727,0.11696972473388136
32295,-0.0051213526,-0.0041685104,-0.02442989308403117
32296,-0.0056008263,-0.011421561,-0.10226372259019892
32297,-0.007021899,0.0,0.03088743206720932
