,cv_score,r2_score,correlation_score
49533,0.0013800396,0.0050799847,0.07568065363212928
49534,0.0020921065,0.01009208,0.11018807784996963
49535,-0.00045784508,4.1127205e-06,0.015455178260288105
49536,-0.0011864854,0.0,-0.1313251031243676
49537,-0.00025275743,5.4240227e-05,0.16986482152397223
49538,0.0020168736,0.028388917,0.2414868319800021
49539,0.003958006,0.023932278,0.19143408401206546
49540,0.007645412,0.040249527,0.25946781101279215
49541,0.003555162,0.0279755,0.22432166825449035
49542,-0.00067332777,-1.6570091e-05,-0.06378437214603279
49543,-7.1571108e-06,-0.00427711,-0.022963206569944154
49544,0.0025646403,0.008539081,0.09292521011869494
49545,-0.00016063247,5.632639e-05,0.12453669427708765
49546,0.006968595,0.04059583,0.25630740654524165
49547,0.01046315,0.02779746,0.1834567715715982
49548,0.011761632,0.040554166,0.2556179274165329
49549,-0.0006307337,0.0,-0.03605512967728985
49550,-0.0008302191,7.4744225e-05,0.20922310008342412
49551,0.0017013027,0.023989916,0.2300575555881633
49552,0.00054988405,-0.00048530102,0.021410491273895063
49553,0.0020969585,0.0062001348,0.07940139988891011
49554,0.0037047341,0.008120954,0.09136317280205367
49555,0.0016545608,0.006950915,0.08736600091436056
49556,0.003964211,0.019754052,0.18086482992621736
49557,3.5359626e-06,0.0068255663,0.11433030189726416
49558,-0.0034233609,1.50203705e-05,0.054292425864657816
49559,-0.00293369,0.0,0.02617860084138114
49560,-0.00027455823,0.0,-0.030437894571333415
49561,-0.0010810567,0.0,-0.0553845890486585
49562,0.0034633651,-0.000538826,0.028754257692116404
49563,0.0014167501,0.0053709745,0.07924450344076306
49564,0.003057511,0.005436182,0.07713432453607154
49565,0.0016361966,0.0025298,0.05061511126520365
49566,0.0009225323,-0.012431622,-0.07402636769910782
49567,0.0034185424,0.022473037,0.20870083266649964
49568,-0.00066079636,0.0,0.07093102493455052
49569,0.0033348277,0.017174065,0.18761576792080492
49570,-0.0009901987,0.007021904,0.09888821217569378
49571,-0.007295136,1.5258789e-05,0.033842989888429986
49572,-0.0006551339,0.0,0.06756407246801255
49573,-0.00061527884,-1.7523766e-05,-0.056717087852128444
49574,0.0010841145,0.0029338002,0.05428657206671729
49575,0.0007382288,0.0057177544,0.07934632666698783
49576,0.002889444,0.009890437,0.10934832865844445
49577,-0.000678785,0.0,0.04040202832977246
49578,0.0009345367,0.009226918,0.11106411239778269
49579,0.0007999792,0.00473696,0.0689864561508803
49580,-0.0015907274,0.0002900958,0.0283520768976336
49581,0.0016021087,0.0027936697,0.05349395965638882
49582,-0.00022129275,0.022079349,0.25319969593600566
49583,0.0020435287,0.020878553,0.20077613017433496
49584,0.0010507359,0.018681765,0.19425430454287296
49585,0.0005333318,0.0047207475,0.06996088956832795
49586,-0.00047342316,0.0,-0.05336459890041573
49587,-0.00075936114,1.2814999e-05,0.0756546154167146
49588,-0.00063386693,0.0,0.028223073964582467
49589,0.00202917,-0.0034242868,0.010295965391398352
49590,-6.0735725e-05,-0.007806897,-0.10698470355935767
49591,0.001949407,0.006385803,0.08210168998572683
49592,0.0068616522,0.008653283,0.0931698579779306
49593,0.008770187,0.03555411,0.2555571881076616
49594,0.00096854114,0.018812776,0.2066808454378073
49595,-0.0009958723,6.747246e-05,0.16192941689685061
49596,0.0018808439,0.019901931,0.20652546590429807
49597,0.0040386454,0.013717473,0.14364082478335907
49598,-0.0008413241,-0.0034483671,-0.005345604620229542
49599,0.004361166,-0.008931637,-0.02529430501821685
49600,0.002737464,0.007137835,0.08582381415036927
49601,0.0074521196,0.024681091,0.2077530361742769
49602,0.0060304836,0.005971968,0.07819867048261249
49603,-0.00070794084,-0.0060129166,-0.04086357757439804
49604,7.388732e-05,-0.008428931,-0.07830879394899065
49605,-0.0010633442,1.1920929e-07,0.012700308808797665
49606,-0.00036976198,0.003511548,0.0639195026681021
49607,-0.0012730585,0.009751499,0.1798176639003026
49608,0.004687358,0.024705112,0.23014361550746398
49609,0.0011674835,0.003002286,0.05575208127889628
49610,0.0019961311,0.0026814342,0.052144711749514905
49611,-0.0006331185,1.8119812e-05,0.06812053856774744
49612,0.0028280271,0.017376602,0.17758303208219706
49613,0.0037040545,0.027247608,0.2330986848558146
49614,0.0019784821,0.03987521,0.303842881613872
49615,-0.00056713616,5.4955482e-05,0.19763729239605538
49616,-0.0003017829,0.0072745085,0.10772046099494718
49617,5.5648303e-05,-0.002110362,0.0010270637673540782
49618,-0.00082704285,-0.00072693825,0.0009464785729365413
49619,-0.0007572339,0.00087565184,0.02963930583338936
49620,0.001385571,0.005782664,0.08228457430745148
49621,0.0007416441,0.00028938055,0.027725088928902315
49622,0.0021773293,0.0014326572,0.04067711832089092
49623,0.0012339845,0.010796905,0.11942883257899958
49624,-0.0005264713,0.0,-0.010557201065280419
49625,-0.00083710346,3.4749508e-05,0.1292161900988324
49626,-0.0006202652,0.0,0.009302452694351591
49627,-0.00055064954,5.7160854e-05,0.17456196202439192
49628,-0.00017341234,0.0054481626,0.07709108431752243
49629,-0.0013954327,0.007142544,0.1016766407637728
49630,0.00096140045,-0.002221465,0.005114545832752876
49631,-0.0007864191,0.0,0.1522233169037151
49632,-0.00079905527,0.0,0.04234285608553572
49633,0.0010303512,-0.00030648708,0.021410797160222043
49634,-0.000432925,0.0068701506,0.1053695785813082
49635,-0.0018301798,0.0,-0.020495300429278586
49636,-0.0012490847,-2.8252602e-05,-0.09411820442772098
49637,-0.0021710917,-0.003717184,-0.04794576241457276
49638,0.0015447809,0.010944784,0.13129204874155473
49639,0.0031651272,0.019374847,0.17830104141656475
49640,0.0046192124,0.014212728,0.13999011932484928
49641,0.0032765104,0.0032786727,0.0575329336875359
49642,0.000421895,0.006649792,0.09265798896211973
49643,0.003280659,0.021030128,0.19505920701100804
49644,0.0011855914,0.018880785,0.2157725548694779
49645,-0.0006135867,0.015905678,0.18010047875056628
49646,-0.0012029244,0.0,0.1301728084909076
49647,0.001499094,0.015627444,0.1538998193716254
49648,0.01052806,0.028456211,0.22292895685315248
49649,0.0054138973,0.014132202,0.13511607694326017
49650,0.0005524232,-0.00306499,-0.002965447593561153
49651,0.0007204606,0.008484304,0.10673821414508769
49652,-0.0006972405,0.0,0.15693414927035743
49653,0.008603175,0.028926611,0.24086347932349542
49654,0.011035593,0.040768385,0.31845755356776506
49655,0.005882688,0.005812764,0.076798932713081
49656,0.0010142638,0.0065570474,0.11858416075046996
49657,-0.00058698386,0.0,0.08118366827580084
49658,-0.00030586452,0.0,0.014005457530900252
49659,0.0025260402,0.0047469735,0.06911540142264644
49660,0.0035512045,0.029552758,0.2285182335980905
49661,0.003690727,0.025694072,0.1875706527536607
49662,0.0042256727,0.0069796443,0.08646393616989799
49663,0.008217372,0.021934807,0.1779956248476953
49664,0.0048666787,0.0070930123,0.08652013639233239
49665,8.417508e-05,-0.0038861036,-0.04984393593431466
49666,-0.0005230234,-0.0005289316,0.012185370048541967
49667,-0.00176352,0.0,0.036676115101088466
49668,-0.0001456187,0.005493939,0.07925766034550351
49669,0.000409682,0.0068703294,0.10518379826064453
49670,0.0004370167,0.007157147,0.10267060011260287
49671,6.628773e-05,0.008105516,0.10922296982549001
49672,0.0028073385,0.0047545433,0.06898623041518845
49673,0.00092662114,-0.00054323673,0.021265248326388715
49674,-0.0002788172,0.0027695298,0.053677293989169615
49675,0.0006192758,0.020140529,0.18782188133483405
49676,0.002245076,0.0085449815,0.10295991103044783
49677,4.5360543e-05,-0.001747489,0.0007952760055163611
49678,0.0019817604,-0.00016701221,0.02604935339606047
49679,-0.0011577175,0.015972435,0.19140474485239983
49680,-0.0006581757,1.1920929e-07,0.002924503704493909
49681,-0.0004997942,0.0,0.07091279230718331
49682,0.0019376173,0.006850958,0.09257211834986051
49683,0.0064800098,-0.013327241,-0.08917323494404457
49684,0.0037821783,-0.002620697,0.0008250347279453637
49685,0.0014187946,0.022125721,0.2410853757408011
49686,0.0028024926,0.006555438,0.08744496681709263
49687,0.002483876,0.01228863,0.1398570435285428
49688,0.00032803556,0.008576453,0.11677046651608315
49689,0.00033850214,-0.0046349764,-0.023755349892071766
49690,0.0008785262,0.013734698,0.1473072830718965
49691,-0.0004578206,0.0,-0.021768430531056787
49692,-0.0012828448,5.4001808e-05,0.1323672193154154
49693,-0.00023526876,1.1920929e-07,9.260768757513348e-05
49694,0.007844951,0.026555777,0.20590798482601178
49695,0.014338483,0.03191948,0.22093569973526006
49696,0.0040801005,0.019434214,0.18724522073060207
49697,0.003287573,-0.0053282976,-0.006422825985375206
49698,-0.00020923154,0.0,-0.04832794512165795
49699,0.0011718406,0.021364927,0.3255218651962755
49700,0.012857284,0.047958195,0.31207838901469703
49701,0.0066420985,0.034518182,0.30233940978394586
49702,0.004389901,0.018787801,0.1905901371863939
49703,0.0051688505,0.013337553,0.15992540525575558
49704,-0.00069046754,0.0,-0.017221210192984802
49705,-0.00036307305,0.0,-0.06264749312773193
49706,-0.0002471731,0.0021702647,0.04750993915561942
49707,0.0026864603,0.008055925,0.09213700494633323
49708,0.004436411,-0.0032293797,0.015843567571891332
49709,0.006089587,-0.014604449,-0.052274785740328726
49710,0.011184957,0.016194463,0.1345556841155798
49711,0.007307823,0.01098603,0.1141908347208212
49712,0.0011374726,0.006266415,0.08610198459559482
49713,-0.00027235478,1.1920929e-07,-0.05211385209896556
49714,-0.0006468489,0.0,-0.0987086582492113
49715,-0.0007257507,0.005300641,0.08096289771216733
49716,0.0009249761,0.013698041,0.14999168906850116
49717,0.0020596636,0.008006275,0.0958631768554934
49718,0.0033277883,0.022838354,0.18605852056283764
49719,0.0035224808,0.015986562,0.14488406307110394
49720,-0.00030572276,0.0032920241,0.0604182236035317
49721,0.015708955,0.026672304,0.17327334179672893
49722,0.005886121,0.026135862,0.1994110007501879
49723,-0.0003213266,6.4492226e-05,0.21789182146618952
49724,0.00064526935,0.007946968,0.1193347189072727
49725,0.0016196623,-0.0021543503,0.007242986854900983
49726,-0.00062231557,0.0,0.17875561497670134
49727,-0.00090835826,0.0,-0.06540613502327267
49728,-0.00074089627,-0.0019308329,-0.012999412822924872
49729,-0.0006706788,0.0,0.036934695569982766
49730,0.0005517318,0.005413294,0.08353735635533219
49731,0.00054849527,0.0020372868,0.04613301254375552
49732,0.007477285,-0.007095456,-0.03952145225902737
49733,0.004940678,0.007289529,0.09382237446827425
49734,0.0014494731,0.0017902851,0.04232404365234302
49735,0.0025668517,0.011632144,0.14100473836684252
49736,0.004679419,0.011400819,0.12500709247491196
49737,0.0046736137,0.022945285,0.2190549443369214
49738,0.0018816604,-0.0012698174,0.01607366913994924
49739,5.1315048e-05,-0.014437556,-0.13944543729968578
49740,-0.0016726599,-0.0069625378,-0.09286627185772063
49741,-0.0012435032,0.0,0.10370436171934357
49742,-0.00025592773,0.0,0.08905290725510108
49743,0.009818073,0.02575773,0.20479491918012055
49744,0.007117571,0.029061079,0.24670952438116256
49745,-0.0006804301,0.0,-0.05128021478909232
49746,-0.00030579363,-4.887581e-06,-0.028447402000099754
49747,-0.000452645,0.0,0.02766173656126789
49748,-0.0005003287,0.0,0.03448719744120097
49749,0.0018811299,0.017703176,0.2119625905177714
49750,0.00062226196,0.010715365,0.16982252613931864
49751,0.0012287511,0.0071885586,0.11784547989955692
49752,-0.00042224387,0.006670475,0.1537931917452309
49753,0.0008987679,0.003970742,0.0669132677272782
49754,-0.0011921385,2.104044e-05,0.08512008679417954
49755,0.01214691,0.002272129,0.060972164553518025
49756,-0.00060914614,-0.0061309338,-0.04116242902481324
49757,0.003350897,-0.0018020868,0.015166232060365391
49758,0.004180415,0.003235817,0.0579887004110214
49759,0.004206939,0.011653125,0.12268056869142473
49760,0.010282948,0.013131261,0.11937203664597985
49761,0.011677863,0.010235369,0.10368627823249524
49762,0.0015389218,-0.002703905,0.004100364165965712
49763,0.0021452738,-0.0029678345,0.0035527915442377894
49764,-8.870819e-05,0.011125267,0.1297438163811666
49765,0.0028777316,0.012068868,0.1134207652052606
49766,0.002607812,0.014340699,0.13648737639010203
49767,0.004579766,0.014040053,0.13435977430345009
49768,0.00079183123,-0.0049524307,-0.016839476298130256
49769,0.00281945,0.026756167,0.22129527916086095
49770,0.0076020197,0.02574259,0.19618640740734028
49771,0.0121255955,0.019191206,0.14555298326651597
49772,0.010858311,0.010570884,0.10290630377127252
49773,0.0041138185,0.0025001168,0.051729844502519606
49774,0.0035748198,0.0051920414,0.07951018337038245
49775,0.0059113395,0.0008279681,0.0352215178400522
49776,-0.0005521032,0.0,0.09732032122970458
49777,-0.0005848566,-6.1035156e-05,-0.1758265739194862
49778,-0.0003251864,0.0,0.034599317107177716
49779,-0.00059254904,0.0,-0.0224195102963661
49780,0.000663109,-0.002513647,-0.0069368716666391725
49781,0.0067333058,-0.00014519691,0.033899353291096834
49782,0.0065462007,0.019322991,0.18084069897437619
49783,0.001857604,-0.006712079,-0.038581837107260174
49784,-0.00033935104,2.4199486e-05,0.09053371988894635
49785,0.004193504,0.0057245493,0.08161544552524642
49786,0.005061294,0.019786894,0.19205606044722864
49787,0.0052569997,0.018329144,0.16588766599811275
49788,0.0010469808,-0.004721403,-0.021686336335473382
49789,-0.0005508019,0.0,-0.039383166567845775
49790,0.00036137243,0.0047472715,0.07631027856915508
49791,0.003956528,0.016702175,0.17418249986836912
49792,0.009868916,0.028747559,0.2271164631624338
49793,0.0026678934,0.013033152,0.13872992809001744
49794,-0.00071197544,-2.527237e-05,-0.06273594163616229
49795,-0.0002944747,4.23193e-06,0.012990821210234607
49796,-0.0008141974,-3.671646e-05,-0.1212526058294716
49797,-0.00021760004,0.0,0.0061791252398464
49798,0.0005276158,0.013431668,0.16659887856681735
49799,0.0024444712,0.007317722,0.10205100202359184
49800,0.0025991276,0.0072824955,0.09756187939886843
49801,0.00096090575,-0.00094008446,0.004686335544796378
49802,0.004419173,0.0132575035,0.11828217035210911
49803,0.00023488543,0.008099616,0.09955767234360854
49804,0.010615607,0.010435641,0.10248904053239341
49805,0.0027891174,-0.0051481724,-0.014667540802863959
49806,0.00023815774,0.0038683414,0.0648279997978114
49807,-0.000880287,2.1338463e-05,0.056528718860090886
49808,0.004637964,0.014923751,0.13783980878223748
49809,0.011774726,0.022845566,0.16324663774980427
49810,0.00396017,0.018297374,0.17091299812756933
49811,0.001566179,0.005880773,0.08227418636289806
49812,3.336213e-05,0.002328813,0.05003081792257161
49813,-0.00040256773,2.1755695e-05,0.07805693368116143
49814,-0.00019438125,0.005038798,0.07188663493559501
49815,0.006108083,0.0031186938,0.0637585058319751
49816,-3.1010888e-05,-0.0086894035,-0.09726205261827826
49817,0.00046255728,-0.007740736,-0.0572014268780377
49818,0.0022857264,0.01254338,0.1344266112059738
49819,0.0038352027,0.0046766996,0.06886179165702419
49820,0.0057888166,0.006205559,0.07999234018330327
49821,0.009793676,0.02182436,0.18107418124188543
49822,0.013708641,0.02191019,0.19144581292569826
49823,0.009397723,0.02575183,0.27233063078908026
49824,0.0057836487,0.022330344,0.2891306953417287
49825,0.0068920986,0.008310676,0.09756461078382336
49826,-0.00036597985,0.0,0.05587689421881874
49827,-0.0009977433,-1.1920929e-07,-0.06032193935878487
49828,-0.0011449793,-1.8715858e-05,-0.0486596354877381
49829,0.00093900104,0.0008738637,0.030036235270304235
49830,0.010301336,-0.010731578,-0.039285227285705694
49831,0.0037961318,0.00015628338,0.021703170690342125
49832,0.004379989,0.0049991608,0.07416867129993109
49833,0.0016328945,0.005047977,0.08290613599790302
49834,0.0029467477,0.0015412569,0.03966917187948869
49835,0.0053794337,0.007276356,0.09009971471497039
49836,0.0026214018,0.012436986,0.13507229376421961
49837,-0.0011844495,1.1324883e-06,0.0038980202726062244
49838,-0.00054500834,0.0,-0.027187994078823132
49839,-0.00082220894,0.0021219254,0.046149450286301935
49840,0.004056896,0.016967177,0.17517874090251762
49841,0.0020757748,0.010047555,0.12968279651137796
49842,0.00020284198,-0.00014531612,0.015462708501553348
49843,0.00019502184,-0.010755777,-0.11952849850207184
49844,-0.00029589393,-0.0013610125,0.001339011311835207
49845,-0.00017789143,0.0,0.019723589552035358
49846,-0.00041854178,-2.1457672e-05,-0.04494781749348747
49847,-0.00063996046,0.0,0.030585070391716828
49848,-0.001172228,0.0,0.08775842910636401
49849,-0.00060683285,1.7404556e-05,0.05224164686222515
49850,0.002059163,-0.0031545162,-0.007466255152312109
49851,0.0015925064,0.0091151,0.13177842855548472
49852,-0.00035166004,0.0032492876,0.060759701194062134
49853,0.005883999,0.0065897703,0.08157161615238093
49854,0.0011145964,0.009301066,0.1123253427640722
49855,-0.0006239507,0.0,0.0830236459157436
49856,-0.0006861998,0.0,0.09362388816505607
49857,0.0051885797,0.0073211193,0.0858201685947847
49858,0.011540236,0.012985468,0.11548035976128034
49859,0.0006223335,0.008213222,0.11308433978371633
49860,-0.0011808851,-1.4305115e-06,-0.004472177848828763
49861,0.0017757191,-0.008163214,-0.05354328841688384
49862,-0.00035746553,-0.0079500675,-0.06243819935990328
49863,-0.0002737687,0.004237473,0.1049202033896659
49864,-0.0006627633,0.0,-0.0027445457589302283
49865,-0.00011441503,1.6570091e-05,0.050070471071657525
49866,-0.0008743272,-0.0020463467,-0.0036839001757920306
49867,0.00059248944,0.020741522,0.19395263987746642
49868,0.0034413172,-0.0037742853,-0.008276887801038444
49869,0.012759384,0.032628775,0.23940249887185347
49870,0.01920726,0.03562677,0.23752376273167322
49871,0.013912316,0.04053694,0.28680972073303856
49872,0.012543156,0.047590673,0.33615507307528425
49873,0.026901664,0.06253177,0.3104477382413813
49874,0.017826756,0.040910184,0.2460371338452377
49875,0.005695064,0.054475904,0.3286828968101513
49876,0.00447271,0.0051223636,0.07191417022020592
49877,0.0008486702,-0.0059808493,-0.03205316070311293
49878,-0.00024791816,0.00140059,0.0376261619094132
49879,0.001329799,0.006474912,0.12605333144854972
49880,0.0050233975,-0.01164794,-0.0796024712517459
49881,0.0049496545,0.0013516545,0.03807670275464697
49882,0.0054315464,-0.0014767647,0.015272068249130017
49883,0.00618412,0.018598199,0.18000963825814553
