,cv_score,r2_score,correlation_score
38257,-0.0003026678,0.0,0.019187202867356406
38258,-0.00015583429,-2.3841858e-06,-0.010836762284746304
38259,-6.615655e-05,0.0,0.05803121338549054
38260,-1.5583928e-05,0.0,0.0036632440641271593
38261,-0.0001040353,0.0,0.10152875016972916
38262,0.0005144342,-0.0076099634,-0.06631699230687525
38263,-0.00026315183,0.0,0.14180948045231037
38264,-0.00014185446,0.0,0.0726612010838676
38265,-0.00041064416,4.1902065e-05,0.09484273500235366
38266,-0.00010415451,0.0,-0.092033303269013
38267,0.0018281653,0.008532226,0.11999860053412005
38268,4.5360543e-05,0.0010175109,0.03196226273485329
38269,0.0024659499,0.006372869,0.08221463700396561
38270,0.00077690324,-0.0008198023,0.012614756555503885
38271,0.00042027375,-0.005748272,-0.05667496444808979
38272,0.0010748669,-0.004925251,-0.033583688988563565
38273,-4.580412e-05,-8.34465e-07,-0.0027453084647901015
38274,0.0042269095,0.0011711717,0.04151227071852738
38275,-6.794469e-05,0.0,0.004181861783621539
38276,-0.00042145984,0.0,0.013485894607759275
38277,0.001700954,0.011517584,0.13686277628152382
38278,-0.0013216111,0.0,0.03233815742254158
38279,-0.00035437482,0.0,0.08134629336000733
38280,-8.192454e-05,9.357929e-06,0.025419224912534878
38281,-6.305711e-05,0.0,-0.014330326095469855
38282,-6.29379e-05,0.0,0.02675110159952205
38283,-0.0001859619,0.0,0.08305746185754216
38284,0.0015246882,0.009082556,0.10678747118757857
38285,0.0017980798,0.006617725,0.08967318794426547
38286,-0.000110981804,6.991625e-05,0.1526037007002043
38287,0.0026560589,0.010091484,0.10813763303801492
38288,0.0009799465,-0.01927185,-0.12602168736664818
38289,0.0018848493,0.009262741,0.10080095457158333
38290,0.0011578812,-0.000374794,0.011953967787125411
38291,0.0029692515,0.0011818409,0.035743799705990426
38292,0.0020063235,0.028571129,0.27933946518182506
38293,0.0010628565,0.0068282485,0.0864054477791755
38294,-0.0005680451,2.1159649e-05,0.06791289086567438
38295,-0.00049502944,9.953976e-05,0.2988065907611828
38296,-6.422132e-05,0.0,-0.0645272983038945
38297,0.0009433343,0.0019057393,0.04726608586164697
38298,0.0017449572,0.0065903068,0.08985905535322418
38299,-1.1590417e-05,0.0,0.008571825971022894
38300,-0.0012056205,0.0,0.04078179434795024
38301,0.0032394691,0.0025488138,0.051484347774883366
38302,0.0030308529,-0.0039184093,-0.009016419252528295
38303,-0.00018432531,3.7670135e-05,0.1470532899175195
38304,-0.00057619606,1.66893e-05,0.05055149323432332
38305,0.0011118664,-0.004024744,0.0018456904525923784
38306,-0.000113959475,0.0,-0.023164173212489505
38307,-9.321962e-05,1.9729137e-05,0.07875952688770417
38308,0.0004684343,0.002797842,0.058929763950713934
38309,0.0033153458,0.008338511,0.10092029311806092
38310,0.0009088977,-0.002970934,-0.00319113757771978
38311,0.0007894351,0.0025560856,0.05057004052853023
38312,0.0016808226,-0.00675714,-0.03034324743374105
38313,0.0004633232,-0.00445199,-0.018324288295627527
38314,0.0026936843,0.0089588165,0.10188963663429473
38315,-0.00031441246,3.0040741e-05,0.10609824845637132
38316,-0.00042792695,0.0,0.09979987138362396
38317,-0.00021236866,5.9604645e-08,-0.016497088530534984
38318,-0.00028285116,0.0,0.058935628453489174
38319,0.0007920428,0.012660563,0.15525462546373492
38320,0.0007431968,-0.001917243,0.003214322781707877
38321,-0.00035228865,0.0,-0.09331137148773057
38322,-0.00038167374,0.0,-0.10296669956097652
38323,0.0014813407,0.010706544,0.1416899500015043
38324,0.00095527014,0.0124922395,0.16031871490105415
38325,0.0034438386,0.019067585,0.17567689937223877
38326,0.0022775992,0.02469939,0.22999169708707523
38327,0.0027857139,0.011783838,0.12981109354925885
38328,-4.0794774e-05,0.0,-0.01709638798980191
38329,4.6820856e-05,0.003271222,0.06067522973732812
38330,0.0049092188,0.009389341,0.09757403319994294
38331,0.00020547352,-0.0003169775,0.011487290974785118
38332,0.0028097495,0.018817961,0.21639071350130054
38333,0.004661472,0.027142942,0.21129188167508448
38334,0.0051378026,0.024545014,0.1953188702210253
38335,-0.0008198456,0.010157466,0.1746612353616171
38336,-0.00063466566,0.0,0.146421092905784
38337,0.0013477816,0.023441792,0.2000884834033616
38338,0.0051890775,0.031992495,0.24374016482929758
38339,-0.00014194577,0.0,0.05008992166514263
38340,-0.00018688577,0.0,0.17833922308473432
38341,-0.00014855998,0.0,-0.05771221955467413
38342,-4.744325e-05,-3.0875206e-05,-0.09013279872121109
38343,0.0056958213,-0.007712126,-0.027155290623420203
38344,0.0014571561,0.0039241314,0.06904219135348777
38345,-3.063218e-05,0.0,0.05075500899186796
38346,0.0021473034,0.004083574,0.06393968131430142
38347,6.823382e-05,0.0009737015,0.033150570641332845
38348,-7.9567595e-05,0.0,-0.0028553676433307144
38349,-2.0111962e-05,0.0,-0.02420744015402692
38350,0.0006388738,0.0052449703,0.09150168399768673
38351,0.0013293638,-0.00031530857,0.020050779166812912
38352,-1.305201e-05,-0.001033783,0.004448346833937134
38353,0.0006044521,0.003122449,0.05954695265723158
38354,0.0005145385,-0.0047608614,-0.03204173675257746
38355,0.0020773276,-0.0007631779,0.02659264065611197
38356,0.0020440384,0.012616813,0.13356462940361677
38357,0.0007030233,0.0033742785,0.05813797580762286
38358,0.0013987436,0.0001386404,0.023390092903711857
38359,-6.659412e-06,0.0006785989,0.028317493747026162
38360,0.0003733351,0.0027855039,0.05624919396416921
38361,-5.7802436e-06,9.995699e-05,0.020254469166820752
38362,-2.0797415e-05,0.0,0.11972629125310567
38363,-0.0003335728,0.0,0.007179995531601602
38364,0.0010027899,-0.005843878,-0.012283105892250158
38365,0.004508318,0.013950229,0.131566032494052
38366,0.003015147,0.010731995,0.1174708350317158
38367,0.0017432435,0.014877558,0.1517233125497449
38368,0.0037789359,0.01592499,0.13899718311695705
38369,0.011164697,0.028553009,0.1852896122606533
38370,0.00044256588,0.0050143003,0.10258761867852137
38371,0.0003839149,0.007624626,0.10750946821132011
38372,0.0018018945,-0.005690336,-0.036202687016016886
38373,-2.9650624e-05,0.0,-0.02785236026745086
38374,0.0038646623,0.0015636683,0.04220440203009895
38375,0.00230989,0.015607238,0.17173809918643512
38376,0.003150986,0.021675348,0.19220440639193903
38377,0.0034399047,0.024908721,0.22954660567466587
38378,0.00034713885,0.021311462,0.22391559633901656
38379,0.0021934374,0.036260128,0.30129741923732317
38380,0.0036642118,0.02223277,0.18466851120425648
38381,0.0025683804,0.005863428,0.07733238512118451
38382,0.0015578433,0.013471544,0.1660303598026784
38383,0.00035515567,0.012687266,0.1583937002292457
38384,0.004539372,-0.014954448,-0.11578539181763978
38385,0.0035789623,-0.00459373,-0.013647109324533913
38386,0.0018006279,-0.0015695095,-0.00195773095624404
38387,-0.00034335116,-0.002515912,0.007105128636298097
38388,-4.0824576e-05,0.0,0.052914285129494906
38389,-5.362371e-06,5.275011e-05,0.14754434821111287
38390,0.00051929196,0.01130712,0.18660869180234085
38391,0.0020784303,0.021540642,0.21597083913400456
38392,0.0007869019,-0.000870347,0.010775455919578288
38393,-2.2901038e-05,2.6524067e-05,0.08683620525828832
38394,-6.6991015e-05,0.0,-0.08145454038248784
38395,0.00012467943,-0.001390934,-0.0031376824355069492
38396,0.0014772727,0.010323107,0.12268528786724847
38397,0.0007866486,0.01003468,0.16694182508559474
38398,0.00371875,-0.0118762255,-0.04996206221733356
38399,0.0020255013,-0.00040209293,0.027329132206162295
38400,-0.00067865645,7.1406364e-05,0.13128448909831134
38401,0.0028023734,0.0029639602,0.054916718432472096
38402,0.0019640937,0.006546259,0.08653163393930423
38403,0.0003723665,-0.0034794807,-0.019215223224793628
38404,0.0041509434,-0.0018601418,0.026441496378125533
38405,-5.7871504e-05,0.0,0.03920028982210008
38406,0.002191098,-0.013685703,-0.08007896427538608
38407,0.005392404,-0.0038825274,0.02500791209124423
38408,0.010907756,0.03392309,0.22809191197427775
38409,0.0018481924,0.010601342,0.1280114013439028
38410,0.0030537262,0.020131707,0.18267606996166255
38411,0.0030372604,0.024361908,0.21322780824361043
38412,0.006398545,0.03798169,0.2635856954380893
38413,0.0019975766,0.023714185,0.23934599725412722
38414,0.0005054041,0.0047121644,0.08774407685184973
38415,0.0032491847,0.0026271343,0.0541507421817367
38416,0.0005417331,0.01063776,0.13289138621151114
38417,0.00035603484,0.0058882833,0.09360366741228904
38418,0.009365069,0.001928091,0.05439706473733836
38419,0.0032784804,-0.009656072,-0.07030436303218812
38420,0.0014369502,0.009295285,0.11288310804430242
38421,0.0038207634,0.017943323,0.18236224493690506
38422,0.0017283275,0.011364162,0.12996336296877026
38423,0.0029983236,0.03099233,0.27496217911803217
38424,-0.00027885573,0.0,0.10288216362418277
38425,0.00061775884,-0.0068831444,-0.03261336465811004
38426,0.0015977188,-0.00046408176,0.015802592625541054
38427,0.0029540523,0.00271672,0.05282417696494481
38428,0.0070408448,0.020071507,0.1649128585304697
38429,0.006257297,0.022907197,0.1814664458251435
38430,-0.00025432842,0.0,0.09061621269913848
38431,0.0012050732,0.006740153,0.10810671616669738
38432,-0.00019818085,0.0,0.02246021464015826
38433,0.0020596846,0.012819707,0.15754061498301639
38434,0.00084996363,0.017862082,0.23275114685108783
38435,0.0005811616,0.011707664,0.1329856899292346
38436,0.0021206303,0.00017267466,0.029071154283546827
38437,4.9845792e-05,0.00056153536,0.02405284458984189
38438,0.0015177741,-0.0006414652,0.016114293578010575
38439,-4.49969e-05,0.0,-0.12022834587318867
38440,-8.876487e-06,0.0,-0.026399583618193497
38441,0.00053084036,0.012885749,0.1673691296990851
38442,0.0013588681,-0.0053560734,-0.022714919710112618
38443,0.0002514585,0.003755331,0.07013370412470998
38444,0.0005188151,-0.002834797,0.016540454724610472
38445,0.0024153157,0.002969563,0.05649998653342507
38446,0.0061486675,0.016776621,0.15165724850950807
38447,0.0038578375,0.016002953,0.1891711545634916
38448,0.0041630133,-0.00075507164,0.03469971483021165
38449,-0.0001372966,0.0,0.11793216267750041
38450,-0.0003174076,1.1563301e-05,0.03110447236526929
38451,0.008600669,0.023901403,0.16703355886866955
38452,0.024861308,0.057156503,0.2865191889118665
38453,0.0033511682,0.022271335,0.2201544472464949
38454,0.0039979084,0.02450329,0.19156844447484989
38455,0.0022387817,0.008933842,0.09816831227420401
38456,0.0014728322,0.0017147064,0.04142200649776249
38457,0.002490641,0.00024861097,0.02377011066491015
38458,0.00078964373,0.012420952,0.14711005724392445
38459,0.0005489304,0.009433091,0.12449662310778506
38460,0.0013415827,0.016764283,0.18274361222961108
38461,-0.0002578451,0.0,-0.10648553167341798
38462,-0.00035670196,2.5689602e-05,0.14045893236326512
38463,-0.0002259449,0.0048580766,0.09163297506726899
38464,0.0025513931,0.014762819,0.15504628895283526
38465,0.008957984,0.013157427,0.1192271320281845
38466,0.0042964085,-0.00075531006,0.026706066692814667
38467,-6.7041155e-06,0.014252484,0.19687255197029913
38468,0.0030357256,0.008078933,0.0916307101093528
38469,0.0062920167,0.013971627,0.12544407542726008
38470,0.0063277646,0.032281995,0.2520107291865476
38471,-7.5574084e-05,0.0,-0.024081412456998436
38472,7.087133e-05,-0.0018992424,4.870685264983554e-05
38473,0.0017788573,0.005612552,0.07929030334871504
38474,-0.00010973011,2.8729439e-05,0.08822819650933603
38475,0.0050194873,0.013398886,0.12624643810452285
38476,0.0037243976,0.013458669,0.129912348092391
38477,0.0026582791,0.012577832,0.1372066577646287
38478,-7.5081384e-06,4.053116e-06,0.014878557604631241
38479,-5.6740937e-05,-1.1920929e-07,0.01293007327654376
38480,0.0026391312,0.0069516897,0.08864929713559706
38481,0.004290895,0.0048556924,0.06969408266485463
38482,0.0017625256,0.005165875,0.07931498387103751
38483,-3.960268e-05,0.0,0.06846544514298125
38484,0.00083752116,0.0075868964,0.11084215979887421
38485,0.0015138849,0.010952413,0.13237763841371394
38486,-3.4699237e-06,-2.849102e-05,-0.1287746250319533
38487,0.00078725955,-0.00011897087,0.02437384303536391
38488,0.0010635122,0.009123981,0.12839745564860272
38489,0.0023275777,-0.002702713,0.002944798714728808
38490,-3.5311146e-05,0.0,-0.0029307308291035518
38491,0.00049212715,0.0075255036,0.10241942647123964
38492,0.0021325066,-0.0058891773,-0.013580128442479689
38493,0.002689497,0.0017263293,0.04418301855918034
38494,0.003850387,0.015930057,0.1863534703489396
38495,0.005998285,-0.008162975,-0.008306231177250906
38496,0.0005739196,-8.952618e-05,0.020094735367730262
38497,-0.0006681362,1.1384487e-05,0.035413961320992234
38498,0.017690958,0.056144834,0.28902659920610024
38499,0.02932662,0.07815659,0.3502632914762306
38500,0.0063095107,0.022628963,0.1904955470501852
38501,0.0029983833,0.013787806,0.12645976242714627
38502,0.00029444834,-0.0042506456,-0.028896488100101834
38503,0.001217918,0.00040632486,0.02195106761527523
38504,0.000550197,0.00425452,0.07383827931598423
38505,0.0054307594,-0.0018693209,0.021945956763085854
38506,-9.259377e-05,1.3589859e-05,0.03826924200419599
38507,0.0003991886,0.014991939,0.16976883234877796
38508,0.0010496541,0.005989611,0.08372602507253758
38509,0.0008864417,-0.0021818876,-0.013842350775370939
38510,0.0007159128,0.009328127,0.10997194056164128
38511,0.0002940758,0.011774361,0.1685939695686121
38512,0.0053007468,0.0057561994,0.07588374007254878
38513,0.0053740754,-0.0042979717,-0.000696416224306492
38514,0.005848588,-0.01940763,-0.11043009225631971
38515,0.00028853258,-0.010165572,-0.08853841714658361
38516,0.0012318506,-0.008542538,-0.05868546979134402
38517,0.0084151495,0.02897507,0.22470376726887475
38518,0.007189335,0.0464589,0.3423764664029775
38519,0.0010464503,-0.00074517727,0.021588751465792186
38520,0.00023819647,-0.002955556,-0.009878341265985522
38521,0.0017994805,-0.0047718287,-0.011993615852376443
38522,0.0002192869,0.002806306,0.053072378356641484
38523,0.00868267,0.038443923,0.24714810480811186
38524,0.0015733405,-0.007338643,-0.05046191218263694
38525,-7.6617165e-05,0.0,0.07031542580894785
38526,0.0023967936,-0.006966591,-0.006233989978068289
38527,0.0032484992,-0.00018048286,0.034975321980030644
38528,0.0023268624,0.024163365,0.20642877174232507
38529,0.0006560995,0.0024191737,0.05065438666267689
38530,-1.1320278e-05,0.0,-0.08814901706679099
38531,0.0007299199,0.003967643,0.06526665079772992
38532,0.0002115085,0.019639432,0.23666648814057453
38533,0.0051174923,0.027242064,0.22738021501851916
38534,-1.3914998e-05,0.0,0.025046289323671967
38535,0.0072926,0.024848938,0.18832988100752943
38536,0.0009771003,0.0016235113,0.04044502058353645
38537,0.0006406917,0.0034637451,0.07271920894903233
38538,0.00034691533,7.331371e-05,0.020258784478943755
38539,0.0010916456,0.0017359257,0.04167793005960381
38540,0.0018651201,-0.0026767254,0.011820620538266624
38541,0.0007661893,0.0044584274,0.06943217164842212
38542,0.0006375774,0.0048897266,0.09701144008337428
38543,0.004521908,0.0036296248,0.06025608000811242
38544,0.0013762279,-0.00516665,-0.016982605530010284
38545,0.00033171615,0.00010806322,0.01951457644296411
38546,0.012445735,0.045560062,0.27349121153065314
38547,0.030165063,0.086943865,0.3789230356409396
38548,0.0070575937,0.011668742,0.11215903727000065
38549,0.0020486726,0.007586539,0.10036351554484689
38550,0.0007485165,-0.0008188486,0.013167490869767722
38551,-0.00045847433,0.0,0.0161607439398675
38552,-0.00020765798,0.0,0.10887125524621807
38553,0.009799363,0.0025939345,0.0607918377729288
38554,0.0018270626,0.011177361,0.11357913545849858
38555,0.0010315194,0.0039063096,0.0629141874658729
38556,-8.448498e-05,0.0,0.01237337829627205
38557,-0.00010877387,0.0,-0.1154249191029704
38558,0.0017054095,0.006811738,0.08354463208066557
38559,-0.00017756018,-4.339218e-05,-0.1432374449229654
38560,0.0012541874,0.004203379,0.0673663821988733
38561,0.00324312,0.0033903122,0.05823098295780054
38562,0.0015189662,9.3221664e-05,0.01979797940069864
38563,0.0071480735,-0.01366055,-0.05427878540196548
38564,0.005135955,-0.012707114,-0.0647271193496726
38565,-0.00010746513,-1.9669533e-05,-0.0809426867934342
38566,0.017071323,0.05810058,0.31656270646332224
38567,0.0064018234,0.042329848,0.3183349951276338
38568,0.00043086847,0.005671501,0.07906860590382478
38569,0.0015127375,-0.015553713,-0.14385716740908552
38570,0.0036244555,0.021746397,0.18907987111437802
38571,0.011863576,0.04456699,0.2583230252036458
38572,0.009734245,0.031102598,0.195455351649374
38573,-0.00030660426,3.1590462e-06,0.015984805455102506
38574,0.00061924895,-0.0039362907,-0.044017212199399136
38575,-0.00049407576,1.1026859e-05,0.04545693253954448
38576,0.00032757362,-0.000672102,0.007753526506842159
38577,0.0010834797,0.0099749565,0.1354398389937268
38578,-0.000505803,2.4199486e-05,0.06667897370454615
38579,0.0030673011,-0.0048702955,-0.02154342826265249
38580,0.0020247414,0.0081759095,0.10392806380562733
38581,0.0030869409,0.019174814,0.16622107728563743
38582,0.0047123297,0.021098018,0.17578697148718683
38583,0.004822166,0.027166188,0.20596762503874516
38584,0.005148442,0.034870982,0.25741269153316215
38585,0.00038927933,0.01059413,0.15107380197972148
38586,-4.1986867e-05,0.0,0.01900088360220129
38587,0.001439081,-0.00729084,-0.06109647470582297
38588,0.00052713,-0.0035510063,-0.030714987147050343
38589,0.002974288,-0.012435198,-0.051995371869069155
38590,-0.00023117202,0.0,-0.041960463096719705
38591,-3.6562844e-05,0.0,0.0003146776007401491
38592,-0.00015437398,3.170967e-05,0.1117083981586779
38593,0.0010153665,0.0025956035,0.05103002284461206
38594,0.0054514124,0.026210785,0.20606122256964682
38595,0.01428047,0.04814726,0.27688495916531647
38596,0.019175159,0.0761894,0.3854379055609023
38597,0.00069469353,0.0034906268,0.05924722124027741
38598,1.9298412e-05,-0.0031893253,-0.026312439227314462
38599,0.0026963814,-0.008581877,-0.07636078343892666
38600,-0.0005482687,0.0,-0.021655704982126822
38601,0.0015884503,0.0029337406,0.054256064884587334
38602,0.00040590903,-0.0012629032,0.005864645646068543
38603,0.00028826436,-0.0032776594,-0.0021714770503481096
38604,-0.000840393,-2.3841858e-07,-0.12818009776138808
38605,-0.00020953553,0.0,-0.07275057711744133
38606,-0.0002815703,3.6120415e-05,0.11784108941237041
38607,0.0003027334,0.011217296,0.13836779810838243
38608,-0.00010742107,-0.0017414093,-0.014268448916287127
38609,0.0020228042,0.00055736303,0.030837931617948924
