,best_alphas,score
49948,9999998.0,-0.00055372715
49949,1000000.1,0.0011989474
49950,9999998.0,0.00013285875
49951,99999.97,0.011092365
49952,9999998.0,0.00082945824
49953,99999.97,-0.010193348
49954,1000000450000.0,0.0
49955,9999998.0,0.00049227476
49956,99999.97,-0.00085663795
49957,1000000.1,0.010277569
49958,99999990000.0,0.0
49959,9999998.0,0.0012651682
49960,1000000450000.0,0.0
49961,1000000.1,-0.0022958517
49962,99999.97,-0.002354622
49963,1000000.1,-0.008187532
49964,9999998.0,-0.00047075748
49965,9999998.0,-0.0010688305
49966,99999990000.0,0.0
49967,9999998.0,-0.0008510351
49968,99999.97,0.021661103
49969,99999.97,0.043443978
49970,99999.97,0.046598077
49971,1000000.1,0.007675469
49972,99999.97,0.02583611
49973,99999.97,0.040084362
49974,99999.97,0.038564444
49975,99999.97,-0.01992488
49976,1000000450000.0,0.0
49977,99999.97,0.021434307
49978,1000000450000.0,0.0
49979,1000000.1,-0.0025020838
49980,99999.97,0.0018212795
49981,10000.002,0.009509027
49982,99999.97,0.006669581
49983,99999.97,0.024696171
49984,99999.97,0.04986471
49985,99999.97,0.029733896
49986,99999.97,-0.0009063482
49987,99999.97,-0.002752781
49988,9999998.0,4.0471554e-05
49989,9999998.0,0.00027942657
49990,1000000.1,0.00066530704
49991,1000000.1,0.0022715926
49992,1000000.1,0.0021585822
49993,1000000.1,0.0021525025
49994,1000000.1,0.0012603998
49995,9.999987e+19,0.0
49996,9999998.0,0.00022619963
49997,9.999987e+19,0.0
49998,9.999987e+19,0.0
49999,99999.97,0.0018085241
50000,9.999987e+19,0.0
50001,9.999987e+19,0.0
50002,1000000.1,0.003685236
50003,1000000.1,-0.0041017532
50004,100000030.0,3.2782555e-05
50005,1000000.1,-0.0014221668
50006,99999.97,0.013590276
50007,99999.97,0.026203513
50008,9.999987e+19,0.0
50009,1000000.1,-0.003161192
50010,9999998.0,0.0001450181
50011,9.999987e+19,0.0
50012,9.999987e+19,0.0
50013,1000000.1,-0.0021166801
50014,1000000.1,0.00074505806
50015,99999.97,0.003515482
50016,99999.97,-0.00022125244
50017,99999.97,0.0007545352
50018,99999.97,0.008855462
50019,99999.97,0.02668351
50020,99999.97,0.09518731
50021,99999.97,0.102223694
50022,10000.002,0.003473103
50023,99999.97,-0.018629432
50024,99999.97,-0.003658533
50025,99999.97,-1.1920929e-05
50026,9.999987e+19,0.0
50027,1000000.1,0.0018842816
50028,9.999987e+19,0.0
50029,1000000.1,0.0024917722
50030,99999.97,0.028699577
50031,10000.002,0.04406178
50032,99999.97,0.026381135
50033,99999.97,0.015566051
50034,99999.97,0.014103115
50035,99999.97,0.046312332
50036,99999.97,0.030083776
50037,99999.97,0.02082026
50038,1000000.1,-0.0047831535
50039,1000000.1,0.009515405
50040,1000000.1,-0.0019862652
50041,1000000.1,-0.0011318922
50042,1000000.1,0.0023481846
50043,1000000.1,-0.0037050247
50044,9.999987e+19,0.0
50045,9999998.0,0.0014875531
50046,9.999987e+19,0.0
50047,9999998.0,-0.0006171465
50048,9999998.0,-0.0006747246
50049,9.999987e+19,0.0
50050,100000030.0,4.684925e-05
50051,1000000.1,-0.0017447472
50052,1000000.1,-7.3075294e-05
50053,99999.97,0.0066241026
50054,1000000.1,0.000628829
50055,9.999987e+19,0.0
50056,1000000.1,0.00072705746
50057,1000000450000.0,0.0
50058,100000030.0,-5.6147575e-05
50059,9999998.0,0.00014418364
50060,9999994000.0,4.7683716e-07
50061,9.999987e+19,0.0
50062,9.999987e+19,0.0
50063,9999998.0,0.00059479475
50064,1000000.1,0.0060255527
50065,1000000.1,-0.0003017187
50066,9.999987e+19,0.0
50067,1000000.1,0.0077079535
50068,10000.002,0.065680385
50069,10000.002,0.098231494
50070,10000.002,0.05717516
50071,10000.002,0.0003771782
50072,10000.002,0.015194654
50073,99999.97,0.047777534
50074,99999.97,0.026698172
50075,9.999987e+19,0.0
50076,99999.97,-4.87566e-05
50077,9.999987e+19,0.0
50078,1000000450000.0,0.0
50079,99999.97,0.04445833
50080,10000.002,0.05710584
50081,99999.97,0.024640977
50082,10000.002,0.0016058683
50083,99999.97,-0.0037734509
50084,99999.97,0.034074187
50085,99999.97,0.043671846
50086,99999.97,0.019952297
50087,1000000.1,0.009758651
50088,1000000.1,0.0049347878
50089,1000000.1,0.0015101433
50090,9.999987e+19,0.0
50091,1000000.1,-0.00042247772
50092,99999990000.0,-1.1920929e-07
50093,1000000.1,0.00076663494
50094,9999998.0,-0.00020706654
50095,99999990000.0,0.0
50096,1000000.1,-0.0039325953
50097,9999998.0,-0.0019432306
50098,1000000.1,-0.0050839186
50099,1000000.1,-0.0026028156
50100,99999990000.0,0.0
50101,1000000.1,0.0036866665
50102,99999.97,0.0021120906
50103,1000000450000.0,0.0
50104,1000000450000.0,0.0
50105,9999998.0,-0.00064110756
50106,9.999987e+19,0.0
50107,1000000450000.0,0.0
50108,9999998.0,-0.0001552105
50109,9.999987e+19,0.0
50110,9.999987e+19,0.0
50111,99999.97,0.0008607507
50112,9.999987e+19,0.0
50113,1000000.1,-0.0031973124
50114,1000000.1,-0.004927397
50115,9999998.0,-0.00014543533
50116,1000000.1,0.007920384
50117,99999.97,0.047461033
50118,10000.002,0.040878594
50119,10000.002,-0.018648505
50120,10000.002,-0.040323257
50121,1000000.1,0.002462864
50122,99999.97,0.033309042
50123,99999.97,0.019026995
50124,9999998.0,-0.0010713339
50125,99999990000.0,0.0
50126,99999990000.0,0.0
50127,99999.97,0.0015665889
50128,99999.97,0.04375142
50129,99999.97,0.0109651685
50130,1000000.1,-0.003022194
50131,99999990000.0,0.0
50132,1000000.1,0.001449585
50133,99999.97,-0.0055422783
50134,1000000.1,0.0029123425
50135,1000000.1,-0.0006673336
50136,1000000.1,0.0072196126
50137,1000000.1,0.008748293
50138,9.999987e+19,0.0
50139,1000000.1,-0.0006953478
50140,1000000.1,-0.0010006428
50141,9999998.0,3.0219555e-05
50142,9.999987e+19,0.0
50143,1000000.1,-0.0030378103
50144,9.999987e+19,0.0
50145,9.999987e+19,0.0
50146,1000000.1,-0.004812598
50147,1000000.1,-0.0021868944
50148,9.999987e+19,0.0
50149,9.999987e+19,0.0
50150,1000000.1,-0.0043450594
50151,1000000.1,0.0044791102
50152,1000000.1,0.003127277
50153,9.999987e+19,0.0
50154,9.999987e+19,0.0
50155,1000000450000.0,0.0
50156,9999998.0,-0.00027227402
50157,9999998.0,-0.00035989285
50158,99999.97,-0.0031533241
50159,1000000.1,0.0021529794
50160,99999990000.0,0.0
50161,100000030.0,0.00011307001
50162,1000000.1,0.0022092462
50163,1000000450000.0,0.0
50164,9.999987e+19,0.0
50165,99999990000.0,0.0
50166,1000000.1,-0.002813816
50167,9.999987e+19,0.0
50168,99999.97,0.03187102
50169,10000.002,0.034182787
50170,99999.97,0.015128136
50171,99999.97,0.0035253763
50172,1000000.1,-0.0069009066
50173,99999.97,0.0020612478
50174,99999.97,0.003025651
50175,99999.97,0.0013265014
50176,99999990000.0,0.0
50177,1000000.1,-0.0016274452
50178,1000000.1,-0.0008713007
50179,99999.97,-0.011913776
50180,99999.97,0.023436189
50181,99999.97,0.01333487
50182,99999.97,0.035588086
50183,99999.97,0.002822578
50184,1000000.1,0.0015323758
50185,1000000.1,0.0023015738
50186,99999.97,-0.0003516674
50187,1000000.1,0.0022996068
50188,9999998.0,0.000469625
50189,1000000.1,0.0035672784
50190,9999998.0,-0.0002322197
50191,99999.97,-0.005104661
50192,9999998.0,-0.0006606579
50193,1000000.1,0.00052917004
50194,1000000.1,-0.0017626286
50195,99999.97,-0.0048599243
50196,1000000.1,0.003864348
50197,99999990000.0,1.1920929e-07
50198,9999994000.0,2.9802322e-07
50199,9999998.0,0.00085669756
50200,100000030.0,-9.524822e-05
50201,9999998.0,0.0003439784
50202,99999990000.0,0.0
50203,9999998.0,0.00045228004
50204,1000000.1,-0.00033295155
50205,9.999987e+19,0.0
50206,1000000.1,-0.00015342236
50207,99999.97,-0.0023254156
50208,99999.97,0.0023741126
50209,9999998.0,-0.0005046129
50210,1000000.1,0.006131649
50211,1000000.1,-0.0018697977
50212,9999998.0,0.0004118681
50213,1000000.1,0.004207015
50214,9.999987e+19,0.0
50215,9999998.0,-0.00048613548
50216,1000000.1,0.00075376034
50217,9.999987e+19,0.0
50218,1000000.1,0.006694019
50219,1000000.1,0.0005656481
50220,99999.97,0.013081849
50221,99999.97,0.011686623
50222,10000.002,-0.02446282
50223,99999.97,-0.00014662743
50224,99999.97,-0.008363247
50225,99999.97,0.00854969
50226,99999.97,0.011280417
50227,9999998.0,0.00026887655
50228,9.999987e+19,0.0
50229,1000000.1,0.0024850965
50230,1000000.1,-0.0024052858
50231,99999.97,0.003404379
50232,99999.97,-0.004417658
50233,99999.97,0.010361135
50234,99999.97,0.020902574
50235,99999.97,0.011173308
50236,99999.97,8.046627e-05
50237,1000000.1,-0.0020819902
50238,9999998.0,0.0014858842
50239,1000000.1,0.006875038
50240,1000000.1,-0.009402037
50241,9.999987e+19,0.0
50242,1000000.1,-0.0047262907
50243,9.999987e+19,0.0
50244,99999.97,-0.0064235926
50245,1000000.1,-0.0024776459
50246,1000000.1,0.0008162856
50247,9999998.0,-0.0016909838
50248,9.999987e+19,0.0
50249,1000000.1,-0.0022556782
50250,100000030.0,4.7266483e-05
50251,1000000.1,-0.0044437647
50252,9999998.0,0.00039482117
50253,9.999987e+19,0.0
50254,1000000450000.0,0.0
50255,9.999987e+19,0.0
50256,1000000.1,-0.003878951
50257,1000000.1,-0.0045779943
50258,9.999987e+19,0.0
50259,1000000.1,0.0023416877
50260,1000000.1,0.0028859973
50261,9.999987e+19,0.0
50262,9.999987e+19,0.0
50263,1000000450000.0,0.0
50264,9.999987e+19,0.0
50265,99999990000.0,0.0
50266,1000000.1,-0.0022082329
50267,1000000.1,-0.0011748075
50268,1000000.1,0.00052917004
50269,1000000.1,0.0077033043
50270,99999.97,-0.006186247
50271,99999.97,-0.00072836876
50272,99999.97,-0.009504318
50273,99999.97,-0.01917088
50274,99999.97,0.042222142
50275,99999.97,0.032884
50276,9999998.0,-0.00033903122
50277,1000000.1,0.0014860034
50278,1000000.1,-0.0015552044
50279,1000000450000.0,0.0
50280,99999.97,0.01803261
50281,99999.97,0.022255182
50282,1000000.1,0.0076205134
50283,99999.97,-0.0014492273
50284,99999.97,-0.0054678917
50285,99999.97,0.0013478398
50286,1000000450000.0,0.0
50287,9.999987e+19,0.0
50288,99999.97,0.020913005
50289,99999.97,0.021279633
50290,1000000450000.0,0.0
50291,9999998.0,-0.0007786751
50292,1000000.1,-0.0018050671
50293,99999.97,-0.0065505505
50294,1000000.1,0.0005967617
50295,1000000.1,-0.005613327
50296,1000000.1,0.006602347
50297,99999.97,-0.015503645
50298,9.999987e+19,0.0
50299,1000000.1,0.0010018945
50300,1000000.1,0.004539728
50301,1000000450000.0,0.0
50302,99999.97,0.0075639486
50303,1000000.1,0.00040888786
50304,1000000.1,0.0048455
50305,9.999987e+19,0.0
50306,9.999987e+19,0.0
50307,1000000.1,-0.0016450882
50308,1000000.1,0.0010628104
50309,1000000.1,0.0028953552
50310,9999998.0,-0.0009139776
50311,9999998.0,-4.172325e-06
50312,1000000.1,0.012756646
50313,9.999987e+19,0.0
50314,1000000450000.0,0.0
50315,1000000450000.0,0.0
50316,9999998.0,0.0012537241
50317,9.999987e+19,0.0
50318,1000000.1,0.0065291524
50319,1000000.1,0.005228281
50320,99999.97,-0.00848031
50321,99999.97,0.00060015917
50322,99999.97,0.007129848
50323,99999.97,0.023266375
50324,99999.97,0.039850056
50325,9999998.0,-0.00018382072
50326,1000000.1,-0.0010178089
50327,1000000.1,-0.0039213896
50328,99999.97,-0.013023376
50329,99999.97,-0.015183449
50330,1000000.1,-0.0030065775
50331,99999.97,-0.007887125
50332,1000000.1,-0.004125476
50333,1000000.1,-0.0077180862
50334,1000000.1,-0.0029127598
50335,99999.97,-0.0033601522
50336,1000000.1,-0.007417083
50337,99999.97,-0.0067517757
50338,99999.97,0.004666388
50339,99999.97,-0.0074033737
50340,99999990000.0,0.0
50341,1000000.1,-0.004143238
50342,1000000.1,-0.0013407469
50343,1000000.1,-0.0070785284
50344,9999998.0,-0.0007481575
50345,1000000.1,0.0024380088
50346,99999.97,0.004444003
50347,9.999987e+19,0.0
50348,9.999987e+19,0.0
50349,1000000.1,0.0021153092
50350,1000000.1,-0.00011372566
50351,9.999987e+19,0.0
50352,9999998.0,0.0003324151
50353,99999.97,-0.0041763783
50354,9999998.0,9.393692e-05
50355,9999998.0,0.0013335943
50356,9.999987e+19,0.0
50357,1000000.1,0.0038234591
50358,1000000.1,0.007027805
50359,9999998.0,0.0014488697
50360,9999998.0,0.0004466176
50361,1000000.1,0.00739336
50362,1000000.1,0.001671493
50363,99999.97,-0.0057834387
50364,99999.97,-0.013856649
50365,1000000.1,1.9729137e-05
50366,100000030.0,0.00016254187
50367,99999.97,-0.020707726
50368,99999.97,-0.019124746
50369,99999.97,0.0016953945
50370,9999998.0,0.00047153234
50371,99999.97,-0.004039049
50372,99999.97,0.015211523
50373,99999.97,0.029495537
50374,99999990000.0,0.0
50375,9.999987e+19,0.0
50376,1000000.1,-0.0023361444
50377,1000000.1,-0.0027668476
50378,99999.97,0.0014123917
50379,99999.97,-0.0018736124
50380,9.999987e+19,0.0
50381,1000000.1,-0.0038309097
50382,1000000.1,-0.0058244467
50383,1000000.1,0.00074756145
50384,1000000.1,-0.003460765
50385,1000000.1,-0.0021603107
50386,1000000.1,-0.00050508976
50387,1000000.1,-0.0028170347
50388,1000000.1,0.004334271
50389,99999.97,0.0082525015
50390,99999.97,0.0055720806
50391,1000000.1,0.0014426112
50392,9.999987e+19,0.0
50393,1000000450000.0,0.0
50394,1000000.1,0.0030012727
50395,9.999987e+19,0.0
50396,1000000.1,-0.0045912266
50397,1000000.1,-0.0031702518
50398,99999990000.0,0.0
50399,100000030.0,6.7949295e-06
50400,1000000.1,0.000698328
50401,1000000.1,-0.00044977665
50402,9.999987e+19,0.0
50403,9.999987e+19,0.0
50404,9.999987e+19,0.0
50405,9.999987e+19,0.0
50406,1000000450000.0,0.0
50407,9999998.0,-0.0008698702
50408,9999998.0,0.00063329935
50409,9.999987e+19,0.0
50410,1000000.1,0.005969405
50411,1000000.1,0.006457567
50412,99999.97,0.006415844
50413,1000000.1,-0.0040854216
50414,9999998.0,0.0012729764
50415,1000000.1,0.00025987625
50416,9999994000.0,-3.5762787e-07
50417,99999.97,0.00064104795
50418,1000000.1,0.00037676096
50419,1000000.1,-0.007928371
50420,1000000.1,0.0028357506
50421,99999.97,0.00079876184
50422,99999.97,0.018014967
50423,99999.97,0.058953404
50424,99999.97,0.042908907
50425,1000000450000.0,0.0
50426,9.999987e+19,0.0
50427,9999998.0,0.00045609474
50428,1000000.1,0.0019245148
50429,99999.97,-0.0016399622
50430,99999.97,0.008069217
50431,99999.97,0.0047459602
50432,9999998.0,0.0008392334
50433,1000000.1,0.005341351
50434,1000000.1,-0.0031772852
50435,99999.97,-0.0019845963
50436,9999998.0,0.0003029108
50437,1000000.1,0.00453794
50438,1000000.1,0.007037401
50439,9999998.0,0.00026607513
50440,9999998.0,0.00041389465
50441,99999.97,0.014912546
50442,1000000.1,-0.0018059015
50443,1000000.1,0.0024322271
50444,1000000450000.0,0.0
50445,9.999987e+19,0.0
50446,9.999987e+19,0.0
50447,1000000.1,-0.00028538704
50448,10000009000000.0,0.0
50449,9999998.0,0.00011909008
50450,100000030.0,4.5895576e-06
50451,1000000.1,-0.0037094355
50452,9.999987e+19,0.0
50453,9999998.0,-0.00020158291
50454,9.999987e+19,0.0
50455,10000009000000.0,0.0
50456,99999990000.0,0.0
50457,9999998.0,-0.0001103878
50458,99999990000.0,-2.3841858e-07
50459,1000000.1,-0.005141139
50460,99999.97,-0.0013797283
50461,1000000.1,0.006506443
50462,1000000.1,-0.0022295713
50463,9999998.0,-0.00045382977
50464,1000000.1,-0.006350994
50465,1000000.1,-0.0007221699
50466,1000000.1,0.004499674
50467,1000000.1,0.009406507
50468,1000000450000.0,0.0
50469,9.999987e+19,0.0
50470,1000000.1,-0.0020581484
50471,99999.97,0.023927987
50472,99999.97,0.049928665
50473,99999.97,0.019759238
50474,1000000.1,-0.003931403
50475,9.999987e+19,0.0
50476,9999998.0,-0.00019133091
50477,9999998.0,0.0009288788
50478,9999998.0,-0.00051665306
50479,1000000.1,-0.0011121035
50480,99999.97,0.022270441
50481,99999.97,0.008815765
50482,1000000.1,-0.0010328293
50483,1000000.1,0.0005610585
50484,100000030.0,5.018711e-05
50485,9.999987e+19,0.0
50486,1000000.1,-0.00026869774
50487,9999998.0,-0.00013637543
50488,1000000.1,-0.0033073425
50489,9999998.0,-0.0005360842
50490,1000000.1,-0.0019419193
50491,1000000.1,-0.002347231
50492,1000000.1,-0.0012876987
50493,9999998.0,-0.00020134449
50494,99999990000.0,0.0
50495,1000000.1,-0.0026090145
50496,9999998.0,-8.547306e-05
50497,9999998.0,-9.179115e-05
50498,9.999987e+19,0.0
50499,1000000.1,-0.0036377907
50500,1000000.1,0.0017271638
50501,9999998.0,0.0015525818
50502,9.999987e+19,0.0
50503,1000000450000.0,0.0
50504,9999998.0,-0.00082314014
50505,9999998.0,-0.0011045933
50506,9999998.0,-0.0012733936
50507,1000000.1,-0.0033285618
50508,9999998.0,-0.00050520897
50509,9.999987e+19,0.0
50510,1000000.1,-0.0012727976
50511,9.999987e+19,0.0
50512,1000000.1,0.0041486025
50513,1000000.1,0.006867528
50514,99999.97,0.0132261515
50515,1000000.1,0.011939466
50516,99999.97,0.030023932
50517,99999.97,0.04445392
50518,99999.97,0.01997745
50519,99999.97,0.036400676
50520,99999.97,0.0406121
50521,99999.97,0.003819108
50522,9999998.0,0.00016534328
50523,1000000.1,-0.0016742945
50524,1000000.1,-0.0053994656
50525,1000000.1,-0.0029006004
50526,1000000450000.0,0.0
50527,9.999987e+19,0.0
50528,9.999987e+19,0.0
50529,99999.97,-0.00588727
50530,99999.97,0.0012438297
50531,99999.97,0.00055497885
50532,9999998.0,-2.9563904e-05
50533,100000030.0,1.8656254e-05
50534,1000000.1,0.007658601
50535,1000000.1,-0.0027605295
50536,1000000.1,-0.004825592
50537,9999998.0,7.6174736e-05
50538,1000000.1,-0.0006773472
50539,1000000.1,0.00063049793
50540,99999.97,-0.006270528
50541,9.999987e+19,0.0
50542,9999998.0,-0.00018668175
50543,9.999987e+19,0.0
50544,9999998.0,-0.00018072128
50545,9999998.0,0.000115811825
50546,1000000450000.0,0.0
50547,1000000450000.0,0.0
50548,9.999987e+19,0.0
50549,1000000450000.0,0.0
50550,1000000.1,0.0077410936
50551,100000030.0,0.00014358759
50552,100000030.0,6.7949295e-06
50553,1000000.1,0.00036662817
50554,1000000.1,-0.0022138357
50555,1000000700.0,-7.033348e-06
50556,1000000.1,-0.0012429953
50557,1000000.1,0.00040906668
50558,1000000.1,0.004514396
50559,1000000.1,0.0007198453
50560,1000000.1,0.00085270405
50561,1000000.1,0.008317709
50562,99999.97,0.030552506
50563,10000.002,0.040279984
50564,99999.97,0.036403656
50565,1000000.1,0.0072033405
50566,1000000.1,0.016463757
50567,99999.97,0.03233534
50568,99999.97,0.029841602
50569,99999.97,0.014824569
50570,99999.97,-0.013301134
50571,1000000.1,-0.0028573275
50572,1000000.1,-0.0059896708
50573,9999998.0,-0.00015354156
50574,9.999987e+19,0.0
50575,9.999987e+19,0.0
50576,1000000.1,-0.006906867
50577,1000000.1,-0.00053715706
50578,1000000.1,0.0001732111
50579,1000000.1,0.0021190047
50580,1000000.1,0.0036529303
50581,99999.97,0.007804513
50582,99999.97,0.0111833215
50583,1000000.1,-0.008906126
50584,99999.97,-0.008760691
50585,99999.97,0.02271247
50586,99999.97,0.0065886974
50587,1000000.1,-0.0027273893
50588,1000000.1,0.0021401048
50589,1000000.1,0.0014895797
50590,1000000.1,0.0055637956
50591,9.999987e+19,0.0
50592,9999998.0,-0.0007184744
50593,9.999987e+19,0.0
50594,9999998.0,-0.00013661385
50595,1000000450000.0,0.0
50596,9.999987e+19,0.0
50597,1000000450000.0,0.0
50598,9.999987e+19,0.0
50599,9.999987e+19,0.0
50600,1000000.1,0.0002591014
50601,100000030.0,3.528595e-05
50602,9999998.0,0.0012024641
50603,9999998.0,-0.00034987926
50604,1000000.1,0.0018290877
50605,99999990000.0,0.0
50606,9.999987e+19,0.0
50607,1000000450000.0,0.0
50608,9.999987e+19,0.0
50609,9999998.0,-0.00019192696
50610,99999990000.0,1.7881393e-07
50611,10000.002,0.01574868
50612,99999.97,0.061484635
50613,99999.97,0.03608966
50614,1000000.1,0.0030705333
50615,99999990000.0,1.1920929e-07
50616,99999.97,-0.00069761276
50617,99999.97,0.029365003
50618,1000000.1,0.018250585
50619,1000000.1,-0.00063967705
50620,9999998.0,0.00015377998
50621,1000000.1,-0.002671957
50622,1000000.1,0.003712654
50623,1000000.1,0.00017470121
50624,1000000.1,-0.002170086
50625,1000000.1,-0.0041003227
50626,1000000.1,0.0016053915
50627,1000000.1,-0.0026013851
50628,1000000.1,0.0036101341
50629,1000000.1,0.0038332343
50630,1000000.1,0.005137205
50631,99999.97,0.032601357
50632,99999.97,0.033604145
50633,99999.97,0.025154293
50634,99999.97,0.027876139
50635,99999.97,0.004496038
50636,9999998.0,0.00042515993
50637,1000000.1,-0.0048116446
50638,9999998.0,-0.00014185905
50639,9999998.0,-0.00045788288
50640,9.999987e+19,0.0
50641,9999998.0,-0.0005185604
50642,9.999987e+19,0.0
50643,9999994000.0,-1.1920929e-07
50644,99999.97,-0.0050007105
50645,1000000450000.0,0.0
50646,1000000.1,-0.007629633
50647,1000000.1,-0.0071166754
50648,1000000450000.0,0.0
50649,9999998.0,0.00053966045
50650,1000000450000.0,0.0
50651,9.999987e+19,0.0
50652,99999.97,0.007987022
50653,1000000.1,-0.0007146597
50654,1000000.1,0.0027832985
50655,1000000.1,-0.0025094748
50656,9999998.0,0.0011867881
50657,9999998.0,0.0018907189
50658,99999990000.0,1.1920929e-07
50659,9999994000.0,2.9802322e-07
50660,9.999987e+19,0.0
50661,9.999987e+19,0.0
50662,99999.97,0.025131702
50663,99999.97,0.0063813925
50664,99999.97,-0.009055138
50665,99999.97,-0.017504334
50666,1000000.1,0.0019748807
50667,1000000450000.0,0.0
