,cv_score,r2_score,correlation_score
34883,-0.0033226893,-0.0010994673,0.010272728145567801
34884,-0.0029854944,0.0,-0.008299726819257685
34885,0.0020560338,-0.011115193,-0.02454123127591937
34886,-0.0034136425,-6.2942505e-05,-0.221068719606617
34887,-0.009127018,0.0,-0.18755825486391065
34888,-0.0066645225,0.0,0.019001353107250336
34889,-0.008498434,0.02134186,0.22964114147590173
34890,0.00512848,0.043007553,0.30651846483019224
34891,-0.0023601772,0.017964542,0.1729189689378285
34892,-0.0077664433,0.012562811,0.1376617780525217
34893,-0.0070788413,0.03628826,0.3277067161348671
34894,-0.0026639604,0.03514725,0.26593553276207366
34895,-3.6292404e-05,0.019424915,0.1880936351320644
34896,-0.00421195,0.015786052,0.16931593841673245
34897,-0.0044865618,0.0,0.03754694827903353
34898,-0.0043231277,0.0,0.01882767115833517
34899,-0.0031709427,0.0,0.038643487820801695
34900,-0.0030893013,2.002716e-05,0.05229245097804092
34901,-0.003076993,0.0,0.09465208034733956
34902,-0.001009387,0.009434164,0.1432883266385312
34903,-0.0020334187,0.0,-0.012492246650579594
34904,-0.001543358,-0.00098598,0.012189101927407053
34905,-0.0039799167,0.0,-0.0010535726962192617
34906,-0.0026768039,0.0,0.09104354561325396
34907,-0.004180091,5.066395e-06,0.015205150026318762
34908,-0.0026281895,-0.00029051304,0.016427212854401026
34909,-0.0014615614,-0.0025057793,-0.0012133488930673292
34910,-0.0013948091,0.0,-0.008747084051342512
34911,-0.0025603238,0.0,-0.07046505682527719
34912,-0.002671264,0.0,-0.036986274081605625
34913,0.004235117,0.014242411,0.1350484010737711
34914,-0.0018266989,0.0,-0.0720229102257595
34915,-0.0037217438,0.0,0.0469640792003142
34916,-0.0034506652,4.9352646e-05,0.17517020497073849
34917,-0.0064965007,0.0,0.05561970076678827
34918,0.000255494,0.017436326,0.16881210941621794
34919,-0.0042920858,0.029872179,0.2802050994348849
34920,0.0012210486,0.02941382,0.22678652977322106
34921,0.0026938305,0.022767246,0.1672900985991366
34922,-0.0031282143,0.0,0.08574869506893465
34923,0.005550684,-0.009458184,-0.034891867943809884
34924,0.0077589983,0.012770355,0.11887033624799812
34925,-0.0002693818,-0.011208177,-0.08658627484670336
34926,0.00030965023,0.011240482,0.12140272222440471
34927,-0.0037470176,-0.012414336,-0.06972335866935904
34928,0.0015952818,-0.0055015087,-0.015992169555571305
34929,-0.010014719,0.0,0.046294398305179035
34930,-0.0056859213,-0.012530446,-0.08625418355228527
34931,-0.0016122439,-3.159046e-05,-0.11231834186885699
34932,0.0022975546,-0.008639216,-0.012746594091610407
34933,0.0050922455,-0.018241882,-0.05674016833319677
34934,-0.0031070176,0.0,0.05111054611290762
34935,-0.0066518574,0.0,0.07967165831874475
34936,-0.010099916,0.015476108,0.1864234794946975
34937,-0.01463118,0.007071078,0.1007937967991126
34938,0.0073908065,0.066453636,0.398621801497327
34939,0.0025521123,0.036518335,0.2668462433646859
34940,-0.004901982,0.020189047,0.21118194780907526
34941,-0.0032491535,0.030126452,0.31163885700299204
34942,-0.004814434,0.022385657,0.2283671038474112
34943,-0.007839871,0.034440637,0.3129502276967211
34944,-0.0044522947,-0.0021773577,0.009358624378039979
34945,-0.0026063742,-0.007543087,-0.042219498118145814
34946,-0.0022337234,0.011155009,0.15749508381282706
34947,-0.01006628,0.0057456493,0.08115625814476492
34948,-0.0062251505,1.9550323e-05,0.06150994057843168
34949,-0.0039874,0.0,0.1826681112179035
34950,-0.0017756232,0.0,0.11269148389859888
34951,-0.002965025,0.0,-0.03933472943612697
34952,-0.0012137814,2.18153e-05,0.08826218570503587
34953,0.0010376234,0.007985055,0.09743656034225898
34954,-0.00039624216,0.020570576,0.24150260158468312
34955,-0.0044482467,0.0,0.18149782708514922
34956,-0.0029932328,0.0033450723,0.05785689134196287
34957,-0.004502234,1.1920929e-07,0.08975695900884312
34958,-0.0014950429,-0.0011715889,0.00310933665641583
34959,-0.0018343066,0.0,-0.09597210363042133
34960,-0.002407238,0.0012674928,0.035769386005679416
34961,0.0024500557,0.0103266835,0.11549661151297581
34962,-0.00023378967,0.015231311,0.19720611783722827
34963,-0.0014030134,0.0036829114,0.06851479378487912
34964,-0.0059137926,-0.005761385,-0.013331198882231783
34965,-0.0040748077,0.00045335293,0.028991836041949378
34966,-0.0067598536,0.014564097,0.15033931875757017
34967,-0.008430834,0.025131762,0.21591909574318638
34968,-0.0013560314,0.008119881,0.10519501416153358
34969,0.0032291969,0.00023430586,0.030548228723758408
34970,-0.00097222894,0.017178714,0.19407758464782743
34971,-0.0045133918,2.6464462e-05,0.10367841063039446
34972,7.468873e-05,0.036626637,0.2784066952566313
34973,-0.009945391,0.00012344122,0.2944976919167183
34974,-0.0075626164,0.0,0.05107622990724712
34975,-0.0043534967,0.0,-0.02362238569739692
34976,-0.0019710476,-1.66893e-05,-0.0733572411625028
34977,-0.008552818,-0.006988764,-0.032699908153657156
34978,-0.0042418656,-2.9683113e-05,-0.10125134792361688
34979,-0.0022562484,-0.008930922,-0.058500682467591325
34980,0.0036092685,0.0101617575,0.10232674506320781
34981,0.009579408,0.010484517,0.10245273481092948
34982,0.0050566453,-0.009632468,-0.013556522032421258
34983,-0.0030136467,2.1457672e-06,0.01051606417770317
34984,-0.0021261815,0.0,-0.0907364817795617
34985,-0.004321679,0.0,0.09997914576805368
34986,-0.0047317054,0.01094687,0.12767277311515157
34987,-0.0010400076,0.042795658,0.28291561911621776
34988,-0.0016861571,0.04068762,0.2957721787425019
34989,-0.0020201139,0.017933369,0.17988179933119103
34990,-0.004236786,0.016041458,0.15738534795692102
34991,-0.00014093918,0.0026850104,0.051926983276564004
34992,-0.00041532918,0.007361293,0.13283471378221332
34993,-0.0020849034,2.1755695e-05,0.08591280460922045
34994,-0.0029149335,0.0,-0.1080905138521705
34995,-0.00649306,0.0,-0.022263130123744944
34996,-0.006722316,0.0052408576,0.07915728052387061
34997,-0.0041157617,0.003257513,0.05711818375840174
34998,-0.004277918,0.0,0.048387025630478815
34999,-0.0014057904,0.01369983,0.19728658135531946
35000,-0.0028325678,-1.2636185e-05,-0.059845579714529314
35001,-0.00032907855,0.009626329,0.14096528382266327
35002,-0.00043372533,0.00995028,0.13530660482456885
35003,-0.0012643676,0.017690301,0.22035662657286484
35004,-0.004137084,0.007849157,0.11671706405169693
35005,-0.00086748734,0.008509994,0.11083474473015162
35006,-0.0016981025,0.007880986,0.10839147555821116
35007,-0.00066431676,0.006436467,0.08359200965268533
35008,-0.00083627616,-0.012888193,-0.12079792070757127
35009,-0.0020689138,-0.010453224,-0.10104715868198777
35010,0.0005844575,0.015419066,0.1609343111817084
35011,-0.0030389545,0.0,0.008908188190980534
35012,-0.0065727597,0.0014721155,0.03866989276259549
35013,-0.012596651,0.009452283,0.11396497471167477
35014,-0.0044340203,8.285046e-06,0.021481843985713376
35015,-0.0040620794,0.02728343,0.2655595407353145
35016,0.010296731,0.058522046,0.3436709995325125
35017,-0.0016144717,-0.000736475,0.01544224225364579
35018,-0.00015951146,-0.003957629,-0.04499363558186865
35019,-0.00057082414,0.0070349574,0.08945986990659488
35020,-0.0016221417,0.026595592,0.26469757069735483
35021,-0.0037401333,0.023955703,0.24701303009102674
35022,-0.0063374103,0.0,-0.027959933745868127
35023,-0.007781725,0.0,0.0377325339543754
35024,-0.005771565,-2.026558e-06,-0.005177022171296532
35025,-0.0032554276,0.0,-0.00925642933731338
35026,-0.00667606,-0.0010786057,0.020212381820473517
35027,-0.008265848,0.0,-0.03924569525903874
35028,-0.0045101386,-0.010714769,-0.08597060462581117
35029,0.0020567246,-0.012542367,-0.08252879597130926
35030,0.0039547044,0.0057904124,0.07611473859099724
35031,0.002443475,0.010221481,0.10473647016288097
35032,0.0021334088,0.0009840131,0.040858998191097354
35033,-0.002497005,0.00081318617,0.03528969546395126
35034,-0.0015288293,0.0,-0.03972553746344504
35035,-0.0023304021,-0.0019236803,-0.00675516659967582
35036,-0.0040959343,0.0,-0.05272267767571954
35037,-0.0051900214,0.012877405,0.13758848542103577
35038,0.00025340784,0.03807515,0.3276402034145443
35039,-0.0002863068,0.043798447,0.3393574533517354
35040,-0.0076126414,0.0086894035,0.11657140765164506
35041,-0.0027390027,-0.0076129436,-0.0693814984439283
35042,-0.00081120426,0.013115227,0.16457525488958835
35043,0.0038398192,0.01177609,0.1339795859900674
35044,-0.0054762987,-1.1920929e-07,0.003485201949755229
35045,-0.005185093,2.5331974e-05,0.09519561977361597
35046,-0.007666375,0.0018206239,0.04288631041231517
35047,-0.0037136362,0.0043117404,0.07013005793398328
35048,-0.004413882,0.0,0.04628359378728355
35049,-0.0011699836,0.008991301,0.1555666282970138
35050,-0.0026065228,0.0,-0.06387235678751582
35051,0.0018156726,-0.0014858246,0.02370706276636662
35052,0.002823644,0.008119702,0.09370861199436252
35053,-0.0007271319,0.0064302683,0.0873501166781734
35054,-0.0025067553,4.7683716e-06,0.016584514074525217
35055,-0.0019155537,0.00474298,0.07181259797562554
35056,-0.0028229477,0.012799561,0.15259628775671505
35057,-0.0020697645,0.031811,0.24749438558699832
35058,-0.0018149519,0.005595982,0.08641340367020342
35059,-0.0014506503,-2.3007393e-05,-0.0814751902800858
35060,0.0011067892,0.011213839,0.12223479197231688
35061,-0.0005347796,-0.0022399426,0.0067331309580890945
35062,-0.0019439635,0.0038905144,0.062393797569531395
35063,-0.0018535134,0.026605785,0.26846652409043403
35064,-0.002971133,0.014081478,0.15426367555114767
35065,0.00046782198,0.023432314,0.21995229819425807
35066,0.0090755625,0.03312081,0.23890707469149172
35067,0.0016593351,0.010410428,0.12570619400764615
35068,-0.0017703257,0.0,0.020999613719519274
35069,-0.004463462,0.0,-0.0882824857288733
35070,-0.0019054094,2.759695e-05,0.09428607571907979
35071,-0.002184681,0.0,0.05966771765611894
35072,-0.0023443191,0.0,0.00010956707476044529
35073,-0.006236191,0.0,0.05493914485947008
35074,-0.009319109,0.020087183,0.1764070283523067
35075,-0.0028913035,-0.0050014257,-0.010310031197930447
35076,-0.005876532,-0.009536028,-0.09620179384504375
35077,-0.0037256926,-0.008153796,-0.05959370869044715
35078,-0.0030744388,-0.0067846775,-0.0393499892613481
35079,-0.00072842155,-0.005027175,-0.016748012752931724
35080,-0.0033565063,0.0,0.025514037988753912
35081,0.0006481071,0.02876252,0.2219551582742982
35082,-0.0016011094,-0.00038647652,0.03452013753699449
35083,-0.000806146,-0.007828712,-0.03888089658598015
35084,-0.0030293744,0.0,-0.029476922402258295
35085,-0.0033994939,0.0,-0.05926441063082677
35086,-0.0006192963,0.012330949,0.15720892172206888
35087,0.008572664,0.03932756,0.28076158567147347
35088,0.00878917,0.04841101,0.30200715380866866
35089,0.000570361,0.020630062,0.21106982889611087
35090,-0.0054674055,0.009126127,0.11871795840128137
35091,0.0007667041,-0.00095403194,0.020011225637099842
35092,0.005956979,0.019297183,0.18529974486135878
35093,0.0008409227,-0.0023038387,0.009864610747848643
35094,-0.0036080398,-1.1920929e-07,0.019628063686050325
35095,-0.0027069186,0.0,-0.11987668549533179
35096,-0.008345558,-0.009015441,-0.07882008001324574
35097,-0.006557422,0.0,-0.07613175400947117
35098,-0.0035411832,0.0,0.20686525250796145
35099,-0.0027166212,0.006549239,0.11297939761563554
35100,-0.0028739977,-1.1920929e-07,-0.12495323923674147
35101,-0.0017199041,-0.009171486,-0.06326651622516578
35102,2.366628e-06,0.009872973,0.144457095460047
35103,-0.0028525598,0.0,0.11102776697775957
35104,-0.0017091064,-1.1920929e-07,-0.02576860417940297
35105,-0.002846323,0.0,0.07905376754686234
35106,-0.0030652434,0.011312008,0.17251549797862256
35107,-0.0036865892,0.023337126,0.26606708012523217
35108,-0.0036247894,4.8816204e-05,0.19932095003376607
35109,-0.004321657,0.0,-0.03474972825048093
35110,-0.0029794262,-0.0017161369,0.0022433150013967504
35111,-0.0012691353,7.56979e-06,0.02278087195473064
35112,-0.0010591705,0.005659282,0.08277313389348082
35113,0.0073896255,0.038825452,0.2777926824821253
35114,-0.0045936825,0.013518274,0.13994691706232604
35115,0.0024802266,0.010515809,0.1112623249465724
35116,0.010505223,0.039411068,0.26270771611059524
35117,0.008083598,0.022361636,0.1847753876067892
35118,-0.0022823527,0.011935115,0.11898072174761778
35119,-0.0046041994,0.0,0.04089799973708985
35120,-0.0026755454,0.009205878,0.11764549591047463
35121,-0.00060830463,-0.0038968325,-0.011076384969875163
35122,-0.0040121223,-6.7949295e-06,-0.023620252761431378
35123,0.012352265,0.0025585294,0.060283039621712914
35124,0.0021577328,0.00411278,0.06413599308803476
35125,0.0010578322,0.0063025355,0.09793249553672044
35126,-0.0046980823,0.0,0.17725293199084144
35127,-0.005890939,0.0,0.07931806357676235
35128,-0.0043124566,0.0,0.10266262031100895
35129,-0.002303574,0.0,-0.012830007214525693
35130,-0.0035744046,0.0,-0.06909227682475366
35131,0.0032324372,0.004094839,0.06861753183755016
35132,0.005525333,0.011533022,0.10860529118858203
35133,0.0041073035,-5.8054924e-05,0.03888823746528078
35134,-0.0031316944,0.0062589645,0.09789176820742672
35135,-0.0024384593,0.0,0.011986609358224758
35136,0.00060469593,0.01468724,0.1769797221004178
35137,0.008990043,0.026402533,0.1957992885292137
35138,0.0112006925,0.036922872,0.24038729065976544
35139,0.0015059887,0.0073530674,0.08992194992547892
35140,-0.005677097,-0.003602624,-0.0032730751701798596
35141,0.0036663753,0.018229783,0.16751272195639455
35142,0.003570558,0.016223371,0.1704393656984853
35143,-0.0014431165,-0.0023350716,0.00418434705324547
35144,0.0015763356,-0.013886809,-0.08871253293046985
35145,-0.0014184943,-0.007886171,-0.0754350125103432
35146,-0.004532179,0.0031539202,0.05757544403773578
35147,-0.0011277185,-0.0037651062,0.004466064613023937
35148,-0.003150518,0.0,0.0015376868376879666
35149,-0.0024059645,0.008130014,0.17317481043463653
35150,-0.0022853946,0.0,-0.11939149540223568
35151,-0.0024194433,0.004705727,0.0709512210656489
35152,0.00057068607,0.008513212,0.11571367673974464
35153,-0.004372652,0.012978375,0.223253769647111
35154,-0.0020097154,-0.004468322,-0.023894619211451106
35155,-0.00027644224,-0.008324027,-0.046187006789074045
35156,0.00013029987,0.025639176,0.256443571988871
35157,-0.0009939738,0.036726892,0.2760848784718694
35158,-0.0038850266,0.01093483,0.1492024243034625
35159,-0.005052473,0.007291794,0.10973962337203388
35160,-0.0059135915,-1.4305115e-05,-0.0491446133278679
35161,-0.0039501744,0.0038633943,0.06250511661773747
35162,-0.002835955,0.019304156,0.2023217316459834
35163,0.0009608906,0.033970833,0.2808918852460776
35164,-0.00274295,0.002277851,0.048502336169464824
35165,-0.0036283608,0.0129647255,0.11504764209854156
35166,0.0072581973,0.056185603,0.30548597263866195
35167,0.013004172,0.043791175,0.2673617230918633
35168,0.003005517,0.010391772,0.10467272854889051
35169,0.003454551,0.024460912,0.20322898036251485
35170,-0.0003594417,0.01267004,0.15575526319192665
35171,0.0030375463,0.006485164,0.08106720907914296
35172,0.0010770736,-0.0007035732,0.026192053035572167
35173,0.0122376885,-0.0018833876,0.033981733374612466
35174,0.0035768112,-0.0049016476,-0.005138250741912189
35175,-0.00039342447,0.01848036,0.18160844143675142
35176,-0.0069986023,-2.2649765e-06,-0.007918111143095014
35177,-0.0012357243,0.0,-0.009072888391468371
35178,-0.0019612352,-0.0068734884,-0.0447679946953828
35179,-0.0013382768,0.0,0.044519713396638544
35180,-0.0019151609,-0.00092315674,0.011662709594832305
35181,0.016181191,0.025298655,0.16752779518350525
35182,0.008111723,0.00351578,0.06853959328226851
35183,-0.0014311414,0.0021515489,0.04755045072973338
35184,-0.0022828619,0.0076488256,0.10858579990299526
35185,-0.0010530908,-0.0055971146,-0.022274920924736402
35186,0.0003965863,0.006790757,0.0948329151461384
35187,-0.0031375512,0.0,-0.09552016143659277
35188,0.0016461788,0.0030311346,0.055211895995407115
35189,-0.003103097,3.272295e-05,0.12951243113445118
35190,-0.0034871872,-0.011991382,-0.07990462216891059
35191,-0.002042647,0.013881266,0.1675250168389006
35192,-0.008877287,0.0077314973,0.11215265450201437
35193,-0.004907578,1.1920929e-07,0.18419435887514393
35194,-0.0031237882,0.0,0.004156400906005771
35195,-0.0047671697,-1.7166138e-05,-0.06173464224062134
35196,-0.004002991,0.0,-0.006010012168252251
35197,-0.0033647288,1.7881393e-05,0.052712713412478594
35198,-0.003211331,0.0,0.004059722598558921
35199,-0.004733175,0.0,0.15936787039562636
35200,-0.003082333,-2.1100044e-05,-0.10606594153497777
35201,-0.0041317837,0.0,0.1252858511868277
35202,-0.0019628108,5.9604645e-08,0.05626047398215892
35203,-0.0011519965,0.001939714,0.044363520888857526
35204,-0.0024133548,0.0,-0.11480376921652613
35205,-0.0043392624,0.0,0.17675340091464664
35206,-0.0026632154,0.038315356,0.33501715963458834
35207,-0.0007730058,0.024663389,0.245356130415914
35208,-0.0031284045,2.515316e-05,0.07777888407135529
35209,-0.0014312654,0.0,-0.14336945371222748
35210,-0.0043048817,0.0017226934,0.04174586375661468
35211,-0.0068614194,5.978346e-05,0.13764965845586244
35212,-0.003978045,0.021169066,0.2244055445181076
35213,-0.0069594723,0.018748283,0.2110571396683077
35214,-0.0047362,0.00032371283,0.03351399322538015
35215,-0.003988357,-0.0041235685,-0.03985820045348649
35216,0.0015318299,0.019984305,0.1717643587811205
35217,0.006787486,0.032267332,0.23840036506260714
35218,0.0068363184,0.021621943,0.16749748494642883
35219,-0.00018158685,0.00075411797,0.042270042241066064
35220,6.889354e-05,0.0011239052,0.04121987253608456
35221,0.0024778396,-0.0131953955,-0.045994392762730416
35222,0.004888777,0.0023149848,0.054431710440900324
35223,0.015182527,-0.000656724,0.04907062855409895
35224,0.006000851,-0.00458467,0.005896931866526789
35225,-0.0007728595,-0.00475204,-0.016262780385249233
35226,-0.0030358664,0.0037887692,0.0699044995081916
35227,-0.004618613,0.0,-0.11703902502315541
35228,0.0033519282,0.0010499954,0.04101843871237511
35229,-0.0018027113,0.0030352473,0.05896824369266381
35230,0.013246192,0.02328211,0.16131455923555127
35231,0.020066079,0.03007555,0.18225645118964826
35232,0.013083904,0.007846296,0.09004565392455735
35233,6.92891e-05,0.001977384,0.05038103148499915
35234,-0.0016569888,0.0065329075,0.08478564478125943
35235,0.0022312985,-0.0007908344,0.03139182660781113
35236,-0.0034329086,0.0,-0.06180739213748713
35237,-0.0014447285,-0.0020623207,-0.009992958849164516
