,cv_score,r2_score,correlation_score
47264,5.0824303e-05,-0.006255269,-0.05001885090047945
47265,0.0010939552,0.016160905,0.18192849698064692
47266,0.00081224384,0.007065952,0.13022387442019834
47267,0.0010260557,-6.568432e-05,0.02013164449723232
47268,-3.9851035e-05,0.0,-0.040220556856632776
47269,-0.0002488448,0.0,-0.052227629215719905
47270,-0.00019968409,0.00067549944,0.02604640391406364
47271,0.00064564886,-0.0033955574,-0.015924038701217946
47272,-9.067393e-05,0.0,-0.0605588757426669
47273,-4.5714714e-05,1.8894672e-05,0.061361151640119155
47274,0.0018769716,-0.009154201,-0.047628402994106395
47275,-4.6410103e-05,-2.7418137e-06,-0.010731246484332537
47276,-0.00023471849,0.0,0.06459903104148779
47277,-2.808905e-05,0.0,0.06033530894264156
47278,-0.000119306584,6.1392784e-06,0.018438851528185578
47279,0.0035499248,0.009216845,0.0986571995116088
47280,0.003417255,0.015176117,0.1371297924966352
47281,0.0004367147,-0.0031962395,-0.004985504473973893
47282,-0.00026029145,-2.014637e-05,-0.061600633151878206
47283,-0.00028438904,0.0,-0.037437894501717583
47284,0.004351399,-0.0037134886,0.0039658711501834734
47285,0.0065793013,-0.009438634,-0.014130862600191578
47286,-0.00042006906,0.0,0.034667119749307924
47287,-0.0003870699,0.0,0.0030605591808069215
47288,-0.00017125267,0.0021460652,0.04659321846436042
47289,-0.00061210786,4.9948692e-05,0.1578324564688713
47290,-0.0005138868,0.0,-0.03404567153305569
47291,-0.00037878484,1.1920929e-07,0.056392066233888316
47292,-0.00020485657,0.0,0.03201792653430634
47293,0.0026997242,-0.0012207031,0.023625263793003035
47294,7.562977e-05,0.00081419945,0.034807672920940065
47295,-0.0002698455,0.0,0.006688633003584827
47296,0.00050313416,-0.00066018105,0.01591721928602744
47297,0.00052440306,-0.0013353825,0.00884354850226928
47298,0.0016272082,0.001226604,0.039580183300059
47299,-0.00010426379,0.0,-0.08199175155047905
47300,-4.861484e-05,0.0,0.0032654596969315312
47301,0.00092464825,0.0016614795,0.04116969213354269
47302,0.0038138344,-0.0008352995,0.028596559215885272
47303,0.0018273507,-0.00020325184,0.024747524707869496
47304,-2.4572377e-05,0.0,-0.05234658681585871
47305,-4.5076373e-05,0.0,0.023716230563635646
47306,0.00014130416,0.007659614,0.11874798053610007
47307,-3.7727692e-05,2.0563602e-05,0.08973050972836222
47308,0.00052745285,0.0042651296,0.07163654168707216
47309,0.00035140058,-0.0026066303,-0.025940264555993672
47310,0.0003710701,0.002455175,0.05433338188346689
47311,0.00033479076,-0.0034470558,-0.01582330797778038
47312,0.0002389763,0.005178094,0.08446010647412834
47313,0.0016987437,-0.0049551725,-0.026854729561905905
47314,-2.0998657e-05,1.2755394e-05,0.05708452264206877
47315,0.0001956338,0.005292237,0.09425384448519256
47316,-3.648593e-05,4.9471855e-06,0.023563146413987688
47317,0.000271282,-0.003027916,-0.02671222812021391
47318,-0.000102932616,0.0,0.08189871558085132
47319,-0.00025963323,0.0,-0.027445044477777316
47320,-7.515685e-05,0.0,-0.07387822317638625
47321,0.0024851575,0.0037344098,0.06112323875221774
47322,0.0038143212,0.00014901161,0.03458360729672805
47323,-0.0001054187,1.9788742e-05,0.07122416594089391
47324,-9.015735e-05,0.0,0.09002764183871279
47325,-5.191104e-05,0.0,-0.024407192102333088
47326,-0.00022712884,0.0,-0.047518509368744986
47327,-4.5694847e-05,-6.03199e-05,-0.16027875288117158
47328,-0.00015450313,-4.0769577e-05,-0.10389968407332441
47329,0.00070073345,-0.008731008,-0.06645253570455217
47330,0.002697648,-0.01696217,-0.09129878949384157
47331,0.0032780285,0.0010246634,0.03948994142311511
47332,0.0050812475,0.0013093948,0.04636986243087288
47333,-0.00017247138,0.0,0.039837532512088186
47334,-0.00082327717,2.0325184e-05,0.0607102728736565
47335,-2.6512726e-05,-0.0077785254,-0.06453138268925346
47336,-0.00029563636,0.0,0.006788384860943412
47337,0.00051693263,-0.0062459707,-0.05546001475696726
47338,-6.178554e-05,0.0,-0.1814491671544528
47339,-0.00058835605,-0.004623294,-0.036807322016447
47340,0.00022271417,-0.0037623644,-0.012682909864793741
47341,-0.00015532765,-9.703636e-05,-0.1996199928896516
47342,-0.00019470582,-1.1920929e-07,-0.15433290506697148
47343,-2.8965811e-05,2.3841858e-06,0.00800182191062268
47344,-0.00014052329,0.0,-0.05991610611680218
47345,-0.00024858906,-1.7642975e-05,-0.07320729822604452
47346,0.0006092006,-0.005775571,-0.04326294490701176
47347,0.00022140286,-0.0005533695,0.018987455772097924
47348,-4.9738028e-05,-3.373623e-05,-0.10259591303613579
47349,0.0009995117,-0.005187869,-0.029831432969742607
47350,-0.00018778977,0.0,-0.04155939073492343
47351,-9.921918e-05,0.0,-0.011435123058163063
47352,-2.0482083e-05,1.0073185e-05,0.029356128155977976
47353,0.00050818064,-0.0044831038,-0.029822295131505867
47354,0.0020214135,-0.0018101931,0.0036110609014439795
47355,0.0015951707,-0.006139159,-0.04480404407631384
47356,0.0010214959,0.002230525,0.04787547965797058
47357,0.0017891639,0.0005455017,0.026902408797685944
47358,0.00031996905,0.0027073026,0.05789827030630064
47359,0.0006832097,-0.0038619041,-0.03205014035528082
47360,0.0020412717,0.002376616,0.048800850420631876
47361,0.0027031614,-0.013560295,-0.09158378566640404
47362,0.0007130716,-0.0032055378,-0.01816367305284144
47363,0.0004236712,-0.0009086132,0.005296284202099514
47364,0.00017080846,-0.010842085,-0.10840252995234664
47365,0.00042994958,-0.0034015179,-0.02358453829563441
47366,0.001604777,-0.0070672035,-0.051341445993469265
47367,0.0026932373,-0.0028460026,0.006498600359864489
47368,0.0019650473,-0.0027002096,0.00813110901643155
47369,-6.47286e-05,-8.702278e-06,-0.03849988312881707
47370,-0.00015871518,1.1980534e-05,0.0438060530301253
47371,0.0031709387,-0.00042796135,0.031200791352368435
47372,-8.1219216e-05,1.0073185e-05,0.03640605735056509
47373,-0.0001482738,1.1920929e-07,-0.06762735313250634
47374,-0.00044339435,0.0,0.056003301473979104
47375,-0.0002819273,0.0,0.11679358101346006
47376,0.006731899,-0.0019394159,0.031430488177309514
47377,0.0014715706,0.010707676,0.1347394579863155
47378,0.0021946344,0.004998684,0.07197225633231226
47379,0.0024540736,0.0013983846,0.04177871358306265
47380,0.00056053343,0.0029470325,0.05596808251679688
47381,-0.00061440264,7.6293945e-06,0.029052430326501285
47382,-0.00014809308,0.0,-0.04651536285802108
47383,-0.0001970509,5.888939e-05,0.167357668070148
47384,-0.00013652978,0.0,-0.18143105934467668
47385,-0.00026277496,-2.1100044e-05,-0.04922834569841914
47386,0.0004480992,-0.0052461624,-0.025087407749503517
47387,0.004495304,0.007635534,0.09115506698220618
47388,0.0027758593,0.006744325,0.0894650972635918
47389,0.0012628351,0.0011777878,0.03437324292544708
47390,0.002629679,0.014655411,0.17554751313132924
47391,0.0012427582,0.0013801455,0.03721663264632968
47392,0.0013434007,0.004035771,0.06473303254807902
47393,-0.0003928099,0.0,0.034210491413248854
47394,0.0009717161,-0.01460135,-0.10812693242612681
47395,0.001028251,-0.004590869,-0.02857415107400132
47396,-6.0705283e-05,-1.2874603e-05,-0.03521837137475702
47397,0.00044086715,-0.006054163,-0.045486671461037284
47398,-0.00010772342,-3.838539e-05,-0.12035813260147694
47399,-2.7115508e-05,0.0,0.011201726170619573
47400,-4.479822e-05,0.0,0.030055301657700147
47401,-9.8561606e-05,0.0,0.04602290043232186
47402,0.00080800196,-0.0020912886,-0.006191748405496838
47403,0.0016965483,-0.0019414425,-0.002952459194026503
47404,0.003690115,-0.007987976,-0.02803391514260061
47405,0.002113761,0.006017089,0.0818365428050216
47406,0.0016042505,0.0039824247,0.06667992684294341
47407,0.00068799796,-0.0007035732,0.012090566777525019
47408,0.0003916039,-0.00438118,-0.037297924415526054
47409,-3.832118e-05,5.9604645e-08,-0.017104919279312538
47410,0.0006366088,-0.00026762486,0.014357081292114474
47411,0.0006874913,-0.011412501,-0.0998201673003119
47412,-2.775129e-05,0.0,-0.032525447695287035
47413,-8.9067165e-05,-2.7537346e-05,-0.09764765746840974
47414,-0.00028923014,0.0059375763,0.1023227848101589
47415,-5.3034064e-06,0.0019745827,0.044449026344613486
47416,0.0012039357,0.0068847537,0.09191487886956695
47417,-0.00015919941,0.0,-0.11755330534774239
47418,-2.5208159e-05,0.0,-0.017423858864969503
47419,-0.00011211365,0.0,-0.006374028860666535
47420,-0.0003712157,1.0728836e-05,0.037309376872774025
47421,-0.00024332142,0.0,0.11403976788765466
47422,0.0003551358,0.000703156,0.02838287307260605
47423,0.0032409842,0.006424725,0.08056180283941779
47424,0.0023109133,0.007819712,0.09941078310386173
47425,0.0005909914,0.0012824535,0.03582842847023516
47426,0.0028768196,0.0084911585,0.10499631678694425
47427,0.0020218308,-0.0003939867,0.02262053252374114
47428,0.0011928394,0.005174339,0.0809960511601998
47429,-0.00023332772,0.0,0.036069318505089584
47430,0.00027389466,0.0052530766,0.10386430816580758
47431,0.0017164265,0.008903444,0.10400521943752912
47432,0.00046489775,0.01617843,0.18312602606440245
47433,-0.0002045188,0.0,-0.016916502831941023
47434,0.0008336816,-0.0013070107,0.005426357222905837
47435,0.00615881,0.02152592,0.18953040012509398
47436,0.0071951463,0.022097886,0.18265839706801243
47437,0.0039376235,0.013192773,0.14106254250256858
47438,0.006396424,0.011903644,0.12074573324244334
47439,0.0044873273,0.001995802,0.04586948398169694
47440,0.0012407118,-0.00032675266,0.011282225293533602
47441,-0.0001518879,0.0,0.0526754349421687
47442,-0.00016055236,0.0,0.1856516239876899
47443,-0.00025754963,1.1384487e-05,0.039319289861147175
47444,-9.864364e-05,1.1920929e-06,0.004601541881288789
47445,0.0015085652,-0.0026521683,-0.006965175937514915
47446,0.000688147,-0.00013196468,0.023058358732322946
47447,-0.00016583793,-8.583069e-06,-0.03466581063491147
47448,1.9462324e-05,0.00072157383,0.027353043151895073
47449,-7.245477e-05,0.0,0.020269394759832023
47450,0.0012600237,-0.0053726435,-0.04119801696546409
47451,0.00011066736,-0.005335808,-0.05267590932162226
47452,0.0012900148,0.0013926625,0.03843729574948332
47453,0.003311834,-0.01047492,-0.050935428525846184
47454,0.0012030615,0.011851788,0.1486693148209932
47455,0.000417373,0.0080192685,0.10919111293831295
47456,-0.00021101825,1.4305115e-05,0.0517437785265119
47457,-3.8976832e-05,0.0,0.055005861224684524
47458,-3.3155444e-05,0.0,-0.03044188495206283
47459,0.0015070849,-0.012074351,-0.09847039687032287
47460,0.00066576543,-0.001829505,0.00196778597535581
47461,-7.8772864e-05,0.0,0.06552444361352312
47462,-3.026718e-05,-3.170967e-05,-0.08518059177714013
47463,-0.00021727674,-2.2649765e-06,-0.009979050671211954
47464,-0.000557063,1.3291836e-05,0.05068248312570493
47465,0.00014500957,0.0010827184,0.03300751075774518
47466,0.0012426589,-0.00013184547,0.02497757489718715
47467,-0.0001226345,3.4213066e-05,0.0765616406582209
47468,0.0007284397,-0.003732562,-0.023932939361580176
47469,0.00045262915,-0.004650116,-0.04696276944398979
47470,0.00012609504,-0.0102289915,-0.11256692502046106
47471,0.002060524,0.013999999,0.15031880487722218
47472,0.00077541807,0.009116232,0.1361060252273086
47473,0.0033862307,0.009572864,0.10452258943593656
47474,0.0026764288,0.0047778487,0.06912555110728881
47475,0.0016037737,0.004609227,0.07069728892490022
47476,-0.00018700752,-2.2053719e-05,-0.0977446314644015
47477,-6.923868e-05,6.854534e-06,0.028620699944823216
47478,0.0022668953,-0.0029257536,-0.0012940658787075087
47479,0.0042724125,0.002684772,0.05777675967383858
47480,0.0008149459,0.007460892,0.10167886200723342
47481,-5.661243e-05,-3.8146973e-06,-0.010753129363682713
47482,-9.3793235e-05,0.0,-0.09523025069648149
47483,-0.00023132103,0.0,-0.037712839695246074
47484,-0.00015039778,0.0,0.02957592722932996
47485,0.003271283,0.006157398,0.08303365558786475
47486,0.005289357,0.025405824,0.2211489690666961
47487,0.003615311,0.022900581,0.20463121707431206
47488,0.0034789357,0.0075821877,0.09443576972930194
47489,0.0039133443,0.009403646,0.10889600397745702
47490,0.0030993435,0.0068309903,0.1029197738059305
47491,0.0014591827,0.007645309,0.11098854678830818
47492,0.0009258205,0.0033653378,0.05942794068362895
47493,0.00804641,0.0077824593,0.08822668160609828
47494,-0.0002355555,-5.6028366e-06,-0.02289449190980324
47495,0.0006343637,-0.0052022934,-0.03218905037406778
47496,0.0011448377,-0.0072306395,-0.04224975364954062
47497,-0.00018540813,5.173683e-05,0.10811461040957683
47498,0.00018295787,0.0062205195,0.10395311233415724
47499,0.0008857364,-0.00884068,-0.07023468614061049
47500,0.0012595071,-0.011918545,-0.1231329085670088
47501,1.6323147e-05,0.0022847056,0.05677444491008515
47502,-2.5943284e-05,0.0,-0.009305129083514569
47503,0.00047086817,0.01128,0.14296470636044986
47504,-7.233556e-05,0.0,0.08040822346054916
47505,-0.00010452463,2.7775764e-05,0.09624026462697714
47506,0.002572369,0.010661304,0.12078489788124519
47507,0.0024607393,-0.001637578,0.01113882678322053
47508,0.00221037,0.013071239,0.1385495461105076
47509,0.0021170094,0.012706161,0.1511264115196286
47510,0.0009698186,-0.00078213215,0.008435758141347895
47511,0.0006378605,-0.00011074543,0.020125661703112252
47512,0.0010886703,-0.0016534328,-1.1866440192198391e-05
47513,0.001131079,0.016196012,0.18886838267229136
47514,-2.5605523e-05,0.0,0.026387885311341383
47515,-0.00012539364,0.0,-0.12164021970823896
47516,-0.00011976356,1.4662743e-05,0.047390644789712874
47517,0.00040106117,0.002082169,0.04589846066819565
47518,0.001423559,-0.006363988,-0.036445709637460834
47519,7.646423e-05,-0.0016874075,-0.007579794134429701
47520,0.0012275194,0.0026340485,0.052302672218320405
47521,-0.00014996323,2.3841858e-05,0.08241720523998697
47522,0.0012410893,-0.0033364296,-0.01342060692697585
47523,-0.00055406033,0.0,-0.0009703436471729155
47524,-0.0004766954,0.0,0.02074734902641918
47525,-5.7427027e-05,-5.6028366e-06,-0.028519189079320738
47526,0.00031620404,-0.0015698671,-0.005573825848437757
47527,0.0023459012,-0.00026214123,0.02043523483248056
47528,-5.9106533e-05,0.005183339,0.08404547839217127
47529,-0.0013700677,0.0,0.020380945340960833
47530,-0.00056608376,0.0014066696,0.03759842111569964
47531,0.0019481991,0.007735431,0.09946978680735494
47532,-5.8758196e-05,2.5987625e-05,0.048823233543665676
47533,-4.8654572e-05,-1.1920929e-07,0.042820852974977765
47534,-6.9573885e-05,0.0,-0.07677099064191173
47535,-3.8182105e-05,0.0,0.05058888056581283
47536,0.004198622,0.012126923,0.12873133826659255
47537,0.0002975875,0.00916785,0.1456133276792547
47538,0.0072269654,0.0046405196,0.06920553509470168
47539,0.0118370475,0.020933151,0.15558453844213516
47540,0.0042352593,0.0028808713,0.054795290355059055
47541,0.0042039864,0.009498596,0.10628107615097875
47542,0.0012477551,0.0118252635,0.1586718564493746
47543,0.00055458286,0.0032411814,0.06137912125735556
47544,0.0031260564,0.005061388,0.07220595378299915
47545,0.0021944756,0.008081973,0.09678549689615393
47546,-0.00026744144,0.0,0.05105311002799108
47547,0.0011364733,0.0061053634,0.09322807766289738
47548,0.0018207445,-0.00082468987,0.019856694056881282
47549,0.0026615078,0.007005334,0.08968533806106212
47550,0.0004121576,-0.0019830465,-0.0053779390467808405
47551,-2.7294322e-05,0.0,0.021938044989439597
47552,-0.00020686326,0.0,-0.10807598081436595
47553,-3.6135676e-05,0.0,0.08452924445794423
47554,0.0016422783,0.016113281,0.17289946207923132
47555,-1.667732e-05,-5.364418e-06,-0.02501866256780755
47556,-4.042721e-05,0.0,0.10106278954828232
47557,0.007864368,0.024653256,0.18748770001234324
47558,0.0052412963,0.023905873,0.21066921757339177
47559,0.00299886,0.004518509,0.06820842903572881
47560,0.0034675712,0.010118306,0.11208297075864113
47561,-2.165175e-05,0.0,0.05022422886530264
47562,0.0016947502,-0.0035905838,-0.017601911280672577
47563,0.0013505929,0.0045321584,0.07341256610889975
47564,0.00088232895,-0.0003054142,0.01427013201933828
47565,-0.00056949793,0.0,-0.03412644270647786
47566,-6.1470215e-05,3.3915043e-05,0.0883700582294164
47567,-6.9149275e-05,-2.2530556e-05,-0.09401445511630212
47568,0.001190177,0.004230678,0.0701628391544277
47569,0.0007195586,-0.010395527,-0.0921909880601064
47570,-9.889263e-05,-0.007281184,-0.06372727267191834
47571,-0.00022922747,7.605553e-05,0.1778526652407495
47572,0.00025097668,0.010340929,0.15066882166584622
47573,0.0009204561,0.005975127,0.08759829431643451
47574,0.00014369827,0.0036001801,0.06599349173972711
47575,-0.00010911419,-2.026558e-06,-0.009466303106676031
47576,-1.1472487e-05,-0.0036278963,-0.04844707193476723
47577,0.0014993065,-0.012847543,-0.13378129939509886
47578,-0.00077688234,0.0,0.06829675586475602
47579,-0.0010749386,0.006306112,0.10115066034134253
47580,0.00010212403,0.0053545833,0.09759230310124059
47581,0.00045485437,0.0056350827,0.09581157499796596
47582,0.002037308,0.0044368505,0.06668142342816995
47583,-0.0005110674,1.7881393e-07,0.14608402290462458
47584,-0.00039732252,3.7550926e-05,0.12456236924789958
47585,0.0029653623,0.026108503,0.24055987781796706
47586,0.010071051,0.025133133,0.18419246316092577
47587,0.006223283,0.023234785,0.19470488973327263
47588,0.0018254234,-0.00551641,-0.033291368942386164
47589,-0.00018791153,-7.4863434e-05,-0.22440487833646408
47590,4.334392e-05,0.0018483996,0.04710844884959622
47591,0.0016665572,0.0012309551,0.03759933435412469
47592,0.0063950135,0.01925391,0.17435802911976092
47593,0.0014432683,0.006036341,0.10497599699193656
47594,0.0048389053,0.01664877,0.15836835469672386
47595,0.0038812074,0.01954931,0.18061915791548785
47596,0.00031346222,-0.00051403046,0.01106858457379397
47597,-4.3387576e-05,0.0,0.021202022563698887
47598,-0.0002866758,0.0,0.1255692145811722
47599,-0.00014928772,2.014637e-05,0.08598300786996373
47600,0.000117929194,-0.0018035173,-0.0008787869809012305
47601,0.0015704348,0.008805513,0.12254266366164548
47602,-9.7152886e-05,0.0,-0.06492187321254353
47603,-0.00017491517,0.0,-0.022077097459308893
47604,0.0024833991,0.0014153719,0.04004026526005306
47605,0.007104438,0.035076678,0.2619573753636018
47606,-0.00019335542,-5.364418e-06,-0.01678547648311293
47607,0.0031773264,0.0136448145,0.13473983002216727
47608,0.008232913,0.015235305,0.128904106801929
47609,0.009369226,0.011999249,0.11492299746712771
47610,0.00045504313,-0.0065437555,-0.05982406228035913
47611,0.0006080582,7.766485e-05,0.02091329363587365
47612,0.0005033825,0.010538697,0.1283453434029599
47613,0.00016105316,-0.0033921003,-0.03291997299097496
47614,0.0011358275,-0.0064020157,-0.044017363664024256
