,cv_score,r2_score,correlation_score
33967,-0.0013626583,0.0007876754,0.033739718933286
33968,0.0017307216,-0.011488199,-0.03785531172936279
33969,-0.00080793776,-0.0051380396,-0.010354135866407328
33970,0.002457333,-0.0012145042,0.03163227718893294
33971,0.00090488116,-0.0036987066,0.018573592447505356
33972,0.0045928066,0.010597289,0.10534956062809753
33973,-0.004788952,0.009293437,0.11756761644179964
33974,-0.0035109003,0.0,-0.06562584265367812
33975,-0.0022094795,0.009809017,0.1279668322543799
33976,-0.004102489,-0.0027246475,-0.022020813607262983
33977,-0.002095073,-0.0006059408,0.008607238163445875
33978,0.0008765762,0.0076268315,0.10319982394358253
33979,-0.000791057,0.010967195,0.15030784723424098
33980,0.042541157,0.11630821,0.3747827210941453
33981,0.07568804,0.03740734,0.30281327221975896
33982,0.0077314517,0.007622242,0.08767022952570093
33983,0.018538782,0.04510933,0.2917565169671617
33984,0.017407432,0.031112313,0.22242308831804566
33985,0.011156799,0.023407698,0.19961696339525484
33986,0.012629072,0.053931355,0.3352582781857816
33987,-0.0033875094,0.008002222,0.1013152342177455
33988,-0.007329965,0.0,-0.017089765090402168
33989,-0.0033796888,0.0,-0.0505597357207238
33990,-0.0017331582,-1.347065e-05,-0.06328677207634781
33991,-0.0047076535,-2.3841858e-07,-0.06059576500919179
33992,-0.00250436,0.00927639,0.11503692871135283
33993,-0.0043543796,0.00072824955,0.032370231823220484
33994,0.0005125761,0.008268535,0.0933864741817182
33995,-0.008075418,-0.00027608871,0.014753862982097375
33996,0.0016725836,0.017983198,0.1713534192518911
33997,0.00922394,0.02636373,0.18811898342778283
33998,0.02486539,0.04150331,0.23116234607971922
33999,0.011768484,0.020556688,0.15227957729509461
34000,0.0047636046,-0.016203284,-0.05420277164695638
34001,-0.0047471905,-0.0106396675,-0.0830155972145965
34002,-0.0047999937,0.0,0.033333377653913275
34003,0.0025249247,-0.0012331009,0.029640280196657657
34004,0.005024131,-0.020831347,-0.11231949324734314
34005,0.013151422,0.020974338,0.14558340195379063
34006,0.011682295,0.035055757,0.21372168778184414
34007,-0.00093209965,-0.007997513,-0.06549050850699865
34008,-0.0027374867,0.0,0.014668094888546791
34009,-0.0011886181,-0.0023624897,0.019893043648397266
34010,-0.0010839307,-0.0064777136,-0.010654321717403771
34011,0.0027836233,0.008111656,0.09446452936076918
34012,0.0005077372,0.009625971,0.10881169315571176
34013,-0.008138777,0.0,0.017478137212027022
34014,-0.0014741027,-0.0026905537,0.0005199413219648952
34015,-0.0045019994,0.0,-0.07848508933265279
34016,-0.0030436313,1.2636185e-05,0.05511748119752454
34017,-0.0038691186,-0.003140688,-0.010621522508097083
34018,-0.00087888533,-0.00088489056,0.011055758124307835
34019,-0.0036321362,0.0,-0.03500688456109951
34020,-0.006352627,0.002902627,0.06271676764125807
34021,-0.0028836392,0.0,-0.06486373830867802
34022,-0.00063538953,0.004898131,0.07564151997306806
34023,-0.0022683328,0.0003915429,0.029823668063173797
34024,-0.0011383389,-0.0020347834,0.011079691967797753
34025,0.004873438,0.0039718747,0.06480535669819294
34026,0.0029680545,0.004763603,0.06928693985619573
34027,-0.0053507616,0.0007740855,0.029596594554752248
34028,-0.00370297,1.1920929e-07,0.043704644778274286
34029,-0.00033154312,0.0055955052,0.07491597228703814
34030,0.002829031,0.0081499815,0.09069764673749728
34031,-0.0013710463,0.0065365434,0.08795942762349927
34032,-0.002134062,0.0,-0.003270480191725908
34033,-0.004120327,0.0,0.010798080770725187
34034,-0.000854787,0.0026327372,0.05248638051735227
34035,0.00928112,0.021180212,0.17150077941448585
34036,0.023970708,0.04142362,0.22672857774410535
34037,0.021888135,0.03240937,0.18809930100699324
34038,0.0037244086,0.0010126829,0.050305018123456634
34039,-0.0006714829,0.006300986,0.09075928101281801
34040,0.00992693,0.033010423,0.22952364032505593
34041,0.03340911,-0.045560718,0.2187574931020162
34042,0.00048172072,0.02256453,0.26999693146804205
34043,-0.0023083221,-0.006034136,-0.031146400626202952
34044,-0.002196316,0.0029658675,0.05458889586540627
34045,-0.0014963484,0.0,-0.04148852906901989
34046,-0.006871968,0.0036299825,0.06630889174169415
34047,-0.0028499856,0.0071198344,0.09002103379951441
34048,1.2408204e-05,0.0054858327,0.07438382673826688
34049,-0.0070408625,0.005697012,0.09039374828440104
34050,0.008666192,0.031192303,0.21216670725831818
34051,0.019332916,0.043516457,0.24009065471303623
34052,0.016671242,0.034235477,0.2077549352894155
34053,0.021679474,0.049315035,0.2623740516289028
34054,0.013228351,0.037932754,0.24237541503052323
34055,0.0030508128,0.03307134,0.2635418863509462
34056,0.0051865214,0.023232102,0.1719767635664487
34057,0.012108534,-0.011411786,-0.0027662433755173215
34058,0.015669059,0.03860277,0.2117898419052302
34059,0.016090902,0.051911354,0.27024784454493384
34060,-0.0015791572,0.0,0.11723228332484374
34061,-0.0011672508,0.01591301,0.17621225010649375
34062,-0.0035047636,-1.835823e-05,-0.048872695531466434
34063,-0.0011694977,-0.002089262,0.01893094290156688
34064,0.0008413444,0.000106334686,0.030645401546291064
34065,0.00041462033,0.015035868,0.1432664796949091
34066,-0.0052437196,0.0,0.030202675495169844
34067,0.0005138675,0.007937789,0.0954382359327072
34068,-0.0010234267,0.0023443103,0.04863035622803598
34069,0.00048042386,-0.0021646023,0.014358833302999658
34070,0.004734364,0.03152144,0.22462476189743166
34071,-0.0038849914,-0.0011675358,-0.003358782279579594
34072,-0.002516624,-0.0024094582,-0.013791923185914108
34073,-0.0033857664,-0.00049233437,0.016051790293449816
34074,-0.0015117461,0.0,0.02591588228613988
34075,-0.0039381674,1.3709068e-05,0.05767888929233669
34076,-0.0056219157,5.364418e-06,0.01692999299627674
34077,0.00026267365,-0.011171341,-0.05623943171544228
34078,0.005312988,-0.005522728,0.015333372622143064
34079,-0.0021931082,0.025827348,0.1948887054323862
34080,-0.0037534856,0.0059603453,0.07826628896497552
34081,-0.0026944818,6.914139e-06,0.021945371797472527
34082,0.008228584,0.029253006,0.21454103134465466
34083,0.0022297117,0.006058514,0.07880153069538479
34084,-0.0031359307,-0.003186345,-0.03173147502262665
34085,-0.0022427374,0.0,-0.05899385053976802
34086,0.0024127504,0.008657098,0.09922768285527982
34087,0.008159872,0.019917905,0.15010449672046053
34088,0.005909005,0.02529794,0.2108531434223501
34089,-0.0010870518,0.012109637,0.15949843154147825
34090,0.029168375,0.048205853,0.23903095501177118
34091,0.01915893,0.019878924,0.14149400114612157
34092,0.002088382,0.0076234937,0.09464074517102335
34093,0.009518027,0.027081668,0.2122063616343459
34094,0.011703076,0.0632844,0.34532705313059825
34095,-0.0025327138,0.014671266,0.17218573709569848
34096,-0.0013012963,-0.0002708435,0.019730901717151486
34097,-0.0014972456,-0.00076544285,0.019667528465269063
34098,-0.0022135037,0.005657375,0.08788006904134192
34099,-0.0037995747,0.0,-0.10985643727749773
34100,-0.0043215957,0.0068767667,0.09071606331047005
34101,0.0016365969,0.010161936,0.11059918167437038
34102,0.010759424,0.035440505,0.22896987331189597
34103,0.02155421,0.0643425,0.32958108789785356
34104,0.02545949,0.06505895,0.32499208736040547
34105,0.02879423,0.069442034,0.33419684562309976
34106,0.026005726,0.07878113,0.39453701983716055
34107,0.0006690274,0.0056507587,0.07713879751416
34108,0.002544504,-0.0006812811,0.032828695401701344
34109,0.010150469,0.011981785,0.10958805656384564
34110,0.014597777,0.053390265,0.2712212949623664
34111,0.0006148305,0.03552842,0.2687782178468616
34112,-0.0014922948,-0.003487587,-0.02184020805796408
34113,-0.0049733724,0.0,-0.005067847304631412
34114,-0.0040881983,-0.0006042719,0.016089137567734932
34115,0.0018023953,-0.0055502653,0.0014324337700065569
34116,0.0010156736,0.009189844,0.10540021104595364
34117,-0.0034300801,0.0,0.009537942705849078
34118,-0.003988207,0.016411006,0.16276656387542077
34119,0.0012730374,0.0011865497,0.04351112527431816
34120,0.011373012,-0.012162805,0.0012046270074872044
34121,-0.00012335854,0.006901562,0.08614180692401228
34122,-0.00096195797,0.000564456,0.0316343703717298
34123,-0.0016203996,-0.006018162,-0.057883992853127744
34124,-0.002277991,0.0,-0.08805236639566927
34125,-0.004406061,0.0,-0.1276595860228083
34126,-0.0051969523,-1.001358e-05,-0.04228730079417975
34127,-0.0017634761,-0.0020207167,0.014390138815989906
34128,0.004533321,-0.011304498,-0.015209306677562767
34129,0.00092528044,-0.007952213,-0.021826496552956823
34130,-0.0044791065,1.513958e-05,0.058417513214934776
34131,-0.007345211,0.0,0.038954335976263695
34132,-0.0019818295,0.014765382,0.19276359327181578
34133,0.001713391,0.01596874,0.15995177409631575
34134,-0.0010695606,0.0008289218,0.03310104488434104
34135,-0.00044764575,0.0002990365,0.025797089668742612
34136,-0.0030055447,0.0026844144,0.05507750395362155
34137,0.012143475,0.013392687,0.11631177153828828
34138,0.019093769,0.028698504,0.18205556249529392
34139,0.014259873,0.044798076,0.25831565640794785
34140,-0.0039013864,0.012065589,0.1331806999972574
34141,0.047019172,-0.001144886,0.2424179981979895
34142,0.026564585,0.023425698,0.1540976898257725
34143,0.0032536583,0.002879262,0.05458469039672941
34144,-0.0031015154,0.0030575395,0.06554232718059086
34145,-0.0024472934,0.0,0.06770086308304203
34146,-0.002290924,-2.3841858e-07,-0.00078987153121461
34147,-0.0024922083,1.1920929e-07,0.1380135308953021
34148,-0.0033049516,-0.007972598,-0.058567206150047464
34149,-0.0020230652,-0.0041401386,-0.03482365731486968
34150,-0.002997072,-0.011792421,-0.09955046833432972
34151,-0.0063856477,-4.2438507e-05,-0.18072332218858358
34152,-0.006612578,0.0,0.14850423154838785
34153,-0.00052072643,0.011638403,0.12303070681993598
34154,0.021193573,0.06352669,0.3439542199972403
34155,0.022642445,0.06765944,0.346781770464236
34156,0.030016216,0.08654547,0.4031068773938
34157,-9.8225246e-05,0.0040156245,0.06462626819178648
34158,0.003401066,0.024817169,0.20373917834879993
34159,0.010372814,-0.010627508,-0.006808186331348705
34160,0.014945688,0.04880482,0.25626434915120383
34161,0.009210444,0.05118221,0.28726977048984054
34162,-0.0038420493,0.0,-0.10886423788501587
34163,-0.0014597814,-0.0038119555,-0.03801162189597164
34164,-0.0010150621,0.008676767,0.1238078089043799
34165,-0.00157717,-0.0061045885,-0.040793430199412326
34166,-0.00013553051,-0.0012464523,0.021813754283299645
34167,-0.0037566882,0.0,-0.03938691569406406
34168,-0.007132475,0.0,0.009503071245291773
34169,-0.00019060883,-0.008444309,-0.048158257704491565
34170,0.0006539095,0.026591957,0.20016370527868835
34171,-0.0023403591,0.0,0.11828019457113909
34172,-0.0034302173,0.0,-0.007966679827544737
34173,0.0026874465,0.0011202693,0.04838835746339498
34174,-0.00039844483,0.0015562177,0.0425568822431959
34175,-0.004020614,0.0,-0.0643327085736625
34176,-0.00601513,0.0,0.044390175076375
34177,-0.0025168373,0.0030041933,0.05674301593001902
34178,-0.0018230627,0.007519841,0.09292470615893948
34179,-0.003924097,2.8192997e-05,0.1250419802812539
34180,-0.008675834,0.0,0.006233504709388236
34181,-0.0029580167,0.0,-0.02303235719280702
34182,0.0031286818,0.027659178,0.20830562103620842
34183,0.002200119,0.007051587,0.08463072916376882
34184,-0.0024054523,-0.0064582825,-0.06584879065101915
34185,-0.007025147,0.0,-0.03787370883735055
34186,-0.0028096735,0.0,0.04535373491914404
34187,0.0059919027,0.012655497,0.11580298456393837
34188,0.006663423,0.033858716,0.2625640113141913
34189,0.025481489,0.07257521,0.3714632187539659
34190,0.001576584,0.026257038,0.225137066967776
34191,-0.0069828704,0.005773723,0.08635378056611494
34192,0.0027005416,0.0036988854,0.06190618143493986
34193,0.00017982502,0.0038077831,0.06209207322881281
34194,-0.0039832327,0.0032142997,0.05860721559481429
34195,-0.0071363077,0.0,0.041111543858957586
34196,-0.0026895101,0.0016009212,0.04134775037512064
34197,-0.00088441954,0.0013182759,0.03669181389031987
34198,-0.0031088172,-2.5629997e-05,-0.08097548980353665
34199,-0.009107899,0.0,0.09690906919985039
34200,-0.00307359,0.0,0.05829202227274575
34201,-0.008890559,0.0,0.057303395226779026
34202,-0.0006386208,-0.007926941,-0.04681125152434812
34203,0.020651856,0.05318016,0.29534827452093426
34204,0.021503711,0.07027668,0.36503113649769836
34205,0.0024958935,0.023322344,0.22262111201041435
34206,0.0082186675,0.0004428029,0.04648547025275624
34207,0.011098204,0.013258219,0.11548832803425474
34208,0.008436197,0.028892219,0.1901914034841626
34209,0.0003896785,0.004064679,0.0648604589508815
34210,-0.009540442,-1.7166138e-05,-0.05591962140452094
34211,-0.008853803,0.0,0.03748101910124185
34212,-0.0051246956,-0.004237056,-0.03207583847432007
34213,-0.0010271149,0.0030164719,0.060448853617103684
34214,-0.0006591862,-0.0028283596,-0.0020007163756731463
34215,-0.002378921,-0.00044572353,0.012448535450691517
34216,-0.0038940874,0.0041462183,0.07480526613099546
34217,-0.0050271517,0.0014441609,0.03878494818395295
34218,-0.002410969,0.0,0.052750889184378126
34219,-0.0016283451,0.025122225,0.30614960097228583
34220,-0.0014084924,0.012249112,0.14173362744869397
34221,-0.0039359895,0.002643466,0.051827271205625906
34222,0.0014365113,0.018235505,0.16129408508133866
34223,-0.007366179,0.0019657612,0.04621534196845255
34224,-0.0027366423,-4.2557716e-05,-0.11822679807222651
34225,0.0005610256,-0.0038385391,0.0020118400998687695
34226,-0.0015276747,-0.007523656,-0.06547611768800701
34227,-0.0043959063,0.0,0.13380690493306838
34228,-0.003472662,-2.861023e-06,-0.011996689243559506
34229,-0.00654499,0.0,-0.0856981851512791
34230,0.014941069,0.06225288,0.30824736724192336
34231,0.018262366,0.056811333,0.2697044428764431
34232,0.0040002805,-0.0028059483,0.020007527969459652
34233,0.0008512912,0.0012213588,0.03930668641502937
34234,0.00040479642,0.014742911,0.17326023283144795
34235,-0.0024853444,0.010899723,0.11994413745460002
34236,-0.0008014228,0.01221019,0.13911453732195636
34237,0.012792302,0.06301737,0.3735450985929808
34238,0.011089825,0.03935474,0.2578500506294926
34239,-0.0017135274,0.0015691519,0.040764594085057324
34240,-0.0024829907,-0.004616499,-0.015241337821136366
34241,-0.0015261611,0.0071156025,0.09137070202220089
34242,-0.0007524422,0.01295352,0.13364218762612037
34243,-0.002305414,-0.0008831024,0.009879893582289903
34244,-0.0017183546,1.3887882e-05,0.04604433073731839
34245,-0.0038661852,-0.006115794,-0.05365433670015309
34246,-0.003553772,0.019077778,0.21691695157930085
34247,-0.0044069565,-0.0029315948,-0.020833457897043817
34248,0.014874916,0.020713031,0.15323845532182173
34249,0.026069975,0.057806253,0.29337545694926903
34250,0.013474526,0.030843973,0.1940690193263145
34251,0.012376807,0.029337585,0.1846581939169291
34252,0.011589513,0.035219073,0.21335925272553607
34253,0.0020219083,0.015769005,0.14257959578876947
34254,-0.0023001528,-0.02389133,-0.16905479064065881
34255,-0.0062771817,-5.7578087e-05,-0.11108902076868125
34256,-0.002183445,0.0023109317,0.05081924240881283
34257,-0.0038394448,0.0,0.20180974230278328
34258,-0.005056839,0.0,-0.0397372822215767
34259,-0.0027079019,-1.9192696e-05,-0.06597817530692211
34260,9.563796e-05,-0.0010910034,0.022264052756196993
34261,-0.0007691677,7.736683e-05,0.03337074536256468
34262,-0.0032314775,0.0,0.11597141410700067
34263,-0.0018771732,0.0,0.14120897180855307
34264,-0.0029100853,0.015761554,0.1935893018115593
34265,-0.003015292,1.9013882e-05,0.07035726393530715
34266,-0.0054392875,0.0057870746,0.08598404737245624
34267,-0.0042547896,0.0042957664,0.06565691767131425
34268,-0.011919952,0.0006529689,0.02774557990047076
34269,-0.008797913,0.0046250224,0.07933354639982639
34270,-0.00051100546,0.000546813,0.031933169398376406
34271,0.0016938589,0.0029219985,0.05585817967829955
34272,-0.0027909258,2.8312206e-05,0.1122111370982314
34273,-0.002777558,6.6280365e-05,0.17575950469373142
34274,-0.0043644942,2.5391579e-05,0.10288664329965369
34275,-0.0059594605,0.0076060295,0.0946402743958337
34276,0.004836472,0.011884332,0.10976028242768492
34277,0.008735863,0.025168955,0.17398396046324952
34278,0.00039190915,-0.00023269653,0.025400252215548112
34279,-0.0019287688,0.008266568,0.1136597227781366
34280,-0.0033880281,0.0,0.01999500569032266
34281,-0.0065024663,0.006873071,0.098361600618371
34282,-0.0031592958,0.014195144,0.1580454563345389
34283,0.013152446,0.04615605,0.27581456911313584
34284,-0.002656966,0.007505834,0.11193424255857408
34285,-0.0023513476,-0.0031528473,-0.017832837530008982
34286,-0.006120191,0.0024294853,0.05107387182863501
34287,-0.0039679464,4.7326088e-05,0.12609308046853668
34288,-0.0015254361,5.364418e-07,0.001149663282543894
34289,-0.0005317786,0.00222677,0.056769384303097636
34290,-0.0027389415,-8.940697e-06,-0.03103635247151231
34291,-0.0023964308,0.0,-0.12721618377934776
34292,-0.0039863964,1.31726265e-05,0.03280005010001277
34293,-0.0047260276,0.0030183196,0.05622894716236669
34294,0.0070417123,0.020454764,0.15379694585979134
34295,0.008115126,0.010429859,0.10224252815828302
34296,0.0043107052,0.028877318,0.1920010168696584
34297,-0.0016602245,0.0060598254,0.07899759825772724
34298,-0.0034942795,0.0075552464,0.08710477591911885
34299,-0.005361048,-0.0027364492,-0.011633367806908696
34300,-0.016433423,-0.0025401115,0.011469159847293728
34301,-0.0037426157,0.006986201,0.08438107348099412
34302,-0.0055537336,0.0056909323,0.07582602912346095
34303,-0.001806899,-0.005932331,-0.029408525034123317
34304,-0.0024253246,0.0,0.029747894669204498
34305,-0.002530734,0.0037665963,0.06599194689670405
34306,-0.0025219957,0.007273972,0.09461199672200528
34307,-0.0025392075,0.0,0.014957172854432908
34308,-0.002560591,1.1920929e-07,0.06923451992931562
