,cv_score,r2_score,correlation_score
48363,0.0072653703,0.0067291856,0.08208075672222728
48364,0.0022190823,0.0017082095,0.0425051863927111
48365,0.0018634214,0.007274449,0.10792562151368448
48366,0.0017057075,0.009279013,0.12034724765873851
48367,0.0016856804,0.0025583506,0.05390426564136642
48368,0.006110749,0.0029833317,0.05462186490636913
48369,0.003387234,0.011419475,0.136038291555831
48370,0.006106994,0.024381101,0.21513311107694927
48371,0.0013883923,-0.0029466152,-0.00035225606659599576
48372,-4.7637664e-06,0.0,0.09098644744143031
48373,0.002471071,0.0051490664,0.07258076363662312
48374,0.0008117372,0.007112026,0.10846883580628604
48375,-3.4846802e-05,-2.2649765e-06,-0.006860492320654805
48376,-4.6868518e-06,-2.2649765e-05,-0.07171594729796486
48377,0.0017044359,0.0035722256,0.05978056045596726
48378,0.0102740945,0.031066239,0.20758639524087039
48379,0.0032332155,0.011249065,0.12197349546407996
48380,0.00027042767,0.0059824586,0.11740095970966154
48381,0.0028889987,0.008616686,0.10535571110194729
48382,0.005628965,0.019099414,0.164393670355737
48383,0.004820209,0.017696202,0.16133730231000937
48384,0.0020098898,0.0039468408,0.07591481379751602
48385,-1.4221037e-05,0.0,0.06906185288035593
48386,0.0021934325,0.012219429,0.12868326515148087
48387,0.008986396,0.011726916,0.10892876458777553
48388,0.0023898496,0.0005159378,0.03386600792968494
48389,0.0012123798,-0.001811862,0.004188704866364948
48390,0.00019220653,0.007099688,0.09616547925918587
48391,0.0016743158,-0.0049551725,-0.01518037555892481
48392,0.0073009147,0.013074636,0.12646698222671374
48393,0.011376383,0.035263896,0.2323308927608229
48394,0.0066513633,0.0141304135,0.12600974717625665
48395,4.6632107e-05,0.0014750957,0.03870751860293952
48396,0.0008762095,0.01065284,0.16198800275867917
48397,0.0001115813,0.00716871,0.13824861668788155
48398,-5.359813e-06,0.0,0.07060074581904989
48399,-6.313487e-06,0.0,0.04673361611738566
48400,-7.1065057e-07,0.0,0.14264792282645428
48401,0.0060827746,0.025829554,0.22592011148434876
48402,0.008528254,0.04375559,0.318072654762098
48403,0.005084417,0.040131092,0.34594638776790243
48404,0.0051215305,0.033883512,0.3036766283332633
48405,0.01729274,0.046747863,0.27976392776978354
48406,0.008065206,0.033302665,0.2815349640705647
48407,0.007302802,0.016420305,0.14246580805785203
48408,0.005468767,0.01992488,0.17016347588005754
48409,0.0022050354,0.004389465,0.06708170910006934
48410,0.0021517887,-0.007662654,-0.037949578850845954
48411,0.00018455726,-0.0069704056,-0.05965756165486815
48412,0.0015141382,0.00445807,0.06926853223303713
48413,-1.4817084e-05,0.0,0.04854337433110418
48414,-1.5053791e-06,0.0,-0.053490767772827144
48415,-6.9095336e-06,0.0,0.1883964266772351
48416,-2.5943284e-05,0.0,0.140474333125028
48417,-1.8059609e-06,3.2246113e-05,0.07446180371679444
48418,0.0053158416,-0.00083470345,0.03361598218994907
48419,0.0033823266,0.008177757,0.09548406402456745
48420,0.0019991412,0.0118358135,0.13529080300339602
48421,-6.917908e-05,0.0,0.00034705081590451274
48422,0.0002904151,-0.005056381,-0.034876228436882026
48423,-1.6647518e-05,1.92523e-05,0.05478881301131146
48424,-9.653266e-06,0.0,-0.1199331201071091
48425,0.0019841804,0.0077537894,0.10090287254850129
48426,0.0034475937,0.015215218,0.1493079475389205
48427,0.003912033,-0.0006297827,0.02764998823366782
48428,0.00150331,0.0030092,0.056768554782283105
48429,0.0056153154,0.010786951,0.10881955767023163
48430,0.0036109898,0.0023220778,0.04889553741613212
48431,-3.0912895e-05,9.179115e-06,0.03218262912933406
48432,-7.3068977e-06,0.0,0.18598256702171667
48433,-7.203754e-05,0.0,0.08152908998413107
48434,-6.913934e-05,-2.5868416e-05,-0.08075632242729944
48435,-2.8131984e-05,0.0020177364,0.04492658924822772
48436,0.00083158555,-0.0016579628,0.007527508681416715
48437,-6.5743325e-06,2.2649765e-06,0.006605026651112305
48438,0.00012610498,-0.014547229,-0.2096891442287877
48439,0.0027515504,-0.00027394295,0.03009294207935199
48440,0.0019968762,0.012499332,0.1381967145073552
48441,0.0017404769,0.0023091435,0.04840597753492303
48442,0.0028386726,0.001537025,0.04048909092169414
48443,0.00037894785,0.008287787,0.15230611931620763
48444,0.00026524207,0.005616486,0.10231257317076536
48445,0.00010275981,-0.00087594986,0.005610156717475988
48446,-2.6618802e-05,0.0,-0.06836323422399299
48447,-4.644557e-06,0.0,-0.05929918123575079
48448,0.0059418296,0.026780784,0.21649393735982908
48449,0.011099042,0.03628707,0.238602926534392
48450,0.0071831956,0.035061777,0.24208681291141185
48451,0.0060340576,0.021827519,0.17534309232797926
48452,0.0033376033,-0.0018826723,0.022269838759121058
48453,0.0017910614,0.016263962,0.1537624860015347
48454,0.012953641,0.04009366,0.2576269513469257
48455,0.012725832,0.040130496,0.24257634243420206
48456,0.01827852,0.057772458,0.2886716565759566
48457,0.0060538864,0.0374133,0.253182453421619
48458,6.4387086e-06,-0.0028970242,-0.01981368097854751
48459,0.00016433142,-0.0017588139,-0.008717623857065435
48460,0.0006360028,0.0068953037,0.0952357646599269
48461,0.001734735,0.0032488704,0.058965559236903956
48462,0.00053089997,0.0012369156,0.03525483450199359
48463,0.0072849407,0.031473815,0.2435191223673117
48464,0.0065908446,0.037535787,0.28855275189648283
48465,0.007970891,0.040682197,0.3124846583261099
48466,0.009519519,0.039883614,0.2781813116086956
48467,0.01712374,0.03962767,0.24897129035190096
48468,0.008424086,0.029589474,0.24723604155930173
48469,0.005247952,0.016681135,0.16381257717025505
48470,0.0017488216,0.008238554,0.12020900032954876
48471,-4.448433e-06,9.059906e-06,0.05496859263511869
48472,-5.439286e-06,0.0,-0.022951723883080085
48473,0.0013227477,-0.0049527884,-0.025497582420714166
48474,0.0014904552,0.009933889,0.1145060470834034
48475,0.0011609807,0.008867979,0.13060965669745117
48476,-3.4568646e-05,-1.8715858e-05,-0.06505125050209068
48477,0.00065010926,0.0034812689,0.06503245151822636
48478,0.00022733353,-0.002150774,-0.00022408817861285408
48479,0.00073868176,0.0087533,0.10639217662178925
48480,0.0031993403,0.006103575,0.07817085162556635
48481,0.00224207,-0.0044494867,-0.020005018686605508
48482,-0.0001377616,0.0,0.1179964677620792
48483,0.000898601,-0.0001411438,0.018557095609890283
48484,0.000607929,-0.008502245,-0.08106450226006101
48485,0.0017659082,-0.00025570393,0.028640354043104225
48486,-5.0444796e-06,-2.0980835e-05,-0.06584266257134028
48487,-2.6579066e-05,0.0,0.12254573326713307
48488,0.0009647423,-0.0025731325,-0.025196009213965084
48489,0.0071768775,0.015217423,0.13631253635734764
48490,0.0028576467,0.011278093,0.12703636742169086
48491,0.0065866127,0.018248618,0.15595516113989583
48492,0.0076365485,0.00429219,0.06731263740914654
48493,-1.4777347e-05,0.0,0.06725804547315792
48494,0.0009405627,0.026922107,0.2772168426754479
48495,0.0009182507,-0.0030292273,-0.010562521400113545
48496,0.0019950483,-0.012973666,-0.06553342381607044
48497,-2.5029345e-05,0.0,0.011118345538674022
48498,-8.538727e-06,0.0,0.03733262093820731
48499,-1.6643248e-06,0.0,-0.07126205494162764
48500,0.0037702138,-0.015954614,-0.10626809812982982
48501,-1.918809e-05,0.0,-0.06805717961809757
48502,-2.4473035e-05,0.0,-0.016288473026726542
48503,0.00059274974,-0.004583478,-0.05174358369065673
48504,0.0013653451,0.0013560057,0.03688755581592387
48505,0.0013932997,-0.008399606,-0.05735959678136041
48506,-1.2432898e-05,0.0,-0.04403452312031236
48507,-8.419518e-06,0.0,-0.08466022513141891
48508,-2.3839812e-05,2.43783e-05,0.07915206683097319
48509,0.0098192515,0.03588158,0.23975066282731353
48510,0.008920552,0.03603089,0.24520884688352276
48511,0.0052083544,0.037937105,0.2736116165203011
48512,0.013463837,0.0472371,0.2885409741205975
48513,0.007246019,0.04168415,0.3010552415252462
48514,0.015876533,0.04777831,0.26751396621504336
48515,0.017523192,0.049038827,0.27080709029469513
48516,0.0038883898,0.0066559315,0.08229261141384286
48517,0.013002557,0.028805852,0.18033941284287106
48518,0.025139373,0.045533538,0.22609094468664231
48519,0.0008042071,-0.0038212538,-0.009682925216939862
48520,0.0010530167,0.00055128336,0.029987998206638916
48521,3.9062317e-05,-0.001108408,-0.005186147570879806
48522,0.00920133,0.028085768,0.21098504101226143
48523,0.008638403,0.048318923,0.3253162771375885
48524,0.011996132,0.058149993,0.34991292389224493
48525,0.010521156,0.050364673,0.33249916968419446
48526,0.013363184,0.05543095,0.35181663204713254
48527,0.013058863,0.05453688,0.3406984316579105
48528,0.014353098,0.043718755,0.26684849619055123
48529,0.007842979,0.021014273,0.18569733368388622
48530,0.004932981,0.023337305,0.2249870664232416
48531,0.0047806716,0.025508463,0.2404898151454977
48532,-7.0511696e-06,2.7298927e-05,0.1013351485997047
48533,-3.123015e-05,0.0,-0.07342349981373333
48534,-2.9122197e-05,0.0,-0.06620557989722183
48535,0.00066085794,0.002699256,0.0521815146478958
48536,0.0059455447,0.00675565,0.08234646690658226
48537,0.01999285,0.04575497,0.2501971175992213
48538,0.007256589,0.03177774,0.24191066893384777
48539,-5.292432e-05,0.0,0.026052959737967552
48540,0.00127566,-0.002228856,-0.0004671858491977519
48541,0.00110982,-0.0019007921,0.006521400871331543
48542,0.00091002526,-0.00048398972,0.020561235869235462
48543,-4.608965e-05,0.0,-0.043489420086119196
48544,-1.6644959e-05,0.0,-0.06856025427774128
48545,-2.4790927e-05,0.0,0.04544720795953781
48546,8.93885e-05,0.0054659247,0.09924386914951594
48547,0.011825842,0.0066378117,0.08255866245411454
48548,0.010079405,0.012311101,0.1175759426903038
48549,0.0061691618,0.008951306,0.10185020898377209
48550,0.0067426777,-0.003976226,0.006225501857477455
48551,0.0043358617,0.0063780546,0.0863079220185739
48552,0.0007812593,0.0010553002,0.03255459777898545
48553,0.004903318,0.01649487,0.1667551565113627
48554,0.007868511,0.023955882,0.17934697314479486
48555,0.0017340594,0.008859694,0.11357591292920037
48556,-2.1810694e-05,0.0,0.14620521275756504
48557,0.0021112575,0.0014531016,0.04004408909778137
48558,0.00086313626,-0.0004068613,0.019657484465249352
48559,-9.236674e-06,4.5895576e-06,0.014415211820601828
48560,0.0012380495,-0.0006978512,0.016562534315381572
48561,0.00051065424,-0.0015208721,0.0028329827843416263
48562,0.00037906706,-0.002703905,-0.004354365504439511
48563,0.0012587124,0.0015803576,0.03984938662807856
48564,0.0001180186,6.276369e-05,0.01047148628510262
48565,0.0018789981,0.005935788,0.08764057714902523
48566,0.0007974321,0.0055841208,0.10350465913516481
48567,-1.7838971e-05,0.0,-0.006026840158407601
48568,0.00075318554,0.00073212385,0.02808098671082921
48569,0.0046380176,-0.0015120506,0.020213938362170395
48570,0.0037310733,0.017244875,0.1486023230200829
48571,0.0130889835,0.043881774,0.2707416729790752
48572,0.016350549,0.04900974,0.27962774865740375
48573,0.010577044,0.048760295,0.3032465918985869
48574,0.013089082,0.038910747,0.24502565082918099
48575,0.015490474,0.04630214,0.26027544585126106
48576,0.006289106,0.012990534,0.1219888605056925
48577,0.0071588373,0.005478978,0.07650472305994116
48578,0.017347358,0.039550126,0.21780436160469868
48579,0.0071162,0.023939967,0.17702221637640128
48580,0.0006887529,-0.0075563192,-0.07333864268789442
48581,-0.0001417378,3.284216e-05,0.0974206692389864
48582,0.007978262,0.03389901,0.2615942645565372
48583,0.00773885,0.029404342,0.24071259847788815
48584,0.011443597,0.045270503,0.307265218668305
48585,0.010860425,0.04180789,0.2939622657478944
48586,0.018923642,0.06666964,0.3560197926440684
48587,0.019139808,0.06551981,0.3505420159718467
48588,0.015462818,0.048813403,0.3243258718101577
48589,0.0099864425,0.04116559,0.29183548299923
48590,0.006436131,0.009105742,0.10206596136908687
48591,0.0067019276,0.018504858,0.17763928753966596
48592,0.00048041483,0.00798142,0.13166558886249746
48593,-2.7254586e-05,0.0,0.029404275142642888
48594,0.002039255,0.0011120439,0.03529324814905318
48595,0.0015035485,0.0047916174,0.0725347670572667
48596,0.017780684,0.024300814,0.1602493838431286
48597,0.012796384,0.039226472,0.24369850207430052
48598,0.009864551,0.04068625,0.28187972172704234
48599,0.006754618,0.02700305,0.2016929485218501
48600,0.000883223,-0.014909148,-0.07606875159478044
48601,0.0013313307,-0.007741928,-0.04149060170050981
48602,0.0004643017,-0.005043149,-0.04312750224223867
48603,0.00042555868,0.0064480305,0.0926842403775062
48604,0.001394472,-0.00080418587,0.01718740430244529
48605,9.693843e-05,0.0068507195,0.12137575118837456
48606,0.0036204471,-0.013067007,-0.08279648610791955
48607,0.004853091,0.014288664,0.1391594257144158
48608,0.011709513,0.013976872,0.12345385809536809
48609,0.012977006,0.00933522,0.09761074679508559
48610,0.011812947,0.019936502,0.15459179902130463
48611,0.0038949265,0.003838122,0.06487568323927385
48612,0.0047609424,0.0160321,0.1944723289019158
48613,0.006302954,0.023203552,0.20355019378531192
48614,0.003159445,-0.0012626648,0.026072668238556966
48615,0.0019103104,0.009513795,0.11167894304721293
48616,-6.2500796e-05,0.0,0.06799334807580798
48617,0.00031805178,0.0032705665,0.06673884554654946
48618,-3.6908827e-06,0.0,0.14755626178173767
48619,0.0006462151,0.014819384,0.18035988023802538
48620,-3.3018925e-05,-1.1920929e-05,-0.03120612133555119
48621,0.001489601,0.0061185956,0.0835341498484976
48622,-6.496446e-05,0.0,-0.007470043102823697
48623,0.00042814156,0.0011842251,0.03709186781196516
48624,0.002161385,0.002897203,0.05533224753302165
48625,0.004767161,0.013786793,0.1339569786046083
48626,0.00062231364,0.0054870844,0.09016529133528706
48627,-9.353495e-05,0.0,0.10326530760979402
48628,0.0033486898,-0.004561305,-0.012780271909258543
48629,0.003575247,3.4809113e-05,0.03148017100930175
48630,0.006613455,0.022604823,0.2022632581925008
48631,0.016312184,0.04117149,0.24508740054643116
48632,0.008259258,0.023467302,0.18440959035952734
48633,0.014001312,0.046396196,0.28143391231483417
48634,0.022507094,0.03260982,0.18671154204359447
48635,0.014514587,-0.03480947,-0.09449367991721912
48636,0.0021185293,-0.009695172,-0.05083677706894952
48637,0.0027932539,-0.0026732683,0.012786994148981911
48638,0.0025850548,0.008501887,0.095362451343747
48639,0.00025250655,-0.0009690523,-0.00562746268776671
48640,-1.1876587e-05,0.0,0.07983594133591912
48641,0.0051952414,0.008417904,0.09467634483184331
48642,0.0039339876,0.0009925365,0.03919267795570147
48643,0.008747182,0.022841394,0.18633050987039937
48644,0.0075052194,0.010391414,0.1099988868095054
48645,0.017884376,0.053408086,0.30494790083367973
48646,0.021350525,0.0621686,0.33654413819333584
48647,0.013078374,0.017118275,0.1497704333406753
48648,0.009934785,0.024389684,0.2024077307157861
48649,0.009652537,0.024827242,0.21048201448691164
48650,0.007293544,0.028832734,0.25574642898649375
48651,0.0013118797,0.0088457465,0.11375000104293573
48652,0.0032904162,-0.010119557,-0.04442074636034361
48653,-2.3001078e-06,0.0,0.04894094689575943
48654,0.0033640875,-0.010876179,-0.05275773251596313
48655,0.015590928,0.017734587,0.13327210722173405
48656,0.007375937,0.024136543,0.17578411933090998
48657,0.014119945,0.055355906,0.3356793459523135
48658,0.024182461,0.06615615,0.3264578060896559
48659,0.010750415,0.028811753,0.19866696443548676
48660,0.0008813951,0.0027754307,0.052731485760437444
48661,0.0009365692,-0.0022302866,-0.014824168359954072
48662,-8.459255e-06,0.0,0.03683428973480649
48663,0.001794598,-0.0029238462,-0.0011569892232436458
48664,0.0067286305,0.017364025,0.15981510861039055
48665,0.0005581989,0.004659593,0.077737482959554
48666,0.0050928607,0.00717324,0.08861114293742343
48667,0.005241952,0.015358627,0.1535915207867696
48668,0.0016316586,0.011514902,0.16209317100968146
48669,0.0008553678,0.008081496,0.1473306719299386
48670,0.0074363165,0.02484709,0.1946179268630494
48671,0.0037152583,0.014536321,0.1509204851734541
48672,0.000260275,0.005587101,0.09021571507188479
48673,-2.0896756e-05,0.0,0.11640791654457176
48674,-2.2128586e-05,0.0,0.04207193684273755
48675,-4.0504297e-06,0.0,0.030628850738708295
48676,-8.618201e-06,0.0,0.07218471389543644
48677,-8.461173e-06,0.0,0.06941728068428203
48678,-1.2355983e-05,1.7881393e-05,0.10309817824456824
48679,-3.067192e-05,0.0,-0.053443565480556995
48680,-3.1768675e-06,7.1525574e-06,0.026643308971180602
48681,-3.7625792e-05,0.0,-0.030744314956166273
48682,0.0037242586,0.009294927,0.11419558695353521
48683,0.0056324415,0.006839156,0.08529218539408837
48684,0.004792811,0.0029392838,0.055879028703582384
48685,0.0042409315,-0.0042010546,-0.0035300789863418384
48686,0.003369154,-0.00018274784,0.02408423493929959
48687,0.010955634,0.02346605,0.1790512686184664
48688,0.012935123,0.031757712,0.21620063408469312
48689,0.021532359,0.051072657,0.26710887642318987
48690,0.026798131,0.05656147,0.27935144779742216
48691,0.022078179,0.048761547,0.2574501882001076
48692,0.017338516,0.029367864,0.17577350701059835
48693,0.008131148,-0.0033409595,0.024606143688430417
48694,0.0014550104,0.014675617,0.15543613801071932
48695,-2.7612214e-05,0.0,-0.18134475284092108
48696,0.0022125258,0.004858792,0.07031022687990196
48697,-2.0660897e-05,4.887581e-06,0.017918728118504382
48698,0.0005459998,-0.003391385,-0.028023051663604616
48699,0.0026043071,0.018490553,0.1805357436293172
48700,0.0032101485,0.017041326,0.17302492206944
48701,0.007805786,0.018102884,0.1584299158261497
48702,0.0052581243,0.021903992,0.1895201194579326
48703,0.012076876,0.042020082,0.29100451236585884
48704,0.01755504,0.052937925,0.31293577815022916
48705,0.007952871,-0.006131053,-0.014566617954373202
48706,0.006600759,0.0191859,0.18582247847550165
48707,0.0083374,0.02939725,0.23734648289035395
48708,0.0075155906,0.024391055,0.19690216817983452
48709,-2.0578866e-05,0.0,0.030021897158365878
48710,0.0002398505,0.0273031,0.2539291129065556
48711,0.003478131,0.0019308925,0.04814110862835666
48712,0.0053517832,-0.003260851,0.019788538174399933
48713,0.01048283,0.004712343,0.07419668741459719
48714,0.005566837,0.0096847415,0.10167288501921122
48715,0.016820055,0.05130744,0.30609299533605616
