,best_alphas,score
36389,31622778.0,9.953976e-06
36390,31622778.0,3.1530857e-05
36391,31622778.0,0.00071555376
36392,31622778.0,0.00076293945
36393,31622778.0,7.158518e-05
36394,31622778.0,-6.735325e-05
36395,31622778.0,0.00032252073
36396,31622778.0,-0.00021862984
36397,31622778.0,-7.6293945e-06
36398,9.999987e+19,0.0
36399,31622778.0,-4.9948692e-05
36400,31622778.0,-4.2676926e-05
36401,9.999987e+19,0.0
36402,31622778.0,-4.5776367e-05
36403,31622778.0,3.993511e-06
36404,31622778.0,-0.00040972233
36405,31622778.0,4.249811e-05
36406,31622778.0,8.636713e-05
36407,31622778.0,-4.5657158e-05
36408,31622778.0,-5.733967e-05
36409,31622778.0,-6.735325e-05
36410,31622778.0,-0.00016391277
36411,9.999987e+19,0.0
36412,31622778.0,0.00015437603
36413,31622778.0,-7.331371e-05
36414,31622778.0,-3.349781e-05
36415,31622778.0,0.00051391125
36416,31622778.0,0.00056409836
36417,31622778.0,-6.592274e-05
36418,31622778.0,0.00028014183
36419,31622778.0,0.00042653084
36420,31622778.0,2.95043e-05
36421,31622778.0,5.00679e-06
36422,9.999987e+19,0.0
36423,31622778.0,1.2755394e-05
36424,31622778.0,0.00038194656
36425,31622778.0,0.00035095215
36426,9.999987e+19,0.0
36427,31622778.0,-0.00014162064
36428,31622778.0,0.00025618076
36429,31622778.0,0.0007186532
36430,31622778.0,0.0010823011
36431,31622778.0,0.0033757687
36432,31622778.0,0.0022830367
36433,31622778.0,0.00027757883
36434,9.999987e+19,0.0
36435,9.999987e+19,0.0
36436,31622778.0,-0.00043821335
36437,31622778.0,0.0004389286
36438,31622778.0,0.00021374226
36439,31622778.0,-0.0003554821
36440,31622778.0,-7.1167946e-05
36441,31622778.0,0.0006453395
36442,31622778.0,0.00063568354
36443,31622778.0,0.00018769503
36444,9.999987e+19,0.0
36445,31622778.0,9.953976e-06
36446,31622778.0,4.9889088e-05
36447,31622778.0,0.00022566319
36448,31622778.0,0.0004416108
36449,31622778.0,0.0007380247
36450,31622778.0,0.00052815676
36451,31622778.0,-2.5510788e-05
36452,31622778.0,0.00022661686
36453,31622778.0,-8.690357e-05
36454,31622778.0,-7.2717667e-06
36455,31622778.0,0.0003105402
36456,9.999987e+19,0.0
36457,9.999987e+19,0.0
36458,31622778.0,0.00013244152
36459,31622778.0,-0.00010180473
36460,31622778.0,0.0004582405
36461,31622778.0,0.0003619194
36462,9.999987e+19,0.0
36463,31622778.0,-0.00012552738
36464,31622778.0,-9.524822e-05
36465,31622778.0,3.8981438e-05
36466,9.999987e+19,0.0
36467,9.999987e+19,0.0
36468,31622778.0,-0.00022852421
36469,9.999987e+19,0.0
36470,31622778.0,0.00014358759
36471,31622778.0,0.0002836585
36472,31622778.0,-0.00038909912
36473,31622778.0,0.000348866
36474,31622778.0,0.0007452965
36475,31622778.0,9.417534e-05
36476,31622778.0,4.607439e-05
36477,9.999987e+19,0.0
36478,31622778.0,2.4318695e-05
36479,31622778.0,0.00019305944
36480,31622778.0,-6.687641e-05
36481,31622778.0,-5.00679e-05
36482,31622778.0,0.00019526482
36483,31622778.0,0.0009869337
36484,31622778.0,0.0014999509
36485,31622778.0,0.0013256073
36486,31622778.0,0.0008427501
36487,31622778.0,0.0007125735
36488,9.999987e+19,0.0
36489,9.999987e+19,0.0
36490,31622778.0,0.00021743774
36491,31622778.0,0.0001539588
36492,31622778.0,0.00082439184
36493,9.999987e+19,0.0
36494,9.999987e+19,0.0
36495,31622778.0,-0.00032770634
36496,31622778.0,0.0006712675
36497,31622778.0,0.00027024746
36498,31622778.0,0.0014628768
36499,31622778.0,0.0011882782
36500,31622778.0,0.00020134449
36501,31622778.0,-0.00018680096
36502,31622778.0,0.00012308359
36503,31622778.0,0.0006278157
36504,31622778.0,0.0006173253
36505,31622778.0,0.00022047758
36506,31622778.0,9.447336e-05
36507,31622778.0,-8.583069e-06
36508,31622778.0,5.2034855e-05
36509,31622778.0,-8.165836e-05
36510,31622778.0,0.00014102459
36511,31622778.0,6.1035156e-05
36512,31622778.0,3.093481e-05
36513,31622778.0,0.00010532141
36514,31622778.0,0.00019067526
36515,9.999987e+19,0.0
36516,9.999987e+19,0.0
36517,31622778.0,-4.6133995e-05
36518,31622778.0,7.081032e-05
36519,31622778.0,3.9815903e-05
36520,31622778.0,0.00048661232
36521,9.999987e+19,0.0
36522,31622778.0,5.632639e-05
36523,31622778.0,1.2993813e-05
36524,9.999987e+19,0.0
36525,9.999987e+19,0.0
36526,31622778.0,3.9100647e-05
36527,31622778.0,-0.00019931793
36528,31622778.0,0.00021064281
36529,31622778.0,2.7418137e-05
36530,31622778.0,0.00042784214
36531,31622778.0,0.00030696392
36532,9.999987e+19,0.0
36533,31622778.0,2.6524067e-05
36534,31622778.0,-0.00019705296
36535,31622778.0,-0.0001232624
36536,31622778.0,1.4364719e-05
36537,9.999987e+19,0.0
36538,31622778.0,0.00016134977
36539,31622778.0,-6.377697e-05
36540,31622778.0,0.0011078119
36541,9.999987e+19,0.0
36542,31622778.0,0.0011143684
36543,31622778.0,0.0013869405
36544,31622778.0,0.0003106594
36545,31622778.0,0.00034326315
36546,31622778.0,6.8843365e-05
36547,9.999987e+19,0.0
36548,31622778.0,0.00030648708
36549,31622778.0,7.927418e-05
36550,9.999987e+19,0.0
36551,31622778.0,0.00014060736
36552,31622778.0,0.0019035339
36553,31622778.0,0.0021947622
36554,31622778.0,0.0023456812
36555,31622778.0,0.0013014078
36556,31622778.0,0.00032401085
36557,9.999987e+19,0.0
36558,31622778.0,0.00054091215
36559,31622778.0,1.5974045e-05
36560,31622778.0,-3.1113625e-05
36561,31622778.0,0.00015747547
36562,31622778.0,0.00045198202
36563,31622778.0,0.00021111965
36564,31622778.0,0.00020706654
36565,31622778.0,1.9729137e-05
36566,9.999987e+19,0.0
36567,31622778.0,-2.2292137e-05
36568,31622778.0,0.00027793646
36569,9.999987e+19,0.0
36570,31622778.0,0.0007531643
36571,9.999987e+19,0.0
36572,31622778.0,6.0617924e-05
36573,9.999987e+19,0.0
36574,9.999987e+19,0.0
36575,31622778.0,0.00013047457
36576,9.999987e+19,0.0
36577,31622778.0,-0.00027823448
36578,9.999987e+19,0.0
36579,31622778.0,0.0005094409
36580,31622778.0,0.00074476004
36581,9.999987e+19,0.0
36582,9.999987e+19,0.0
36583,31622778.0,0.00038594007
36584,9.999987e+19,0.0
36585,31622778.0,0.00023019314
36586,31622778.0,0.00042444468
36587,9.999987e+19,0.0
36588,31622778.0,1.9848347e-05
36589,31622778.0,0.00060874224
36590,31622778.0,0.00043952465
36591,31622778.0,0.0006119609
36592,31622778.0,0.00066941977
36593,31622778.0,0.00013971329
36594,31622778.0,0.00058323145
36595,31622778.0,0.00041216612
36596,31622778.0,0.00038397312
36597,31622778.0,0.0023660064
36598,31622778.0,0.0017504692
36599,31622778.0,0.00023806095
36600,31622778.0,-0.0004798174
36601,9.999987e+19,0.0
36602,9.999987e+19,0.0
36603,9.999987e+19,0.0
36604,9.999987e+19,0.0
36605,31622778.0,-0.00029599667
36606,31622778.0,0.000108122826
36607,31622778.0,0.0013272166
36608,31622778.0,0.0019740462
36609,31622778.0,0.0017459989
36610,31622778.0,0.000110805035
36611,31622778.0,0.00036770105
36612,31622778.0,0.00015699863
36613,31622778.0,0.00028002262
36614,31622778.0,0.00012099743
36615,31622778.0,-3.695488e-05
36616,31622778.0,-9.214878e-05
36617,31622778.0,0.00038427114
36618,31622778.0,8.85725e-05
36619,31622778.0,0.00040900707
36620,31622778.0,0.00019395351
36621,31622778.0,-0.00015115738
36622,31622778.0,7.301569e-05
36623,9.999987e+19,0.0
36624,31622778.0,0.00042134523
36625,31622778.0,0.00010532141
36626,31622778.0,-6.6280365e-05
36627,31622778.0,6.0260296e-05
36628,31622778.0,-0.0002566576
36629,9.999987e+19,0.0
36630,31622778.0,0.00032413006
36631,31622778.0,-2.670288e-05
36632,9.999987e+19,0.0
36633,31622778.0,0.000300169
36634,31622778.0,-4.9471855e-05
36635,31622778.0,-0.00013399124
36636,31622778.0,0.00014144182
36637,9.999987e+19,0.0
36638,9.999987e+19,0.0
36639,31622778.0,0.00064104795
36640,9.999987e+19,0.0
36641,31622778.0,5.567074e-05
36642,31622778.0,-9.608269e-05
36643,31622778.0,0.00033670664
36644,31622778.0,0.0021018982
36645,31622778.0,0.0009740591
36646,31622778.0,0.00080281496
36647,31622778.0,0.0004876852
36648,31622778.0,0.0025272965
36649,31622778.0,8.404255e-06
36650,9.999987e+19,0.0
36651,31622778.0,1.013279e-06
36652,31622778.0,4.9889088e-05
36653,31622778.0,-0.0004925728
36654,31622778.0,-0.00014984608
36655,31622778.0,0.00016754866
36656,31622778.0,0.0010104775
36657,31622778.0,-0.00017750263
36658,31622778.0,-0.0003017187
36659,31622778.0,-0.0008839369
36660,31622778.0,-3.33786e-06
36661,31622778.0,0.0012568831
36662,31622778.0,0.0012583733
36663,31622778.0,0.0009121299
36664,31622778.0,0.00020134449
36665,31622778.0,0.00012087822
36666,31622778.0,0.0005376339
36667,31622778.0,0.00021409988
36668,31622778.0,-0.00049221516
36669,9.999987e+19,0.0
36670,31622778.0,3.707409e-05
36671,9.999987e+19,0.0
36672,31622778.0,0.00029361248
36673,31622778.0,0.00021529198
36674,31622778.0,0.00020945072
36675,9.999987e+19,0.0
36676,31622778.0,0.00014084578
36677,31622778.0,-7.081032e-05
36678,31622778.0,-0.00023901463
36679,31622778.0,2.2649765e-06
36680,9.999987e+19,0.0
36681,31622778.0,0.00043982267
36682,31622778.0,-2.7775764e-05
36683,31622778.0,0.00037401915
36684,9.999987e+19,0.0
36685,31622778.0,0.00036084652
36686,31622778.0,0.00014561415
36687,31622778.0,0.00039595366
36688,31622778.0,1.23381615e-05
36689,31622778.0,4.774332e-05
36690,31622778.0,5.9604645e-06
36691,31622778.0,0.00037258863
36692,31622778.0,0.000116467476
36693,31622778.0,0.00035476685
36694,31622778.0,0.00015687943
36695,31622778.0,-0.00029027462
36696,31622778.0,-0.00013065338
36697,31622778.0,0.00011968613
36698,31622778.0,0.0003412962
36699,31622778.0,0.00056028366
36700,31622778.0,0.0016134381
36701,31622778.0,0.00052809715
36702,31622778.0,3.182888e-05
36703,31622778.0,3.6478043e-05
36704,31622778.0,0.0004042983
36705,31622778.0,0.0008583069
36706,9.999987e+19,0.0
36707,9.999987e+19,0.0
36708,31622778.0,0.00048470497
36709,31622778.0,-0.0006496906
36710,31622778.0,0.0002696514
36711,31622778.0,0.00027304888
36712,31622778.0,0.00054460764
36713,31622778.0,0.0024400353
36714,31622778.0,0.0012046695
36715,31622778.0,0.0014907718
36716,31622778.0,0.00034928322
36717,31622778.0,-0.00030243397
36718,31622778.0,0.00040751696
36719,31622778.0,0.00028795004
36720,31622778.0,-0.0002770424
36721,31622778.0,0.00011730194
36722,9.999987e+19,0.0
36723,9.999987e+19,0.0
36724,31622778.0,-0.00019621849
36725,31622778.0,0.0005196929
36726,31622778.0,0.00027287006
36727,31622778.0,0.00078070164
36728,31622778.0,0.0010892749
36729,31622778.0,-8.1181526e-05
36730,31622778.0,-0.00041472912
36731,9.999987e+19,0.0
36732,9.999987e+19,0.0
36733,31622778.0,0.00013822317
36734,31622778.0,0.0005310774
36735,9.999987e+19,0.0
36736,31622778.0,0.00023066998
36737,31622778.0,-0.00023627281
36738,31622778.0,-5.1259995e-05
36739,31622778.0,-2.6345253e-05
36740,31622778.0,-5.6266785e-05
36741,31622778.0,9.274483e-05
36742,9.999987e+19,0.0
36743,31622778.0,0.00029468536
36744,31622778.0,6.592274e-05
36745,31622778.0,-0.00023794174
36746,31622778.0,4.130602e-05
36747,31622778.0,-2.7537346e-05
36748,31622778.0,0.00013524294
36749,31622778.0,0.000580132
36750,31622778.0,0.00045579672
36751,9.999987e+19,0.0
36752,31622778.0,-5.9604645e-07
36753,31622778.0,0.0002567172
36754,31622778.0,0.0008381605
36755,31622778.0,0.0026308894
36756,31622778.0,0.0015294552
36757,31622778.0,-5.00679e-05
36758,9.999987e+19,0.0
36759,9.999987e+19,0.0
36760,31622778.0,-0.0001206398
36761,31622778.0,0.00014203787
36762,31622778.0,0.00012785196
36763,31622778.0,0.00045096874
36764,31622778.0,1.7940998e-05
36765,31622778.0,0.000109910965
36766,31622778.0,0.000161767
36767,31622778.0,0.00039613247
36768,31622778.0,0.00020813942
36769,9.999987e+19,0.0
36770,31622778.0,-0.00027549267
36771,31622778.0,-3.886223e-05
36772,31622778.0,-0.0008816719
36773,31622778.0,-3.85046e-05
36774,31622778.0,-0.00014638901
36775,9.999987e+19,0.0
36776,31622778.0,0.00026738644
36777,9.999987e+19,0.0
36778,31622778.0,-4.351139e-05
36779,31622778.0,0.00022268295
36780,9.999987e+19,0.0
36781,31622778.0,-0.0001232624
36782,31622778.0,-0.00027799606
36783,9.999987e+19,0.0
36784,31622778.0,0.00012087822
36785,9.999987e+19,0.0
36786,31622778.0,0.0003566146
36787,31622778.0,0.0002529025
36788,31622778.0,-0.00017690659
36789,31622778.0,-0.00017476082
36790,9.999987e+19,0.0
36791,31622778.0,0.00023055077
36792,31622778.0,0.00012618303
36793,31622778.0,2.503395e-06
36794,9.999987e+19,0.0
36795,31622778.0,0.00021624565
36796,31622778.0,6.663799e-05
36797,31622778.0,0.00038814545
36798,31622778.0,0.000367105
36799,31622778.0,0.0016858578
36800,31622778.0,0.0005223751
36801,31622778.0,0.0017848611
36802,31622778.0,0.0019593239
36803,31622778.0,0.0024386048
36804,31622778.0,0.0012899041
36805,9.999987e+19,0.0
36806,31622778.0,-0.00014173985
36807,31622778.0,0.00054335594
36808,31622778.0,0.00012922287
36809,31622778.0,0.0005095005
36810,31622778.0,0.001008153
36811,31622778.0,0.00080549717
36812,31622778.0,0.0002720356
36813,31622778.0,0.00090664625
36814,31622778.0,0.00057417154
36815,31622778.0,0.0011598468
36816,31622778.0,0.0025960803
36817,31622778.0,0.0015733242
36818,31622778.0,0.0005417466
36819,31622778.0,0.00028383732
36820,31622778.0,9.483099e-05
36821,31622778.0,-0.000106692314
36822,31622778.0,-6.556511e-05
36823,31622778.0,-0.00024199486
36824,9.999987e+19,0.0
36825,9.999987e+19,0.0
36826,31622778.0,8.058548e-05
36827,31622778.0,4.208088e-05
36828,31622778.0,-0.0003836155
36829,9.999987e+19,0.0
36830,31622778.0,2.9146671e-05
36831,31622778.0,1.1920929e-06
36832,31622778.0,0.00022262335
36833,9.999987e+19,0.0
36834,31622778.0,8.624792e-05
36835,9.999987e+19,0.0
36836,9.999987e+19,0.0
36837,9.999987e+19,0.0
36838,31622778.0,0.00022339821
36839,31622778.0,0.0006965995
36840,31622778.0,0.0021749139
36841,31622778.0,0.0024274588
36842,31622778.0,0.0017468929
36843,31622778.0,0.00017136335
36844,31622778.0,0.00010609627
36845,31622778.0,0.0006810427
36846,31622778.0,0.00046652555
36847,31622778.0,0.0007792115
36848,31622778.0,0.0040115714
36849,31622778.0,0.0027284026
36850,31622778.0,0.0015549064
36851,31622778.0,0.00037389994
36852,31622778.0,-0.00018894672
36853,31622778.0,0.0009057522
36854,31622778.0,-0.00029933453
36855,31622778.0,-0.00039470196
36856,9.999987e+19,0.0
36857,31622778.0,0.0002552867
36858,31622778.0,0.0010699034
36859,31622778.0,0.0006124377
36860,31622778.0,0.00036489964
36861,31622778.0,0.00096696615
36862,31622778.0,0.002611518
36863,31622778.0,0.0022172332
36864,31622778.0,0.0016310215
36865,31622778.0,0.0025100112
36866,31622778.0,0.0017310977
36867,31622778.0,-0.000120043755
36868,31622778.0,-0.000192523
36869,31622778.0,-0.00035429
36870,31622778.0,-0.0002592802
36871,9.999987e+19,0.0
36872,9.999987e+19,0.0
36873,31622778.0,0.0005835295
36874,31622778.0,0.0010126829
36875,31622778.0,-0.00020372868
36876,31622778.0,-0.00053071976
36877,31622778.0,-0.00017654896
36878,31622778.0,1.603365e-05
36879,9.999987e+19,0.0
36880,31622778.0,-4.5895576e-05
36881,9.999987e+19,0.0
36882,9.999987e+19,0.0
36883,31622778.0,0.00064206123
36884,31622778.0,0.0001988411
36885,31622778.0,0.0014808774
36886,31622778.0,0.0018053055
36887,31622778.0,0.0013372898
36888,31622778.0,0.0008507967
36889,31622778.0,2.1755695e-05
36890,31622778.0,0.0005084276
36891,31622778.0,0.0004247427
36892,31622778.0,0.00013244152
36893,31622778.0,0.00015455484
36894,31622778.0,0.0055229664
36895,31622778.0,0.0014147758
36896,31622778.0,0.00052946806
36897,9.999987e+19,0.0
36898,31622778.0,7.1525574e-05
36899,31622778.0,0.0007045269
36900,31622778.0,0.00076264143
36901,31622778.0,2.69413e-05
36902,9.999987e+19,0.0
36903,31622778.0,-0.00014746189
36904,31622778.0,0.0006713867
36905,31622778.0,0.0012592077
36906,31622778.0,0.001270175
36907,31622778.0,1.1563301e-05
36908,31622778.0,0.00015550852
36909,31622778.0,0.0008020401
36910,31622778.0,0.0015286803
36911,31622778.0,0.0022547245
36912,9.999987e+19,0.0
36913,31622778.0,-9.608269e-05
36914,31622778.0,-6.401539e-05
36915,31622778.0,0.00022339821
36916,31622778.0,0.0006287098
36917,31622778.0,0.00030755997
36918,9.999987e+19,0.0
36919,31622778.0,1.8060207e-05
36920,31622778.0,0.0010967255
36921,31622778.0,0.000451684
36922,31622778.0,0.0004054904
36923,31622778.0,0.00023788214
36924,9.999987e+19,0.0
36925,9.999987e+19,0.0
36926,9.999987e+19,0.0
36927,9.999987e+19,0.0
36928,31622778.0,-0.00017511845
36929,9.999987e+19,0.0
36930,31622778.0,6.0617924e-05
36931,31622778.0,0.0012493134
36932,31622778.0,-0.00011968613
36933,31622778.0,-0.00037765503
36934,31622778.0,-0.00012564659
36935,9.999987e+19,0.0
36936,31622778.0,-0.00018799305
36937,31622778.0,-0.0002977848
36938,31622778.0,7.200241e-05
36939,31622778.0,0.0048211813
36940,31622778.0,0.00914073
36941,31622778.0,0.002329886
36942,31622778.0,0.0014594793
36943,31622778.0,0.0011842847
36944,31622778.0,9.512901e-05
36945,31622778.0,0.00027507544
36946,31622778.0,0.0004389882
36947,31622778.0,-0.00011539459
36948,9.999987e+19,0.0
36949,9.999987e+19,0.0
36950,31622778.0,0.0010395646
36951,31622778.0,0.001116395
36952,31622778.0,0.0014491677
36953,31622778.0,0.000326097
36954,31622778.0,0.00024396181
36955,31622778.0,0.000954628
36956,31622778.0,0.0013222098
36957,31622778.0,0.001440227
36958,9.999987e+19,0.0
36959,9.999987e+19,0.0
36960,9.999987e+19,0.0
36961,31622778.0,0.0003324747
36962,31622778.0,4.9889088e-05
36963,31622778.0,-0.0005220175
36964,31622778.0,-0.0008895397
36965,31622778.0,0.000117480755
36966,31622778.0,-0.00051522255
36967,31622778.0,0.00084650517
36968,31622778.0,0.00017112494
36969,31622778.0,0.0003490448
36970,9.999987e+19,0.0
36971,9.999987e+19,0.0
36972,31622778.0,0.00038176775
36973,9.999987e+19,0.0
36974,31622778.0,5.465746e-05
36975,31622778.0,0.00025129318
36976,31622778.0,0.0005505085
36977,31622778.0,0.00075119734
36978,31622778.0,0.00030076504
36979,31622778.0,0.0010940433
36980,31622778.0,0.0020931363
36981,31622778.0,0.0015655756
36982,31622778.0,0.0008249879
36983,31622778.0,0.00031733513
36984,31622778.0,8.499622e-05
36985,31622778.0,0.0033472776
36986,31622778.0,0.0031853914
36987,31622778.0,0.00051242113
36988,31622778.0,0.00058811903
36989,31622778.0,0.00039595366
36990,31622778.0,0.0005337596
36991,9.999987e+19,0.0
36992,31622778.0,9.179115e-06
36993,31622778.0,-6.318092e-05
36994,31622778.0,-0.0004937649
36995,9.999987e+19,0.0
36996,31622778.0,0.00020372868
36997,31622778.0,6.8604946e-05
36998,31622778.0,0.00028026104
36999,31622778.0,0.0010103583
37000,31622778.0,0.0014992356
37001,31622778.0,0.000957191
37002,31622778.0,0.0011027455
37003,31622778.0,0.0011394024
37004,31622778.0,-0.00078618526
37005,31622778.0,0.00019824505
37006,31622778.0,0.00018721819
37007,9.999987e+19,0.0
37008,9.999987e+19,0.0
37009,9.999987e+19,0.0
37010,9.999987e+19,0.0
37011,31622778.0,0.00015556812
37012,31622778.0,3.552437e-05
37013,9.999987e+19,0.0
37014,31622778.0,-0.00023066998
37015,31622778.0,0.0012023449
37016,31622778.0,0.00040501356
37017,31622778.0,4.5895576e-05
37018,31622778.0,-0.00033962727
37019,9.999987e+19,0.0
37020,9.999987e+19,0.0
37021,31622778.0,0.00029581785
37022,9.999987e+19,0.0
37023,31622778.0,-0.00023889542
37024,9.999987e+19,0.0
37025,9.999987e+19,0.0
37026,31622778.0,0.00015676022
37027,31622778.0,0.001776278
37028,31622778.0,0.002233982
37029,31622778.0,0.00024855137
37030,31622778.0,0.0023997426
37031,31622778.0,0.0029132366
37032,31622778.0,0.0012011528
37033,31622778.0,0.002155602
37034,9.999987e+19,0.0
37035,31622778.0,0.0010762811
37036,31622778.0,0.00017285347
37037,31622778.0,0.000846684
37038,31622778.0,-0.000166893
37039,31622778.0,0.0002670884
37040,31622778.0,7.9512596e-05
37041,31622778.0,0.000443995
37042,31622778.0,-0.00022852421
37043,31622778.0,0.0001681447
37044,31622778.0,0.00023138523
37045,31622778.0,9.214878e-05
37046,31622778.0,0.00035136938
37047,31622778.0,0.00022417307
37048,9.999987e+19,0.0
37049,31622778.0,1.6570091e-05
37050,31622778.0,0.0003502369
37051,31622778.0,0.0003195405
37052,31622778.0,0.00079613924
37053,9.999987e+19,0.0
37054,9.999987e+19,0.0
37055,9.999987e+19,0.0
37056,9.999987e+19,0.0
37057,31622778.0,-0.00035858154
37058,31622778.0,9.11355e-05
37059,31622778.0,0.00024491549
37060,31622778.0,8.59499e-05
37061,31622778.0,-0.00014317036
37062,31622778.0,-7.6413155e-05
37063,31622778.0,-4.529953e-05
37064,9.999987e+19,0.0
37065,31622778.0,-0.00033044815
