,cv_score,r2_score,correlation_score
34519,-0.0018160482,2.014637e-05,0.056638713949752
34520,-0.001399499,-2.9444695e-05,-0.09776780782582145
34521,-0.0009730325,-0.0011572838,0.013064608416507015
34522,-0.0014703141,-0.009282708,-0.06118591747318348
34523,-0.0012353763,0.0007377863,0.030156003445117704
34524,-0.00045114887,0.0,0.02556283108029096
34525,-0.0006034408,0.0,0.053637005810455725
34526,-0.00043472784,0.0,0.0928307491757152
34527,-0.0018976979,0.0,-0.040754665649760616
34528,-0.0010570261,0.0,0.008800079697014728
34529,-0.0018577768,0.0,-0.0657694347893973
34530,-0.0008822348,-0.0070574284,-0.06928084691524244
34531,-0.0020723853,0.0,0.16565564150116416
34532,-0.0010993427,-0.008372545,-0.09018252662035106
34533,-0.0018955852,-0.019277453,-0.14157112138236738
34534,-0.0030732492,-4.0650368e-05,-0.12210507650440479
34535,-0.0027354273,0.0,-0.11440225831994313
34536,-0.0030908484,1.8239021e-05,0.06458426619142708
34537,-0.0037500414,0.0,-0.09972339499132939
34538,-0.00079266884,0.008037865,0.10580316155049517
34539,-0.0005859011,0.0,0.047550415072915485
34540,-0.0004908754,0.0,0.06778537707041218
34541,-0.000502399,0.0,0.11955023876512486
34542,-0.00037987425,2.5689602e-05,0.13478026689348654
34543,-0.0006160961,0.011691451,0.21599692852603045
34544,-0.002586074,0.0,-0.022378403525335325
34545,-0.0012669702,8.404255e-06,0.023895927898211572
34546,-0.0012460536,0.012115419,0.16448853290060483
34547,-0.0031149897,0.0,0.11348636061981227
34548,-0.00094720256,0.0,0.008968073764427978
34549,-0.0005119429,0.005888462,0.09733819377668644
34550,-0.0016739268,-3.4332275e-05,-0.13726794404729253
34551,-0.003907456,1.3768673e-05,0.04117378977126288
34552,-0.00097272656,-0.0039058924,-0.036651906334042465
34553,-0.0005333688,-0.00060784817,0.013628304723113074
34554,-0.0014937705,0.0068698525,0.10650165997301365
34555,-0.0028478608,0.011285841,0.17227382524254334
34556,0.0014092737,0.012709737,0.18006686276302888
34557,-0.0006979419,0.0,-0.018627745437698053
34558,-0.0005839302,0.0,0.04197794831470484
34559,-0.00013714888,0.0082041025,0.10643004989103767
34560,-0.0002822975,4.6491623e-05,0.1287693056822987
34561,-0.00035280184,2.4139881e-05,0.08139462585205896
34562,-0.0005787948,1.513958e-05,0.054518894136502516
34563,6.261807e-05,0.00712049,0.11543102286418454
34564,-0.0010578824,0.0,-0.09465140334911475
34565,-0.0008016957,0.0,0.07510200201270897
34566,-0.0017607086,0.0,0.05238009277477313
34567,-0.004424895,0.0,-0.00036579790998328914
34568,-0.0012412686,-1.9311905e-05,-0.05363613733370844
34569,-0.0010229057,0.005919814,0.08483693388493978
34570,-0.00684285,4.4465065e-05,0.11040104115159838
34571,-0.004606873,1.8715858e-05,0.057090196705734966
34572,-0.00033697148,0.001339972,0.03828409570741499
34573,-0.0010205692,0.0006130934,0.02811176379941226
34574,-0.0020614848,-0.004686713,-0.03577289799608877
34575,-0.00067204033,-1.5735626e-05,-0.06773645176015254
34576,0.0011736368,0.005133748,0.07212836353563862
34577,0.0008947347,-0.00094103813,0.01351431470786881
34578,0.0005905285,0.0053288937,0.08396613371261609
34579,-0.0019532468,0.0044730306,0.07342890732031401
34580,-0.0017440226,0.0028674603,0.060840882723861664
34581,-0.0024945007,0.0011306405,0.034093694806193085
34582,-0.0010837216,1.013279e-05,0.0268546493563041
34583,-0.00075741945,0.0,-0.0023101398631044288
34584,0.0018875414,0.0008478761,0.03902286973340578
34585,0.003154923,0.0047292113,0.06907062905961929
34586,0.0014489188,-0.0027222633,0.009902821618153883
34587,-0.0002191609,0.0067461133,0.1090092440545107
34588,-0.0008024488,0.0,0.015626036133641538
34589,-0.0007710602,-0.001206994,-0.0033313088001456818
34590,-0.0006266779,-0.0016242266,0.009226737233717633
34591,-0.00059813453,9.775162e-06,0.028032237568595745
34592,-0.0013126002,-0.0064142942,-0.03739271901040369
34593,-0.0020869845,0.0,-0.0916218207454798
34594,-0.0011103504,0.0,0.08706347593839812
34595,-0.0054018996,-1.6570091e-05,-0.07417203943180199
34596,-0.0036760077,-0.0019836426,-0.004202568032626809
34597,-0.001728628,-2.026558e-05,-0.046160100599400795
34598,-0.0022405102,0.0,-0.024278487070487995
34599,-0.0012736114,0.0,0.04561843469452167
34600,-0.0055255387,0.0,-0.0170358513434264
34601,-0.007004291,-3.7670135e-05,-0.11027437459204378
34602,-0.003268053,9.119511e-06,0.02849070877181432
34603,0.0013926122,-0.0024363995,0.012161294120947401
34604,-0.0018333176,1.31726265e-05,0.042283158692115456
34605,-0.0011105412,0.0,0.005864584219626327
34606,-0.0007047394,4.4107437e-06,0.016209474743423234
34607,-0.00019039171,0.008488059,0.1084633643758371
34608,-8.238016e-05,0.0024667382,0.05100945028630203
34609,0.00025422315,-0.0036036968,-0.005898680286573801
34610,-0.0015814655,0.0,-0.06969129061917527
34611,-0.0010871238,-0.010241985,-0.1016490202548604
34612,-0.00063568214,0.0043095946,0.0714621779352226
34613,-0.0010753903,0.0,0.0459663307168914
34614,0.000426719,-0.004058838,-0.01363506213566042
34615,0.0016582583,-0.01012373,-0.054092522383040714
34616,0.003073034,-0.014998674,-0.06933128721155943
34617,0.0010763421,-0.006939411,-0.027748337949339244
34618,-0.0012227123,0.017354786,0.19933272928238757
34619,-0.0013095333,0.0,0.10247367140287814
34620,-0.0007742756,0.0,0.02171612037771331
34621,-0.00041497088,0.0,0.06247308345435957
34622,0.0015512322,-0.0013040304,0.007650138326461693
34623,-0.0042485376,1.4543533e-05,0.0437200987292053
34624,-0.0032639934,0.0,-0.008763148099171962
34625,-0.0026845124,0.006269455,0.0884089808746664
34626,-0.0036473458,0.0093643665,0.12509341591642603
34627,-0.0038895959,0.0,0.12988992478722727
34628,-0.0012681041,0.0,-0.1215600828432902
34629,-0.0011660681,0.004168749,0.06849217053010649
34630,-0.0015731718,-0.016462088,-0.12078899352197935
34631,-0.0036733686,5.3048134e-06,0.010229643019956708
34632,-0.0008635898,-4.005432e-05,-0.1370086224807857
34633,-0.0020509118,0.0,0.001980895548397318
34634,-0.0021464452,-0.0021965504,0.01599577458954069
34635,-0.0023103978,0.002418816,0.05053589475429558
34636,-0.0026180802,3.33786e-06,0.005520029422625265
34637,0.0020866566,-0.00034832954,0.023051488329634776
34638,-0.00032995082,0.0,0.1019031955859134
34639,-0.0004189385,-1.1920929e-07,0.09745147346366043
34640,-0.00058687327,8.106232e-06,0.031476032064828234
34641,-0.0017157508,0.0,0.042310760814977456
34642,-0.0012609143,2.2053719e-06,0.009960255429599853
34643,-0.00095075305,0.0,0.02593422007832441
34644,0.00023669146,-0.0045250654,-0.0482526318406453
34645,-0.00084535935,-0.011580348,-0.1399659131052373
34646,-0.0036910903,1.1920929e-07,-0.044600742295190766
34647,0.0010014866,0.0026421547,0.051479950829582115
34648,-0.00040276308,0.0021257997,0.04625726348482963
34649,0.0031435464,0.004160881,0.06497032811677751
34650,0.0030777548,-0.007403016,-0.017512008309187206
34651,0.0033950899,-0.013801575,-0.05140386611913449
34652,0.0028677597,-0.0031229258,0.018824714803336418
34653,0.004029911,0.021291971,0.17281627354611342
34654,-0.0015917573,0.0,0.10751822885721159
34655,-0.00090610713,0.0,0.013804189863379997
34656,-0.00091491005,0.008024454,0.11143994145223997
34657,-0.0010669205,-1.1920929e-07,-0.05174146675646578
34658,-0.001701937,-3.20673e-05,-0.07558032682099408
34659,-0.000950045,-0.0044908524,-0.032946446170451234
34660,-0.003983353,4.529953e-05,0.09203663936584063
34661,0.00084284286,0.010369241,0.1180323339481783
34662,-0.0014779308,1.5735626e-05,0.050754256990823386
34663,-0.0012658311,0.0,-0.0962611161329922
34664,-0.00198302,-1.1920929e-07,-0.12026489341105363
34665,-0.010763609,0.0,0.055498665425459975
34666,0.0009460344,0.009999573,0.10778436384970025
34667,-0.0020588224,0.0011335611,0.03642336076487371
34668,-0.00035942256,-0.024272084,-0.14368827293155081
34669,-0.001655311,-0.012489438,-0.07717765386996073
34670,-0.0018400926,-2.360344e-05,-0.05316798005393769
34671,0.0041002645,-0.0033618212,0.035913987882438866
34672,-0.0009923166,0.002654314,0.05436940593502759
34673,-0.0009728173,5.2392483e-05,0.11735456691709907
34674,0.0014544223,0.013312936,0.13816386559387314
34675,-0.000717985,0.0,0.09836374330450433
34676,-0.0019412332,1.1920929e-07,0.16326040799486535
34677,-0.000866872,7.605553e-05,0.20906019047009514
34678,-0.0010028388,0.0149278045,0.1920585878471075
34679,-0.0009062403,0.0,-0.023947176753105835
34680,-0.00043407615,0.0,0.018036543322324055
34681,-0.0007117305,0.0,0.07358945420932236
34682,0.0025586819,-0.0055663586,-0.005477786740410014
34683,-0.00093785464,0.0,0.04498248002598766
34684,-0.0008595135,0.0046602488,0.07825511784685671
34685,-0.0005384226,1.6987324e-05,0.06654940305635147
34686,0.0017860585,0.020742893,0.19614534355288454
34687,0.003303255,0.005909741,0.07728299648666437
34688,0.0012728426,-0.0043753386,0.0034656567251816236
34689,0.0015711123,-0.009060979,-0.01468246430379175
34690,0.0033871783,0.008996129,0.09817307327698559
34691,-0.0023378246,0.0,-0.07583213652119498
34692,-0.0024905158,0.0,0.051119736754067946
34693,0.00060740055,0.0025967956,0.05304134835916536
34694,-0.0016408873,0.0,0.02176747558698093
34695,-0.0026012056,0.0,0.05490759929498318
34696,-0.0019626762,0.0032853484,0.05829465600629919
34697,-0.0016799627,-1.2636185e-05,-0.04385077865202234
34698,0.0009803905,-0.006152034,-0.027551410800086704
34699,-0.0027871404,0.0,-0.08610214027035033
34700,-0.0022623094,0.0,-0.06638117019231023
34701,-0.0025357439,0.0,0.03138133308413952
34702,-0.0040836916,0.019069076,0.19295347793391168
34703,-0.000724319,0.0,0.1757563229945045
34704,6.4533364e-05,0.0054249167,0.07903392698059904
34705,-0.00396267,2.7298927e-05,0.07831862627920752
34706,-0.0020707983,1.92523e-05,0.04412586332504271
34707,0.0042276992,-0.008658528,-0.005466896544421498
34708,-0.00020321466,0.01218152,0.1346124534375588
34709,-0.008034717,0.0,0.07736125052325486
34710,-0.00462074,0.0,0.10834354750452571
34711,-0.007023631,-0.0027867556,0.00573741807028937
34712,-0.0010330146,-0.0066816807,-0.003894439116700194
34713,-0.0023353721,-0.009069443,-0.021748644717762413
34714,0.0016403848,0.0022355914,0.047291677329717
34715,-0.0007358219,0.022888362,0.27243951741081673
34716,-0.00063170056,0.021675527,0.2174019177185956
34717,-0.0011550366,4.7266483e-05,0.1721063300039317
34718,-0.0003223445,0.01711297,0.19415763266565603
34719,-0.0008236467,-8.821487e-06,-0.035232521489082284
34720,-0.00074896606,6.1392784e-06,0.015990381589561543
34721,-0.0004272574,0.0,0.0034001726312081378
34722,-0.00030148364,0.0,0.025809463587179345
34723,-0.0005518152,0.0,0.01503347363401946
34724,-0.0006846692,0.0077869296,0.13066869014701948
34725,-0.00053016935,2.1755695e-05,0.0825053087153352
34726,-3.3408982e-05,0.012825847,0.171005762881239
34727,0.0025192394,0.0063100457,0.08142015336805733
34728,-0.0009197936,0.0073050857,0.09024119870809826
34729,0.000828951,-0.014495492,-0.06159085007909774
34730,-3.84118e-05,-0.00020456314,0.024693525651940756
34731,-0.0015751335,0.0,0.21079299221146508
34732,-0.0014819913,0.0,0.11384748536229772
34733,-0.002261657,-0.0048481226,-0.02321212385943114
34734,-0.0018832544,1.859665e-05,0.04848787513438934
34735,-0.0017435425,0.0,0.014989466513839688
34736,-0.0025045937,-0.001632452,0.003786022541117159
34737,-0.005539607,-0.01151216,-0.0734445777713714
34738,-0.0041550193,0.0,-0.00020568553873181946
34739,-0.005529601,0.0031702518,0.05753400664257121
34740,0.0029190038,0.029458106,0.20764755975635443
34741,-0.0020679897,0.005011797,0.07121039343163171
34742,-0.0026367095,0.022229314,0.18127795817843595
34743,0.0009316339,-0.02339375,-0.10039738738873277
34744,-0.000925615,0.020971358,0.21517561821672979
34745,0.0027403806,0.039681494,0.3212302677223635
34746,0.0087604895,0.044756472,0.2934952665199639
34747,0.0016200716,0.012358427,0.1286881981148512
34748,0.00015277606,0.012052119,0.11926326853500861
34749,0.004644328,-0.020767212,-0.0848363163103206
34750,0.00013380987,0.020482004,0.16671333455125187
34751,-0.005591025,4.8279762e-05,0.16052756796789006
34752,0.0004274899,0.0015277863,0.040929053392823926
34753,0.00072886684,-0.02718234,-0.13788018253627912
34754,6.454529e-05,-0.00989604,-0.027544305558298725
34755,-0.002978415,0.022541463,0.18302859424328582
34756,0.0020820315,0.012029707,0.12755689425269834
34757,0.0023550168,0.0166322,0.15730042238554473
34758,-0.0006426519,0.017493367,0.19203430328426757
34759,-0.0010266998,7.677078e-05,0.16919701975109086
34760,-0.00070166384,4.5597553e-05,0.15560557426097327
34761,0.00074141164,0.010241151,0.11413060493750384
34762,0.00086363294,0.015992284,0.1531642450971083
34763,-0.00050193665,2.5510788e-05,0.0970233816695341
34764,-0.0003756636,0.0,0.025427203917508287
34765,-0.0005581174,0.0,-0.04844011443837573
34766,-0.00039302764,-0.0056575537,-0.05325892647028276
34767,-0.00013397791,0.0010154843,0.032738192162287176
34768,0.001738947,0.015350103,0.16518791466462823
34769,-0.00055910146,1.5318394e-05,0.04217408389498534
34770,0.0020064765,0.005664766,0.07556726704038733
34771,0.0005218003,-0.0022388697,0.009901400379816147
34772,-0.0017179985,3.5345554e-05,0.07192460813068091
34773,-0.0013592786,0.018602073,0.18194722364978835
34774,-0.0022230526,0.00010371208,0.20321133632959568
34775,-0.0012621031,0.011683583,0.11840545750385971
34776,-0.0007130172,0.010575891,0.135371294005876
34777,0.0015805179,-0.0027662516,0.020096860989686174
34778,-0.005375392,0.0038154125,0.061784484847580076
34779,-0.0020331335,0.0,0.05413425304005698
34780,-0.0009358074,0.019105911,0.19247982640483752
34781,-0.00019583562,0.030002415,0.2278851168142908
34782,0.0014676943,0.010786533,0.116413563731069
34783,-0.0031314883,0.0,0.054472558918385865
34784,-0.0025544914,0.0,0.13659018984684124
34785,0.0013337467,0.04317379,0.2922342233479455
34786,-0.0030319598,0.022325099,0.24476832662466078
34787,0.00045933467,0.011988044,0.14044756238223674
34788,0.00040225327,0.0056799054,0.07568245644531785
34789,0.002871761,-0.009993434,-0.038278772849958016
34790,0.0004248196,0.027430654,0.2663248093051525
34791,0.0025932088,0.008055687,0.09560072535521129
34792,0.0016849134,0.012745321,0.13032124735318468
34793,-0.0019815112,0.014169633,0.14901522385474264
34794,-0.00041140575,0.00052821636,0.02570762766442222
34795,-0.007585039,-4.887581e-06,-0.010903587043898133
34796,0.003143312,0.035735726,0.27569676123318726
34797,0.0023933304,0.010727346,0.11281880692714875
34798,-0.00039842387,-0.0114911795,-0.06347964384015706
34799,-0.0021979318,-0.0064878464,-0.025780434681718242
34800,0.001985468,0.03052771,0.24969766911260102
34801,-0.00031915764,0.021624446,0.2188434850946574
34802,0.005711279,0.00050216913,0.04548461296654793
34803,0.00031027535,0.013557196,0.1620268604544002
34804,-2.0017806e-05,0.017365754,0.19111360409429684
34805,-0.0013587825,0.0,-0.014650347737148706
34806,-0.0013498047,2.0802021e-05,0.0507716278974886
34807,0.000505866,0.013936818,0.1504835847266761
34808,0.00046693225,0.022236705,0.24122573360565974
34809,-0.00047938223,1.5437603e-05,0.05627180366278972
34810,-0.0004556874,8.940697e-06,0.02868851265262299
34811,0.0001951033,-0.0025891066,-0.013675101981471807
34812,0.0004361127,-0.004505515,-0.03019546091754586
34813,-0.0005305793,-0.0023975372,-0.010036296491510223
34814,-0.00073719217,-1.7166138e-05,-0.06513751739296866
34815,0.00014888984,-0.005326867,-0.01305601317347757
34816,-0.00079544244,-0.0040216446,-0.012980391595621508
34817,0.0023565385,-0.00073075294,0.03315046976448207
34818,-0.0001286135,0.020164132,0.16360980779007958
34819,0.0002973332,0.026251674,0.18686882387207812
34820,0.0020725224,0.0125204325,0.13316452871244702
34821,-0.0016063484,0.0,0.0777837568326849
34822,-0.00084146124,-1.680851e-05,0.033383674866515896
34823,0.009665515,0.019251943,0.14132162853970034
34824,-7.713495e-05,0.015408337,0.13500886408136728
34825,0.0011310234,0.03938681,0.2548849265625678
34826,0.00046858133,0.033396006,0.2748734745333311
34827,0.0034401112,0.022587001,0.17896130383778797
34828,-0.0013903206,0.031173587,0.2346044968717409
34829,-0.0027123438,0.041299105,0.31616382669236226
34830,0.0061728414,0.010560155,0.11137704576832805
34831,0.000834979,0.014837861,0.16743653289585622
34832,0.014759018,0.018787324,0.14481327608933833
34833,-0.00021706679,0.0029233694,0.057217512714750694
34834,-0.0010914543,2.0205975e-05,0.0745506734916732
34835,0.005571009,0.008949041,0.0950266893704527
34836,0.005672055,0.019074023,0.1579862814231035
34837,0.0022049958,-0.008016348,-0.015507448112356919
34838,-0.0038253895,0.0,-0.19284393909719644
34839,-0.0019756223,-0.010112047,-0.07985646730692647
34840,-0.0024640195,0.0,0.15147924733559123
34841,-0.0016358321,0.022262096,0.1983645618283819
34842,0.008519123,0.060321927,0.37884880315557024
34843,0.0015845431,0.03771156,0.2778885518664978
34844,-0.0042098826,-0.011587977,-0.09083018980510016
34845,-0.0004068162,0.018966377,0.1642885920696966
34846,-0.00088669255,8.85129e-05,0.2353350091090364
34847,-0.00049928686,0.01654476,0.24882400172914015
34848,0.0044030086,0.009597778,0.10528896776698946
34849,-0.000117658165,0.001598239,0.040020300557025365
34850,0.00053227885,-0.005547285,-0.02221753123786918
34851,-0.00013033408,0.011398017,0.12367640587561146
34852,0.00013966701,-0.005831957,-0.0244620433860904
34853,0.0015998457,0.007864773,0.09276777742253185
34854,-0.0008745458,0.010946453,0.18720052186759914
34855,0.0013840094,0.0065630674,0.09572951908146612
34856,0.00025637686,0.0020635128,0.04543992007703123
34857,-0.0005519694,-0.0031803846,-0.024402291096566192
34858,-0.00034808574,-0.00054216385,0.014599899315574833
34859,-0.00040053387,-0.007060647,-0.05646419144270728
34860,0.0007768009,-0.008987784,-0.06429886099354054
34861,0.0005358432,-0.012119293,-0.075619368748497
34862,-0.002436108,-0.0026756525,-0.0005259498215685781
