,cv_score,r2_score,correlation_score
36051,0.0024099662,0.011070669,0.11280453363679648
36052,0.00021219395,-0.001957655,-0.005957819381801274
36053,-5.7174407e-06,0.0,0.044447622276835026
36054,0.0012559309,-0.00054097176,0.017741620111859462
36055,0.0010021939,-0.0050188303,-0.03011449893427253
36056,-7.509981e-05,-8.821487e-06,-0.048672867964351045
36057,-1.573358e-05,3.3557415e-05,0.10256913577418617
36058,0.00026142737,0.003678918,0.06505659304846875
36059,0.0010074689,-0.0007606745,0.0083496963443952
36060,0.0009043827,-0.0027604103,-0.02150755859759919
36061,0.0006571426,-0.0015592575,-0.008751772248272604
36062,0.00076791784,0.007240534,0.1019815663325699
36063,0.0021920218,0.004881084,0.07155172390178892
36064,0.00039932271,-0.011066675,-0.12297707138190579
36065,0.0011117472,-0.001306057,0.016458812394662972
36066,0.002635987,0.0074552298,0.0880669309798768
36067,0.0029926612,-0.0048679113,-0.005953427222546555
36068,0.0040843203,0.014102876,0.13492025225618745
36069,-4.42246e-05,2.2172928e-05,0.09854726814242727
36070,0.0016021444,-0.0024809837,0.0008711732377624798
36071,0.0018300726,-0.0006247759,0.02103771341346047
36072,0.0030522062,0.024583101,0.1997094194719521
36073,0.012966247,0.051730335,0.27629882925776794
36074,0.0124504585,0.031149507,0.2002090929219794
36075,0.0013387515,0.006846726,0.09792711380308909
36076,0.0002039089,0.0075116158,0.10181746007624781
36077,0.0010907664,-0.0006661415,0.014216558592794276
36078,0.0044833436,-0.00052559376,0.030960877128182164
36079,0.0012683882,-0.0047006607,-0.008817111779702645
36080,0.00078749796,-0.007161498,-0.07540517477462266
36081,-3.5400553e-05,0.0,-0.14341960342346124
36082,7.31065e-05,-0.0048800707,-0.008350320711287558
36083,0.001994343,-0.008541465,-0.04928208782546227
36084,-2.0219527e-06,0.0,-0.15218300601743295
36085,-4.255311e-05,0.0,0.059573796053365324
36086,8.091471e-05,0.006064892,0.10449054210717171
36087,0.0026965751,0.009231806,0.11675123860474147
36088,0.0064898445,0.029325008,0.2087108673551471
36089,0.005679847,0.023318887,0.17758610589215829
36090,0.0020726635,0.0034655333,0.059295607643399806
36091,0.00054493686,-0.0022375584,-0.002250651831304477
36092,0.0011835708,-0.005224824,-0.030702134988773125
36093,0.0016268804,0.0040453672,0.06362177071722999
36094,-1.667523e-06,-0.0015306473,0.01333147345391612
36095,0.00070503494,-0.0042563677,-0.029946354268533662
36096,-3.4524642e-06,0.0,0.005638201627359575
36097,0.00093946,-0.00052011013,0.008149512015799025
36098,0.0020980253,0.0053711534,0.0770759034137931
36099,0.0012332215,-0.0012866259,0.017653686099302755
36100,0.0014656796,0.020091772,0.21164505242718923
36101,0.001139374,0.0039868355,0.06943011397928613
36102,0.00015056274,0.0003296733,0.023051709620612423
36103,-3.0948363e-06,0.0,0.07544416193798083
36104,-5.3183663e-07,0.0,0.06920098565566482
36105,-9.971717e-05,0.0012261271,0.035048677458896636
36106,-1.1439487e-05,0.0,0.07914198019889733
36107,-1.8773417e-05,1.0251999e-05,0.047703571316514606
36108,-4.4818087e-05,0.0,-0.03594807046004318
36109,-1.9027434e-06,0.0,0.023126336452816726
36110,-5.7770453e-06,0.0,0.020718529811703825
36111,0.00020077966,-0.002550602,-0.029771170034715345
36112,0.00049728295,0.0024872422,0.05168405729731367
36113,0.001288028,-0.0050079823,-0.024401346515986654
36114,-1.4181301e-05,0.0,0.0018101269873564009
36115,-5.9304573e-05,1.8119812e-05,0.05855979459421752
36116,0.0033084466,0.003675282,0.06174216575558761
36117,0.0035128607,0.018114865,0.16009359287302677
36118,0.001182647,0.00022178888,0.024998889889078696
36119,1.2125604e-07,-2.3841858e-06,-0.00858070997258199
36120,-9.591743e-06,0.0,0.11984053622893288
36121,0.0017596199,0.009177148,0.11613132976601573
36122,0.0012820973,0.008541465,0.10229715657960134
36123,0.002322258,0.015307069,0.1506966171780368
36124,0.0031470968,0.032663047,0.24924203201293713
36125,9.167335e-05,0.003762424,0.06754294242030356
36126,0.0002501919,-0.0027056932,-0.021008384102933483
36127,0.0010338142,-0.0048217773,-0.03466056049837371
36128,0.00045085093,-0.008100271,-0.05593332744202578
36129,0.0003105714,-0.0061540604,-0.10173101163120946
36130,-2.5327368e-05,0.0,-0.020149083659702242
36131,-2.163444e-05,6.7949295e-06,0.02101033561774263
36132,0.00056278845,-0.0037868023,-0.060152773875960616
36133,0.00049200794,0.0057846904,0.09230568357644535
36134,-5.0617896e-06,0.0,0.05380918682154602
36135,0.00063306233,0.017413497,0.18154883472353048
36136,0.0038254275,0.024634123,0.20981319722043038
36137,0.0008929982,0.0007338524,0.03272866839867015
36138,0.0012207641,0.0015270114,0.0413972593356731
36139,0.0013124957,0.0027516484,0.05251779721697729
36140,0.00062167784,0.00660038,0.09868925431249492
36141,3.0006996e-07,-8.46386e-06,-0.03218415444020037
36142,8.550427e-05,-0.0022864342,-0.020277082825398408
36143,0.0005341782,0.0019500852,0.04416015896967185
36144,-3.9811297e-05,0.0,-0.024783342786347782
36145,0.00017494104,0.0034540892,0.06152407175308831
36146,0.0014064624,0.0029924512,0.055835285215373766
36147,-6.3160455e-06,2.092123e-05,0.08946137863773253
36148,0.001137258,0.008229852,0.11467669753246883
36149,0.0028825118,0.007594168,0.09346157230040247
36150,0.002393247,0.0024881363,0.049965187499653126
36151,0.0015161647,-0.010268569,-0.04073216250823673
36152,-1.2216906e-05,-6.198883e-06,-0.02518344330303377
36153,-1.6047202e-06,0.0,0.008185225401032031
36154,-1.8890067e-05,0.0,-0.012257507575255998
36155,0.0010652258,-0.0039452314,-0.02300052149849347
36156,-6.1331135e-05,-1.1444092e-05,-0.04675879143198619
36157,-5.7335063e-05,0.0,0.05110697902856718
36158,0.0018076315,0.003786087,0.061848380138224836
36159,0.0015593781,-0.0016850233,0.012819585116288813
36160,0.0014428808,-0.0018423796,0.0025704632767136657
36161,0.0014510467,0.004259348,0.06882661155611423
36162,0.00037118932,0.0028750896,0.05678292197044247
36163,-1.0965208e-05,3.1471252e-05,0.08574923643516782
36164,-1.406465e-05,5.364418e-06,0.01442445528843863
36165,0.00067830225,-0.0036828518,-0.03419619867403076
36166,0.0024811937,-0.0072734356,-0.038728241831725234
36167,0.00014081738,0.0070734024,0.10279254398798418
36168,0.00026145717,0.0024992824,0.05204779592383484
36169,0.0006109788,-0.004837513,-0.04371219591455237
36170,-2.6283602e-05,-2.0623207e-05,-0.09583309711686785
36171,-5.243162e-06,1.5199184e-05,0.06294057592968386
36172,-0.00023382761,0.008265197,0.13004667634920214
36173,0.0013381555,0.011546731,0.14587992715936515
36174,-5.3877993e-05,0.0,0.14513673560449808
36175,-0.00014292734,0.0,-0.009540204231170447
36176,-0.000116284056,0.0,-0.015589732574541987
36177,8.821628e-05,0.0008420944,0.029239041508961294
36178,3.4407492e-08,0.0,0.02502760945304553
36179,-1.1680464e-05,7.4505806e-06,0.017455848149917155
36180,-3.1706986e-05,0.0,0.036099239524917684
36181,0.0006779744,0.0007163286,0.03336887610973279
36182,0.0029031648,0.0063766837,0.08091271046607963
36183,-3.098981e-05,0.0,0.12758345821626182
36184,-0.00015955958,3.8266182e-05,0.10200282159480863
36185,0.0022980883,0.007915318,0.09729252707667312
36186,0.0010687723,-0.0030950308,-0.007569841047018498
36187,0.00028014323,-0.0015347004,-0.006499858492099763
36188,0.00024941703,-0.0028262138,-0.04158514282957597
36189,0.0006137504,-0.0069230795,-0.07448070322220786
36190,-2.7175112e-05,0.0,-0.08456440318448781
36191,-8.433853e-05,1.4841557e-05,0.0830054114518914
36192,0.000759752,0.00022059679,0.024967918997461785
36193,-3.4148856e-05,0.0,-0.025239603529733375
36194,0.0007456853,0.0027399063,0.054313283162329154
36195,-9.534697e-06,1.257658e-05,0.03806083822245729
36196,0.0012171878,-0.0013008118,0.006399573655240721
36197,0.0018656864,-0.0020887852,0.002822989761373001
36198,-1.1874877e-06,0.0,0.103332387149189
36199,0.002734603,0.008334279,0.09384586061390333
36200,0.002796383,0.002055347,0.04779065360476846
36201,0.00057804724,-0.0043559074,-0.022026117899850383
36202,-3.206525e-05,3.9339066e-06,0.021996417553641078
36203,0.00033137342,-0.0009313822,0.012489437047469585
36204,0.0003568246,-0.0012471676,0.009857597692139048
36205,-6.3414736e-05,0.0,-0.004016973516375422
36206,0.0013690903,-0.0017421246,0.014023534065438348
36207,-6.912092e-06,4.2140484e-05,0.09604158660752896
36208,0.0006764843,0.0052974224,0.08064190059469413
36209,-2.4987899e-06,0.0,-0.07896966354384775
36210,-2.8564177e-06,0.0,0.006200050751456103
36211,-5.5982314e-06,0.0,0.020668783751105393
36212,0.00028461358,-0.0015642643,-0.01214413404598767
36213,-0.00013494286,-5.1259995e-06,-0.02022082541894643
36214,-3.7071404e-05,0.0,0.04021109077867764
36215,-0.0002021769,-1.4543533e-05,-0.05785142127510988
36216,-1.0547976e-05,-2.8967857e-05,-0.09827396750229693
36217,0.0008941009,-0.00041258335,0.020297187843223465
36218,-1.9369463e-05,2.3245811e-06,0.00820083840160739
36219,0.0022710278,0.010589421,0.1292737673124067
36220,0.0030096187,0.0042720437,0.06542797531008585
36221,-3.987346e-05,-1.8715858e-05,-0.07703131571158238
36222,-7.283483e-05,4.3809414e-05,0.1141803373341067
36223,0.0010347678,0.0030052066,0.056855089444873955
36224,0.0010996475,-0.00039589405,0.016264759950678862
36225,-8.1236525e-05,0.0,0.03520744917818549
36226,0.0030548587,0.0065568686,0.08104753786878527
36227,0.0031336262,0.0015597343,0.04535487221185896
36228,-2.319976e-06,0.0,0.008552466437823017
36229,-9.534697e-06,4.1604042e-05,0.08329336650654817
36230,0.014849724,0.0065941215,0.09327853051831007
36231,0.0071934476,0.011541009,0.10842949692013995
36232,0.001773031,-2.3841858e-05,0.02989630362820714
36233,-0.00017088192,0.0,-0.022738993427625323
36234,-2.0260974e-05,0.0,-0.04684192672762952
36235,0.00050765416,0.0021956563,0.04758189940227246
36236,0.00010582945,-0.0035479069,-0.05611027343685603
36237,0.0006683483,1.2516975e-05,0.02056143684452402
36238,0.0003925874,-0.0032818317,-0.01593029365879914
36239,-8.2985986e-07,0.0,0.029203326891876057
36240,-2.1437204e-06,1.1622906e-05,0.03827792723269428
36241,0.00042015454,-0.005587697,-0.05865645602504304
36242,0.0002012565,-0.0037966967,-0.0459431012322805
36243,0.00082314154,0.0022583008,0.04753172213888451
36244,0.00060263416,-0.0038278103,-0.02127976319108664
36245,0.0010610535,-0.002736926,-0.009788758904960263
36246,0.0008150353,0.00763011,0.11205550421244945
36247,0.0011720075,-0.011745214,-0.10508590381366686
36248,7.510326e-05,-0.007873416,-0.08873797692864147
36249,0.0011492088,-0.005662203,-0.03630029714913398
36250,0.0015344336,-0.005777359,-0.034361208549607614
36251,0.00066816946,-0.006370783,-0.040486691817337946
36252,0.00045851013,-0.0070672035,-0.05403916623952991
36253,-9.4948155e-05,0.0,0.0002889441440463573
36254,-3.6175414e-05,0.0,0.006735489455382751
36255,-2.0320578e-05,0.0,0.11257874025820702
36256,-8.402209e-06,4.36306e-05,0.10502875955713752
36257,-1.6072787e-06,3.5703182e-05,0.07535813402699101
36258,-3.275569e-06,-1.1920929e-07,-0.029832134966288292
36259,0.0005413308,-0.003932953,-0.0399261870490423
36260,-4.72232e-07,0.0,0.011082394143963416
36261,0.00031748554,0.016816556,0.1974569947775829
36262,0.0023478582,0.0077471137,0.09233321389318148
36263,0.004844488,0.0029257536,0.05582487430206804
36264,0.0008070483,-0.0007238388,0.016471116899658123
36265,-5.0840077e-05,0.0,-0.054169353349713276
36266,0.00019046805,0.00027173758,0.017430028520063492
36267,0.0024626865,-0.008669853,-0.050699389176798663
36268,0.00022900246,-0.004865527,-0.05358066958141433
36269,0.00061690947,-0.0010857582,-0.00026670554742100463
36270,0.00020706795,-0.004341364,-0.05972298522926067
36271,0.00022202871,-0.0057280064,-0.04301777790795855
36272,0.00018096111,-0.00152421,0.008974962384828174
36273,-1.31109755e-05,-3.5881996e-05,-0.11508042006433603
36274,-0.00027727877,1.6212463e-05,0.06790128309260542
36275,0.0007996275,0.0028854012,0.05548194179830321
36276,0.0015745475,-0.0020372868,0.012142823727065216
36277,6.270549e-05,-0.0038187504,-0.06467110044300849
36278,0.00039121648,0.0010161996,0.03201964260403776
36279,0.006907673,0.002198398,0.05757124647810991
36280,0.010586949,-0.0063177347,0.023513562605026857
36281,-1.4658138e-05,0.0,0.033816356163643764
36282,-7.384555e-05,0.0,0.14994285624111822
36283,-2.1038393e-05,1.9133091e-05,0.07228175414869914
36284,-2.8564177e-06,0.0,-0.038304095898401724
36285,0.0004905476,-0.00067448616,0.0081672468384452
36286,-2.9919485e-05,5.543232e-06,0.03045402008077412
36287,0.0008535995,-0.0066245794,-0.05419889997148749
36288,0.0012064292,-0.0019196272,0.007327756983569875
36289,0.002954097,0.001301229,0.043136186082732064
36290,0.002089472,-0.0017838478,0.013624613206650206
36291,-2.4987899e-06,0.0,-0.16971007529922372
36292,0.00053331396,-0.012055635,-0.12202241687099032
36293,0.002003701,-0.0024174452,0.005232493442465654
36294,0.0020449175,0.013207316,0.1285445031916579
36295,0.003609897,0.012767792,0.12751711320231335
36296,0.000341536,0.0022448301,0.04786430200420104
36297,0.00042060157,-0.002460599,-0.002422886140403908
36298,0.0005630567,-0.0075577497,-0.035351833248836444
36299,-1.8890067e-05,0.0,-0.12596102722929312
36300,0.0016956939,-0.003423214,-0.00161453429339895
36301,-3.164802e-05,1.3411045e-05,0.04015514075024102
36302,-1.9426509e-05,0.0,-0.07112695331906518
36303,0.0022418215,-0.00580132,-0.026960971708589264
36304,0.001139672,-0.005824089,-0.04188304326149753
36305,0.0008094623,0.0031586885,0.05941012070831447
36306,0.0018206551,0.0072829723,0.09406242711637232
36307,-1.7835341e-06,0.0,0.09147074790087209
36308,0.0037300899,-0.0010559559,0.029681595564258312
36309,0.00069353124,0.003540337,0.05961884265948724
36310,-1.0682784e-06,0.0,0.15406976291714483
36311,0.0015952005,0.010766983,0.141415524422797
36312,0.0021875813,0.008654952,0.10279301662561906
36313,0.0023164465,0.008170128,0.09671727239245002
36314,0.0046905293,0.0076500177,0.08845157564827111
36315,0.0060407235,0.011289477,0.10971025179012178
36316,0.0018476262,0.005379498,0.08123024647614689
36317,-8.040462e-05,2.682209e-06,0.015513611442773597
36318,0.00014731429,-0.0012735128,-0.002734131129517653
36319,0.00040859124,-0.00024616718,0.01824024558012481
36320,-2.6343207e-05,1.1861324e-05,0.043076990247982054
36321,-2.3002787e-05,0.0,-0.04851341686405617
36322,0.00024977466,-0.0041353703,-0.05938365923270839
36323,0.0018902137,-0.0018799305,0.007489164472272154
36324,0.0008587851,0.0021460652,0.046339367355626125
36325,0.0001448407,-0.016698241,-0.16883647225433063
36326,0.00051632663,0.0052170753,0.1021828346323626
36327,-1.1677906e-05,0.0,0.012391157443660598
36328,0.003967525,-0.010919213,-0.054157781133778456
36329,0.0008101477,0.004151106,0.06628967401570987
36330,0.0007407083,-0.008805394,-0.119552724039525
36331,0.0008305623,-0.006621003,-0.08102035467139815
36332,-1.5017684e-05,1.1920929e-07,0.10541075256909017
36333,0.0029771938,0.012297213,0.11917817436588604
36334,0.001942785,0.008404732,0.10428447253597256
36335,0.0022440269,0.0017690659,0.044373992044144786
36336,0.0016759946,0.005071223,0.07780004122038434
36337,0.00022295259,0.0001693368,0.023412415089479506
36338,-6.9914204e-05,-5.2452087e-06,-0.025836442177509467
36339,5.8592774e-05,-0.0029404163,-0.04086538832376198
36340,3.2987228e-07,4.4107437e-06,0.01049481435105194
36341,-1.2693743e-05,-1.168251e-05,-0.036523456107626744
36342,-6.0180223e-06,-2.026558e-06,-0.0059082111890774525
36343,-6.252323e-05,2.3424625e-05,0.062391929836561937
36344,0.0007775142,0.0011534691,0.034305263185096566
36345,0.00044742366,-0.007418394,-0.0976680671773226
36346,0.00011360786,0.0011494756,0.0343861370012846
36347,0.00039741537,-0.005438447,-0.033559679363660756
36348,0.0008094921,0.0064472556,0.09991376106568443
36349,0.002888651,0.013957143,0.1363594180011462
36350,0.00055527827,-0.011585116,-0.06376262800945257
36351,-3.3612414e-05,0.0,-0.0686889637063593
36352,-4.0504297e-06,0.0,-0.09166415333010483
36353,-9.743952e-06,0.003877759,0.06971734210539915
36354,0.0004182174,-0.0041241646,-0.03039905940586089
36355,0.0010890379,-0.0067796707,-0.04725752893963724
36356,0.00069004437,-0.0059387684,-0.06062645321742112
36357,-7.140176e-05,0.0,-0.04571174510567395
36358,-2.0797415e-05,0.0,0.06426757304450648
36359,0.00024268172,-0.014111638,-0.08442660662012977
36360,0.00016066573,0.00091445446,0.03133933559459659
36361,-1.1024813e-05,3.427267e-05,0.13378024593688556
36362,-1.1460412e-07,0.0,0.04542308458751007
36363,0.0009832992,-0.0049957037,-0.04436735029494449
36364,0.0010681464,0.011114836,0.1342420671765733
36365,-6.6457134e-05,1.9609928e-05,0.07319653753169292
36366,0.0014602854,0.004242182,0.06629345849216504
36367,0.0010939552,0.0022912621,0.0478736296580947
36368,0.0014828756,-0.0055019855,-0.031194329831907158
36369,0.0017127111,-0.001611352,0.0165279037320369
36370,0.00048568984,-0.001277566,0.009655341996986987
36371,0.00055384776,-0.0031526089,-0.028330048153865323
36372,-3.530227e-07,0.0,-0.031464577275332854
36373,0.0008648946,-0.007706523,-0.06978460392299532
36374,0.0022908761,0.0046612024,0.0704059895758565
36375,0.0015292778,0.0004274249,0.03142799022122007
36376,0.0054569854,0.014777064,0.13416108530241272
36377,0.0021785512,0.02063924,0.20268556223344547
36378,-5.4176016e-05,0.0,0.19509779122953735
36379,-1.3663016e-06,0.0,0.0317535457558539
36380,0.00014248631,-0.007119894,-0.07498952372840756
36381,-7.865767e-06,4.005432e-05,0.12332745408150107
36382,-5.346332e-05,6.836653e-05,0.16679405129800678
36383,0.0017433777,-0.0017588139,0.007720203121043178
36384,0.001534672,-0.016145349,-0.10138016064207739
36385,0.0026494577,0.00029283762,0.03941285990324666
36386,0.0034196689,0.01951772,0.1675580116834334
36387,0.0029214039,0.0027800798,0.054552222084625485
36388,0.0043184473,-0.011921883,-0.03356952112684231
36389,0.00081023714,-0.0021698475,-0.017159258623540636
36390,0.0030646934,-0.0032896996,0.013200115103699622
36391,0.0044191494,0.0094925165,0.09837534593245259
36392,0.00049597165,0.009458244,0.12261069100223858
36393,0.00062972447,0.00034677982,0.022741479967680805
36394,-1.7640928e-05,-2.9802322e-06,-0.012154345044707478
36395,5.9278227e-05,0.006485939,0.09358838081841306
36396,0.0050000562,-0.008176327,-0.020527344957168667
36397,5.1797844e-05,-0.0016157627,-0.011624199200226854
36398,-7.982418e-06,0.0,-0.03923381584849195
