,best_alphas,score
52439,1000000700.0,0.00013959408
52440,1000000700.0,0.00012755394
52441,1000000700.0,0.00012505054
52442,1000000700.0,3.2126904e-05
52443,1000000700.0,-2.026558e-06
52444,1000000700.0,5.90086e-06
52445,1000000700.0,3.7908554e-05
52446,1000000700.0,5.7041645e-05
52447,1000000700.0,8.189678e-05
52448,1000000700.0,6.300211e-05
52449,1000000700.0,1.6152859e-05
52450,1000000700.0,4.5895576e-06
52451,1000000700.0,8.106232e-06
52452,1000000700.0,1.9967556e-05
52453,1000000700.0,2.5331974e-05
52454,1000000700.0,5.4836273e-05
52455,1000000700.0,1.8954277e-05
52456,1000000700.0,1.92523e-05
52457,1000000700.0,3.0636787e-05
52458,1000000700.0,3.3020973e-05
52459,1000000700.0,-5.841255e-06
52460,1000000700.0,1.8656254e-05
52461,1000000700.0,-9.417534e-06
52462,1000000700.0,3.5881996e-05
52463,1000000700.0,1.0788441e-05
52464,1000000700.0,3.0338764e-05
52465,1000000700.0,5.4478645e-05
52466,1000000700.0,0.00021499395
52467,1000000700.0,0.0001282692
52468,1000000700.0,0.00016826391
52469,1000000700.0,0.00010609627
52470,1000000700.0,9.298325e-06
52471,1000000700.0,1.4901161e-06
52472,1000000700.0,7.748604e-07
52473,1000000700.0,3.5762787e-06
52474,1000000700.0,1.8537045e-05
52475,1000000700.0,3.0994415e-06
52476,1000000700.0,1.21593475e-05
52477,1000000700.0,-3.2186508e-06
52478,1000000700.0,2.2053719e-05
52479,1000000700.0,7.748604e-07
52480,9.9999994e+29,0.0
52481,9.9999994e+29,0.0
52482,1000000700.0,-3.9339066e-06
52483,9.9999994e+29,0.0
52484,1000000700.0,1.0728836e-06
52485,1000000700.0,-4.172325e-06
52486,9.9999994e+29,0.0
52487,1000000700.0,7.987022e-06
52488,1000000700.0,5.185604e-06
52489,1000000700.0,4.6491623e-05
52490,1000000700.0,2.2947788e-05
52491,1000000700.0,3.671646e-05
52492,1000000700.0,3.1232834e-05
52493,1000000700.0,6.699562e-05
52494,1000000700.0,0.0001847148
52495,1000000700.0,0.00010371208
52496,1000000700.0,4.6670437e-05
52497,1000000700.0,1.335144e-05
52498,1000000700.0,-3.5762787e-06
52499,1000000700.0,-7.6293945e-06
52500,1000000700.0,-3.194809e-05
52501,1000000700.0,-2.2292137e-05
52502,1000000700.0,4.7683716e-05
52503,1000000700.0,4.3690205e-05
52504,1000000700.0,6.7949295e-06
52505,1000000700.0,8.404255e-06
52506,1000000700.0,2.0623207e-05
52507,1000000700.0,-4.529953e-06
52508,1000000700.0,3.629923e-05
52509,1000000700.0,2.193451e-05
52510,1000000700.0,2.2053719e-06
52511,1000000700.0,3.874302e-06
52512,1000000700.0,-4.529953e-06
52513,1000000700.0,-2.7418137e-06
52514,1000000700.0,1.4066696e-05
52515,1000000700.0,-3.5762787e-07
52516,1000000700.0,8.881092e-06
52517,1000000700.0,3.9696693e-05
52518,1000000700.0,1.41859055e-05
52519,1000000700.0,4.4703484e-05
52520,1000000700.0,0.00015974045
52521,1000000700.0,0.0002014637
52522,1000000700.0,0.00016576052
52523,1000000700.0,0.00013750792
52524,1000000700.0,5.00679e-05
52525,1000000700.0,2.6524067e-05
52526,1000000700.0,2.9742718e-05
52527,1000000700.0,1.335144e-05
52528,1000000700.0,2.1338463e-05
52529,1000000700.0,2.8729439e-05
52530,1000000700.0,4.5895576e-06
52531,1000000700.0,5.066395e-06
52532,1000000700.0,7.0929527e-06
52533,1000000700.0,3.707409e-05
52534,9.9999994e+29,0.0
52535,1000000700.0,1.424551e-05
52536,1000000700.0,2.8014183e-06
52537,1000000700.0,-2.3841858e-07
52538,1000000700.0,2.6226044e-06
52539,1000000700.0,1.0788441e-05
52540,9.9999994e+29,0.0
52541,1000000700.0,4.4107437e-06
52542,1000000700.0,4.1663647e-05
52543,1000000700.0,3.272295e-05
52544,1000000700.0,5.1259995e-05
52545,1000000700.0,6.854534e-06
52546,1000000700.0,9.691715e-05
52547,1000000700.0,0.00014382601
52548,1000000700.0,4.7445297e-05
52549,1000000700.0,2.1755695e-05
52550,9.9999994e+29,0.0
52551,1000000700.0,1.7940998e-05
52552,1000000700.0,9.4771385e-06
52553,1000000700.0,-1.0251999e-05
52554,1000000700.0,-1.7523766e-05
52555,1000000700.0,1.835823e-05
52556,1000000700.0,3.761053e-05
52557,1000000700.0,-7.033348e-06
52558,1000000700.0,1.2993813e-05
52559,1000000700.0,6.0796738e-06
52560,1000000700.0,-2.7418137e-06
52561,1000000700.0,6.2048435e-05
52562,1000000700.0,3.6120415e-05
52563,1000000700.0,-1.0728836e-06
52564,1000000700.0,4.708767e-06
52565,1000000700.0,-1.9073486e-06
52566,1000000700.0,-2.026558e-06
52567,1000000700.0,-1.4901161e-05
52568,1000000700.0,0.0
52569,1000000700.0,6.198883e-06
52570,1000000700.0,1.6331673e-05
52571,1000000700.0,4.1484833e-05
52572,1000000700.0,1.5974045e-05
52573,1000000700.0,0.00022858381
52574,1000000700.0,8.445978e-05
52575,1000000700.0,0.00013583899
52576,1000000700.0,0.00012558699
52577,1000000700.0,1.335144e-05
52578,9.9999994e+29,0.0
52579,1000000700.0,6.198883e-06
52580,1000000700.0,6.0796738e-06
52581,1000000700.0,1.23381615e-05
52582,1000000700.0,8.285046e-06
52583,1000000700.0,-5.00679e-06
52584,1000000700.0,2.682209e-06
52585,1000000700.0,1.92523e-05
52586,9.9999994e+29,0.0
52587,9.9999994e+29,0.0
52588,9.9999994e+29,0.0
52589,9.9999994e+29,0.0
52590,1000000700.0,1.4364719e-05
52591,9.9999994e+29,0.0
52592,1000000700.0,-8.225441e-06
52593,1000000700.0,3.0636787e-05
52594,1000000700.0,3.0398369e-05
52595,1000000700.0,5.8412552e-05
52596,1000000700.0,6.7949295e-06
52597,1000000700.0,6.300211e-05
52598,1000000700.0,8.684397e-05
52599,1000000700.0,1.5854836e-05
52600,1000000700.0,3.2901764e-05
52601,1000000700.0,1.692772e-05
52602,1000000700.0,2.9325485e-05
52603,1000000700.0,3.2782555e-06
52604,1000000700.0,-3.0994415e-06
52605,1000000700.0,1.3589859e-05
52606,1000000700.0,1.1980534e-05
52607,1000000700.0,4.4107437e-05
52608,1000000700.0,7.2717667e-06
52609,1000000700.0,3.4332275e-05
52610,1000000700.0,2.2530556e-05
52611,1000000700.0,2.3841858e-06
52612,1000000700.0,3.1232834e-05
52613,1000000700.0,3.1888485e-05
52614,1000000700.0,-2.5868416e-05
52615,1000000700.0,3.439188e-05
52616,1000000700.0,5.185604e-06
52617,1000000700.0,3.540516e-05
52618,1000000700.0,-7.033348e-06
52619,1000000700.0,6.198883e-06
52620,1000000700.0,8.583069e-06
52621,1000000700.0,9.298325e-06
52622,1000000700.0,4.976988e-05
52623,1000000700.0,6.622076e-05
52624,1000000700.0,0.0002257824
52625,1000000700.0,5.6266785e-05
52626,1000000700.0,0.00019848347
52627,1000000700.0,0.00010472536
52628,1000000700.0,3.5107136e-05
52629,1000000700.0,-1.3113022e-06
52630,1000000700.0,1.937151e-05
52631,1000000700.0,6.198883e-06
52632,1000000700.0,-1.0728836e-06
52633,1000000700.0,1.4662743e-05
52634,1000000700.0,1.6629696e-05
52635,1000000700.0,-2.3841858e-07
52636,1000000700.0,3.4928322e-05
52637,1000000700.0,-2.2888184e-05
52638,9.9999994e+29,0.0
52639,9.9999994e+29,0.0
52640,1000000700.0,1.5377998e-05
52641,9.9999994e+29,0.0
52642,9.9999994e+29,0.0
52643,9.9999994e+29,0.0
52644,1000000700.0,1.8775463e-05
52645,1000000700.0,-1.7762184e-05
52646,1000000700.0,-8.34465e-07
52647,1000000700.0,2.4020672e-05
52648,1000000700.0,5.275011e-05
52649,1000000700.0,3.761053e-05
52650,1000000700.0,2.092123e-05
52651,9.9999994e+29,0.0
52652,1000000700.0,-8.225441e-06
52653,9.9999994e+29,0.0
52654,9.9999994e+29,0.0
52655,1000000700.0,-9.417534e-06
52656,1000000700.0,2.9802322e-07
52657,1000000700.0,6.3955784e-05
52658,1000000700.0,1.3053417e-05
52659,1000000700.0,4.518032e-05
52660,1000000700.0,3.4093857e-05
52661,1000000700.0,-1.41859055e-05
52662,1000000700.0,1.5377998e-05
52663,9.9999994e+29,0.0
52664,1000000700.0,1.3649464e-05
52665,1000000700.0,1.4364719e-05
52666,1000000700.0,7.1525574e-06
52667,1000000700.0,2.092123e-05
52668,1000000700.0,1.7881393e-07
52669,1000000700.0,6.5624714e-05
52670,1000000700.0,5.096197e-05
52671,9.9999994e+29,0.0
52672,1000000700.0,2.2053719e-05
52673,1000000700.0,6.043911e-05
52674,1000000700.0,0.00018340349
52675,1000000700.0,0.000119149685
52676,1000000700.0,0.00012296438
52677,1000000700.0,6.920099e-05
52678,1000000700.0,-8.34465e-07
52679,1000000700.0,2.8133392e-05
52680,1000000700.0,5.8829784e-05
52681,1000000700.0,1.7881393e-07
52682,9.9999994e+29,0.0
52683,1000000700.0,9.596348e-06
52684,1000000700.0,1.6152859e-05
52685,1000000700.0,3.4332275e-05
52686,1000000700.0,1.2457371e-05
52687,1000000700.0,-2.3841858e-07
52688,9.9999994e+29,0.0
52689,1000000700.0,6.7949295e-06
52690,9.9999994e+29,0.0
52691,1000000700.0,-3.8146973e-06
52692,1000000700.0,7.1525574e-07
52693,1000000700.0,-2.1219254e-05
52694,1000000700.0,-4.4822693e-05
52695,1000000700.0,-5.6028366e-06
52696,9.9999994e+29,0.0
52697,1000000700.0,7.56979e-06
52698,1000000700.0,1.692772e-05
52699,1000000700.0,-6.0796738e-06
52700,9.9999994e+29,0.0
52701,9.9999994e+29,0.0
52702,1000000700.0,4.172325e-07
52703,1000000700.0,1.9967556e-05
52704,9.9999994e+29,0.0
52705,1000000700.0,9.179115e-06
52706,1000000700.0,4.0590763e-05
52707,1000000700.0,4.87566e-05
52708,1000000700.0,3.0994415e-05
52709,1000000700.0,1.7881393e-07
52710,1000000700.0,-9.894371e-06
52711,1000000700.0,5.853176e-05
52712,1000000700.0,7.1525574e-06
52713,1000000700.0,1.8537045e-05
52714,1000000700.0,2.5331974e-05
52715,1000000700.0,8.702278e-06
52716,1000000700.0,2.3126602e-05
52717,1000000700.0,2.3663044e-05
52718,1000000700.0,1.9729137e-05
52719,1000000700.0,4.7564507e-05
52720,1000000700.0,7.2181225e-05
52721,1000000700.0,1.1563301e-05
52722,1000000700.0,1.0848045e-05
52723,1000000700.0,5.018711e-05
52724,1000000700.0,0.00011765957
52725,1000000700.0,7.7188015e-05
52726,1000000700.0,3.0994415e-06
52727,1000000700.0,-3.5762787e-06
52728,1000000700.0,6.234646e-05
52729,1000000700.0,1.3291836e-05
52730,1000000700.0,4.708767e-06
52731,1000000700.0,6.198883e-06
52732,1000000700.0,1.7881393e-06
52733,1000000700.0,-7.867813e-06
52734,1000000700.0,-1.9073486e-06
52735,1000000700.0,2.2649765e-05
52736,9.9999994e+29,0.0
52737,1000000700.0,1.3768673e-05
52738,9.9999994e+29,0.0
52739,1000000700.0,-5.9604645e-07
52740,9.9999994e+29,0.0
52741,1000000700.0,-2.4080276e-05
52742,1000000700.0,-1.0728836e-05
52743,1000000700.0,-2.336502e-05
52744,1000000700.0,5.7816505e-06
52745,9.9999994e+29,0.0
52746,1000000700.0,-1.680851e-05
52747,1000000700.0,-3.9339066e-06
52748,1000000700.0,-1.4543533e-05
52749,1000000700.0,-5.6028366e-06
52750,1000000700.0,1.1980534e-05
52751,1000000700.0,1.9729137e-05
52752,1000000700.0,2.8312206e-05
52753,1000000700.0,4.3988228e-05
52754,1000000700.0,6.16312e-05
52755,1000000700.0,5.8233738e-05
52756,1000000700.0,1.8537045e-05
52757,1000000700.0,2.515316e-05
52758,1000000700.0,5.9604645e-06
52759,1000000700.0,6.556511e-06
52760,1000000700.0,1.013279e-06
52761,1000000700.0,5.6028366e-05
52762,1000000700.0,-8.34465e-07
52763,1000000700.0,1.6331673e-05
52764,1000000700.0,1.513958e-05
52765,1000000700.0,9.179115e-06
52766,1000000700.0,6.2942505e-05
52767,1000000700.0,3.248453e-05
52768,1000000700.0,2.3066998e-05
52769,1000000700.0,-1.5497208e-06
52770,1000000700.0,-3.5762787e-07
52771,9.9999994e+29,0.0
52772,1000000700.0,2.5331974e-05
52773,1000000700.0,0.0
52774,1000000700.0,4.5895576e-06
52775,1000000700.0,3.8802624e-05
52776,1000000700.0,9.179115e-06
52777,9.9999994e+29,0.0
52778,1000000700.0,7.748604e-07
52779,1000000700.0,8.702278e-06
52780,1000000700.0,-5.722046e-06
52781,1000000700.0,-1.5735626e-05
52782,9.9999994e+29,0.0
52783,1000000700.0,-2.3841858e-07
52784,9.9999994e+29,0.0
52785,9.9999994e+29,0.0
52786,1000000700.0,-5.00679e-06
52787,1000000700.0,-4.172325e-06
52788,9.9999994e+29,0.0
52789,1000000700.0,-8.34465e-06
52790,9.9999994e+29,0.0
52791,1000000700.0,1.4960766e-05
52792,1000000700.0,8.583069e-06
52793,1000000700.0,2.4735928e-05
52794,1000000700.0,4.708767e-05
52795,1000000700.0,3.093481e-05
52796,1000000700.0,4.708767e-05
52797,1000000700.0,5.4836273e-05
52798,1000000700.0,6.3717365e-05
52799,1000000700.0,3.2186508e-05
52800,1000000700.0,4.0113926e-05
52801,9.9999994e+29,0.0
52802,1000000700.0,-5.841255e-06
52803,1000000700.0,6.556511e-06
52804,9.9999994e+29,0.0
52805,1000000700.0,1.1384487e-05
52806,1000000700.0,1.0669231e-05
52807,1000000700.0,2.7000904e-05
52808,1000000700.0,2.0325184e-05
52809,9.9999994e+29,0.0
52810,1000000700.0,1.6748905e-05
52811,9.9999994e+29,0.0
52812,1000000700.0,3.796816e-05
52813,1000000700.0,1.5437603e-05
52814,1000000700.0,1.0192394e-05
52815,1000000700.0,1.0669231e-05
52816,1000000700.0,1.5974045e-05
52817,1000000700.0,-4.172325e-06
52818,1000000700.0,4.172325e-06
52819,1000000700.0,7.2717667e-06
52820,1000000700.0,-2.1457672e-06
52821,9.9999994e+29,0.0
52822,1000000700.0,-4.053116e-06
52823,9.9999994e+29,0.0
52824,9.9999994e+29,0.0
52825,9.9999994e+29,0.0
52826,1000000700.0,7.1525574e-07
52827,9.9999994e+29,0.0
52828,9.9999994e+29,0.0
52829,1000000700.0,1.3709068e-06
52830,1000000700.0,-8.583069e-06
52831,9.9999994e+29,0.0
52832,1000000700.0,-1.7881393e-06
52833,1000000700.0,2.0861626e-06
52834,1000000700.0,7.1525574e-06
52835,1000000700.0,-1.1920929e-05
52836,9.9999994e+29,0.0
52837,9.9999994e+29,0.0
52838,1000000700.0,1.8537045e-05
52839,1000000700.0,-2.6226044e-06
52840,1000000700.0,1.6093254e-06
52841,9.9999994e+29,0.0
52842,1000000700.0,-5.2452087e-06
52843,9.9999994e+29,0.0
52844,1000000700.0,-2.1457672e-06
52845,1000000700.0,7.688999e-06
52846,9.9999994e+29,0.0
52847,1000000700.0,4.172325e-06
52848,9.9999994e+29,0.0
52849,1000000700.0,5.6028366e-06
52850,1000000700.0,5.6028366e-06
52851,1000000700.0,2.1755695e-05
52852,1000000700.0,2.2053719e-05
52853,1000000700.0,8.165836e-06
52854,1000000700.0,1.4543533e-05
52855,1000000700.0,1.3768673e-05
52856,9.9999994e+29,0.0
52857,9.9999994e+29,0.0
52858,1000000700.0,1.3589859e-05
52859,1000000700.0,4.7683716e-06
52860,1000000700.0,-1.7881393e-06
52861,1000000700.0,-5.00679e-06
52862,1000000700.0,1.513958e-05
52863,9.9999994e+29,0.0
52864,1000000700.0,-3.9339066e-06
52865,1000000700.0,-4.7683716e-06
52866,9.9999994e+29,0.0
52867,9.9999994e+29,0.0
52868,9.9999994e+29,0.0
52869,1000000700.0,5.185604e-06
52870,1000000700.0,-7.6293945e-06
52871,9.9999994e+29,0.0
52872,9.9999994e+29,0.0
52873,1000000700.0,-5.841255e-06
52874,9.9999994e+29,0.0
52875,1000000700.0,0.0
52876,1000000700.0,1.1861324e-05
52877,1000000700.0,2.0742416e-05
52878,1000000700.0,5.6028366e-06
52879,9.9999994e+29,0.0
52880,1000000700.0,-4.529953e-06
52881,9.9999994e+29,0.0
52882,1000000700.0,1.3709068e-06
52883,1000000700.0,2.1338463e-05
52884,9.9999994e+29,0.0
52885,1000000700.0,1.013279e-06
52886,1000000700.0,-9.298325e-06
52887,1000000700.0,-3.0994415e-06
52888,1000000700.0,9.4771385e-06
52889,1000000700.0,1.835823e-05
52890,1000000700.0,1.1384487e-05
52891,9.9999994e+29,0.0
52892,9.9999994e+29,0.0
52893,1000000700.0,1.3113022e-06
52894,1000000700.0,1.0550022e-05
52895,1000000700.0,1.6093254e-06
52896,1000000700.0,2.503395e-06
52897,1000000700.0,1.2993813e-05
52898,1000000700.0,3.5762787e-06
52899,1000000700.0,-3.5762787e-06
52900,1000000700.0,8.404255e-06
52901,9.9999994e+29,0.0
52902,9.9999994e+29,0.0
52903,1000000700.0,6.377697e-06
52904,1000000700.0,-8.583069e-06
52905,1000000700.0,-1.2516975e-05
52906,1000000700.0,7.1525574e-06
52907,9.9999994e+29,0.0
52908,1000000700.0,-4.2915344e-06
52909,1000000700.0,8.165836e-06
52910,9.9999994e+29,0.0
52911,9.9999994e+29,0.0
52912,1000000700.0,-2.026558e-06
52913,9.9999994e+29,0.0
52914,9.9999994e+29,0.0
52915,1000000700.0,1.23381615e-05
52916,1000000700.0,1.6152859e-05
52917,1000000700.0,1.6570091e-05
52918,1000000700.0,-5.364418e-06
52919,1000000700.0,-1.1920929e-07
52920,9.9999994e+29,0.0
52921,1000000700.0,6.377697e-06
52922,1000000700.0,-7.033348e-06
52923,1000000700.0,2.3245811e-05
52924,1000000700.0,-8.821487e-06
52925,1000000700.0,1.7166138e-05
52926,1000000700.0,1.3053417e-05
52927,1000000700.0,2.6226044e-06
52928,1000000700.0,5.4836273e-06
52929,9.9999994e+29,0.0
52930,1000000700.0,-6.556511e-06
52931,1000000700.0,1.168251e-05
52932,1000000700.0,4.172325e-07
52933,9.9999994e+29,0.0
52934,9.9999994e+29,0.0
52935,1000000700.0,-4.053116e-06
52936,1000000700.0,1.0788441e-05
52937,9.9999994e+29,0.0
52938,1000000700.0,-1.0967255e-05
52939,1000000700.0,-5.9604645e-06
52940,9.9999994e+29,0.0
52941,1000000700.0,-3.9339066e-06
52942,1000000700.0,-7.033348e-06
52943,9.9999994e+29,0.0
52944,9.9999994e+29,0.0
52945,9.9999994e+29,0.0
52946,1000000700.0,-9.536743e-07
52947,9.9999994e+29,0.0
52948,1000000700.0,1.7523766e-05
52949,1000000700.0,6.377697e-06
52950,9.9999994e+29,0.0
52951,9.9999994e+29,0.0
52952,1000000700.0,2.9802322e-06
52953,9.9999994e+29,0.0
52954,1000000700.0,8.761883e-06
52955,1000000700.0,1.2278557e-05
52956,1000000700.0,1.9669533e-06
52957,9.9999994e+29,0.0
52958,1000000700.0,-2.7418137e-06
52959,1000000700.0,1.5258789e-05
52960,1000000700.0,8.165836e-06
52961,9.9999994e+29,0.0
52962,1000000700.0,1.0728836e-06
52963,9.9999994e+29,0.0
52964,1000000700.0,7.4505806e-06
52965,9.9999994e+29,0.0
52966,1000000700.0,3.695488e-06
52967,1000000700.0,-5.2452087e-06
52968,1000000700.0,-1.4543533e-05
52969,9.9999994e+29,0.0
52970,9.9999994e+29,0.0
52971,1000000700.0,6.9737434e-06
52972,9.9999994e+29,0.0
52973,9.9999994e+29,0.0
52974,9.9999994e+29,0.0
52975,9.9999994e+29,0.0
52976,9.9999994e+29,0.0
52977,1000000700.0,-5.2452087e-06
52978,1000000700.0,4.5895576e-06
52979,1000000700.0,1.7881393e-07
52980,1000000700.0,4.172325e-06
52981,9.9999994e+29,0.0
52982,1000000700.0,-9.298325e-06
52983,1000000700.0,8.165836e-06
52984,9.9999994e+29,0.0
52985,9.9999994e+29,0.0
52986,1000000700.0,1.6093254e-06
52987,1000000700.0,5.185604e-06
52988,1000000700.0,1.257658e-05
52989,1000000700.0,-5.9604645e-06
52990,1000000700.0,-1.1444092e-05
52991,1000000700.0,-5.2452087e-06
52992,1000000700.0,9.953976e-06
52993,1000000700.0,6.4969063e-06
52994,1000000700.0,-5.364418e-06
52995,1000000700.0,-3.0994415e-06
52996,9.9999994e+29,0.0
52997,9.9999994e+29,0.0
52998,9.9999994e+29,0.0
52999,1000000700.0,-9.536743e-06
53000,1000000700.0,3.2186508e-06
53001,1000000700.0,-1.0371208e-05
53002,1000000700.0,-6.556511e-06
53003,9.9999994e+29,0.0
53004,9.9999994e+29,0.0
53005,9.9999994e+29,0.0
53006,1000000700.0,-5.841255e-06
53007,9.9999994e+29,0.0
53008,9.9999994e+29,0.0
53009,1000000700.0,-1.692772e-05
53010,1000000700.0,-2.9802322e-06
53011,1000000700.0,3.0994415e-06
53012,9.9999994e+29,0.0
53013,9.9999994e+29,0.0
53014,1000000700.0,1.9550323e-05
53015,1000000700.0,1.8775463e-05
53016,1000000700.0,-1.66893e-06
53017,1000000700.0,-9.536743e-07
53018,1000000700.0,1.168251e-05
53019,1000000700.0,3.695488e-06
53020,1000000700.0,-3.5762787e-07
53021,1000000700.0,1.21593475e-05
53022,1000000700.0,-1.66893e-06
53023,1000000700.0,-2.503395e-06
53024,1000000700.0,-3.5762787e-06
53025,9.9999994e+29,0.0
53026,9.9999994e+29,0.0
53027,9.9999994e+29,0.0
53028,1000000700.0,-6.198883e-06
53029,1000000700.0,5.733967e-05
53030,1000000700.0,-3.5762787e-06
53031,1000000700.0,-3.33786e-06
53032,1000000700.0,1.23381615e-05
53033,9.9999994e+29,0.0
53034,9.9999994e+29,0.0
53035,1000000700.0,-1.2397766e-05
53036,1000000700.0,3.3974648e-06
53037,1000000700.0,-8.46386e-06
53038,1000000700.0,5.185604e-06
53039,9.9999994e+29,0.0
53040,1000000700.0,-5.00679e-06
53041,1000000700.0,-1.2755394e-05
53042,1000000700.0,-8.34465e-06
53043,9.9999994e+29,0.0
53044,9.9999994e+29,0.0
53045,1000000700.0,8.761883e-06
53046,1000000700.0,2.9921532e-05
53047,1000000700.0,5.066395e-06
53048,9.9999994e+29,0.0
53049,1000000700.0,6.0796738e-06
53050,1000000700.0,3.7789345e-05
53051,1000000700.0,-1.5258789e-05
53052,1000000700.0,-9.417534e-06
53053,9.9999994e+29,0.0
53054,1000000700.0,7.1525574e-07
53055,1000000700.0,-1.0609627e-05
53056,1000000700.0,3.451109e-05
53057,9.9999994e+29,0.0
53058,1000000700.0,-9.179115e-06
53059,1000000700.0,-5.00679e-06
53060,1000000700.0,1.168251e-05
53061,1000000700.0,-1.7404556e-05
53062,1000000700.0,-4.529953e-06
53063,9.9999994e+29,0.0
53064,1000000700.0,1.31726265e-05
53065,1000000700.0,-9.536743e-07
53066,9.9999994e+29,0.0
53067,1000000700.0,-1.513958e-05
53068,1000000700.0,-1.0728836e-05
53069,1000000700.0,-6.914139e-06
53070,9.9999994e+29,0.0
53071,1000000700.0,-4.053116e-06
53072,1000000700.0,7.390976e-06
53073,9.9999994e+29,0.0
53074,9.9999994e+29,0.0
53075,9.9999994e+29,0.0
53076,1000000700.0,-3.2186508e-05
53077,1000000700.0,-1.3709068e-05
53078,1000000700.0,-8.34465e-07
53079,1000000700.0,-3.5762787e-07
53080,1000000700.0,6.0260296e-05
53081,1000000700.0,3.749132e-05
53082,1000000700.0,4.0709972e-05
53083,1000000700.0,1.9133091e-05
53084,1000000700.0,1.4662743e-05
53085,1000000700.0,8.881092e-06
53086,1000000700.0,2.0742416e-05
53087,9.9999994e+29,0.0
53088,1000000700.0,-3.9339066e-06
53089,1000000700.0,9.894371e-06
53090,1000000700.0,9.775162e-06
53091,9.9999994e+29,0.0
53092,1000000700.0,3.8146973e-06
53093,1000000700.0,1.5735626e-05
53094,1000000700.0,1.0192394e-05
53095,9.9999994e+29,0.0
53096,9.9999994e+29,0.0
53097,1000000700.0,-4.529953e-06
53098,1000000700.0,1.7881393e-06
53099,1000000700.0,-6.7949295e-06
53100,1000000700.0,1.3589859e-05
53101,1000000700.0,1.6570091e-05
53102,1000000700.0,4.506111e-05
53103,1000000700.0,1.2278557e-05
53104,9.9999994e+29,0.0
53105,9.9999994e+29,0.0
53106,9.9999994e+29,0.0
53107,1000000700.0,2.2351742e-05
53108,1000000700.0,2.0861626e-05
53109,1000000700.0,1.0967255e-05
53110,1000000700.0,2.002716e-05
53111,9.9999994e+29,0.0
53112,1000000700.0,-1.859665e-05
53113,9.9999994e+29,0.0
